timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,2.90000,3.60000,11.90000,0.50000,0.20000,0.10000,normal
0.02000,-0.10000,2.86000,9.02000,-0.04750,0.06500,0.10000,normal
0.04000,0.16667,3.07333,9.04667,0.02750,0.01500,0.10000,normal
0.06000,0.43333,3.28667,9.07333,0.10250,-0.03500,0.10000,normal
0.08000,0.70000,3.50000,9.10000,0.17750,-0.08500,0.10000,normal
0.10000,0.52118,3.48941,9.11059,0.00253,-0.10000,-0.09747,normal
0.12000,0.56824,3.46588,9.13412,0.02785,-0.10000,-0.07215,normal
0.14000,0.61529,3.44235,9.15765,0.05316,-0.10000,-0.04684,normal
0.16000,0.66235,3.41882,9.18118,0.07848,-0.10000,-0.02152,normal
0.18000,0.40000,3.50000,9.10000,0.00000,0.00000,0.00000,normal
0.20000,0.23830,3.71915,8.81915,-0.24615,0.00000,-0.10000,normal
0.22000,0.28085,3.74043,8.84043,-0.32308,0.00000,-0.10000,normal
0.24000,0.32340,3.76170,8.86170,-0.40000,0.00000,-0.10000,normal
0.26000,0.36596,3.78298,8.88298,-0.47692,0.00000,-0.10000,normal
0.28000,0.48000,3.64000,8.82000,-0.55385,0.00000,-0.10000,normal
0.30000,0.47722,0.69873,5.45696,-1.70000,0.18750,-0.10000,normal
0.32000,0.32532,1.35696,5.83671,-3.05152,-0.45758,0.22424,normal
0.34000,0.17342,2.01519,6.21646,-2.80909,-0.24545,0.34545,normal
0.36000,0.02152,2.67342,6.59620,-2.56667,-0.03333,0.46667,normal
0.38000,-1.40000,0.55000,5.95000,-2.32424,0.17879,0.58788,normal
0.40000,-1.87312,0.00860,5.30860,-4.45393,0.30000,1.64045,normal
0.42000,-1.95914,-0.09892,5.20108,-4.54382,0.30000,1.70787,normal
0.44000,-2.04516,-0.20645,5.09355,-4.63371,0.30000,1.77528,normal
0.46000,-2.13118,-0.31398,4.98602,-4.72360,0.30000,1.84270,normal
0.48000,-3.40000,-6.90000,3.10000,-5.50000,0.17143,2.22857,normal
