timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-0.50000,4.80000,7.80000,-0.30000,0.10000,-0.10000,normal
0.02000,0.46522,5.27391,8.17391,-0.37345,-0.16018,0.12655,normal
0.04000,0.15217,5.23913,8.13913,-0.33805,-0.10708,0.16195,normal
0.06000,-0.16087,5.20435,8.10435,-0.30265,-0.05398,0.19735,normal
0.08000,-0.47391,5.16957,8.06957,-0.26726,-0.00088,0.23274,normal
0.10000,-0.78696,5.13478,8.03478,-0.23186,0.05221,0.26814,normal
0.12000,-1.10000,5.10000,8.00000,-0.10000,-0.10000,0.20000,normal
0.14000,-0.50000,5.61735,8.08265,-0.20000,0.01589,0.10000,normal
0.16000,-0.50000,5.63776,8.06224,-0.20000,0.03458,0.10000,normal
0.18000,-0.50000,5.65816,8.04184,-0.20000,0.05327,0.10000,normal
0.20000,-0.50000,5.67857,8.02143,-0.20000,0.07196,0.10000,normal
0.22000,-0.50000,5.69898,8.00102,-0.20000,0.09065,0.10000,normal
0.24000,-0.33474,4.98842,8.27684,-0.10000,0.10000,0.00472,normal
0.26000,-0.39789,4.96737,8.23474,-0.10000,0.10000,0.02358,normal
0.28000,-0.46105,4.94632,8.19263,-0.10000,0.10000,0.04245,normal
0.30000,-0.52421,4.92526,8.15053,-0.10000,0.10000,0.06132,normal
0.32000,-0.58737,4.90421,8.10842,-0.10000,0.10000,0.08019,normal
0.34000,-0.92500,4.68800,7.49900,-0.10000,0.10000,0.09906,normal
0.36000,-0.42500,4.84800,7.67900,-0.22857,-0.02857,-0.15714,normal
0.38000,0.07500,5.00800,7.85900,-0.27619,-0.07619,-0.08571,normal
0.40000,0.57500,5.16800,8.03900,-0.32381,-0.12381,-0.01429,normal
0.42000,1.07500,5.32800,8.21900,-0.37143,-0.17143,0.05714,normal
0.44000,-0.29655,4.63103,9.09310,0.00000,0.19659,0.19318,normal
0.46000,-0.61839,5.06782,9.07011,0.00000,0.17386,0.14773,normal
0.48000,-0.94023,5.50460,9.04713,0.00000,0.15114,0.10227,normal
0.50000,-1.26207,5.94138,9.02414,0.00000,0.12841,0.05682,normal
0.52000,-1.58391,6.37816,9.00115,0.00000,0.10568,0.01136,normal
0.54000,-1.04396,3.84286,8.63297,-0.44022,-0.01196,-0.27609,normal
0.56000,-1.13187,4.12857,8.69890,-0.33152,-0.03370,-0.23261,normal
0.58000,-1.21978,4.41429,8.76484,-0.22283,-0.05543,-0.18913,normal
0.60000,-1.30769,4.70000,8.83077,-0.11413,-0.07717,-0.14565,normal
0.62000,-1.39560,4.98571,8.89670,-0.00543,-0.09891,-0.10217,normal
0.64000,-1.60000,4.58542,8.37083,-0.00990,0.00000,0.09010,normal
0.66000,-1.60000,4.56458,8.32917,-0.02970,0.00000,0.07030,normal
0.68000,-1.60000,4.54375,8.28750,-0.04950,0.00000,0.05050,normal
0.70000,-1.60000,4.52292,8.24583,-0.06931,0.00000,0.03069,normal
0.72000,-1.60000,4.50208,8.20417,-0.08911,0.00000,0.01089,normal
0.74000,-2.42174,5.65217,5.58261,-0.56000,0.10000,0.16000,normal
0.76000,-3.03043,5.41304,4.99565,-1.06667,0.20667,0.44889,normal
0.78000,-3.63913,5.17391,4.40870,-1.40000,0.34000,0.76000,normal
0.80000,-4.24783,4.93478,3.82174,-1.73333,0.47333,1.07111,normal
0.82000,-4.85652,4.69565,3.23478,-2.06667,0.60667,1.38222,normal
0.84000,-4.20581,1.15698,2.82791,-5.50435,0.60217,2.10543,normal
0.86000,-4.32209,0.29651,3.38605,-5.59130,0.64565,2.21413,normal
0.88000,-4.43837,-0.56395,3.94419,-5.67826,0.68913,2.32283,normal
0.90000,-4.55465,-1.42442,4.50233,-5.76522,0.73261,2.43152,normal
0.92000,-4.67093,-2.28488,5.06047,-5.85217,0.77609,2.54022,normal
0.94000,-5.68864,-5.18409,4.06818,-6.29149,0.49149,3.41702,normal
0.96000,-5.98409,-5.79773,4.29545,-6.24894,0.44894,3.50213,normal
0.98000,-6.27955,-6.41136,4.52273,-6.20638,0.40638,3.58723,normal
