timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-0.60000,-2.10000,9.40000,0.20000,0.20000,-0.10000,normal
0.02000,-0.29204,-3.00796,9.40000,0.01171,0.10000,0.00000,normal
0.04000,-0.27434,-3.02566,9.40000,0.02973,0.10000,0.00000,normal
0.06000,-0.25664,-3.04336,9.40000,0.04775,0.10000,0.00000,normal
0.08000,-0.23894,-3.06106,9.40000,0.06577,0.10000,0.00000,normal
0.10000,-0.22124,-3.07876,9.40000,0.08378,0.10000,0.00000,normal
0.12000,-0.20354,-3.09646,9.40000,0.00000,0.10000,0.02000,normal
0.14000,-0.14330,-3.06804,9.41134,-0.01373,0.08627,0.10000,normal
0.16000,-0.04021,-3.19175,9.43196,-0.03333,0.06667,0.10000,normal
0.18000,0.06289,-3.31546,9.45258,-0.05294,0.04706,0.10000,normal
0.20000,0.16598,-3.43918,9.47320,-0.07255,0.02745,0.10000,normal
0.22000,0.26907,-3.56289,9.49381,-0.09216,0.00784,0.10000,normal
0.24000,-0.20349,-2.99767,9.30116,0.09898,0.19898,0.00000,normal
0.26000,-0.27326,-2.95116,9.32442,0.07857,0.17857,0.00000,normal
0.28000,-0.34302,-2.90465,9.34767,0.05816,0.15816,0.00000,normal
0.30000,-0.41279,-2.85814,9.37093,0.03776,0.13776,0.00000,normal
0.32000,-0.48256,-2.81163,9.39419,0.01735,0.11735,0.00000,normal
0.34000,-0.05000,-3.10000,9.40000,0.00000,0.10000,0.00000,normal
0.36000,0.08228,-3.18228,9.40000,0.00000,0.10000,0.10000,normal
0.38000,0.05696,-3.15696,9.40000,0.03077,0.16154,0.06923,normal
0.40000,0.03165,-3.13165,9.40000,0.06154,0.22308,0.03846,normal
0.42000,0.00633,-3.10633,9.40000,0.09231,0.28462,0.00769,normal
0.44000,-0.51720,-3.41398,9.41720,0.10000,0.19130,0.00000,normal
0.46000,-0.56022,-3.19892,9.46022,0.10000,0.16957,0.00000,normal
0.48000,-0.60323,-2.98387,9.50323,0.10000,0.14783,0.00000,normal
0.50000,-0.64624,-2.76882,9.54624,0.10000,0.12609,0.00000,normal
0.52000,-0.68925,-2.55376,9.58925,0.10000,0.10435,0.00000,normal
0.54000,-0.69444,-2.80000,9.40000,0.00000,0.00000,0.00957,normal
0.56000,-0.67222,-2.80000,9.40000,0.00000,0.00000,0.03085,normal
0.58000,-0.65000,-2.80000,9.40000,0.00000,0.00000,0.05213,normal
0.60000,-0.62778,-2.80000,9.40000,0.00000,0.00000,0.07340,normal
0.62000,-0.60556,-2.80000,9.40000,0.00000,0.00000,0.09468,normal
0.64000,-0.50000,-2.79101,9.60449,0.00841,0.00000,0.00841,normal
