timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-0.80000,-0.60000,9.80000,0.00000,0.00000,0.00000,normal
0.02000,-0.99897,-0.14021,12.93608,-0.20000,-0.05714,-0.05714,normal
0.04000,-0.73093,-0.59381,12.31753,-0.20000,0.00000,0.00000,normal
0.06000,-0.46289,-1.04742,11.69897,-0.20000,0.05714,0.05714,normal
0.08000,-0.19485,-1.50103,11.08041,-0.20000,0.11429,0.11429,normal
0.10000,0.07320,-1.95464,10.46186,-0.20000,0.17143,0.17143,normal
0.12000,-0.72069,-0.30690,9.80000,0.00000,0.00000,0.10000,normal
0.14000,-0.78966,-0.32989,9.80000,-0.07683,0.00000,0.00000,normal
0.16000,-0.85862,-0.35287,9.80000,-0.05244,0.00000,0.00000,normal
0.18000,-0.92759,-0.37586,9.80000,-0.02805,0.00000,0.00000,normal
0.20000,-0.99655,-0.39885,9.80000,-0.00366,0.00000,0.00000,normal
0.22000,-0.88763,-0.61237,9.78763,0.00000,0.00000,0.00000,normal
0.24000,-0.86701,-0.63299,9.76701,0.00000,0.00000,0.00000,normal
0.26000,-0.84639,-0.65361,9.74639,0.00000,0.00000,0.00000,normal
0.28000,-0.82577,-0.67423,9.72577,0.00000,0.00000,0.00000,normal
0.30000,-0.80515,-0.69485,9.70515,0.00000,0.00000,0.00000,normal
0.32000,-0.72500,-0.67500,9.72500,0.00000,0.00000,0.00000,normal
0.34000,-0.72179,-0.70000,9.72179,-0.10000,0.00000,0.00000,normal
0.36000,-0.74744,-0.70000,9.74744,-0.07344,0.00000,0.00000,normal
0.38000,-0.77308,-0.70000,9.77308,-0.04219,0.00000,0.00000,normal
0.40000,-0.79872,-0.70000,9.79872,-0.01094,0.00000,0.00000,normal
0.42000,-0.71011,-0.61011,9.80000,0.00000,0.00000,-0.00674,normal
0.44000,-0.73258,-0.63258,9.80000,0.00000,0.00000,-0.02921,normal
0.46000,-0.75506,-0.65506,9.80000,0.00000,0.00000,-0.05169,normal
0.48000,-0.77753,-0.67753,9.80000,0.00000,0.00000,-0.07416,normal
0.50000,-0.80000,-0.70000,9.80000,0.00000,0.00000,-0.09663,normal
0.52000,-0.70000,-0.70000,9.71250,0.00000,0.00000,0.00000,normal
0.54000,-0.70000,-0.70000,9.73173,0.00000,0.00000,0.00000,normal
0.56000,-0.70000,-0.70000,9.75096,0.00000,0.00000,0.00000,normal
0.58000,-0.70000,-0.70000,9.77019,0.00000,0.00000,0.00000,normal
0.60000,-0.70000,-0.70000,9.78942,0.00000,0.00000,0.00000,normal
0.62000,-0.70000,-0.70000,9.80000,0.00000,0.00000,0.00000,normal
0.64000,-0.70000,-0.70000,9.80000,-0.01758,0.00000,0.00000,normal
0.66000,-0.70000,-0.70000,9.80000,-0.03956,0.00000,0.00000,normal
0.68000,-0.70000,-0.70000,9.80000,-0.06154,0.00000,0.00000,normal
0.70000,-0.70000,-0.70000,9.80000,-0.08352,0.00000,0.00000,normal
0.72000,-0.80000,-0.60366,9.80000,-0.12727,0.00000,0.10000,normal
0.74000,-0.80000,-0.67683,9.80000,-0.60000,0.00000,0.10000,normal
0.76000,-0.80000,-0.75000,9.80000,-0.63077,-0.03077,0.10000,normal
0.78000,-0.80000,-0.82317,9.80000,-0.66154,-0.06154,0.10000,normal
0.80000,-0.80000,-0.89634,9.80000,-0.69231,-0.09231,0.10000,normal
0.82000,-0.48804,-2.02391,9.51196,-1.19570,-0.20430,0.20430,normal
0.84000,-0.46630,-2.06739,9.53370,-1.17419,-0.22581,0.22581,normal
0.86000,-0.44457,-2.11087,9.55543,-1.15269,-0.24731,0.24731,normal
0.88000,-0.42283,-2.15435,9.57717,-1.13118,-0.26882,0.26882,normal
0.90000,-0.40109,-2.19783,9.59891,-1.10968,-0.29032,0.29032,normal
0.92000,-0.40000,-2.63587,9.48804,-0.50532,-0.30000,0.29468,normal
0.94000,-0.40000,-2.70109,9.46630,-0.52660,-0.30000,0.27340,normal
0.96000,-0.40000,-2.76630,9.44457,-0.54787,-0.30000,0.25213,normal
0.98000,-0.40000,-2.83152,9.42283,-0.56915,-0.30000,0.23085,normal
1.00000,-0.40000,-2.89674,9.40109,-0.59043,-0.30000,0.20957,normal
1.02000,-0.10761,-2.98478,9.40761,-0.29223,-0.19612,0.10000,normal
1.04000,-0.12935,-2.94130,9.42935,-0.25340,-0.17670,0.10000,normal
1.06000,-0.15109,-2.89783,9.45109,-0.21456,-0.15728,0.10000,normal
1.08000,-0.17283,-2.85435,9.47283,-0.17573,-0.13786,0.10000,normal
1.10000,-0.19457,-2.81087,9.49457,-0.13689,-0.11845,0.10000,normal
1.12000,-0.16667,-3.03333,9.40000,-0.15000,-0.10000,0.10000,normal
1.14000,-0.15641,-3.02179,9.40000,0.00000,0.00000,0.00000,normal
1.16000,-0.10513,-3.04744,9.40000,0.00000,0.02769,0.00000,normal
1.18000,-0.05385,-3.07308,9.40000,0.00000,0.05846,0.00000,normal
1.20000,-0.00256,-3.09872,9.40000,0.00000,0.08923,0.00000,normal
1.22000,-0.30000,-3.10000,9.30000,0.00000,0.10000,0.00000,normal
1.24000,-0.30000,-3.10000,9.30000,0.00000,0.10000,0.00000,normal
1.26000,-0.30000,-3.10000,9.30000,0.00000,0.10000,0.00000,normal
1.28000,-0.30000,-3.10000,9.30000,0.00000,0.10000,0.00000,normal
1.30000,-0.30000,-3.10000,9.30000,0.00000,0.10000,0.00000,normal
1.32000,-0.30000,-3.00000,9.40000,0.00000,0.00000,0.00000,normal
1.34000,-0.30000,-3.00000,9.40000,0.00000,0.00000,0.00000,normal
1.36000,-0.30000,-3.00000,9.40000,0.00000,0.00000,0.00000,normal
1.38000,-0.30000,-3.00000,9.40000,0.00000,0.00000,0.00000,normal
1.40000,-0.30000,-3.00000,9.40000,0.00000,0.00000,0.00000,normal
1.42000,-0.38617,-3.00000,9.40000,-0.00566,0.00000,0.00000,normal
1.44000,-0.36489,-3.00000,9.40000,-0.02453,0.00000,0.00000,normal
1.46000,-0.34362,-3.00000,9.40000,-0.04340,0.00000,0.00000,normal
1.48000,-0.32234,-3.00000,9.40000,-0.06226,0.00000,0.00000,normal
1.50000,-0.30106,-3.00000,9.40000,-0.08113,0.00000,0.00000,normal
1.52000,-0.30000,-3.10000,9.40000,-0.10000,0.00000,0.00000,normal
1.54000,-0.38090,-3.10000,9.38090,0.00000,0.00000,0.00000,normal
1.56000,-0.35843,-3.10000,9.35843,-0.10000,0.00000,0.00000,normal
1.58000,-0.33596,-3.10000,9.33596,-0.10000,0.00000,0.00000,normal
1.60000,-0.31348,-3.10000,9.31348,-0.10000,0.00000,0.00000,normal
1.62000,-0.29880,-3.10000,9.30000,-0.10000,0.00000,0.00000,normal
1.64000,-0.27470,-3.10000,9.30000,-0.01585,0.00000,0.00000,normal
1.66000,-0.25060,-3.10000,9.30000,-0.04024,0.00000,0.00000,normal
1.68000,-0.22651,-3.10000,9.30000,-0.06463,0.00000,0.00000,normal
1.70000,-0.20241,-3.10000,9.30000,-0.08902,0.00000,0.00000,normal
1.72000,-0.30000,-3.10690,9.30000,0.00000,0.00000,0.00000,normal
1.74000,-0.30000,-3.12989,9.30000,0.00000,0.00000,0.00000,normal
1.76000,-0.30000,-3.15287,9.30000,0.00000,0.00000,0.00000,normal
1.78000,-0.30000,-3.17586,9.30000,0.00000,0.00000,0.00000,normal
1.80000,-0.30000,-3.19885,9.30000,0.00000,0.00000,0.00000,normal
1.82000,-0.18617,-3.18617,9.41383,-0.10550,0.00000,0.00000,normal
1.84000,-0.16489,-3.16489,9.43511,-0.12385,0.00000,0.00000,normal
1.86000,-0.14362,-3.14362,9.45638,-0.14220,0.00000,0.00000,normal
1.88000,-0.12234,-3.12234,9.47766,-0.16055,0.00000,0.00000,normal
1.90000,-0.10106,-3.10106,9.49894,-0.17890,0.00000,0.00000,normal
1.92000,-0.10000,-3.10000,10.90000,-0.19725,0.00000,0.00000,normal
1.94000,-0.14878,-3.31951,11.07073,-1.50000,0.00000,-0.10000,normal
1.96000,-0.19756,-3.53902,11.24146,-1.41781,-0.02740,-0.10000,normal
1.98000,-0.24634,-3.75854,11.41220,-1.33562,-0.05479,-0.10000,normal
2.00000,-0.29512,-3.97805,11.58293,-1.25342,-0.08219,-0.10000,normal
2.02000,-0.35000,-6.84286,6.66429,-6.80000,-0.90000,-0.40000,normal
2.04000,-0.01667,-7.12857,6.42619,-6.66364,-0.90000,-0.42273,normal
2.06000,0.31667,-7.41429,6.18810,-6.52727,-0.90000,-0.44545,normal
2.08000,0.65000,-7.70000,5.95000,-6.39091,-0.90000,-0.46818,normal
2.10000,0.98333,-7.98571,5.71190,-6.25455,-0.90000,-0.49091,normal
2.12000,2.34545,-10.90000,0.97273,-5.18788,-0.58788,-1.60606,normal
2.14000,2.45909,-10.90000,0.65455,-5.14747,-0.54747,-1.62626,normal
2.16000,2.57273,-10.90000,0.33636,-5.10707,-0.50707,-1.64646,normal
2.18000,2.68636,-10.90000,0.01818,-5.06667,-0.46667,-1.66667,normal
2.20000,2.80000,-10.90000,-0.30000,-5.02626,-0.42626,-1.68687,normal
2.22000,3.17234,-9.34468,-4.18617,-4.32222,-0.11111,-1.84444,normal
2.24000,3.12979,-9.25957,-4.16489,-3.33951,0.33210,-1.88395,normal
2.26000,3.08723,-9.17447,-4.14362,-3.09259,0.38148,-1.85926,normal
2.28000,3.04468,-9.08936,-4.12234,-2.84568,0.43086,-1.83457,normal
2.30000,3.00213,-9.00426,-4.10106,-2.59877,0.48025,-1.80988,normal
2.32000,3.51798,-6.59101,-4.34494,-1.62000,0.58000,-1.72000,normal
2.34000,3.56292,-6.56854,-4.45730,-0.88481,1.21519,-1.26962,normal
2.36000,3.60787,-6.54607,-4.56966,-0.85949,1.24051,-1.21899,normal
2.38000,3.65281,-6.52360,-4.68202,-0.83418,1.26582,-1.16835,normal
2.40000,3.69775,-6.50112,-4.79438,-0.80886,1.29114,-1.11772,normal
2.42000,3.76000,-5.96000,-3.64000,-0.90909,2.20909,-0.38636,normal
2.44000,3.67111,-6.31556,-3.50667,-0.95455,2.25455,-0.31818,normal
2.46000,3.58222,-6.67111,-3.37333,-1.00000,2.30000,-0.25000,normal
2.48000,3.49333,-7.02667,-3.24000,-1.04545,2.34545,-0.18182,normal
2.50000,3.40444,-7.38222,-3.10667,-1.09091,2.39091,-0.11364,normal
2.52000,-7.66087,-10.43043,-10.26087,-0.68288,6.48378,3.28649,normal
2.54000,-3.09565,-10.14783,-5.69565,-0.44865,4.05135,2.25946,normal
2.56000,1.46957,-9.86522,-1.13043,-0.21441,1.61892,1.23243,normal
2.58000,6.03478,-9.58261,3.43478,0.01982,-0.81351,0.20541,normal
2.60000,10.60000,-9.30000,8.00000,0.25405,-3.24595,-0.82162,normal
2.62000,7.21429,-7.82857,-2.75714,0.48829,-5.67838,-1.84865,normal
2.64000,8.72105,-7.09474,-3.08947,-0.28437,-1.88437,-0.20781,normal
2.66000,8.74737,-6.96316,-3.32632,-0.25312,-1.85312,-0.22344,normal
2.68000,8.77368,-6.83158,-3.56316,-0.22187,-1.82187,-0.23906,normal
2.70000,8.80000,-6.70000,-3.80000,-0.19062,-1.79062,-0.25469,normal
2.72000,8.30877,-6.66491,-4.53684,-0.15937,-1.75937,-0.27031,normal
2.74000,7.81754,-6.62982,-5.27368,-0.12812,-1.72812,-0.28594,normal
2.76000,8.00000,-7.25000,-8.15000,0.10000,-1.00000,-0.40000,normal
2.78000,7.74118,-6.50000,-8.35588,0.28806,0.47910,-0.35522,normal
2.80000,7.56471,-6.50000,-7.97353,0.13881,0.71791,-0.29552,normal
2.82000,7.38824,-6.50000,-7.59118,-0.01045,0.95672,-0.23582,normal
2.84000,4.82031,-5.33281,13.91094,3.65156,-3.34531,-0.48438,normal
2.86000,6.28906,-5.55156,11.31719,2.68281,-2.25156,-0.17188,normal
2.88000,7.75781,-5.77031,8.72344,1.71406,-1.15781,0.14062,normal
2.90000,9.22656,-5.98906,6.12969,0.74531,-0.06406,0.45312,normal
2.92000,7.60430,-6.87204,-2.27957,0.51698,-1.37170,-0.30000,normal
2.94000,7.30323,-6.82903,-2.70968,0.57358,-1.27736,-0.30000,normal
2.96000,7.00215,-6.78602,-3.13978,0.63019,-1.18302,-0.30000,normal
2.98000,6.70108,-6.74301,-3.56989,0.68679,-1.08868,-0.30000,normal
3.00000,6.40000,-6.70000,-4.00000,0.74340,-0.99434,-0.30000,normal
3.02000,7.90000,-6.33333,-8.50000,0.80000,-0.90000,-0.30000,normal
3.04000,7.92078,-6.13766,-8.57143,0.10000,0.81250,-0.09844,normal
3.06000,7.94675,-6.05974,-8.28571,0.10000,1.06250,-0.06719,normal
3.08000,7.97273,-5.98182,-8.00000,0.10000,1.31250,-0.03594,normal
