timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,1.40000,5.70000,9.70000,-0.40000,-0.10000,0.20000,normal
0.02000,0.71579,4.37895,9.37895,0.25545,-0.17030,0.07030,normal
0.04000,0.54737,4.33684,9.33684,0.19604,-0.13069,0.03069,normal
0.06000,0.37895,4.29474,9.29474,0.13663,-0.09109,-0.00891,normal
0.08000,0.21053,4.25263,9.25263,0.07723,-0.05149,-0.04851,normal
0.10000,0.04211,4.21053,9.21053,0.01782,-0.01188,-0.08812,normal
0.12000,0.79130,3.03043,9.20000,-0.15862,0.00000,-0.07931,normal
0.14000,0.57391,3.29130,9.20000,-0.06667,0.00000,-0.03333,normal
0.16000,0.35652,3.55217,9.20000,0.02529,0.00000,0.01264,normal
0.18000,0.13913,3.81304,9.20000,0.11724,0.00000,0.05862,normal
0.20000,-0.07826,4.07391,9.20000,0.00000,-0.10000,0.00000,normal
0.22000,0.27263,3.70000,9.10000,-0.26964,0.00000,0.00000,normal
0.24000,0.23053,3.70000,9.10000,-0.23393,0.00000,0.00000,normal
0.26000,0.18842,3.70000,9.10000,-0.19821,0.00000,0.00000,normal
0.28000,0.14632,3.70000,9.10000,-0.16250,0.00000,0.00000,normal
0.30000,0.10421,3.70000,9.10000,-0.12679,0.00000,0.00000,normal
0.32000,-0.03956,3.70989,8.95055,-0.23750,0.00000,0.00000,normal
0.34000,-0.12747,3.73187,8.84066,-0.53421,-0.01711,0.15132,normal
0.36000,-0.21538,3.75385,8.73077,-0.58684,-0.04342,0.23026,normal
0.38000,-0.30330,3.77582,8.62088,-0.63947,-0.06974,0.30921,normal
0.40000,-0.39121,3.79780,8.51099,-0.69211,-0.09605,0.38816,normal
0.42000,-1.03514,2.59459,8.05811,-1.80000,0.00000,0.31294,normal
0.44000,-1.08919,2.43243,8.30135,-1.80000,0.00000,0.50118,normal
0.46000,-1.14324,2.27027,8.54459,-1.80000,0.00000,0.68941,normal
0.48000,-1.19730,2.10811,8.78784,-1.80000,0.00000,0.87765,normal
0.50000,-1.30000,2.70000,8.40000,-2.00000,0.00000,1.50000,normal
0.52000,-1.40000,2.50000,8.38000,-3.21868,-0.11978,1.87912,normal
0.54000,-1.50000,2.30000,8.36000,-3.35055,-0.14176,1.96703,normal
0.56000,-1.60000,2.10000,8.34000,-3.48242,-0.16374,2.05495,normal
0.58000,-1.70000,1.90000,8.32000,-3.61429,-0.18571,2.14286,normal
0.60000,-1.80000,1.70000,8.30000,-4.30000,-0.60000,2.60000,normal
0.62000,-1.94900,-0.58700,6.99800,-4.37080,-0.61770,2.61770,normal
0.64000,-1.88900,-0.80700,6.87800,-4.44159,-0.63540,2.63540,normal
0.66000,-1.82900,-1.02700,6.75800,-4.51239,-0.65310,2.65310,normal
0.68000,-1.76900,-1.24700,6.63800,-4.58319,-0.67080,2.67080,normal
