timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-2.20000,-6.80000,6.70000,0.20000,-0.20000,0.00000,normal
0.02000,-3.22347,-7.12245,6.50816,-0.35340,0.11165,0.08835,normal
0.04000,-3.12143,-7.28571,6.38571,-0.27573,0.13107,0.06893,normal
0.06000,-3.01939,-7.44898,6.26327,-0.19806,0.15049,0.04951,normal
0.08000,-2.91735,-7.61224,6.14082,-0.12039,0.16990,0.03010,normal
0.10000,-2.81531,-7.77551,6.01837,-0.04272,0.18932,0.01068,normal
0.12000,-2.50000,-6.97619,6.50952,-0.20000,-0.10000,-0.10000,normal
0.14000,-2.50000,-6.85714,6.55714,0.00000,0.00000,-0.08049,normal
0.16000,-2.50000,-6.73810,6.60476,0.00000,0.00000,-0.05610,normal
0.18000,-2.50000,-6.61905,6.65238,0.00000,0.00000,-0.03171,normal
0.20000,-2.50000,-6.50000,6.70000,0.00000,0.00000,-0.00732,normal
0.22000,-2.83085,-6.74149,6.34149,0.00000,0.09292,0.00000,normal
0.24000,-2.72447,-6.80532,6.40532,0.00000,0.07522,0.00000,normal
0.26000,-2.61809,-6.86915,6.46915,0.00000,0.05752,0.00000,normal
0.28000,-2.51170,-6.93298,6.53298,0.00000,0.03982,0.00000,normal
0.30000,-2.40532,-6.99681,6.59681,0.00000,0.02212,0.00000,normal
0.32000,-2.68400,-6.84400,6.29200,0.00000,0.00442,0.00000,normal
0.34000,-2.73382,-6.82647,6.53382,-0.10000,0.02727,0.07273,normal
0.36000,-2.58676,-6.88529,6.38676,-0.07800,0.00000,0.07800,normal
0.38000,-2.43971,-6.94412,6.23971,-0.03800,0.00000,0.03800,normal
0.40000,-2.50000,-6.86667,6.26667,0.05000,0.05000,0.05000,normal
0.42000,-2.56316,-6.70000,6.60000,0.00000,0.00000,0.00000,normal
0.44000,-2.64737,-6.70000,6.60000,0.00000,0.00000,0.00000,normal
0.46000,-2.73158,-6.70000,6.60000,0.00000,0.00000,0.00000,normal
0.48000,-2.81579,-6.70000,6.60000,0.00000,0.00000,0.00000,normal
0.50000,-2.90000,-6.70000,6.60000,0.00000,0.00000,0.00000,normal
0.52000,-2.70000,-6.71398,6.50000,0.00000,0.00000,0.00000,normal
0.54000,-2.70000,-6.73548,6.50000,0.00000,0.00000,0.00000,normal
0.56000,-2.70000,-6.75699,6.50000,0.00000,0.00000,0.00000,normal
0.58000,-2.70000,-6.77849,6.50000,0.00000,0.00000,0.00000,normal
0.60000,-2.70000,-6.80000,6.50000,0.00000,0.00000,0.00000,normal
0.62000,-2.88989,-6.88989,6.61011,0.00769,0.00000,0.00000,normal
0.64000,-2.86742,-6.86742,6.63258,0.02692,0.00000,0.00000,normal
0.66000,-2.84494,-6.84494,6.65506,0.04615,0.00000,0.00000,normal
0.68000,-2.82247,-6.82247,6.67753,0.06538,0.00000,0.00000,normal
0.70000,-2.80000,-6.80000,6.70000,0.08462,0.00000,0.00000,normal
0.72000,-3.20000,-6.80000,7.20000,-0.02000,-0.11000,-0.10000,normal
0.74000,-3.12405,-7.04810,7.12025,-0.32338,-0.31169,-0.18831,normal
0.76000,-3.14937,-7.09873,7.24684,-0.37532,-0.33766,-0.16234,normal
0.78000,-3.17468,-7.14937,7.37342,-0.42727,-0.36364,-0.13636,normal
0.80000,-3.20000,-7.20000,7.50000,-0.47922,-0.38961,-0.11039,normal
0.82000,-1.90000,-8.73626,5.66044,-2.26136,-1.00682,-0.82045,normal
0.84000,-1.90000,-8.80220,5.77033,-2.46591,-1.02955,-0.88864,normal
0.86000,-1.90000,-8.86813,5.88022,-2.67045,-1.05227,-0.95682,normal
0.88000,-1.90000,-8.93407,5.99011,-2.87500,-1.07500,-1.02500,normal
0.90000,-1.90000,-9.00000,6.10000,-3.07955,-1.09773,-1.09318,normal
0.92000,2.22581,-12.58602,1.15591,-5.91183,-1.26452,-2.93548,normal
0.94000,2.41935,-12.56452,1.24194,-5.93333,-1.20000,-3.00000,normal
0.96000,2.61290,-12.54301,1.32796,-5.95484,-1.13548,-3.06452,normal
0.98000,2.80645,-12.52151,1.41398,-5.97634,-1.07097,-3.12903,normal
1.00000,3.00000,-12.50000,1.50000,-5.99785,-1.00645,-3.19355,normal
1.02000,3.15591,-8.20215,-2.88602,-1.79400,0.81200,-2.98800,normal
1.04000,3.24194,-8.05161,-2.86452,-1.77400,0.85200,-2.94800,normal
1.06000,3.32796,-7.90108,-2.84301,-1.75400,0.89200,-2.90800,normal
1.08000,3.41398,-7.75054,-2.82151,-1.73400,0.93200,-2.86800,normal
1.10000,3.50000,-7.60000,-2.80000,-1.71400,0.97200,-2.82800,normal
1.12000,5.41053,-4.79825,-4.10000,-1.22000,1.20000,-2.56000,normal
1.14000,5.62105,-4.76316,-4.10000,-1.79111,1.40889,-1.97333,normal
1.16000,5.83158,-4.72807,-4.10000,-1.74667,1.45333,-1.84000,normal
1.18000,6.50000,-4.10000,-5.00000,-1.70222,1.49778,-1.70667,normal
1.20000,2.48750,-6.11719,-2.17031,-1.71538,2.69846,0.48462,normal
1.22000,-0.38750,-9.57031,1.15781,-1.40769,2.52923,0.79231,normal
1.24000,-3.26250,-13.02344,4.48594,-1.10000,2.36000,1.10000,normal
1.26000,-6.13750,-16.47656,7.81406,-0.79231,2.19077,1.40769,normal
1.28000,-9.01250,-19.92969,11.14219,-0.48462,2.02154,1.71538,normal
1.30000,-11.88750,-23.38281,14.47031,-0.17692,1.85231,2.02308,normal
1.32000,5.90000,-6.10000,-1.70000,2.30000,-0.10000,-1.30000,normal
1.34000,5.85062,-5.72963,-1.62593,-0.18023,0.12093,0.24070,normal
1.36000,5.80123,-5.35926,-1.55185,-0.15698,0.02791,0.17093,normal
1.38000,5.75185,-4.98889,-1.47778,-0.13372,-0.06512,0.10116,normal
1.40000,5.70247,-4.61852,-1.40370,-0.11047,-0.15814,0.03140,normal
1.42000,13.37541,-2.73770,-6.25902,-0.69118,0.33971,-0.27353,normal
1.44000,12.29344,-3.19672,-6.45574,-0.63235,0.60441,-0.09706,normal
1.46000,11.21148,-3.65574,-6.65246,-0.57353,0.86912,0.07941,normal
1.48000,9.75000,-4.30000,-6.45000,-0.51471,1.13382,0.25588,normal
1.50000,24.48519,-8.72778,2.38333,0.90000,-0.63333,-2.12222,normal
1.52000,19.85556,-7.78333,1.55000,-0.98776,-0.92755,-2.38265,normal
1.54000,15.22593,-6.83889,0.71667,-0.66122,-0.66224,-1.58673,normal
1.56000,10.59630,-5.89444,-0.11667,-0.33469,-0.39694,-0.79082,normal
1.58000,5.96667,-4.95000,-0.95000,-0.00816,-0.13163,0.00510,normal
1.60000,3.35000,-4.67500,-2.35000,0.31837,0.13367,0.80102,normal
1.62000,7.21758,-4.39231,-3.34176,-0.55102,-0.58980,-0.72041,normal
1.64000,8.05275,-3.77692,-3.82527,-0.65306,-0.56939,-0.76122,normal
1.66000,8.88791,-3.16154,-4.30879,-0.75510,-0.54898,-0.80204,normal
1.68000,9.72308,-2.54615,-4.79231,-0.85714,-0.52857,-0.84286,normal
1.70000,10.55824,-1.93077,-5.27582,-0.95918,-0.50816,-0.88367,normal
1.72000,-15.09231,-8.10769,-5.12308,1.93131,-2.24747,0.40707,normal
1.74000,-7.07033,-6.12967,-1.18901,1.58788,-1.98485,-0.05758,normal
1.76000,0.95165,-4.15165,2.74505,1.24444,-1.72222,-0.52222,normal
1.78000,8.97363,-2.17363,6.67912,0.90101,-1.45960,-0.98687,normal
1.80000,16.99560,-0.19560,10.61319,0.55758,-1.19697,-1.45152,normal
1.82000,0.65402,-7.26667,-0.96092,0.33333,-0.56667,0.03333,normal
1.84000,1.66552,-6.60000,-1.42069,-0.15000,-0.68333,-0.23333,normal
1.86000,2.67701,-5.93333,-1.88046,-0.38077,-0.81154,-0.43846,normal
1.88000,3.68851,-5.26667,-2.34023,-0.61154,-0.93974,-0.64359,normal
1.90000,4.70000,-4.60000,-2.80000,-0.84231,-1.06795,-0.84872,normal
1.92000,11.39888,-1.76966,-6.34944,0.10233,1.55581,0.54186,normal
1.94000,11.19663,-2.30899,-5.24831,-0.22326,1.74186,0.68140,normal
1.96000,10.99438,-2.84831,-4.14719,-0.54884,1.92791,0.82093,normal
1.98000,10.79213,-3.38764,-3.04607,-0.87442,2.11395,0.96047,normal
2.00000,-13.35000,-12.50000,1.60000,-1.20000,2.30000,1.10000,normal
2.02000,23.05500,-10.94000,-1.02000,-0.30204,-0.02449,-1.53061,normal
2.04000,18.19500,-9.66000,-1.18000,-0.13878,-0.06531,-1.08163,normal
2.06000,13.33500,-8.38000,-1.34000,0.02449,-0.10612,-0.63265,normal
2.08000,8.47500,-7.10000,-1.50000,0.18776,-0.14694,-0.18367,normal
2.10000,3.61500,-5.82000,-1.66000,0.35102,-0.18776,0.26531,normal
2.12000,11.14045,-2.08652,-4.00000,0.62059,-0.47941,-0.95882,normal
2.14000,11.23034,-1.38989,-4.00000,0.67941,-0.42059,-0.84118,normal
2.16000,11.32022,-0.69326,-4.00000,0.73824,-0.36176,-0.72353,normal
2.18000,11.41011,0.00337,-4.00000,0.79706,-0.30294,-0.60588,normal
2.20000,11.50000,0.70000,-4.00000,0.85588,-0.24412,-0.48824,normal
2.22000,-18.05158,-28.04737,13.37579,-1.20000,2.30000,0.90000,normal
2.24000,-12.74632,-22.88947,10.72316,0.32048,1.46747,2.61807,normal
2.26000,-7.44105,-17.73158,8.07053,0.65783,0.69639,1.26867,normal
2.28000,-2.13579,-12.57368,5.41789,0.99518,-0.07470,-0.08072,normal
2.30000,3.16947,-7.41579,2.76526,1.33253,-0.84578,-1.43012,normal
2.32000,5.08791,-5.95824,-2.99670,-0.14615,-0.71319,-0.32637,normal
2.34000,5.06593,-5.51868,-3.17253,-0.30000,-0.75714,-0.41429,normal
2.36000,5.04396,-5.07912,-3.34835,-0.45385,-0.80110,-0.50220,normal
2.38000,5.02198,-4.63956,-3.52418,-0.60769,-0.84505,-0.59011,normal
2.40000,5.00000,-4.20000,-3.70000,-0.76154,-0.88901,-0.67802,normal
2.42000,12.16667,-1.75161,-6.94839,-0.80667,1.78000,0.85333,normal
2.44000,11.50000,-2.13871,-6.56129,-1.07333,1.98000,0.98667,normal
2.46000,10.83333,-2.52581,-6.17419,-1.34000,2.18000,1.12000,normal
2.48000,10.16667,-2.91290,-5.78710,-1.60667,2.38000,1.25333,normal
2.50000,9.50000,-3.30000,-5.40000,-1.87333,2.58000,1.38667,normal
2.52000,2.30860,-5.90753,-0.50538,1.26559,-0.41720,0.07419,normal
2.54000,3.70645,-6.38065,-1.12903,1.09355,-0.50323,-0.05484,normal
2.56000,5.10430,-6.85376,-1.75269,0.92151,-0.58925,-0.18387,normal
2.58000,6.50215,-7.32688,-2.37634,0.74946,-0.67527,-0.31290,normal
2.60000,7.90000,-7.80000,-3.00000,0.57742,-0.76129,-0.44194,normal
2.62000,11.86471,-0.70000,-6.40000,-0.40000,-0.90000,-0.70000,normal
2.64000,11.72353,-0.70000,-6.40000,-0.33766,-0.02727,-0.14805,normal
2.66000,11.58235,-0.70000,-6.40000,-0.18182,0.15455,-0.01818,normal
