timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,5.50000,-8.20000,1.90000,0.20000,0.10000,0.00000,normal
0.02000,6.11340,-8.55670,1.82887,-0.51078,0.10000,0.20000,normal
0.04000,5.98969,-8.49485,1.87010,-0.37353,0.10000,0.20000,normal
0.06000,5.86598,-8.43299,1.91134,-0.23627,0.10000,0.20000,normal
0.08000,5.74227,-8.37113,1.95258,-0.09902,0.10000,0.20000,normal
0.10000,5.61856,-8.30928,1.99381,0.03824,0.10000,0.20000,normal
0.12000,6.37000,-8.05200,2.21800,0.10000,0.00000,-0.15000,normal
0.14000,6.27000,-7.89200,2.27800,0.20000,0.00000,-0.20000,normal
0.16000,6.17000,-7.73200,2.33800,0.20000,0.00000,-0.20000,normal
0.18000,6.07000,-7.57200,2.39800,0.20000,0.00000,-0.20000,normal
0.20000,5.97000,-7.41200,2.45800,0.20000,0.00000,-0.20000,normal
0.22000,5.90000,-7.60000,2.30000,-0.05000,-0.05000,0.05000,normal
0.24000,5.72262,-7.60000,2.20000,-0.01413,0.00000,-0.01413,normal
0.26000,5.74643,-7.60000,2.20000,-0.03587,0.00000,-0.03587,normal
0.28000,5.77024,-7.60000,2.20000,-0.05761,0.00000,-0.05761,normal
0.30000,5.79405,-7.60000,2.20000,-0.07935,0.00000,-0.07935,normal
0.32000,6.13077,-7.62308,2.25385,-0.08889,-0.01111,-0.08889,normal
0.34000,6.20000,-7.55750,2.30000,0.07500,0.00000,0.05000,normal
0.36000,6.20000,-7.50750,2.30000,0.10000,0.00000,0.07385,normal
0.38000,6.20000,-7.45750,2.30000,0.10000,0.00000,0.04308,normal
0.40000,6.20000,-7.40750,2.30000,0.10000,0.00000,0.01231,normal
0.42000,5.78901,-7.34396,2.27802,-0.00549,0.00000,0.19451,normal
0.44000,5.76703,-7.43187,2.23407,-0.02747,0.00000,0.17253,normal
0.46000,5.74505,-7.51978,2.19011,-0.04945,0.00000,0.15055,normal
0.48000,5.72308,-7.60769,2.14615,-0.07143,0.00000,0.12857,normal
0.50000,5.70110,-7.69560,2.10220,-0.09341,0.00000,0.10659,normal
0.52000,5.69000,-7.40000,2.24000,-0.20000,0.00000,0.18519,normal
0.54000,5.66778,-7.62222,2.10667,-0.20000,0.00000,0.14815,normal
0.56000,5.64556,-7.84444,1.97333,-0.20000,0.00000,0.11111,normal
0.58000,5.62333,-8.06667,1.84000,-0.20000,0.00000,0.07407,normal
0.60000,5.60111,-8.28889,1.70667,-0.20000,0.00000,0.03704,normal
0.62000,5.75000,-7.35000,2.30000,-0.20000,0.00000,0.00000,normal
0.64000,5.78026,-7.85921,2.08026,-0.28452,0.00000,0.10000,normal
0.66000,5.75395,-7.93816,2.05395,-0.26071,0.00000,0.10000,normal
0.68000,5.72763,-8.01711,2.02763,-0.23690,0.00000,0.10000,normal
0.70000,5.70132,-8.09605,2.00132,-0.21310,0.00000,0.10000,normal
0.72000,5.98118,-7.88588,2.00941,-0.02222,0.00000,-0.07778,normal
0.74000,5.88706,-7.81529,2.05647,0.00000,0.00000,0.00000,normal
0.76000,5.79294,-7.74471,2.10353,0.00000,0.00000,0.00000,normal
0.78000,5.69882,-7.67412,2.15059,0.00000,0.00000,0.00000,normal
0.80000,5.60471,-7.60353,2.19765,0.00000,0.00000,0.00000,normal
0.82000,5.78710,-7.53871,2.17419,-0.00538,0.00000,0.00000,normal
0.84000,5.76559,-7.60323,2.13118,-0.02688,0.00000,0.00000,normal
0.86000,5.74409,-7.66774,2.08817,-0.04839,0.00000,0.00000,normal
0.88000,5.72258,-7.73226,2.04516,-0.06989,0.00000,0.00000,normal
0.90000,5.70108,-7.79677,2.00215,-0.09140,0.00000,0.00000,normal
0.92000,5.89205,-8.00000,1.90000,0.00000,0.00000,0.00000,normal
0.94000,5.86932,-8.00000,1.90000,0.00000,0.00000,0.00000,normal
0.96000,5.84659,-8.00000,1.90000,0.00000,0.00000,0.00000,normal
0.98000,5.82386,-8.00000,1.90000,0.00000,0.00000,0.00000,normal
1.00000,5.80114,-8.00000,1.90000,0.00000,0.00000,0.00000,normal
1.02000,5.87419,-7.16774,2.38387,0.07822,0.00000,0.08911,normal
1.04000,5.83118,-7.44731,2.19032,0.03861,0.00000,0.06931,normal
1.06000,5.78817,-7.72688,1.99677,-0.00099,0.00000,0.04950,normal
1.08000,5.74516,-8.00645,1.80323,-0.04059,0.00000,0.02970,normal
1.10000,5.70215,-8.28602,1.60968,-0.08020,0.00000,0.00990,normal
1.12000,5.89419,-7.70581,1.90000,0.07778,0.00000,0.00000,normal
1.14000,5.87093,-7.72907,1.90000,0.00000,0.00000,0.00000,normal
1.16000,5.84767,-7.75233,1.90000,0.00000,0.00000,0.00000,normal
1.18000,5.82442,-7.77558,1.90000,0.00000,0.00000,0.00000,normal
1.20000,5.80116,-7.79884,1.90000,0.00000,0.00000,0.00000,normal
1.22000,5.80000,-7.70000,1.90000,0.00000,0.00000,0.00000,normal
1.24000,5.80000,-7.70000,1.90000,0.00000,0.00000,0.00000,normal
1.26000,5.80000,-7.70000,1.90000,0.00000,0.00000,0.00000,normal
