timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.70000,2.60000,9.20000,-0.10000,0.20000,0.10000,normal
0.02000,0.92947,3.18526,9.50000,0.00000,0.08571,0.10000,normal
0.04000,0.97158,3.16421,9.50000,0.00000,0.06531,0.10000,normal
0.06000,1.01368,3.14316,9.50000,0.00000,0.04490,0.10000,normal
0.08000,1.05579,3.12211,9.50000,0.00000,0.02449,0.10000,normal
0.10000,1.09789,3.10105,9.50000,0.00000,0.00408,0.10000,normal
0.12000,1.10000,3.00698,9.30000,0.00000,0.00000,0.10000,normal
0.14000,1.10000,3.03023,9.30000,0.00000,0.00000,0.10000,normal
0.16000,1.10000,3.05349,9.30000,0.00000,0.00000,0.10000,normal
0.18000,1.10000,3.07674,9.30000,0.00000,0.00000,0.10000,normal
0.20000,1.10000,3.10000,9.30000,-0.06667,0.00000,0.10000,normal
0.22000,0.87053,2.90000,8.97053,-0.11300,-0.10000,0.21300,normal
0.24000,0.82842,2.90000,8.92842,-0.13300,-0.10000,0.23300,normal
0.26000,0.78632,2.90000,8.88632,-0.15300,-0.10000,0.25300,normal
0.28000,0.74421,2.90000,8.84421,-0.17300,-0.10000,0.27300,normal
0.30000,0.70211,2.90000,8.80211,-0.19300,-0.10000,0.29300,normal
0.32000,-0.16066,1.55082,6.09016,-0.96316,-0.15263,0.60526,normal
0.34000,0.10164,1.22295,6.02459,-1.76667,-0.27778,0.82222,normal
0.36000,0.36393,0.89508,5.95902,-1.90000,-0.23333,0.86667,normal
0.38000,0.90000,0.10000,5.90000,-2.30000,0.70000,1.00000,normal
0.40000,1.60708,-0.93274,6.83982,-2.13628,1.29558,1.13186,normal
0.42000,1.48319,-1.10973,6.89292,-2.06549,1.40177,1.16726,normal
0.44000,1.35929,-1.28673,6.94602,-1.99469,1.50796,1.20265,normal
0.46000,1.23540,-1.46372,6.99912,-1.92389,1.61416,1.23805,normal
0.48000,1.11150,-1.64071,7.05221,-1.85310,1.72035,1.27345,normal
0.50000,0.36667,-0.91667,6.71667,-0.99900,2.20600,1.40100,normal
0.52000,0.79375,0.45312,7.00312,-0.97900,2.32600,1.42100,normal
0.54000,0.91875,0.39062,7.27396,-0.95900,2.44600,1.44100,normal
0.56000,1.04375,0.32812,7.54479,-0.93900,2.56600,1.46100,normal
0.58000,1.16875,0.26563,7.81562,-0.91900,2.68600,1.48100,normal
0.60000,1.29375,0.20312,8.08646,-0.80000,3.15000,1.65000,normal
0.62000,-5.62088,0.09121,8.86374,-1.14327,3.39135,1.37404,normal
0.64000,-5.84066,-0.10659,8.79780,-1.23942,3.37212,1.31635,normal
