timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-1.80000,5.50000,10.00000,0.10000,0.20000,0.30000,normal
0.02000,-2.17059,2.22353,8.74706,-0.14340,0.00000,-0.07170,normal
0.04000,-2.13137,2.65490,8.94314,-0.06792,0.00000,-0.03396,normal
0.06000,-2.09216,3.08627,9.13922,0.00755,0.00000,0.00377,normal
0.08000,-2.05294,3.51765,9.33529,0.08302,0.00000,0.04151,normal
0.10000,-2.01373,3.94902,9.53137,0.15849,0.00000,0.07925,normal
0.12000,-1.80000,3.79070,8.80000,0.00000,-0.10000,0.00000,normal
0.14000,-1.80000,3.74419,8.80000,0.02222,0.00000,0.00000,normal
0.16000,-1.80000,3.69767,8.80000,0.04691,0.00000,0.00000,normal
0.18000,-1.80000,3.65116,8.80000,0.07160,0.00000,0.00000,normal
0.20000,-1.80000,3.60465,8.80000,0.09630,0.00000,0.00000,normal
0.22000,-2.08750,3.42500,8.90000,0.09018,0.00000,0.00000,normal
0.24000,-2.06667,3.46667,8.90000,0.07232,0.00000,0.00000,normal
0.26000,-2.04583,3.50833,8.90000,0.05446,0.00000,0.00000,normal
0.28000,-2.02500,3.55000,8.90000,0.03661,0.00000,0.00000,normal
0.30000,-2.00417,3.59167,8.90000,0.01875,0.00000,0.00000,normal
0.32000,-1.80000,3.40769,8.74615,0.00089,0.00000,0.00000,normal
0.34000,-1.80000,3.52772,8.68614,0.00000,0.00000,0.00000,normal
0.36000,-1.80000,3.56733,8.66634,0.00000,0.00000,0.00000,normal
0.38000,-1.80000,3.60693,8.64653,0.00000,0.00000,0.00000,normal
0.40000,-1.80000,3.64653,8.62673,0.00000,0.00000,0.00000,normal
0.42000,-1.80000,3.68614,8.60693,0.00000,0.00000,0.00000,normal
0.44000,-2.54000,3.92400,8.28400,-0.30000,0.10000,0.10000,normal
0.46000,-2.67333,4.00400,8.23067,-0.38108,0.12703,0.12703,normal
0.48000,-2.80667,4.08400,8.17733,-0.46216,0.15405,0.15405,normal
0.50000,-2.94000,4.16400,8.12400,-0.54324,0.18108,0.18108,normal
0.52000,-3.80690,3.08793,7.19828,-2.00000,0.60000,0.40000,normal
0.54000,-3.94483,2.84655,7.16379,-1.96875,0.63125,0.40000,normal
0.56000,-4.08276,2.60517,7.12931,-1.93750,0.66250,0.40000,normal
0.58000,-4.70000,0.80000,6.70000,-1.90625,0.69375,0.40000,normal
0.60000,-4.46471,1.24118,7.41176,-1.60000,0.90947,1.00947,normal
0.62000,-4.39412,1.12353,7.43529,-1.60000,0.93053,1.03053,normal
0.64000,-4.32353,1.00588,7.45882,-1.60000,0.95158,1.05158,normal
0.66000,-4.25294,0.88824,7.48235,-1.60000,0.97263,1.07263,normal
0.68000,-4.59490,-0.11020,6.89796,-1.60000,0.99368,1.09368,normal
0.70000,-4.49286,-0.31429,6.85714,-2.11250,1.30000,1.30500,normal
0.72000,-4.39082,-0.51837,6.81633,-2.23750,1.30000,1.35500,normal
0.74000,-4.28878,-0.72245,6.77551,-2.36250,1.30000,1.40500,normal
0.76000,-4.18673,-0.92653,6.73469,-2.48750,1.30000,1.45500,normal
0.78000,-4.60000,-2.20000,6.80000,-2.66667,1.30000,1.52222,normal
0.80000,-5.40851,-3.74468,6.41809,-4.00000,1.40000,1.90000,normal
0.82000,-5.53617,-3.91489,6.43936,-4.41842,1.40000,1.85263,normal
0.84000,-5.66383,-4.08511,6.46064,-4.55000,1.40000,1.80000,normal
0.86000,-5.79149,-4.25532,6.48191,-4.68158,1.40000,1.74737,normal
0.88000,-7.10000,-6.20000,4.70000,-5.90000,1.40000,1.60000,normal
0.90000,-7.76566,-9.88889,2.09697,-6.80426,0.67872,1.28936,normal
0.92000,-7.72525,-10.11111,1.97576,-6.61277,0.63617,1.26809,normal
0.94000,-7.68485,-10.33333,1.85455,-6.42128,0.59362,1.24681,normal
0.96000,-7.64444,-10.55556,1.73333,-6.22979,0.55106,1.22553,normal
0.98000,-7.60404,-10.77778,1.61212,-6.03830,0.50851,1.20426,normal
1.00000,-6.20000,-7.37500,2.77500,-0.29111,0.20444,1.40000,normal
1.02000,-6.01818,-7.14773,2.72955,-0.24667,0.22667,1.40000,normal
