timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-0.20000,-1.10000,9.80000,0.00000,0.00000,0.00000,normal
0.02000,-0.03471,-1.33554,14.73306,0.70806,-0.15887,-0.01371,normal
0.04000,-0.08430,-1.81488,13.92314,0.48226,-0.11048,-0.02984,normal
0.06000,-0.13388,-2.29421,13.11322,0.25645,-0.06210,-0.04597,normal
0.08000,-0.18347,-2.77355,12.30331,0.03065,-0.01371,-0.06210,normal
0.10000,-0.23306,-3.25289,11.49339,-0.19516,0.03468,-0.07823,normal
0.12000,-0.28264,-3.73223,10.68347,-0.42097,0.08306,-0.09435,normal
0.14000,-0.68947,-1.08526,9.90000,0.10000,0.09388,-0.19388,normal
0.16000,-0.37368,-1.04316,9.90000,0.10000,0.05306,-0.15306,normal
0.18000,-0.05789,-1.00105,9.90000,0.10000,0.01224,-0.11224,normal
0.20000,0.25789,-0.95895,9.90000,0.10000,-0.02857,-0.07143,normal
0.22000,0.57368,-0.91684,9.90000,0.10000,-0.06939,-0.03061,normal
0.24000,-0.40000,-1.20000,9.70000,0.00000,0.00000,0.00000,normal
0.26000,-0.17882,-1.10000,9.80000,0.00000,0.00000,0.00000,normal
0.28000,-0.15529,-1.10000,9.80000,0.00000,0.00000,0.00000,normal
0.30000,-0.13176,-1.10000,9.80000,0.00000,0.00000,0.00000,normal
0.32000,-0.10824,-1.10000,9.80000,0.00000,0.00000,0.00000,normal
0.34000,-0.26667,-1.13333,9.76667,0.00000,0.00000,0.00000,normal
0.36000,-0.20000,-1.20000,9.70000,-0.10000,0.00000,0.00000,normal
0.38000,-0.20000,-1.20000,9.70000,-0.10000,0.00000,0.00000,normal
0.40000,-0.20000,-1.20000,9.70000,-0.10000,0.00000,0.00000,normal
0.42000,-0.20000,-1.20000,9.70000,-0.10000,0.00000,0.00000,normal
0.44000,-0.20000,-1.20000,9.70000,-0.09811,0.00000,0.00000,normal
0.46000,-0.20000,-1.20000,9.70000,-0.07925,0.00000,0.00000,normal
0.48000,-0.20000,-1.20000,9.70000,-0.06038,0.00000,0.00000,normal
0.50000,-0.20000,-1.20000,9.70000,-0.04151,0.00000,0.00000,normal
0.52000,-0.20000,-1.20000,9.70000,-0.02264,0.00000,0.00000,normal
0.54000,-0.20000,-1.20000,9.70000,-0.00377,0.00000,0.00000,normal
0.56000,-0.20000,-1.21605,9.80000,0.00000,0.00000,0.00000,normal
0.58000,-0.20000,-1.24074,9.80000,0.00000,0.00000,0.00000,normal
0.60000,-0.20000,-1.26543,9.80000,0.00000,0.00000,0.00000,normal
0.62000,-0.20000,-1.29012,9.80000,0.00000,0.00000,0.00000,normal
0.64000,-0.29674,-1.29674,9.70326,0.00000,0.00000,0.00000,normal
0.66000,-0.27500,-1.27500,9.72500,0.00000,0.00000,0.00000,normal
0.68000,-0.25326,-1.25326,9.74674,0.00000,0.00000,0.00000,normal
0.70000,-0.23152,-1.23152,9.76848,0.00000,0.00000,0.00000,normal
0.72000,-0.20978,-1.20978,9.79022,0.00000,0.00000,0.00000,normal
0.74000,-0.24615,-1.24615,9.75385,0.00000,0.00000,0.00000,normal
0.76000,-0.18590,-1.40000,9.70000,-0.05455,0.00000,0.10000,normal
0.78000,-0.16026,-1.40000,9.70000,-0.02258,0.00000,0.10000,normal
0.80000,-0.13462,-1.40000,9.70000,-0.05484,0.00000,0.10000,normal
0.82000,-0.10897,-1.40000,9.70000,-0.08710,0.00000,0.10000,normal
0.84000,-0.21630,-1.09457,9.88913,-0.06667,0.00000,0.06667,normal
0.86000,-0.28152,-1.07283,9.84565,0.00000,0.00000,0.07912,normal
0.88000,-0.34674,-1.05109,9.80217,0.00000,0.00000,0.05714,normal
0.90000,-0.41196,-1.02935,9.75870,0.00000,0.00000,0.03516,normal
0.92000,-0.47717,-1.00761,9.71522,0.00000,0.00000,0.01319,normal
0.94000,-0.29773,-1.19773,9.80227,-0.30116,-0.00116,0.00000,normal
0.96000,-0.27500,-1.17500,9.82500,-0.32442,-0.02442,0.00000,normal
0.98000,-0.25227,-1.15227,9.84773,-0.34767,-0.04767,0.00000,normal
1.00000,-0.22955,-1.12955,9.87045,-0.37093,-0.07093,0.00000,normal
1.02000,-0.20682,-1.10682,9.89318,-0.39419,-0.09419,0.00000,normal
1.04000,-0.30000,-1.72813,9.69062,-0.80000,-0.10000,0.00000,normal
1.06000,-0.30000,-1.79063,9.66979,-0.80000,-0.10000,0.00000,normal
1.08000,-0.30000,-1.85313,9.64896,-0.80000,-0.10000,0.00000,normal
1.10000,-0.30000,-1.91563,9.62812,-0.80000,-0.10000,0.00000,normal
1.12000,-0.30000,-1.97813,9.60729,-0.80000,-0.10000,0.00000,normal
1.14000,-0.05000,-2.55000,9.50000,-0.80000,-0.10000,0.00000,normal
1.16000,-0.18481,-2.71519,9.40000,-0.48750,0.00000,0.00000,normal
1.18000,-0.15949,-2.74051,9.40000,-0.38000,0.00000,0.00000,normal
1.20000,-0.13418,-2.76582,9.40000,-0.34923,0.00000,0.00000,normal
1.22000,-0.10886,-2.79114,9.40000,-0.31846,0.00000,0.00000,normal
1.24000,-0.10225,-2.89775,9.49775,-0.10000,0.00000,0.00000,normal
1.26000,-0.12472,-2.87528,9.47528,-0.07816,0.00000,0.00000,normal
1.28000,-0.14719,-2.85281,9.45281,-0.05517,0.00000,0.00000,normal
1.30000,-0.16966,-2.83034,9.43034,-0.03218,0.00000,0.00000,normal
1.32000,-0.19213,-2.80787,9.40787,-0.00920,0.00000,0.00000,normal
1.34000,-0.10000,-2.80000,9.40000,-0.09211,0.00000,0.00000,normal
1.36000,-0.10000,-2.80000,9.40000,-0.06579,0.00000,0.00000,normal
1.38000,-0.10000,-2.80000,9.40000,-0.03947,0.00000,0.00000,normal
1.40000,-0.10000,-2.80000,9.40000,-0.01316,0.00000,0.00000,normal
1.42000,-0.10000,-2.70367,9.50000,0.00000,0.00000,0.00000,normal
1.44000,-0.10000,-2.72202,9.50000,0.00000,0.00000,0.00000,normal
1.46000,-0.10000,-2.74037,9.50000,0.00000,0.00000,0.00000,normal
1.48000,-0.10000,-2.75872,9.50000,0.00000,0.00000,0.00000,normal
1.50000,-0.10000,-2.77706,9.50000,0.00000,0.00000,0.00000,normal
1.52000,-0.10000,-2.79541,9.50000,0.00000,0.00000,0.00000,normal
1.54000,-0.20000,-2.80000,9.48000,0.00000,0.00000,0.00000,normal
1.56000,-0.20000,-2.80000,9.40000,0.00000,0.00000,0.00000,normal
1.58000,-0.20000,-2.80000,9.40000,0.00000,0.00000,0.00000,normal
1.60000,-0.20000,-2.80000,9.40000,0.00000,0.00000,0.00000,normal
1.62000,-0.20000,-2.80000,9.40000,0.00000,0.00000,0.00000,normal
1.64000,-0.20000,-2.80000,9.50000,0.00000,0.00000,0.00000,normal
1.66000,-0.20000,-2.80000,9.50000,0.00000,0.00000,0.00000,normal
1.68000,-0.20000,-2.80000,9.50000,0.00000,0.00000,0.00000,normal
1.70000,-0.20000,-2.80000,9.50000,0.00000,0.00000,0.00000,normal
1.72000,-0.20000,-2.80000,9.50000,0.00000,0.00000,0.00000,normal
1.74000,-0.20000,-2.80000,9.40000,0.00000,0.00000,0.00000,normal
1.76000,-0.20000,-2.80000,9.40000,0.00000,0.00000,0.00000,normal
1.78000,-0.20000,-2.80000,9.40000,0.00000,0.00000,0.00000,normal
1.80000,-0.20000,-2.80000,9.40000,0.00000,0.00000,0.00000,normal
1.82000,-0.20000,-2.80000,9.40000,0.00000,0.00000,0.00000,normal
1.84000,-0.20000,-2.90000,9.40842,0.00000,0.00000,0.00000,normal
1.86000,-0.20000,-2.90000,9.42947,0.00000,0.00000,0.00000,normal
1.88000,-0.20000,-2.90000,9.45053,0.00000,0.00000,0.00000,normal
1.90000,-0.20000,-2.90000,9.47158,0.00000,0.00000,0.00000,normal
1.92000,-0.20000,-2.90000,9.49263,0.00000,0.00000,0.00000,normal
1.94000,-0.20000,-2.80714,9.50000,0.00000,0.00000,0.00000,normal
1.96000,-0.01500,-2.97000,9.74500,-0.03333,0.00000,0.00000,normal
1.98000,-0.04000,-2.92000,9.82000,-0.10000,0.00000,0.00000,normal
2.00000,-0.06500,-2.87000,9.89500,-0.10000,0.00000,0.00000,normal
2.02000,-0.09000,-2.82000,9.97000,-0.10000,0.00000,0.00000,normal
2.04000,0.40000,-2.80000,12.50000,-0.50000,0.10000,-0.20000,normal
2.06000,0.52471,-1.02118,12.69059,-1.62000,0.20000,-0.44000,normal
2.08000,0.21882,-1.04471,12.90235,-2.08667,0.20000,-0.37333,normal
2.10000,-0.08706,-1.06824,13.11412,-2.55333,0.20000,-0.30667,normal
2.12000,-0.39294,-1.09176,13.32588,-3.02000,0.20000,-0.24000,normal
2.14000,1.40227,-11.01136,4.96136,-7.58600,-0.89800,-0.71000,normal
2.16000,1.42500,-11.12500,4.57500,-7.44600,-0.87800,-0.81000,normal
2.18000,1.44773,-11.23864,4.18864,-7.30600,-0.85800,-0.91000,normal
2.20000,1.47045,-11.35227,3.80227,-7.16600,-0.83800,-1.01000,normal
2.22000,1.49318,-11.46591,3.41591,-7.02600,-0.81800,-1.11000,normal
2.24000,2.31458,-10.24896,-1.85833,-5.90000,-0.80000,-1.30000,normal
2.26000,2.35625,-10.10313,-2.02500,-3.82614,-0.27045,-1.80000,normal
2.28000,2.39792,-9.95729,-2.19167,-3.71250,-0.22500,-1.80000,normal
2.30000,2.43958,-9.81146,-2.35833,-3.59886,-0.17955,-1.80000,normal
2.32000,2.48125,-9.66563,-2.52500,-3.48523,-0.13409,-1.80000,normal
2.34000,3.11667,-7.61667,-4.16667,-3.31667,-0.08611,-1.80000,normal
2.36000,3.22184,-7.45632,-4.17816,-2.98333,-0.03056,-1.80000,normal
2.38000,3.24483,-7.41034,-4.15517,-1.15614,0.52632,-1.49123,normal
2.40000,3.26782,-7.36437,-4.13218,-0.98070,0.63158,-1.45614,normal
2.42000,3.29080,-7.31839,-4.10920,-0.80526,0.73684,-1.42105,normal
2.44000,4.50455,-6.49773,-4.32045,-0.50000,1.20000,-1.00000,normal
2.46000,4.55000,-6.47500,-4.52500,-0.62118,1.42118,-0.87882,normal
2.48000,4.59545,-6.45227,-4.72955,-0.64471,1.44471,-0.85529,normal
2.50000,4.64091,-6.42955,-4.93409,-0.66824,1.46824,-0.83176,normal
2.52000,4.68636,-6.40682,-5.13864,-0.69176,1.49176,-0.80824,normal
2.54000,2.80753,-7.86774,-1.13656,-0.60000,3.00952,0.00952,normal
2.56000,2.82903,-8.06129,-0.38387,-0.60000,3.04762,0.04762,normal
2.58000,2.85054,-8.25484,0.36882,-0.60000,3.08571,0.08571,normal
2.60000,2.87204,-8.44839,1.12151,-0.60000,3.12381,0.12381,normal
2.62000,2.89355,-8.64194,1.87419,-0.60000,3.16190,0.16190,normal
2.64000,8.04000,-2.97333,3.66000,-0.60000,3.20000,0.20000,normal
2.66000,8.24000,-3.84000,4.46000,-0.54706,-1.01882,-0.45059,normal
2.68000,8.44000,-4.70667,5.26000,-0.90000,-0.76000,-0.38000,normal
2.70000,8.64000,-5.57333,6.06000,-1.25294,-0.50118,-0.30941,normal
2.72000,8.84000,-6.44000,6.86000,-1.60588,-0.24235,-0.23882,normal
2.74000,8.93596,-5.81348,-3.65393,-0.10330,-0.79780,-0.39890,normal
2.76000,8.50899,-5.90337,-4.01348,-0.16923,-0.75385,-0.37692,normal
2.78000,8.08202,-5.99326,-4.37303,-0.23516,-0.70989,-0.35495,normal
2.80000,7.65506,-6.08315,-4.73258,-0.30110,-0.66593,-0.33297,normal
2.82000,7.22809,-6.17303,-5.09213,-0.36703,-0.62198,-0.31099,normal
2.84000,7.08763,-6.83299,-6.10619,-0.53333,0.50000,-0.23333,normal
2.86000,7.02577,-6.99794,-5.13711,-0.18295,2.96250,0.60682,normal
2.88000,6.96392,-7.16289,-4.16804,-0.16023,3.71250,1.01591,normal
2.90000,6.90206,-7.32784,-3.19897,-0.13750,4.46250,1.42500,normal
2.92000,6.84021,-7.49278,-2.22990,-0.11477,5.21250,1.83409,normal
2.94000,7.73448,-6.74713,6.04828,3.83750,-0.42500,-0.43750,normal
2.96000,6.42414,-7.68966,5.01379,2.07778,-1.72222,-0.51852,normal
2.98000,5.11379,-8.63218,3.97931,-2.02286,-0.40286,-0.02571,normal
3.00000,3.80345,-9.57471,2.94483,-1.85143,-0.63143,-0.08286,normal
3.02000,2.49310,-10.51724,1.91034,-1.68000,-0.86000,-0.14000,normal
3.04000,7.37500,-6.17500,-3.65000,-1.50857,-1.08857,-0.19714,normal
3.06000,5.93165,-6.68354,-5.09494,-0.81714,-1.00000,-0.30000,normal
3.08000,6.13418,-6.65823,-5.70253,-0.93143,-1.00000,-0.30000,normal
3.10000,6.33671,-6.63291,-6.31013,-1.04571,-1.00000,-0.30000,normal
3.12000,6.53924,-6.60759,-6.91772,-1.16000,-1.00000,-0.30000,normal
3.14000,6.73226,-5.83763,-6.76344,-0.01959,2.71546,0.50928,normal
3.16000,6.53871,-5.94516,-5.51613,-0.41134,3.02474,0.69485,normal
3.18000,6.34516,-6.05269,-4.26882,-0.80309,3.33402,0.88041,normal
3.20000,6.15161,-6.16022,-3.02151,-1.19485,3.64330,1.06598,normal
3.22000,5.95806,-6.26774,-1.77419,-1.58660,3.95258,1.25155,normal
3.24000,9.25000,-7.45000,5.40000,0.40000,-2.50000,-0.50000,normal
3.26000,6.89651,-8.07558,4.57209,-1.26824,-0.35059,-0.10000,normal
3.28000,5.52442,-8.47093,3.59535,-1.10353,-0.53882,-0.10000,normal
3.30000,4.15233,-8.86628,2.61860,-0.93882,-0.72706,-0.10000,normal
3.32000,2.78023,-9.26163,1.64186,-0.77412,-0.91529,-0.10000,normal
3.34000,6.74945,-6.32747,-5.26484,-0.31765,-1.00000,-0.30000,normal
3.36000,6.94725,-6.43736,-5.92418,-0.88977,-0.96932,-0.30000,normal
3.38000,7.14505,-6.54725,-6.58352,-0.86705,-0.90114,-0.30000,normal
3.40000,7.34286,-6.65714,-7.24286,-0.84432,-0.83295,-0.30000,normal
3.42000,7.54066,-6.76703,-7.90220,-0.82159,-0.76477,-0.30000,normal
3.44000,7.40714,-6.16429,-8.00000,-0.71250,-0.56250,-0.27500,normal
3.46000,6.89286,-7.87500,2.98214,0.50000,2.20000,0.20000,normal
3.48000,6.75000,-10.37500,13.62500,-0.21364,4.46818,1.19091,normal
3.50000,6.60714,-12.87500,24.26786,-0.12273,6.01364,1.91818,normal
3.52000,5.19474,-8.92632,2.26316,-1.10870,-1.16522,-0.39130,normal
3.54000,4.73860,-9.20702,1.73684,-1.14348,-1.02609,-0.35652,normal
3.56000,4.28246,-9.48772,1.21053,-1.17826,-0.88696,-0.32174,normal
3.58000,3.82632,-9.76842,0.68421,-1.21304,-0.74783,-0.28696,normal
3.60000,3.37018,-10.04912,0.15789,-1.24783,-0.60870,-0.25217,normal
