timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-2.20000,5.10000,8.80000,2.10000,-0.20000,-0.30000,normal
0.02000,-4.13226,7.62043,7.65914,-0.97030,0.04059,0.09604,normal
0.04000,-3.10000,6.56667,7.76667,-0.93069,-0.03861,-0.04257,normal
0.06000,-2.06774,5.51290,7.87419,-0.89109,-0.11782,-0.18119,normal
0.08000,-1.03548,4.45914,7.98172,-0.85149,-0.19703,-0.31980,normal
0.10000,-0.00323,3.40538,8.08925,-0.81188,-0.27624,-0.45842,normal
0.12000,-1.78256,5.10000,8.20581,-0.10000,0.10000,0.10000,normal
0.14000,-1.71279,5.10000,8.22907,-0.10000,0.10000,0.10000,normal
0.16000,-1.64302,5.10000,8.25233,-0.10000,0.10000,0.10000,normal
0.18000,-1.57326,5.10000,8.27558,-0.10000,0.10000,0.10000,normal
0.20000,-1.50349,5.10000,8.29884,-0.10000,0.10000,0.10000,normal
0.22000,-1.62581,4.71290,8.11290,-0.20000,0.20000,0.20000,normal
0.24000,-1.66882,4.73441,8.13441,-0.20000,0.20000,0.20000,normal
0.26000,-1.71183,4.75591,8.15591,-0.20000,0.20000,0.20000,normal
0.28000,-1.75484,4.77742,8.17742,-0.20000,0.20000,0.20000,normal
0.30000,-1.79785,4.79892,8.19892,-0.20000,0.20000,0.20000,normal
0.32000,-2.90769,4.50000,7.54615,-0.43750,0.20000,0.30000,normal
0.34000,-2.97821,4.54359,7.45641,-1.10938,0.20000,0.60156,normal
0.36000,-2.95256,4.59487,7.40513,-1.29687,0.20000,0.63281,normal
0.38000,-2.92692,4.64615,7.35385,-1.48437,0.20000,0.66406,normal
0.40000,-2.90128,4.69744,7.30256,-1.67188,0.20000,0.69531,normal
0.42000,-2.68696,3.16087,7.32609,-2.21000,0.40000,1.22000,normal
0.44000,-2.66522,3.09565,7.36957,-2.23222,0.40000,1.26444,normal
0.46000,-2.64348,3.03043,7.41304,-2.25444,0.40000,1.30889,normal
0.48000,-2.62174,2.96522,7.45652,-2.27667,0.40000,1.35333,normal
