timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,2.20000,3.60000,9.00000,0.00000,0.00000,-0.10000,normal
0.02000,2.83368,3.06947,9.27263,0.05842,0.15842,-0.07228,normal
0.04000,2.34947,3.19579,9.04105,-0.00099,0.09901,-0.03267,normal
0.06000,1.86526,3.32211,8.80947,-0.06040,0.03960,0.00693,normal
0.08000,1.38105,3.44842,8.57789,-0.11980,-0.01980,0.04653,normal
0.10000,0.89684,3.57474,8.34632,-0.17921,-0.07921,0.08614,normal
0.12000,1.11828,3.92903,8.87634,-0.11023,0.27955,0.10000,normal
0.14000,1.33333,3.80000,8.83333,-0.13295,0.23409,0.10000,normal
0.16000,1.54839,3.67097,8.79032,-0.15568,0.18864,0.10000,normal
0.18000,1.76344,3.54194,8.74731,-0.17841,0.14318,0.10000,normal
0.20000,1.97849,3.41290,8.70430,0.00000,0.20000,0.10000,normal
0.22000,2.08557,3.35670,9.22887,-0.10000,0.10000,0.10000,normal
0.24000,2.06495,3.29485,9.27010,-0.10000,0.10000,0.10000,normal
0.26000,2.04433,3.23299,9.31134,-0.10000,0.10000,0.10000,normal
0.28000,2.02371,3.17113,9.35258,-0.10000,0.10000,0.10000,normal
0.30000,2.00309,3.10928,9.39381,-0.10000,0.10000,0.10000,normal
0.32000,2.00889,3.30889,9.48222,0.00000,0.10000,0.06667,normal
0.34000,2.03111,3.33111,9.43778,0.00000,0.08025,0.00000,normal
0.36000,2.05333,3.35333,9.39333,0.00000,0.05556,0.00000,normal
0.38000,2.07556,3.37556,9.34889,0.00000,0.03086,0.00000,normal
0.40000,2.09778,3.39778,9.30444,0.00000,0.00617,0.00000,normal
0.42000,2.08737,3.30000,9.07474,0.00000,0.00000,0.00000,normal
0.44000,2.06632,3.30000,9.03263,0.00000,0.00000,0.00000,normal
0.46000,2.04526,3.30000,8.99053,0.00000,0.00000,0.00000,normal
0.48000,2.02421,3.30000,8.94842,0.00000,0.00000,0.00000,normal
0.50000,2.00316,3.30000,8.90632,0.00000,0.00000,0.00000,normal
0.52000,1.76023,3.50000,8.80000,-0.14396,0.01099,0.12198,normal
0.54000,1.64659,3.50000,8.80000,-0.23187,0.03297,0.16593,normal
0.56000,1.53295,3.50000,8.80000,-0.31978,0.05495,0.20989,normal
