timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-3.10000,-4.50000,7.90000,-0.10000,-0.10000,0.20000,normal
0.02000,-3.63077,-4.11868,8.29011,0.02347,0.08469,0.28469,normal
0.04000,-3.47692,-4.38242,8.26813,-0.07857,0.06429,0.26429,normal
0.06000,-3.32308,-4.64615,8.24615,-0.18061,0.04388,0.24388,normal
0.08000,-3.16923,-4.90989,8.22418,-0.28265,0.02347,0.22347,normal
0.10000,-3.01538,-5.17363,8.20220,-0.38469,0.00306,0.20306,normal
0.12000,-3.02069,-5.93793,7.90000,0.11463,0.19268,0.08537,normal
0.14000,-3.08966,-5.73103,7.90000,0.16341,0.16829,0.03659,normal
0.16000,-3.15862,-5.52414,7.90000,0.21220,0.14390,-0.01220,normal
0.18000,-3.22759,-5.31724,7.90000,0.26098,0.11951,-0.06098,normal
0.20000,-3.29655,-5.11034,7.90000,-0.05000,0.00000,0.05000,normal
0.22000,-2.63133,-5.48434,7.68434,0.02889,0.11444,0.10000,normal
0.24000,-2.67952,-5.46024,7.66024,0.07333,0.13667,0.10000,normal
0.26000,-2.72771,-5.43614,7.63614,0.11778,0.15889,0.10000,normal
0.28000,-2.77590,-5.41205,7.61205,0.16222,0.18111,0.10000,normal
0.30000,-4.03333,-4.77500,7.90833,0.16667,0.16667,0.10000,normal
0.32000,-3.65870,-5.31413,7.52826,-0.09333,0.08000,0.10667,normal
0.34000,-3.44130,-5.33587,7.57174,-0.17647,0.00000,0.00000,normal
0.36000,-3.22391,-5.35761,7.61522,-0.14706,0.00000,0.00000,normal
0.38000,-3.00652,-5.37935,7.65870,-0.11765,0.00000,0.00000,normal
0.40000,-3.20000,-5.20000,7.70000,0.00000,0.00000,0.00000,normal
0.42000,-3.20000,-5.00000,7.60000,0.00000,0.00000,0.00000,normal
0.44000,-3.20000,-5.00000,7.60000,0.00000,0.00000,0.00000,normal
0.46000,-3.20000,-5.00000,7.60000,0.00000,0.00000,0.00000,normal
0.48000,-3.20000,-5.00000,7.60000,0.00000,0.00000,0.00000,normal
0.50000,-3.20000,-5.00000,7.60000,0.00000,0.00000,0.00000,normal
0.52000,-3.30000,-4.89310,7.70690,0.00000,0.10000,0.00000,normal
0.54000,-3.30000,-4.87011,7.72989,0.07895,0.10000,0.00000,normal
0.56000,-3.30000,-4.84713,7.75287,0.05263,0.10000,0.00000,normal
0.58000,-3.30000,-4.82414,7.77586,0.02632,0.10000,0.00000,normal
0.60000,-3.30000,-4.80115,7.79885,0.00000,0.10000,0.00000,normal
0.62000,-3.20000,-4.89000,7.81000,0.00000,0.00000,0.00000,normal
0.64000,-3.20000,-4.86778,7.83222,0.00000,0.00000,0.00000,normal
0.66000,-3.20000,-4.84556,7.85444,0.00000,0.00000,0.00000,normal
0.68000,-3.20000,-4.82333,7.87667,0.00000,0.00000,0.00000,normal
0.70000,-3.20000,-4.80111,7.89889,0.00000,0.00000,0.00000,normal
0.72000,-2.89529,-4.99529,7.99529,-0.10000,0.00000,0.00000,normal
0.74000,-2.87176,-4.97176,7.97176,-0.10000,0.01884,-0.01884,normal
0.76000,-2.84824,-4.94824,7.94824,-0.10000,0.04783,-0.04783,normal
0.78000,-2.82471,-4.92471,7.92471,-0.10000,0.07681,-0.07681,normal
0.80000,-2.80118,-4.90118,7.90118,-0.03333,0.10000,-0.10000,normal
0.82000,-2.40000,-5.07447,7.78723,0.10000,0.08571,-0.20000,normal
0.84000,-2.40000,-5.03191,7.76596,0.10000,0.06531,-0.20000,normal
0.86000,-2.40000,-4.98936,7.74468,0.10000,0.04490,-0.20000,normal
0.88000,-2.40000,-4.94681,7.72340,0.10000,0.02449,-0.20000,normal
0.90000,-2.40000,-4.90426,7.70213,0.10000,0.00408,-0.20000,normal
0.92000,-2.20581,-6.21163,7.20581,-0.20000,0.10000,-0.08837,normal
0.94000,-2.22907,-6.25814,7.22907,-0.20000,0.10000,-0.06512,normal
0.96000,-2.25233,-6.30465,7.25233,-0.20000,0.10000,-0.04186,normal
0.98000,-2.27558,-6.35116,7.27558,-0.20000,0.10000,-0.01860,normal
1.00000,-2.29884,-6.39767,7.29884,-0.10000,0.35000,-0.15000,normal
1.02000,-1.44468,-5.90000,7.48617,-0.20000,0.50000,-0.31683,normal
1.04000,-1.35957,-5.90000,7.46489,-0.20000,0.50000,-0.33663,normal
1.06000,-1.27447,-5.90000,7.44362,-0.20000,0.50000,-0.35644,normal
1.08000,-1.18936,-5.90000,7.42234,-0.20000,0.50000,-0.37624,normal
1.10000,-1.10426,-5.90000,7.40106,-0.20000,0.50000,-0.39604,normal
1.12000,-1.62247,-6.88315,6.91685,-0.21250,0.78750,-0.40000,normal
1.14000,-1.71236,-6.81573,6.98427,0.32000,1.00000,-0.42000,normal
1.16000,-1.80225,-6.74831,7.05169,0.34667,1.00000,-0.44667,normal
1.18000,-1.89213,-6.68090,7.11910,0.37333,1.00000,-0.47333,normal
1.20000,-1.98202,-6.61348,7.18652,0.40000,1.00000,-0.50000,normal
1.22000,-2.60000,-6.20000,7.29000,0.40000,1.00000,-0.55517,normal
1.24000,-2.60000,-6.20000,7.26778,0.30000,0.99483,-0.70000,normal
1.26000,-2.60000,-6.20000,7.24556,0.30000,0.96034,-0.70000,normal
1.28000,-2.60000,-6.20000,7.22333,0.30000,0.92586,-0.70000,normal
1.30000,-2.60000,-6.20000,7.20111,0.27143,0.77143,-0.60000,normal
1.32000,-2.94286,-5.61429,6.87143,0.20000,0.70000,-0.58387,normal
1.34000,-3.00408,-5.63469,6.83061,0.20000,0.70000,-0.56237,normal
1.36000,-3.06531,-5.65510,6.78980,0.20000,0.70000,-0.54086,normal
1.38000,-3.12653,-5.67551,6.74898,0.20000,0.70000,-0.51935,normal
1.40000,-3.18776,-5.69592,6.70816,0.10000,0.60000,-0.40000,normal
1.42000,-4.17097,-6.02366,6.47634,0.10000,0.61560,-0.28440,normal
1.44000,-4.30000,-6.06667,6.43333,0.10000,0.63394,-0.26606,normal
1.46000,-4.42903,-6.10968,6.39032,0.10000,0.65229,-0.24771,normal
1.48000,-4.55806,-6.15269,6.34731,0.10000,0.67064,-0.22936,normal
1.50000,-4.68710,-6.19570,6.30430,0.10000,0.68899,-0.21101,normal
1.52000,-6.90000,-5.30000,6.00000,0.05000,0.82500,0.37500,normal
1.54000,-6.60526,-4.86316,5.67368,-0.50000,1.00820,0.81639,normal
1.56000,-6.73684,-4.94211,5.51579,-0.50000,1.04098,0.88197,normal
1.58000,-6.86842,-5.02105,5.35789,-0.50000,1.07377,0.94754,normal
1.60000,-7.00000,-5.10000,5.20000,-0.20000,1.05000,1.25000,normal
1.62000,-7.91398,-2.60000,4.02796,-0.21739,0.88261,1.10000,normal
1.64000,-7.93548,-2.60000,4.07097,-0.23913,0.86087,1.10000,normal
1.66000,-7.95699,-2.60000,4.11398,-0.26087,0.83913,1.10000,normal
1.68000,-7.97849,-2.60000,4.15699,-0.28261,0.81739,1.10000,normal
1.70000,-8.00000,-2.60000,4.20000,-0.70000,0.75000,1.45000,normal
1.72000,-9.33011,-2.65806,4.08602,-0.70000,0.68163,1.60000,normal
1.74000,-9.22258,-2.59355,4.06452,-0.70000,0.66122,1.60000,normal
1.76000,-9.11505,-2.52903,4.04301,-0.70000,0.64082,1.60000,normal
1.78000,-9.00753,-2.46452,4.02151,-0.70000,0.62041,1.60000,normal
1.80000,-8.90000,-2.40000,4.00000,-0.70000,0.60000,1.60000,normal
1.82000,-7.80000,-2.81000,3.80000,-1.10000,0.51064,1.60000,normal
1.84000,-7.80000,-2.83222,3.80000,-1.10000,0.53191,1.60000,normal
1.86000,-7.80000,-2.85444,3.80000,-1.10000,0.55319,1.60000,normal
1.88000,-7.80000,-2.87667,3.80000,-1.10000,0.57447,1.60000,normal
1.90000,-7.80000,-2.89889,3.80000,-1.10000,0.59574,1.60000,normal
1.92000,-8.80581,-4.00581,4.11163,-1.20000,0.50000,1.49880,normal
1.94000,-8.82907,-4.02907,4.15814,-1.20000,0.50000,1.47470,normal
1.96000,-8.85233,-4.05233,4.20465,-1.20000,0.50000,1.45060,normal
