timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-5.80000,-3.60000,6.90000,0.30000,0.00000,0.00000,normal
0.02000,-5.63276,-3.33362,7.18879,-0.18783,0.01217,0.00000,normal
0.04000,-5.52931,-3.38534,7.17155,-0.17043,0.02957,0.00000,normal
0.06000,-5.42586,-3.43707,7.15431,-0.15304,0.04696,0.00000,normal
0.08000,-5.32241,-3.48879,7.13707,-0.13565,0.06435,0.00000,normal
0.10000,-5.21897,-3.54052,7.11983,-0.11826,0.08174,0.00000,normal
0.12000,-5.11552,-3.59224,7.10259,-0.10087,0.09913,0.00000,normal
0.14000,-6.20000,-3.21400,7.20000,-0.01287,-0.01287,-0.01287,normal
0.16000,-6.20000,-3.23400,7.20000,-0.03267,-0.03267,-0.03267,normal
0.18000,-6.20000,-3.25400,7.20000,-0.05248,-0.05248,-0.05248,normal
0.20000,-6.20000,-3.27400,7.20000,-0.07228,-0.07228,-0.07228,normal
0.22000,-6.20000,-3.29400,7.20000,-0.09208,-0.09208,-0.09208,normal
0.24000,-5.81053,-3.30526,7.10000,-0.10000,0.00000,0.05000,normal
0.26000,-5.85263,-3.32632,7.10000,-0.10000,0.00000,0.00000,normal
0.28000,-5.89474,-3.34737,7.10000,-0.10000,0.00000,0.00000,normal
0.30000,-5.93684,-3.36842,7.10000,-0.10000,0.00000,0.00000,normal
0.32000,-5.97895,-3.38947,7.10000,-0.10000,0.00000,0.00000,normal
0.34000,-5.70000,-3.20000,7.20000,-0.10000,0.00000,0.00000,normal
0.36000,-5.66207,-3.21264,7.20000,0.10000,0.00000,0.00000,normal
0.38000,-5.59310,-3.23563,7.20000,0.07973,0.00000,0.00000,normal
0.40000,-5.52414,-3.25862,7.20000,0.05270,0.00000,0.00000,normal
0.42000,-5.45517,-3.28161,7.20000,0.02568,0.00000,0.00000,normal
0.44000,-5.13333,-3.50000,7.20000,0.00000,0.10000,0.05000,normal
0.46000,-7.20000,-3.22500,6.99375,0.03765,0.53059,0.38118,normal
0.48000,-7.20000,-3.12500,7.11875,0.08471,0.31882,0.35765,normal
0.50000,-7.20000,-3.02500,7.24375,0.13176,0.10706,0.33412,normal
0.52000,-7.20000,-2.92500,7.36875,0.17882,-0.10471,0.31059,normal
0.54000,-6.29140,-3.10860,7.10000,0.00000,0.00000,0.00000,normal
0.56000,-6.26989,-3.13011,7.10000,0.00000,0.00000,0.00000,normal
0.58000,-6.24839,-3.15161,7.10000,0.00000,0.00000,0.00000,normal
0.60000,-6.22688,-3.17312,7.10000,0.00000,0.00000,0.00000,normal
0.62000,-6.20538,-3.19462,7.10000,0.00000,0.00000,0.00000,normal
0.64000,-5.99149,-3.30000,6.91702,0.00000,0.00000,0.00000,normal
0.66000,-5.97021,-3.30000,6.95957,0.00000,0.00000,0.00000,normal
0.68000,-5.94894,-3.30000,7.00213,0.00000,0.00000,0.00000,normal
0.70000,-5.92766,-3.30000,7.04468,0.00000,0.00000,0.00000,normal
0.72000,-5.90638,-3.30000,7.08723,0.00000,0.00000,0.00000,normal
0.74000,-5.10909,-3.60000,7.66364,0.00000,0.00000,-0.10000,normal
0.76000,-4.90116,-3.63953,7.97791,-0.10000,-0.10000,-0.26364,normal
0.78000,-4.78488,-3.68605,8.18721,-0.14571,-0.07714,-0.32286,normal
0.80000,-4.66860,-3.73256,8.39651,-0.20286,-0.04857,-0.35143,normal
0.82000,-4.55233,-3.77907,8.60581,-0.26000,-0.02000,-0.38000,normal
0.84000,-3.90000,-4.80000,9.40000,-0.22000,-0.38000,-0.74000,normal
0.86000,-3.78235,-4.87059,9.42353,-0.06092,-0.51954,-0.81954,normal
0.88000,-3.66471,-4.94118,9.44706,-0.01494,-0.54253,-0.84253,normal
0.90000,-3.54706,-5.01176,9.47059,0.03103,-0.56552,-0.86552,normal
0.92000,-3.42941,-5.08235,9.49412,0.07701,-0.58851,-0.88851,normal
0.94000,-2.49574,-5.31277,8.27872,0.59681,-0.89681,-1.20319,normal
0.96000,-2.47447,-5.37660,8.17234,0.57553,-0.87553,-1.22447,normal
0.98000,-2.45319,-5.44043,8.06596,0.55426,-0.85426,-1.24574,normal
1.00000,-2.43191,-5.50426,7.95957,0.53298,-0.83298,-1.26702,normal
1.02000,-2.41064,-5.56809,7.85319,0.51170,-0.81170,-1.28830,normal
1.04000,-1.91379,-6.31379,7.69310,0.40288,-0.49712,-1.70000,normal
1.06000,-2.00575,-6.40575,7.64713,0.42212,-0.47788,-1.70000,normal
1.08000,-2.09770,-6.49770,7.60115,0.44135,-0.45865,-1.70000,normal
1.10000,-2.18966,-6.58966,7.55517,0.46058,-0.43942,-1.70000,normal
1.12000,-2.28161,-6.68161,7.50920,0.47981,-0.42019,-1.70000,normal
1.14000,-2.10000,-5.60000,7.50000,0.49904,-0.40096,-1.70000,normal
1.16000,-1.92911,-5.16456,7.63544,1.00000,-0.23750,-1.76250,normal
1.18000,-1.82785,-5.11392,7.68608,1.00000,-0.30000,-1.70000,normal
1.20000,-1.72658,-5.06329,7.73671,1.00000,-0.30000,-1.70000,normal
1.22000,-1.62532,-5.01266,7.78734,1.00000,-0.30000,-1.70000,normal
1.24000,-1.10000,-4.30000,7.29126,0.29381,-0.20000,-1.29691,normal
1.26000,-1.10000,-4.30000,7.27184,0.25258,-0.20000,-1.27629,normal
1.28000,-1.10000,-4.30000,7.25243,0.21134,-0.20000,-1.25567,normal
1.30000,-1.10000,-4.30000,7.23301,0.17010,-0.20000,-1.23505,normal
1.32000,-1.10000,-4.30000,7.21359,0.12887,-0.20000,-1.21443,normal
1.34000,-1.50000,-4.00000,7.00000,0.18000,0.08000,-0.94000,normal
1.36000,-1.43750,-3.93750,6.85417,0.70000,0.21684,-0.70000,normal
1.38000,-1.37500,-3.87500,6.70833,0.70000,0.23789,-0.70000,normal
1.40000,-1.31250,-3.81250,6.56250,0.70000,0.25895,-0.70000,normal
1.42000,-1.25000,-3.75000,6.41667,0.70000,0.28000,-0.70000,normal
1.44000,-2.30000,-3.20000,6.50000,0.75000,0.35000,-0.60000,normal
