timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,2.20000,1.50000,9.40000,0.10000,0.10000,0.00000,normal
0.02000,1.88421,1.46737,9.43368,0.10000,-0.06939,0.00000,normal
0.04000,1.98947,1.55158,9.47579,0.10000,-0.02857,0.00000,normal
0.06000,2.09474,1.63579,9.51789,0.10000,0.01224,0.00000,normal
0.08000,2.20000,1.72000,9.56000,0.10000,0.05306,0.00000,normal
0.10000,2.30000,1.70000,9.55000,0.10000,0.09388,0.00000,normal
0.12000,2.12979,1.90000,9.30000,0.08737,0.00000,0.00000,normal
0.14000,2.17234,1.90000,9.30000,0.06632,0.00000,0.00000,normal
0.16000,2.21489,1.90000,9.30000,0.04526,0.00000,0.00000,normal
0.18000,2.25745,1.90000,9.30000,0.02421,0.00000,0.00000,normal
0.20000,2.30000,1.90000,9.30000,0.00316,0.00000,0.00000,normal
0.22000,2.37582,1.68791,9.50000,0.00000,0.00000,0.00000,normal
0.24000,2.33187,1.66593,9.50000,0.00000,0.00000,0.00000,normal
0.26000,2.28791,1.64396,9.50000,0.00000,0.00000,0.00000,normal
0.28000,2.24396,1.62198,9.50000,0.00000,0.00000,0.00000,normal
0.30000,2.20000,1.60000,9.50000,0.00000,0.00000,0.00000,normal
0.32000,2.01212,1.68788,9.05152,0.00000,0.00000,0.00000,normal
0.34000,2.03232,1.66768,8.97071,-0.11067,0.00000,0.10000,normal
0.36000,2.05253,1.64747,8.88990,-0.13733,0.00000,0.10000,normal
0.38000,2.07273,1.62727,8.80909,-0.16400,0.00000,0.10000,normal
0.40000,2.09293,1.60707,8.72828,-0.19067,0.00000,0.10000,normal
0.42000,2.27558,1.33488,7.71628,-0.51786,0.11786,0.20000,normal
0.44000,2.20581,1.14884,7.76279,-0.58929,0.18929,0.20000,normal
0.46000,2.13605,0.96279,7.80930,-0.66071,0.26071,0.20000,normal
0.48000,2.06628,0.77674,7.85581,-0.73214,0.33214,0.20000,normal
0.50000,1.80000,0.50000,7.50000,-0.80000,0.60000,0.20000,normal
0.52000,1.19053,1.21368,5.82211,-1.37600,1.04800,0.31600,normal
0.54000,1.02211,1.23474,5.54842,-1.59600,1.10800,0.33600,normal
0.56000,0.85368,1.25579,5.27474,-1.81600,1.16800,0.35600,normal
0.58000,0.68526,1.27684,5.00105,-2.03600,1.22800,0.37600,normal
0.60000,0.51684,1.29789,4.72737,-2.25600,1.28800,0.39600,normal
0.62000,0.03474,-1.24211,3.26526,-4.51635,1.97404,1.30577,normal
0.64000,-0.34421,-1.87368,3.64421,-4.72788,2.10865,1.49808,normal
0.66000,-0.72316,-2.50526,4.02316,-4.93942,2.24327,1.69038,normal
0.68000,-1.10211,-3.13684,4.40211,-5.15096,2.37788,1.88269,normal
0.70000,-1.48105,-3.76842,4.78105,-5.36250,2.51250,2.07500,normal
0.72000,-8.00241,-3.72771,12.04819,-4.87778,2.83333,2.66667,normal
0.74000,-8.05060,-4.28193,11.01205,-2.36154,2.20000,3.58462,normal
0.76000,-8.09880,-4.83614,9.97590,-2.20769,2.20000,3.52308,normal
0.78000,-8.14699,-5.39036,8.93976,-2.05385,2.20000,3.46154,normal
0.80000,-8.19518,-5.94458,7.90361,-1.90000,2.20000,3.40000,normal
0.82000,-10.39681,-4.78617,7.22340,-2.04839,1.37097,3.17097,normal
0.84000,-10.54574,-4.76489,6.79787,-2.15591,1.30645,3.10645,normal
0.86000,-10.69468,-4.74362,6.37234,-2.26344,1.24194,3.04194,normal
0.88000,-10.84362,-4.72234,5.94681,-2.37097,1.17742,2.97742,normal
0.90000,-10.99255,-4.70106,5.52128,-2.47849,1.11290,2.91290,normal
0.92000,-11.35579,-5.00000,3.56737,-2.12667,0.58778,2.67556,normal
0.94000,-11.29263,-5.00000,3.37789,-1.99333,0.56556,2.63111,normal
0.96000,-11.22947,-5.00000,3.18842,-1.86000,0.54333,2.58667,normal
0.98000,-11.16632,-5.00000,2.99895,-1.72667,0.52111,2.54222,normal
1.00000,-11.10316,-5.00000,2.80947,-1.45000,0.45000,2.40000,normal
