timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-6.10000,-5.50000,5.60000,-0.20000,-0.10000,-0.10000,normal
0.02000,-6.20000,-4.25484,6.37258,-0.12479,0.00000,0.08760,normal
0.04000,-6.20000,-4.31935,6.34032,-0.15785,0.00000,0.07107,normal
0.06000,-6.20000,-4.38387,6.30806,-0.19091,0.00000,0.05455,normal
0.08000,-6.20000,-4.44839,6.27581,-0.22397,0.00000,0.03802,normal
0.10000,-6.20000,-4.51290,6.24355,-0.25702,0.00000,0.02149,normal
0.12000,-6.20000,-4.57742,6.21129,-0.29008,0.00000,0.00496,normal
0.14000,-5.50000,-5.56211,6.11263,0.10400,0.00400,-0.10000,normal
0.16000,-5.50000,-5.43579,6.15474,0.12400,0.02400,-0.10000,normal
0.18000,-5.50000,-5.30947,6.19684,0.14400,0.04400,-0.10000,normal
0.20000,-5.50000,-5.18316,6.23895,0.16400,0.06400,-0.10000,normal
0.22000,-5.50000,-5.05684,6.28105,0.18400,0.08400,-0.10000,normal
0.24000,-6.00000,-4.80000,6.10000,0.00000,0.05000,0.00000,normal
0.26000,-5.63864,-4.80000,6.10000,0.00000,0.00000,0.00000,normal
0.28000,-5.68409,-4.80000,6.10000,0.00000,0.00000,0.00000,normal
0.30000,-5.72955,-4.80000,6.10000,0.00000,0.00000,0.00000,normal
0.32000,-5.77500,-4.80000,6.10000,0.00000,0.00000,0.00000,normal
0.34000,-5.53333,-4.76667,6.10000,0.00000,0.00000,0.00000,normal
0.36000,-5.89231,-4.73077,6.10000,0.00000,0.14000,0.28000,normal
0.38000,-6.04615,-4.78205,6.10000,0.00000,0.20000,0.41746,normal
0.40000,-6.20000,-4.83333,6.10000,0.00000,0.20000,0.44921,normal
0.42000,-6.35385,-4.88462,6.10000,0.00000,0.20000,0.48095,normal
0.44000,-6.20000,-4.70000,6.00114,0.00000,0.09787,0.00000,normal
0.46000,-6.20000,-4.70000,6.02386,0.00000,0.07660,0.00000,normal
0.48000,-6.20000,-4.70000,6.04659,0.00000,0.05532,0.00000,normal
0.50000,-6.20000,-4.70000,6.06932,0.00000,0.03404,0.00000,normal
0.52000,-6.20000,-4.70000,6.09205,0.00000,0.01277,0.00000,normal
0.54000,-6.20000,-4.60000,5.90000,0.00000,0.00000,0.00000,normal
0.56000,-6.17674,-4.60000,5.92326,0.00000,0.00000,0.00000,normal
0.58000,-6.15349,-4.60000,5.94651,0.00000,0.00000,0.00000,normal
0.60000,-6.13023,-4.60000,5.96977,0.00000,0.00000,0.00000,normal
0.62000,-6.10698,-4.60000,5.99302,0.00000,0.00000,0.00000,normal
0.64000,-5.99121,-4.50000,5.79560,0.00000,0.10000,0.00000,normal
0.66000,-5.94725,-4.50000,5.77363,0.00000,0.10000,0.00000,normal
0.68000,-5.90330,-4.50000,5.75165,0.00000,0.10000,0.00000,normal
0.70000,-5.85934,-4.50000,5.72967,0.00000,0.10000,0.00000,normal
0.72000,-5.81538,-4.50000,5.70769,0.00000,0.10000,0.00000,normal
0.74000,-5.10000,-4.33333,5.13333,-0.03333,0.10000,0.00000,normal
0.76000,-4.96145,-4.28072,5.06145,-0.10000,0.10000,0.00000,normal
0.78000,-4.91325,-4.25663,5.01325,-0.07705,0.22295,-0.02295,normal
0.80000,-4.86506,-4.23253,4.96506,-0.04426,0.25574,-0.05574,normal
