timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-5.40000,0.30000,9.30000,-0.10000,-0.40000,-0.20000,normal
0.02000,-5.00000,-0.69184,8.26122,0.00000,0.08515,0.00000,normal
0.04000,-5.00000,-0.81429,8.34286,0.00000,0.06535,0.00000,normal
0.06000,-5.00000,-0.93673,8.42449,0.00000,0.04554,0.00000,normal
0.08000,-5.00000,-1.05918,8.50612,0.00000,0.02574,0.00000,normal
0.10000,-5.00000,-1.18163,8.58776,0.00000,0.00594,0.00000,normal
0.12000,-4.79000,-1.01000,8.50000,0.00000,0.00000,0.00000,normal
0.14000,-4.76778,-1.03222,8.50000,0.00000,0.00000,0.00000,normal
0.16000,-4.74556,-1.05444,8.50000,0.00000,0.00000,0.00000,normal
0.18000,-4.72333,-1.07667,8.50000,0.00000,0.00000,0.00000,normal
0.20000,-4.70111,-1.09889,8.50000,0.00000,0.00000,0.00000,normal
0.22000,-4.71134,-1.07732,8.51134,0.00000,0.00000,0.00000,normal
0.24000,-4.73196,-1.03608,8.53196,0.00000,0.00000,0.00000,normal
0.26000,-4.75258,-0.99485,8.55258,0.00000,0.00000,0.00000,normal
0.28000,-4.77320,-0.95361,8.57320,0.00000,0.00000,0.00000,normal
0.30000,-4.79381,-0.91237,8.59381,0.00000,0.00000,0.00000,normal
0.32000,-4.75455,-1.08182,8.48182,0.00000,0.00000,0.00000,normal
0.34000,-4.71875,-1.10000,8.50000,0.00000,0.00000,0.00000,normal
0.36000,-4.73958,-1.10000,8.50000,0.00000,0.00000,0.00000,normal
0.38000,-4.76042,-1.10000,8.50000,0.00000,0.00000,0.00000,normal
0.40000,-4.78125,-1.10000,8.50000,0.00000,0.00000,0.00000,normal
0.42000,-4.80000,-1.10000,8.50000,0.00000,0.00000,0.00000,normal
0.44000,-4.80000,-1.00000,8.50000,0.00000,0.00000,0.00000,normal
0.46000,-4.80000,-1.00000,8.50000,0.00000,0.00000,0.00000,normal
0.48000,-4.80000,-1.00000,8.50000,0.00000,0.01667,0.00000,normal
0.50000,-4.78387,-1.01613,8.50000,0.00000,0.10000,0.00000,normal
0.52000,-4.76774,-1.03226,8.50000,0.00000,0.10000,0.00000,normal
0.54000,-4.75161,-1.04839,8.50000,0.00000,0.10000,0.00000,normal
0.56000,-4.73548,-1.06452,8.50000,0.00000,0.10000,0.00000,normal
0.58000,-4.71935,-1.08065,8.50000,0.00000,0.10000,0.00000,normal
0.60000,-4.70323,-1.09677,8.50000,0.00000,0.10000,0.00000,normal
0.62000,-5.02340,-0.28723,8.30000,-0.10000,0.58952,0.16857,normal
0.64000,-5.06596,-0.62766,8.30000,-0.10000,0.57048,0.11143,normal
0.66000,-5.10851,-0.96809,8.30000,-0.10000,0.55143,0.05429,normal
0.68000,-5.15106,-1.30851,8.30000,-0.10000,0.53238,-0.00286,normal
0.70000,-5.19362,-1.64894,8.30000,-0.10000,0.51333,-0.06000,normal
0.72000,-5.98902,-1.10488,8.10244,-0.30000,0.00000,0.10000,normal
0.74000,-5.76951,-1.20244,8.15122,-0.30000,-0.12632,-0.01316,normal
0.76000,-5.55000,-1.30000,8.20000,-0.30000,-0.17895,-0.03947,normal
0.78000,-5.33049,-1.39756,8.24878,-0.30000,-0.23158,-0.06579,normal
0.80000,-5.11098,-1.49512,8.29756,-0.30000,-0.28421,-0.09211,normal
0.82000,-4.84000,-0.85000,8.12000,-0.20737,-0.30000,-0.09263,normal
0.84000,-4.92889,-0.96111,8.16444,-0.22842,-0.30000,-0.07158,normal
0.86000,-5.01778,-1.07222,8.20889,-0.24947,-0.30000,-0.05053,normal
0.88000,-5.10667,-1.18333,8.25333,-0.27053,-0.30000,-0.02947,normal
0.90000,-5.19556,-1.29444,8.29778,-0.29158,-0.30000,-0.00842,normal
0.92000,-4.20000,-0.75104,9.07812,-0.40521,-0.17917,0.00521,normal
0.94000,-4.20000,-0.89688,9.01562,-0.42604,-0.09583,0.02604,normal
0.96000,-4.20000,-1.04271,8.95312,-0.44688,-0.01250,0.04688,normal
0.98000,-4.20000,-1.18854,8.89062,-0.46771,0.07083,0.06771,normal
1.00000,-4.20000,-1.33438,8.82812,-0.48854,0.15417,0.08854,normal
1.02000,-5.21412,-1.10471,8.26706,-0.30206,0.40000,0.00000,normal
1.04000,-5.28471,-1.12824,8.10235,-0.32268,0.40000,0.00000,normal
1.06000,-5.35529,-1.15176,7.93765,-0.34330,0.40000,0.00000,normal
1.08000,-5.42588,-1.17529,7.77294,-0.36392,0.40000,0.00000,normal
1.10000,-5.49647,-1.19882,7.60824,-0.38454,0.40000,0.00000,normal
1.12000,-5.90000,-2.70000,7.50000,-0.80000,0.20000,-0.08000,normal
1.14000,-5.80123,-2.74938,7.59877,-0.59143,0.09143,-0.09571,normal
1.16000,-5.70247,-2.79877,7.69753,-0.53429,0.03429,-0.06714,normal
1.18000,-5.60370,-2.84815,7.79630,-0.47714,-0.02286,-0.03857,normal
1.20000,-5.50494,-2.89753,7.89506,-0.42000,-0.08000,-0.01000,normal
1.22000,-5.50000,-2.51290,7.71290,-0.09333,0.00000,0.20000,normal
1.24000,-5.50000,-2.53441,7.73441,-0.07111,0.00000,0.20000,normal
1.26000,-5.50000,-2.55591,7.75591,-0.04889,0.00000,0.20000,normal
1.28000,-5.50000,-2.57742,7.77742,-0.02667,0.00000,0.20000,normal
1.30000,-5.50000,-2.59892,7.79892,-0.00444,0.00000,0.20000,normal
