timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-0.20000,3.50000,9.30000,-0.70000,0.10000,-0.10000,normal
0.02000,0.41087,4.36522,8.92174,0.01515,0.01515,0.01515,normal
0.04000,0.43261,4.49565,8.96522,0.03535,0.03535,0.03535,normal
0.06000,0.45435,4.62609,9.00870,0.05556,0.05556,0.05556,normal
0.08000,0.47609,4.75652,9.05217,0.07576,0.07576,0.07576,normal
0.10000,0.49783,4.88696,9.09565,0.09596,0.09596,0.09596,normal
0.12000,0.59310,3.99310,8.60690,-0.20000,-0.09070,-0.10000,normal
0.14000,0.57011,3.97011,8.62989,-0.20000,-0.06744,-0.10000,normal
0.16000,0.54713,3.94713,8.65287,-0.20000,-0.04419,-0.10000,normal
0.18000,0.52414,3.92414,8.67586,-0.20000,-0.02093,-0.10000,normal
0.20000,0.50115,3.90115,8.69885,-0.15000,0.10000,0.00000,normal
0.22000,0.09355,4.67742,8.17097,-1.12973,0.14324,-0.07117,normal
0.24000,-0.25054,4.80645,7.95591,-1.29189,0.19730,-0.03514,normal
0.26000,-0.59462,4.93548,7.74086,-1.45405,0.25135,0.00090,normal
0.28000,-0.93871,5.06452,7.52581,-1.61622,0.30541,0.03694,normal
0.30000,-1.28280,5.19355,7.31075,-1.77838,0.35946,0.07297,normal
0.32000,-1.97143,1.57143,3.67143,-3.92857,0.17143,0.61429,normal
0.34000,-2.07805,1.42439,4.03659,-4.30260,0.30130,1.60260,normal
0.36000,-2.17561,1.20488,4.20732,-4.35455,0.32727,1.65455,normal
0.38000,-2.27317,0.98537,4.37805,-4.40649,0.35325,1.70649,normal
0.40000,-2.37073,0.76585,4.54878,-4.45844,0.37922,1.75844,normal
0.42000,-3.87143,-2.77143,2.95714,-5.60000,0.30000,2.70000,normal
0.44000,-3.83947,-3.29868,2.50132,-5.90000,0.10000,3.04737,normal
0.46000,-3.89211,-3.43026,2.36974,-5.90000,0.10000,3.10000,normal
0.48000,-3.94474,-3.56184,2.23816,-5.90000,0.10000,3.15263,normal
0.50000,-3.99737,-3.69342,2.10658,-5.92000,0.10000,3.26000,normal
0.52000,-8.27850,-9.26916,2.00935,-4.09346,-0.11963,3.90654,normal
0.54000,-8.09159,-8.91402,2.17757,-4.07477,-0.17570,3.92523,normal
0.56000,-7.90467,-8.55888,2.34579,-4.05607,-0.23178,3.94393,normal
0.58000,-7.71776,-8.20374,2.51402,-4.03738,-0.28785,3.96262,normal
0.60000,-7.53084,-7.84860,2.68224,-4.01869,-0.34393,3.98131,normal
0.62000,-9.03846,-10.61538,0.88462,-4.00000,-0.40000,4.00000,normal
0.64000,-9.81286,-10.59714,-0.35143,-3.07831,-0.51084,4.00000,normal
0.66000,-9.84143,-10.36857,-0.46571,-3.03012,-0.53494,4.00000,normal
0.68000,-9.87000,-10.14000,-0.58000,-2.98193,-0.55904,4.00000,normal
0.70000,-9.89857,-9.91143,-0.69429,-2.93373,-0.58313,4.00000,normal
0.72000,-11.23636,-8.72727,-0.47273,-2.55000,-0.27500,3.65000,normal
0.74000,-11.42179,-8.93462,-0.54359,-2.35909,-0.20000,3.27273,normal
0.76000,-11.44744,-8.85769,-0.59487,-2.26818,-0.20000,3.21212,normal
0.78000,-11.47308,-8.78077,-0.64615,-2.17727,-0.20000,3.15152,normal
0.80000,-11.49872,-8.70385,-0.69744,-1.10000,-0.10000,2.50000,normal
0.82000,-10.57234,-6.85851,-0.70000,-0.25851,0.00000,1.95851,normal
0.84000,-10.52979,-6.79468,-0.70000,-0.19468,0.00000,1.89468,normal
0.86000,-10.48723,-6.73085,-0.70000,-0.13085,0.00000,1.83085,normal
0.88000,-10.44468,-6.66702,-0.70000,-0.06702,0.00000,1.76702,normal
0.90000,-10.40213,-6.60319,-0.70000,-0.00319,0.00000,1.70319,normal
0.92000,-9.90000,-5.58617,0.41383,0.11277,0.20000,0.36170,normal
0.94000,-9.90000,-5.56489,0.43511,0.13404,0.20000,0.29787,normal
0.96000,-9.90000,-5.54362,0.45638,0.15532,0.20000,0.23404,normal
0.98000,-9.90000,-5.52234,0.47766,0.17660,0.20000,0.17021,normal
1.00000,-9.90000,-5.50106,0.49894,0.19787,0.20000,0.10638,normal
1.02000,-8.91758,-3.01758,0.81758,-0.21019,0.00000,-0.60000,normal
1.04000,-8.96154,-3.06154,0.86154,-0.22870,0.00000,-0.60000,normal
1.06000,-9.00549,-3.10549,0.90549,-0.24722,0.00000,-0.60000,normal
1.08000,-9.04945,-3.14945,0.94945,-0.26574,0.00000,-0.60000,normal
1.10000,-9.09341,-3.19341,0.99341,-0.28426,0.00000,-0.60000,normal
