timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.00000,1.70000,9.70000,0.10000,-0.10000,0.00000,normal
0.02000,3.88295,0.67386,12.53409,0.55682,0.20000,0.13068,normal
0.04000,3.08750,0.78750,12.12500,0.23864,0.20000,0.19886,normal
0.06000,2.29205,0.90114,11.71591,-0.07955,0.20000,0.26705,normal
0.08000,1.49659,1.01477,11.30682,-0.39773,0.20000,0.33523,normal
0.10000,-0.10000,1.43333,9.70000,-0.70000,0.20000,-0.10000,normal
0.12000,-0.05000,1.51667,10.03333,0.10000,0.09036,-0.00964,normal
0.14000,0.01667,1.53889,10.07778,0.10000,0.06627,-0.03373,normal
0.16000,0.08333,1.56111,10.12222,0.10000,0.04217,-0.05783,normal
0.18000,0.15000,1.58333,10.16667,0.10000,0.01807,-0.08193,normal
0.20000,0.30000,1.60000,9.60000,-0.10000,-0.10000,-0.10000,normal
0.22000,0.06064,1.60000,9.62021,0.00000,-0.10000,0.00000,normal
0.24000,0.12447,1.60000,9.64149,0.00000,-0.10000,0.00000,normal
0.26000,0.18830,1.60000,9.66277,0.00000,-0.10000,0.00000,normal
0.28000,0.25213,1.60000,9.68404,0.00000,-0.10000,0.00000,normal
0.30000,0.06667,1.63333,9.60000,0.00000,-0.10000,0.00000,normal
0.32000,0.04632,1.60000,9.48211,-0.08889,0.00000,-0.08889,normal
0.34000,-0.01684,1.60000,9.46105,-0.22154,0.10000,-0.10000,normal
0.36000,-0.08000,1.60000,9.44000,-0.28308,0.10000,-0.10000,normal
0.38000,-0.14316,1.60000,9.41895,-0.34462,0.10000,-0.10000,normal
0.40000,-0.15000,1.60000,9.30000,-0.70000,0.10000,-0.10000,normal
0.42000,-1.81579,0.61895,8.53368,-0.84494,0.33258,0.23371,normal
0.44000,-1.71053,0.89263,8.57579,-0.93483,0.19775,0.30112,normal
0.46000,-1.60526,1.16632,8.61789,-1.02472,0.06292,0.36854,normal
0.48000,-1.50000,1.44000,8.66000,-1.11461,-0.07191,0.43596,normal
0.50000,0.30000,1.80000,8.40000,-1.30000,-0.18000,0.54000,normal
0.52000,-0.81667,-0.38333,8.16667,-2.50000,-0.18721,1.11279,normal
0.54000,-0.70556,-0.49444,8.12222,-2.50000,-0.16395,1.13605,normal
0.56000,-0.59444,-0.60556,8.07778,-2.50000,-0.14070,1.15930,normal
0.58000,-0.48333,-0.71667,8.03333,-2.50000,-0.11744,1.18256,normal
0.60000,-0.20000,-1.90000,8.80000,-3.10000,0.00000,1.60000,normal
0.62000,-0.21915,-2.84149,8.63936,-3.06604,0.00000,1.60000,normal
