timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,1.00000,3.60000,9.10000,0.10000,0.00000,-0.10000,normal
0.02000,1.47500,3.62500,9.79500,-0.04722,-0.15278,-0.01574,normal
0.04000,1.17500,3.52500,9.65500,-0.10278,-0.09722,-0.03426,normal
0.06000,0.87500,3.42500,9.51500,-0.15833,-0.04167,-0.05278,normal
0.08000,0.57500,3.32500,9.37500,-0.21389,0.01389,-0.07130,normal
0.10000,0.27500,3.22500,9.23500,-0.26944,0.06944,-0.08981,normal
0.12000,0.82045,3.62500,9.37273,-0.08000,-0.10000,-0.06000,normal
0.14000,0.88864,3.37500,9.28182,-0.17778,-0.05556,-0.07778,normal
0.16000,0.95682,3.12500,9.19091,-0.15309,-0.00617,-0.05309,normal
0.18000,1.02500,2.87500,9.10000,-0.12840,0.04321,-0.02840,normal
0.20000,1.09318,2.62500,9.00909,-0.10370,0.09259,-0.00370,normal
0.22000,1.00000,3.48632,9.05895,-0.01081,0.00000,0.00000,normal
0.24000,1.00000,3.46526,8.99579,-0.02883,0.00000,0.00000,normal
0.26000,1.00000,3.44421,8.93263,-0.04685,0.00000,0.00000,normal
0.28000,1.00000,3.42316,8.86947,-0.06486,0.00000,0.00000,normal
0.30000,1.00000,3.40211,8.80632,-0.08288,0.00000,0.00000,normal
0.32000,0.75217,3.53478,9.10217,-0.06667,0.00000,0.03333,normal
0.34000,1.05652,3.40435,8.90652,-0.32105,0.00000,0.04211,normal
0.36000,1.36087,3.27391,8.71087,-0.37368,0.00000,0.14737,normal
0.38000,1.66522,3.14348,8.51522,-0.42632,0.00000,0.25263,normal
0.40000,1.96957,3.01304,8.31957,-0.47895,0.00000,0.35789,normal
0.42000,-0.82737,3.45895,7.81789,-1.39574,0.09362,0.61915,normal
0.44000,-0.86947,3.39579,7.69158,-1.71489,0.07234,0.68298,normal
0.46000,-0.91158,3.33263,7.56526,-2.03404,0.05106,0.74681,normal
0.48000,-0.95368,3.26947,7.43895,-2.35319,0.02979,0.81064,normal
0.50000,-0.99579,3.20632,7.31263,-2.67234,0.00851,0.87447,normal
0.52000,-1.30000,0.60323,6.84624,-3.05567,0.10000,1.62474,normal
0.54000,-1.30000,0.40968,6.73871,-3.24124,0.10000,1.70722,normal
0.56000,-1.30000,0.21613,6.63118,-3.42680,0.10000,1.78969,normal
0.58000,-1.30000,0.02258,6.52366,-3.61237,0.10000,1.87216,normal
0.60000,-1.30000,-0.17097,6.41613,-3.79794,0.10000,1.95464,normal
0.62000,-2.02553,-2.81915,6.79574,-4.49712,0.19135,2.51154,normal
