timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-1.40000,2.80000,9.30000,0.00000,0.00000,0.00000,normal
0.02000,-0.91319,3.38132,11.06923,-0.68247,0.35052,0.16701,normal
0.04000,-1.94615,4.08462,9.99231,-0.78557,0.28866,0.12577,normal
0.06000,-2.97912,4.78791,8.91538,-0.88866,0.22680,0.08454,normal
0.08000,-4.01209,5.49121,7.83846,-0.99175,0.16495,0.04330,normal
0.10000,-5.04505,6.19451,6.76154,-1.09485,0.10309,0.00206,normal
0.12000,-1.00568,2.58864,9.19432,-0.10000,0.00843,0.00000,normal
0.14000,-1.02841,2.54318,9.17159,-0.10000,0.03253,0.00000,normal
0.16000,-1.05114,2.49773,9.14886,-0.10000,0.05663,0.00000,normal
0.18000,-1.07386,2.45227,9.12614,-0.10000,0.08072,0.00000,normal
0.20000,-1.09659,2.40682,9.10341,-0.02000,0.10000,0.00000,normal
0.22000,-1.57609,2.87609,9.30000,0.00000,0.00000,0.08654,normal
0.24000,-1.53261,2.83261,9.30000,0.00000,0.00000,0.06731,normal
0.26000,-1.48913,2.78913,9.30000,0.00000,0.00000,0.04808,normal
0.28000,-1.44565,2.74565,9.30000,0.00000,0.00000,0.02885,normal
0.30000,-1.40217,2.70217,9.30000,0.00000,0.00000,0.00962,normal
0.32000,-1.62308,2.80000,9.12308,-0.01250,0.00000,0.00000,normal
0.34000,-1.60000,2.77875,9.12125,-0.10000,0.00000,0.10000,normal
0.36000,-1.60000,2.75375,9.14625,-0.10000,0.00000,0.10000,normal
0.38000,-1.60000,2.72875,9.17125,-0.10000,0.00000,0.10000,normal
0.40000,-1.60000,2.70375,9.19625,-0.10000,0.00000,0.10000,normal
0.42000,-1.70000,2.70000,9.08804,-0.18427,0.10000,0.10000,normal
0.44000,-1.70000,2.70000,9.06630,-0.16180,0.10000,0.10000,normal
0.46000,-1.70000,2.70000,9.04457,-0.13933,0.10000,0.10000,normal
0.48000,-1.70000,2.70000,9.02283,-0.11685,0.10000,0.10000,normal
0.50000,-1.70000,2.70000,9.00109,-0.10000,0.10000,0.10000,normal
0.52000,-2.01053,2.88947,8.88947,-0.20000,0.20000,0.10000,normal
0.54000,-2.02807,2.87193,8.87193,-0.20000,0.20000,0.10000,normal
0.56000,-2.04561,2.85439,8.85439,-0.20000,0.20000,0.10000,normal
0.58000,-2.06316,2.83684,8.83684,-0.20000,0.20000,0.10000,normal
0.60000,-2.08070,2.81930,8.81930,-0.20000,0.20000,0.10000,normal
0.62000,-2.09825,2.80175,8.80175,-0.20000,0.20000,0.16667,normal
0.64000,-2.92785,2.57215,8.48608,-0.95977,0.30000,0.41494,normal
0.66000,-2.97848,2.52152,8.46076,-1.05172,0.30000,0.43793,normal
0.68000,-3.02911,2.47089,8.43544,-1.14368,0.30000,0.46092,normal
