timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.40000,5.60000,8.00000,0.10000,0.00000,-0.10000,normal
0.02000,0.89688,5.32812,8.79688,-0.22105,0.00000,0.08421,normal
0.04000,0.62604,5.09896,8.52604,-0.11579,0.00000,0.06316,normal
0.06000,0.35521,4.86979,8.25521,-0.01053,0.00000,0.04211,normal
0.08000,0.08438,4.64062,7.98438,0.09474,0.00000,0.02105,normal
0.10000,-0.18646,4.41146,7.71354,0.20000,0.00000,0.00000,normal
0.12000,0.64105,5.78211,8.01474,-0.27053,0.00000,0.11474,normal
0.14000,0.55684,5.61368,8.03579,-0.22842,0.00000,0.13579,normal
0.16000,0.47263,5.44526,8.05684,-0.18632,0.00000,0.15684,normal
0.18000,0.38842,5.27684,8.07789,-0.14421,0.00000,0.17789,normal
0.20000,0.30421,5.10842,8.09895,-0.10211,0.00000,0.19895,normal
0.22000,0.16739,5.45652,8.35652,-0.22056,-0.01028,-0.01028,normal
0.24000,0.10217,5.36957,8.26957,-0.25794,-0.02897,-0.02897,normal
0.26000,0.03696,5.28261,8.18261,-0.29533,-0.04766,-0.04766,normal
0.28000,-0.02826,5.19565,8.09565,-0.33271,-0.06636,-0.06636,normal
0.30000,-0.09348,5.10870,8.00870,-0.37009,-0.08505,-0.08505,normal
0.32000,-0.48750,5.27292,7.97083,-0.35000,0.00000,0.40000,normal
0.34000,-0.61250,5.37708,7.92917,-0.68148,-0.02346,0.59383,normal
0.36000,-0.73750,5.48125,7.88750,-0.97778,-0.04815,0.69259,normal
0.38000,-0.86250,5.58542,7.84583,-1.27407,-0.07284,0.79136,normal
0.40000,-0.98750,5.68958,7.80417,-1.57037,-0.09753,0.89012,normal
0.42000,-1.90000,4.71354,7.50833,-1.31443,-0.30000,1.66701,normal
0.44000,-1.90000,4.73438,7.67500,-1.64433,-0.30000,1.77010,normal
0.46000,-1.90000,4.75521,7.84167,-1.97423,-0.30000,1.87320,normal
0.48000,-1.90000,4.77604,8.00833,-2.30412,-0.30000,1.97629,normal
0.50000,-1.90000,4.79688,8.17500,-2.63402,-0.30000,2.07938,normal
