timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-0.90000,-0.90000,9.60000,0.10000,-0.10000,0.00000,normal
0.02000,-0.80000,-0.23621,10.42759,-0.02679,-0.11786,0.11786,normal
0.04000,-0.80000,-0.28793,10.32414,-0.08036,-0.15357,0.15357,normal
0.06000,-0.80000,-0.33966,10.22069,-0.13393,-0.18929,0.18929,normal
0.08000,-0.80000,-0.39138,10.11724,-0.18750,-0.22500,0.22500,normal
0.10000,-0.80000,-0.44310,10.01379,-0.24107,-0.26071,0.26071,normal
0.12000,-0.80000,-0.49483,9.91034,-0.29464,-0.29643,0.29643,normal
0.14000,-0.53000,-0.28500,9.71500,-0.01471,0.08529,0.01471,normal
0.16000,-0.57000,-0.26500,9.73500,-0.03431,0.06569,0.03431,normal
0.18000,-0.61000,-0.24500,9.75500,-0.05392,0.04608,0.05392,normal
0.20000,-0.65000,-0.22500,9.77500,-0.07353,0.02647,0.07353,normal
0.22000,-0.69000,-0.20500,9.79500,-0.09314,0.00686,0.09314,normal
0.24000,-0.78526,-0.70737,9.60737,0.00100,-0.10000,-0.10000,normal
0.26000,-0.74316,-0.72842,9.62842,0.02100,-0.10000,-0.10000,normal
0.28000,-0.70105,-0.74947,9.64947,0.04100,-0.10000,-0.10000,normal
0.30000,-0.65895,-0.77053,9.67053,0.06100,-0.10000,-0.10000,normal
0.32000,-0.61684,-0.79158,9.69158,0.08100,-0.10000,-0.10000,normal
0.34000,-1.28315,-0.20000,9.70000,0.10000,-0.10000,-0.05000,normal
0.36000,-1.21573,-0.20000,9.70000,0.10000,-0.00857,0.10000,normal
0.38000,-1.14831,-0.20000,9.70000,0.10000,-0.03714,0.10000,normal
0.40000,-1.08090,-0.20000,9.70000,0.10000,-0.06571,0.10000,normal
0.42000,-1.01348,-0.20000,9.70000,0.10000,-0.09429,0.10000,normal
0.44000,-0.91064,0.12128,10.05745,0.18723,-0.00638,0.30000,normal
0.46000,-0.93191,0.16383,9.97234,0.14468,-0.02766,0.30000,normal
0.48000,-0.95319,0.20638,9.88723,0.10213,-0.04894,0.30000,normal
0.50000,-0.97447,0.24894,9.80213,0.05957,-0.07021,0.30000,normal
0.52000,-0.99574,0.29149,9.71702,0.01702,-0.09149,0.30000,normal
0.54000,-1.14130,-0.63913,9.40978,0.01124,0.00562,0.00562,normal
0.56000,-1.01087,-0.72609,9.43152,0.05618,0.02809,0.02809,normal
0.58000,-0.88043,-0.81304,9.45326,0.10112,0.05056,0.05056,normal
0.60000,-0.75000,-0.90000,9.47500,0.14607,0.07303,0.07303,normal
0.62000,-0.61957,-0.98696,9.49674,0.19101,0.09551,0.09551,normal
0.64000,-1.00000,-0.22151,9.53548,0.08800,-0.00400,0.00000,normal
