timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,1.70000,2.10000,9.70000,0.00000,0.10000,-0.10000,normal
0.02000,2.18293,1.86341,10.21463,-0.10847,0.14068,-0.02542,normal
0.04000,2.42683,1.81463,10.10081,-0.12542,0.02203,-0.07627,normal
0.06000,2.67073,1.76585,9.98699,-0.14237,-0.09661,-0.12712,normal
0.08000,2.91463,1.71707,9.87317,-0.15932,-0.21525,-0.17797,normal
0.10000,3.15854,1.66829,9.75935,-0.17627,-0.33390,-0.22881,normal
0.12000,3.40244,1.61951,9.64553,-0.19322,-0.45254,-0.27966,normal
0.14000,2.30141,1.42958,9.48028,-0.19459,-0.18378,0.00541,normal
0.16000,2.01972,1.51408,9.42394,-0.16757,-0.10270,0.03243,normal
0.18000,1.73803,1.59859,9.36761,-0.14054,-0.02162,0.05946,normal
0.20000,1.45634,1.68310,9.31127,-0.11351,0.05946,0.08649,normal
0.22000,1.40625,1.81250,9.99375,0.10000,0.09597,0.19597,normal
0.24000,1.42411,1.84821,9.97589,0.10000,0.07984,0.17984,normal
0.26000,1.44196,1.88393,9.95804,0.10000,0.06371,0.16371,normal
0.28000,1.45982,1.91964,9.94018,0.10000,0.04758,0.14758,normal
0.30000,1.47768,1.95536,9.92232,0.10000,0.03145,0.13145,normal
0.32000,1.49554,1.99107,9.90446,0.10000,0.01532,0.11532,normal
0.34000,1.70000,1.70000,9.48205,0.05000,0.00000,0.10000,normal
0.36000,1.70000,1.70000,9.43077,-0.08852,0.00000,0.08852,normal
0.38000,1.70000,1.70000,9.37949,-0.05574,0.00000,0.05574,normal
0.40000,1.70000,1.70000,9.32821,-0.02295,0.00000,0.02295,normal
0.42000,1.59259,1.69259,9.08889,-0.00183,0.10000,0.10000,normal
0.44000,1.55556,1.65556,9.03333,-0.02018,0.10000,0.10000,normal
0.46000,1.51852,1.61852,8.97778,-0.03853,0.10000,0.10000,normal
0.48000,1.48148,1.58148,8.92222,-0.05688,0.10000,0.10000,normal
0.50000,1.44444,1.54444,8.86667,-0.07523,0.10000,0.10000,normal
0.52000,1.40741,1.50741,8.81111,-0.09358,0.10000,0.10000,normal
0.54000,0.87000,1.73000,8.47600,-0.59630,0.29259,0.33704,normal
0.56000,0.77000,1.83000,8.39600,-0.83704,0.27407,0.42963,normal
0.58000,0.67000,1.93000,8.31600,-1.07778,0.25556,0.52222,normal
0.60000,0.57000,2.03000,8.23600,-1.31852,0.23704,0.61481,normal
0.62000,0.47000,2.13000,8.15600,-1.55926,0.21852,0.70741,normal
0.64000,-0.36667,1.70000,6.46667,-1.80000,0.20000,0.80000,normal
0.66000,-0.17231,0.17692,5.07538,-4.17143,0.05714,1.90000,normal
0.68000,-0.38769,0.02308,5.04462,-4.48312,0.16104,2.08182,normal
0.70000,-0.60308,-0.13077,5.01385,-4.79481,0.26494,2.26364,normal
0.72000,-2.63636,-4.17273,4.43636,-5.10649,0.36883,2.44545,normal
0.74000,-3.20396,-5.32178,4.09802,-6.97500,0.50000,3.13750,normal
0.76000,-3.67921,-5.93564,3.86040,-6.96184,0.48026,3.29868,normal
0.78000,-4.15446,-6.54950,3.62277,-6.77763,0.45395,3.43026,normal
0.80000,-4.62970,-7.16337,3.38515,-6.59342,0.42763,3.56184,normal
0.82000,-5.10495,-7.77723,3.14752,-6.40921,0.40132,3.69342,normal
0.84000,-5.93421,-11.67368,1.83421,-3.15714,-0.37143,4.01429,normal
0.86000,-5.98684,-12.09474,1.88684,-2.71558,-0.31948,4.04026,normal
0.88000,-6.03947,-12.51579,1.93947,-2.27403,-0.26753,4.06623,normal
0.90000,-6.09211,-12.93684,1.99211,-1.83247,-0.21558,4.09221,normal
0.92000,-10.97652,-8.30957,0.66522,-4.24860,0.04766,3.27383,normal
0.94000,-10.92435,-8.55304,0.14348,-4.49159,-0.21402,3.14299,normal
0.96000,-10.87217,-8.79652,-0.37826,-4.73458,-0.47570,3.01215,normal
0.98000,-10.82000,-9.04000,-0.90000,-4.97757,-0.73738,2.88131,normal
1.00000,-10.76783,-9.28348,-1.42174,-5.22056,-0.99907,2.75047,normal
1.02000,-10.71565,-9.52696,-1.94348,-5.46355,-1.26075,2.61963,normal
1.04000,-10.12143,-11.76633,-3.52143,-2.34706,-2.25966,2.20000,normal
1.06000,-9.97857,-11.70510,-3.37857,-1.75882,-2.19244,2.20000,normal
1.08000,-9.83571,-11.64388,-3.23571,-1.17059,-2.12521,2.20000,normal
1.10000,-9.69286,-11.58265,-3.09286,-0.58235,-2.05798,2.20000,normal
1.12000,-9.55000,-11.52143,-2.95000,0.00588,-1.99076,2.20000,normal
1.14000,-9.14444,-6.55556,-0.22222,0.59412,-1.92353,2.20000,normal
1.16000,-9.21125,-5.60000,0.04500,2.66000,-1.10000,2.12000,normal
1.18000,-9.23625,-5.60000,0.14500,3.29697,-0.40606,1.90303,normal
1.20000,-9.26125,-5.60000,0.24500,3.41818,-0.16364,1.78182,normal
1.22000,-9.28625,-5.60000,0.34500,3.53939,0.07879,1.66061,normal
1.24000,-9.79560,-3.66923,1.21319,3.48409,0.79773,0.69091,normal
1.26000,-9.77363,-3.51538,1.27912,3.32500,0.77500,0.60000,normal
1.28000,-9.75165,-3.36154,1.34505,3.16591,0.75227,0.50909,normal
1.30000,-9.72967,-3.20769,1.41099,3.00682,0.72955,0.41818,normal
1.32000,-9.70769,-3.05385,1.47692,2.84773,0.70682,0.32727,normal
1.34000,-9.39184,-2.48367,1.50816,1.42577,0.38144,-0.10928,normal
1.36000,-9.37143,-2.44286,1.52857,1.26082,0.34021,-0.12990,normal
1.38000,-9.35102,-2.40204,1.54898,1.09588,0.29897,-0.15052,normal
1.40000,-9.33061,-2.36122,1.56939,0.93093,0.25773,-0.17113,normal
1.42000,-9.31020,-2.32041,1.58980,0.76598,0.21649,-0.19175,normal
1.44000,-9.40000,-2.63191,2.10000,-0.20202,-0.10000,-0.30202,normal
1.46000,-9.40000,-2.73830,2.10000,-0.22222,-0.10000,-0.32222,normal
1.48000,-9.40000,-2.84468,2.10000,-0.24242,-0.10000,-0.34242,normal
1.50000,-9.40000,-2.95106,2.10000,-0.26263,-0.10000,-0.36263,normal
1.52000,-9.40000,-3.05745,2.10000,-0.28283,-0.10000,-0.38283,normal
1.54000,-9.60000,-3.10000,2.20000,-0.27000,-0.07000,-0.43000,normal
1.56000,-9.84000,-2.98000,2.10000,0.49091,0.10000,-0.51299,normal
1.58000,-9.88706,-2.83882,2.10000,0.67273,0.10000,-0.53896,normal
1.60000,-9.93412,-2.69765,2.10000,0.85455,0.10000,-0.56494,normal
1.62000,-9.98118,-2.55647,2.10000,1.03636,0.10000,-0.59091,normal
1.64000,-9.79263,-1.57789,2.29263,1.36701,-0.11649,-0.60000,normal
1.66000,-9.77158,-1.51474,2.27158,1.28454,-0.15773,-0.60000,normal
1.68000,-9.75053,-1.45158,2.25053,1.20206,-0.19897,-0.60000,normal
1.70000,-9.72947,-1.38842,2.22947,1.11959,-0.24021,-0.60000,normal
1.72000,-9.70842,-1.32526,2.20842,1.03711,-0.28144,-0.60000,normal
1.74000,-9.58571,-1.62143,1.98571,0.29293,-0.30000,-0.39293,normal
1.76000,-9.54490,-1.68265,1.94490,0.27273,-0.30000,-0.37273,normal
1.78000,-9.50408,-1.74388,1.90408,0.25253,-0.30000,-0.35253,normal
1.80000,-9.46327,-1.80510,1.86327,0.23232,-0.30000,-0.33232,normal
1.82000,-9.42245,-1.86633,1.82245,0.21212,-0.30000,-0.31212,normal
1.84000,-9.09596,-2.00000,1.80000,0.30000,-0.19469,-0.09735,normal
1.86000,-9.07576,-2.00000,1.80000,0.30000,-0.15929,-0.07965,normal
1.88000,-9.05556,-2.00000,1.80000,0.30000,-0.12389,-0.06195,normal
1.90000,-9.03535,-2.00000,1.80000,0.30000,-0.08850,-0.04425,normal
1.92000,-9.01515,-2.00000,1.80000,0.30000,-0.05310,-0.02655,normal
1.94000,-9.00000,-2.00000,1.70000,0.30000,-0.01770,-0.00885,normal
1.96000,-9.01625,-2.01625,1.63250,0.19367,0.11266,0.21266,normal
1.98000,-9.04125,-2.04125,1.68250,0.16835,0.16329,0.26329,normal
2.00000,-9.06625,-2.06625,1.73250,0.14304,0.21392,0.31392,normal
2.02000,-9.09125,-2.09125,1.78250,0.11772,0.26456,0.36456,normal
2.04000,-9.40000,-2.40225,1.80225,-0.20000,0.40106,0.50000,normal
2.06000,-9.40000,-2.44719,1.84719,-0.20000,0.42234,0.50000,normal
2.08000,-9.40000,-2.49213,1.89213,-0.20000,0.44362,0.50000,normal
2.10000,-9.40000,-2.53708,1.93708,-0.20000,0.46489,0.50000,normal
2.12000,-9.40000,-2.58202,1.98202,-0.20000,0.48617,0.50000,normal
2.14000,-9.18105,-2.99684,2.39684,-0.39126,0.39709,0.29709,normal
2.16000,-9.05474,-2.97579,2.37579,-0.33301,0.37767,0.27767,normal
2.18000,-8.92842,-2.95474,2.35474,-0.27476,0.35825,0.25825,normal
2.20000,-8.80211,-2.93368,2.33368,-0.21650,0.33883,0.23883,normal
2.22000,-8.67579,-2.91263,2.31263,-0.15825,0.31942,0.21942,normal
2.24000,-7.71667,-2.39667,2.19000,-0.10000,0.30000,0.20000,normal
2.26000,-7.82778,-2.37444,2.12333,0.19155,0.20000,-0.00845,normal
2.28000,-7.93889,-2.35222,2.05667,0.13521,0.20000,-0.06479,normal
2.30000,-8.05000,-2.33000,1.99000,0.07887,0.20000,-0.12113,normal
2.32000,-8.16111,-2.30778,1.92333,0.02254,0.20000,-0.17746,normal
2.34000,-9.27624,-2.61584,1.69208,-0.30000,0.09684,-0.10000,normal
2.36000,-9.21683,-2.65545,1.67228,-0.30000,0.07579,-0.10000,normal
2.38000,-9.15743,-2.69505,1.65248,-0.30000,0.05474,-0.10000,normal
2.40000,-9.09802,-2.73465,1.63267,-0.30000,0.03368,-0.10000,normal
2.42000,-9.03861,-2.77426,1.61287,-0.30000,0.01263,-0.10000,normal
2.44000,-9.10889,-2.79556,1.29556,-0.09579,0.20000,-0.20000,normal
