timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-0.40000,-0.20000,9.80000,0.10000,0.00000,0.00000,normal
0.02000,-0.70317,-0.06190,9.87619,-0.15833,0.10000,0.07917,normal
0.04000,-0.86190,-0.15714,9.68571,-0.10278,0.10000,0.05139,normal
0.06000,-1.02063,-0.25238,9.49524,-0.04722,0.10000,0.02361,normal
0.08000,-0.79083,0.19450,9.40183,-0.10000,0.00000,0.00000,normal
0.10000,-0.69908,0.13945,9.42018,-0.10000,0.10000,0.00000,normal
0.12000,-0.60734,0.08440,9.43853,-0.10000,0.10000,0.00000,normal
0.14000,-0.51560,0.02936,9.45688,-0.10000,0.10000,0.00000,normal
0.16000,-0.42385,-0.02569,9.47523,-0.10000,0.10000,0.00000,normal
0.18000,-0.33211,-0.08073,9.49358,-0.10000,0.10000,0.00000,normal
0.20000,-0.62041,0.68163,8.87959,-0.46134,0.06975,0.21008,normal
0.22000,-0.66122,0.84490,8.83878,-0.73025,0.01933,0.22689,normal
0.24000,-0.70204,1.00816,8.79796,-0.99916,-0.03109,0.24370,normal
0.26000,-0.74286,1.17143,8.75714,-1.26807,-0.08151,0.26050,normal
0.28000,-0.78367,1.33469,8.71633,-1.53697,-0.13193,0.27731,normal
0.30000,-0.25000,-2.55000,1.85000,-1.80588,-0.18235,0.29412,normal
0.32000,-0.48636,-3.52500,4.79886,-3.20000,-0.60000,2.30000,normal
0.34000,-0.57727,-3.02500,7.63977,-2.18592,-0.71268,2.52535,normal
0.36000,-0.66818,-2.52500,10.48068,-1.17183,-0.82535,2.75070,normal
0.38000,-0.75909,-2.02500,13.32159,-0.15775,-0.93803,2.97606,normal
0.40000,-4.30667,-3.57111,11.29778,0.14468,1.09574,3.13191,normal
0.42000,-4.37333,-4.28222,11.27556,-0.13191,1.07447,2.79149,normal
0.44000,-4.44000,-4.99333,11.25333,-0.40851,1.05319,2.45106,normal
0.46000,-4.50667,-5.70444,11.23111,-0.68511,1.03191,2.11064,normal
0.48000,-4.57333,-6.41556,11.20889,-0.96170,1.01064,1.77021,normal
0.50000,-2.49674,-4.95435,9.09022,0.10215,0.99785,0.69355,normal
0.52000,-2.47500,-4.65000,9.02500,0.12366,0.97634,0.62903,normal
0.54000,-2.45326,-4.34565,8.95978,0.14516,0.95484,0.56452,normal
0.56000,-2.43152,-4.04130,8.89457,0.16667,0.93333,0.50000,normal
0.58000,-2.40978,-3.73696,8.82935,0.18817,0.91183,0.43548,normal
0.60000,-3.21915,-3.36170,8.18085,-0.30606,0.80303,0.30000,normal
0.62000,-3.28298,-3.23404,8.11702,-0.34646,0.82323,0.30000,normal
0.64000,-3.34681,-3.10638,8.05319,-0.38687,0.84343,0.30000,normal
0.66000,-3.41064,-2.97872,7.98936,-0.42727,0.86364,0.30000,normal
0.68000,-3.47447,-2.85106,7.92553,-0.46768,0.88384,0.30000,normal
0.70000,-3.56000,-3.09000,6.27000,-0.61429,0.90000,0.30000,normal
0.72000,-4.23140,-3.16163,7.18605,-1.15068,1.14932,0.20822,normal
0.74000,-5.09186,-2.99884,8.58140,-0.98630,1.31370,0.23562,normal
0.76000,-5.95233,-2.83605,9.97674,-0.82192,1.47808,0.26301,normal
0.78000,-6.81279,-2.67326,11.37209,-0.65753,1.64247,0.29041,normal
0.80000,-4.79368,-2.08211,8.42842,0.18280,0.10430,-0.00215,normal
0.82000,-4.77263,-2.35579,7.52316,0.01075,0.14731,-0.02366,normal
0.84000,-4.75158,-2.62947,6.61789,-0.16129,0.19032,-0.04516,normal
0.86000,-4.73053,-2.90316,5.71263,-0.33333,0.23333,-0.06667,normal
0.88000,-4.70947,-3.17684,4.80737,-0.50538,0.27634,-0.08817,normal
0.90000,-6.53394,-4.95596,7.76147,-0.29636,0.28545,-0.29636,normal
0.92000,-6.31376,-4.80917,7.63303,-0.27818,0.21273,-0.27818,normal
0.94000,-6.09358,-4.66239,7.50459,-0.26000,0.14000,-0.26000,normal
0.96000,-5.87339,-4.51560,7.37615,-0.24182,0.06727,-0.24182,normal
0.98000,-5.65321,-4.36881,7.24771,-0.22364,-0.00545,-0.22364,normal
1.00000,-5.43303,-4.22202,7.11927,-0.20545,-0.07818,-0.20545,normal
1.02000,-4.90000,-4.21867,7.40933,-0.10000,-0.18977,0.10000,normal
1.04000,-4.90000,-4.27200,7.43600,-0.10000,-0.16705,0.10000,normal
1.06000,-4.90000,-4.32533,7.46267,-0.10000,-0.14432,0.10000,normal
1.08000,-4.90000,-4.37867,7.48933,-0.10000,-0.12159,0.10000,normal
1.10000,-5.00000,-4.20000,7.25000,0.00000,-0.10000,0.10000,normal
1.12000,-5.02184,-4.05632,7.32184,0.10000,0.01013,0.08987,normal
1.14000,-5.04483,-4.01034,7.34483,0.10000,0.03544,0.06456,normal
1.16000,-5.06782,-3.96437,7.36782,0.10000,0.06076,0.03924,normal
1.18000,-5.09080,-3.91839,7.39080,0.10000,0.08608,0.01392,normal
1.20000,-5.20686,-4.10000,7.19314,0.00000,0.10000,-0.10000,normal
1.22000,-5.22647,-4.10000,7.17353,0.00000,0.10000,-0.10000,normal
1.24000,-5.24608,-4.10000,7.15392,0.00000,0.10000,-0.10000,normal
1.26000,-5.26569,-4.10000,7.13431,0.00000,0.10000,-0.10000,normal
1.28000,-5.28529,-4.10000,7.11471,0.00000,0.10000,-0.10000,normal
1.30000,-5.10000,-4.30000,7.20000,-0.09888,0.00000,0.00000,normal
1.32000,-5.10000,-4.30000,7.20000,-0.07640,0.00000,0.00000,normal
1.34000,-5.10000,-4.30000,7.20000,-0.05393,0.00000,0.00000,normal
1.36000,-5.10000,-4.30000,7.20000,-0.03146,0.00000,0.00000,normal
1.38000,-5.10000,-4.30000,7.20000,-0.00899,0.00000,0.00000,normal
1.40000,-5.02121,-4.27172,7.20000,0.00000,0.00278,0.10000,normal
1.42000,-5.08182,-4.19091,7.20000,0.00000,0.02130,0.10000,normal
1.44000,-5.14242,-4.11010,7.20000,0.00000,0.03981,0.10000,normal
1.46000,-5.20303,-4.02929,7.20000,0.00000,0.05833,0.10000,normal
1.48000,-5.26364,-3.94848,7.20000,0.00000,0.07685,0.10000,normal
1.50000,-5.30000,-3.82727,7.20000,0.00000,0.09537,0.10000,normal
1.52000,-5.38293,-3.88293,7.28293,0.00000,0.00000,0.00000,normal
1.54000,-5.35854,-3.85854,7.25854,0.00000,0.00000,0.00000,normal
1.56000,-5.33415,-3.83415,7.23415,0.00000,0.00000,0.00000,normal
1.58000,-5.30976,-3.80976,7.20976,0.00000,0.00000,0.00000,normal
1.60000,-5.38387,-3.92688,7.28925,-0.05000,0.00000,0.00000,normal
1.62000,-5.31935,-4.03441,7.24624,-0.12111,0.00000,0.00000,normal
1.64000,-5.25484,-4.14194,7.20323,-0.14333,0.00000,0.00000,normal
1.66000,-5.19032,-4.24946,7.16022,-0.16556,0.00000,0.00000,normal
1.68000,-5.12581,-4.35699,7.11720,-0.18778,0.00000,0.00000,normal
1.70000,-5.00000,-4.69560,7.00440,-0.19140,0.00430,0.00000,normal
1.72000,-5.00000,-4.67363,7.02637,-0.14839,0.02581,0.00000,normal
1.74000,-5.00000,-4.65165,7.04835,-0.10538,0.04731,0.00000,normal
1.76000,-5.00000,-4.62967,7.07033,-0.06237,0.06882,0.00000,normal
1.78000,-5.00000,-4.60769,7.09231,-0.01935,0.09032,0.00000,normal
1.80000,-5.30947,-4.30000,7.00000,0.10000,0.10000,0.10000,normal
1.82000,-5.33053,-4.30000,7.00000,0.10000,0.10000,0.10000,normal
1.84000,-5.35158,-4.30000,7.00000,0.10000,0.10000,0.10000,normal
1.86000,-5.37263,-4.30000,7.00000,0.10000,0.10000,0.10000,normal
1.88000,-5.39368,-4.30000,7.00000,0.10000,0.10000,0.10000,normal
1.90000,-5.50000,-4.05000,7.05000,0.10000,0.10000,0.10000,normal
1.92000,-5.50000,-4.00000,7.10000,0.10000,0.00000,0.20000,normal
1.94000,-5.50000,-4.00000,7.10000,0.10000,0.00000,0.20000,normal
1.96000,-5.50000,-4.00000,7.10000,0.10000,0.00000,0.20000,normal
1.98000,-5.50000,-4.00000,7.10000,0.10000,0.00000,0.20000,normal
2.00000,-5.60753,-3.70753,7.00753,0.09200,0.00000,0.10000,normal
2.02000,-5.62903,-3.72903,7.02903,0.07200,0.00000,0.10000,normal
2.04000,-5.65054,-3.75054,7.05054,0.05200,0.00000,0.10000,normal
2.06000,-5.67204,-3.77204,7.07204,0.03200,0.00000,0.10000,normal
2.08000,-5.69355,-3.79355,7.09355,0.01200,0.00000,0.10000,normal
2.10000,-5.70000,-3.80000,7.00337,0.00000,0.00000,0.00000,normal
2.12000,-5.70000,-3.80000,7.02584,0.00000,0.00000,0.00000,normal
2.14000,-5.70000,-3.80000,7.04831,0.00000,0.00000,0.00000,normal
2.16000,-5.70000,-3.80000,7.07079,0.00000,0.00000,0.00000,normal
2.18000,-5.70000,-3.80000,7.09326,0.00000,0.00000,0.00000,normal
2.20000,-5.60000,-3.90000,7.09667,0.00000,0.00000,0.00000,normal
2.22000,-5.60000,-3.90000,7.07444,0.00000,0.00000,0.00000,normal
2.24000,-5.60000,-3.90000,7.05222,0.00000,0.00000,0.00000,normal
2.26000,-5.60000,-3.90000,7.03000,0.00000,0.00000,0.00000,normal
2.28000,-5.60000,-3.90000,7.00778,0.00000,0.00000,0.00000,normal
2.30000,-5.54800,-3.95200,7.05200,0.00000,0.00000,0.00000,normal
2.32000,-5.50000,-4.00000,7.10000,0.00000,0.00000,0.00000,normal
2.34000,-5.50000,-4.00000,7.10000,0.00000,0.00000,0.00000,normal
2.36000,-5.50000,-4.00000,7.10000,0.00000,0.00000,0.00000,normal
2.38000,-5.50000,-4.00000,7.10000,0.00000,0.00000,0.00000,normal
2.40000,-5.50000,-4.10000,7.10000,0.10000,0.10000,0.10000,normal
2.42000,-5.50000,-4.10000,7.10000,0.10000,0.10000,0.10000,normal
2.44000,-5.50000,-4.10000,7.10000,0.10000,0.10000,0.10000,normal
2.46000,-5.50000,-4.10000,7.10000,0.10000,0.10000,0.10000,normal
2.48000,-5.50000,-4.10000,7.10000,0.10000,0.10000,0.10000,normal
2.50000,-5.60333,-3.80000,7.00000,0.20000,0.10288,0.20000,normal
2.52000,-5.62556,-3.80000,7.00000,0.20000,0.12212,0.20000,normal
2.54000,-5.64778,-3.80000,7.00000,0.20000,0.14135,0.20000,normal
2.56000,-5.67000,-3.80000,7.00000,0.20000,0.16058,0.20000,normal
2.58000,-5.69222,-3.80000,7.00000,0.20000,0.17981,0.20000,normal
2.60000,-5.80000,-3.79778,6.90000,0.20000,0.19904,0.20000,normal
2.62000,-5.80000,-3.75333,6.90000,0.20000,0.20000,0.20000,normal
2.64000,-5.80000,-3.70889,6.90000,0.20000,0.20000,0.20000,normal
2.66000,-5.80000,-3.66444,6.90000,0.20000,0.20000,0.20000,normal
2.68000,-5.80000,-3.62000,6.90000,0.20000,0.20000,0.20000,normal
2.70000,-6.19885,-3.29770,6.90115,0.20000,0.20000,0.20000,normal
2.72000,-6.17586,-3.25172,6.92414,0.20000,0.20000,0.20000,normal
2.74000,-6.15287,-3.20575,6.94713,0.20000,0.20000,0.20000,normal
2.76000,-6.12989,-3.15977,6.97011,0.20000,0.20000,0.20000,normal
2.78000,-6.10690,-3.11379,6.99310,0.20000,0.20000,0.20000,normal
2.80000,-6.40000,-2.99556,7.00444,0.10000,0.10000,0.20000,normal
2.82000,-6.40000,-2.97333,7.02667,0.10000,0.10000,0.20000,normal
2.84000,-6.40000,-2.95111,7.04889,0.10000,0.10000,0.20000,normal
2.86000,-6.40000,-2.92889,7.07111,0.10000,0.10000,0.20000,normal
2.88000,-6.40000,-2.90667,7.09333,0.10000,0.10000,0.20000,normal
2.90000,-6.40000,-2.89247,6.80000,0.20000,0.20000,0.10000,normal
2.92000,-6.40000,-2.87097,6.80000,0.20000,0.20000,0.10000,normal
2.94000,-6.40000,-2.84946,6.80000,0.20000,0.20000,0.10000,normal
2.96000,-6.40000,-2.82796,6.80000,0.20000,0.20000,0.10000,normal
2.98000,-6.40000,-2.80645,6.80000,0.20000,0.20000,0.10000,normal
3.00000,-6.50000,-2.75000,6.75000,0.20000,0.20000,0.10000,normal
3.02000,-6.51807,-2.80000,6.70000,0.20000,0.20000,0.10000,normal
3.04000,-6.54217,-2.80000,6.70000,0.20000,0.20000,0.10000,normal
3.06000,-6.56627,-2.80000,6.70000,0.20000,0.20000,0.10000,normal
3.08000,-6.59036,-2.80000,6.70000,0.20000,0.20000,0.10000,normal
3.10000,-6.80000,-2.48901,6.50549,0.10000,0.19783,0.10000,normal
3.12000,-6.80000,-2.44505,6.52747,0.10000,0.17609,0.10000,normal
3.14000,-6.80000,-2.40110,6.54945,0.10000,0.15435,0.10000,normal
3.16000,-6.80000,-2.35714,6.57143,0.10000,0.13261,0.10000,normal
3.18000,-6.80000,-2.31319,6.59341,0.10000,0.11087,0.10000,normal
3.20000,-6.99670,-2.19670,6.59670,0.10000,0.10000,0.19560,normal
3.22000,-6.97473,-2.17473,6.57473,0.10000,0.10000,0.17363,normal
3.24000,-6.95275,-2.15275,6.55275,0.10000,0.10000,0.15165,normal
3.26000,-6.93077,-2.13077,6.53077,0.10000,0.10000,0.12967,normal
3.28000,-6.90879,-2.10879,6.50879,0.10000,0.10000,0.10769,normal
3.30000,-6.80000,-2.20000,6.59355,0.10000,0.10000,0.10000,normal
3.32000,-6.80000,-2.20000,6.57204,0.10000,0.10000,0.10000,normal
3.34000,-6.80000,-2.20000,6.55054,0.10000,0.10000,0.10000,normal
3.36000,-6.80000,-2.20000,6.52903,0.10000,0.10000,0.10000,normal
3.38000,-6.80000,-2.20000,6.50753,0.10000,0.10000,0.10000,normal
