timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,1.10000,5.80000,7.90000,0.00000,0.00000,-0.10000,normal
0.02000,0.82105,6.13684,7.07895,0.42105,0.11579,0.03158,normal
0.04000,0.71579,6.05263,7.18421,0.31579,0.13684,0.07368,normal
0.06000,0.61053,5.96842,7.28947,0.21053,0.15789,0.11579,normal
0.08000,0.50526,5.88421,7.39474,0.10526,0.17895,0.15789,normal
0.10000,0.40000,5.80000,7.50000,0.00000,0.20000,0.20000,normal
0.12000,1.90000,6.07802,8.28901,0.11758,-0.18352,-0.15055,normal
0.14000,1.90000,6.03407,8.26703,0.00769,-0.16154,-0.08462,normal
0.16000,1.90000,5.99011,8.24505,-0.10220,-0.13956,-0.01868,normal
0.18000,1.90000,5.94615,8.22308,-0.21209,-0.11758,0.04725,normal
0.20000,1.90000,5.90220,8.20110,-0.20000,-0.10000,0.00000,normal
0.22000,0.82979,5.80000,7.70000,-0.20000,-0.08273,-0.08273,normal
0.24000,0.87234,5.80000,7.70000,-0.20000,-0.06455,-0.06455,normal
0.26000,0.91489,5.80000,7.70000,-0.20000,-0.04636,-0.04636,normal
0.28000,0.95745,5.80000,7.70000,-0.20000,-0.02818,-0.02818,normal
0.30000,1.00000,5.80000,7.70000,-0.20000,-0.01000,-0.01000,normal
0.32000,0.48370,5.65217,8.18804,-0.20000,0.00000,0.17500,normal
0.34000,0.63587,5.56522,8.16630,-0.30000,-0.02000,0.12000,normal
0.36000,0.78804,5.47826,8.14457,-0.17500,-0.04500,0.02000,normal
0.38000,0.94022,5.39130,8.12283,-0.05000,-0.07000,-0.08000,normal
0.40000,1.09239,5.30435,8.10109,0.07500,-0.09500,-0.18000,normal
0.42000,-0.52903,5.36452,8.69032,-1.28851,-0.01264,0.75057,normal
0.44000,-0.74409,5.47204,8.84086,-1.44943,-0.03563,0.84253,normal
0.46000,-0.95914,5.57957,8.99140,-1.61034,-0.05862,0.93448,normal
0.48000,-1.17419,5.68710,9.14194,-1.77126,-0.08161,1.02644,normal
0.50000,-1.38925,5.79462,9.29247,-2.92500,-0.22500,1.45000,normal
0.52000,-1.80526,2.95789,7.74211,-3.24432,-0.47386,1.85909,normal
0.54000,-1.67895,2.76842,7.93158,-3.31250,-0.58750,1.95000,normal
0.56000,-1.55263,2.57895,8.12105,-3.38068,-0.70114,2.04091,normal
0.58000,-1.42632,2.38947,8.31053,-3.44886,-0.81477,2.13182,normal
0.60000,-1.30000,2.20000,8.50000,-3.75000,-0.98333,2.36667,normal
0.62000,-0.46316,-0.79474,7.32105,-4.11376,-1.36881,2.92752,normal
0.64000,-0.14737,-1.32105,7.21579,-4.13211,-1.46055,2.96422,normal
0.66000,0.16842,-1.84737,7.11053,-4.15046,-1.55229,3.00092,normal
0.68000,0.48421,-2.37368,7.00526,-4.16881,-1.64404,3.03761,normal
0.70000,0.80000,-2.90000,6.90000,-4.18716,-1.73578,3.07431,normal
0.72000,1.40526,-7.05263,4.88947,-3.78182,-1.92727,3.32727,normal
0.74000,1.42632,-7.26316,4.84737,-2.90390,-1.96883,3.43117,normal
0.76000,1.44737,-7.47368,4.80526,-2.41039,-1.91688,3.48312,normal
0.78000,1.46842,-7.68421,4.76316,-1.91688,-1.86494,3.53506,normal
0.80000,1.48947,-7.89474,4.72105,-1.42338,-1.81299,3.58701,normal
0.82000,1.84828,-8.26322,3.82529,-1.77857,-1.57857,3.40000,normal
0.84000,1.64138,-8.51609,3.52644,-1.70714,-1.50714,3.40000,normal
0.86000,1.43448,-8.76897,3.22759,-1.63571,-1.43571,3.40000,normal
0.88000,1.22759,-9.02184,2.92874,-1.56429,-1.36429,3.40000,normal
0.90000,1.02069,-9.27471,2.62989,-1.36667,-1.30000,3.40000,normal
0.92000,-0.03833,-8.53000,2.52417,-0.96446,-0.96777,3.41074,normal
0.94000,-0.40500,-8.73000,2.40750,-1.06364,-0.91818,3.42727,normal
0.96000,-0.77167,-8.93000,2.29083,-1.16281,-0.86860,3.44380,normal
0.98000,-1.13833,-9.13000,2.17417,-1.26198,-0.81901,3.46033,normal
