timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-4.80000,-0.20000,8.70000,0.20000,0.10000,0.00000,normal
0.02000,-4.46034,0.30345,8.78793,-0.29298,0.00000,0.00000,normal
0.04000,-4.54655,0.16552,8.77069,-0.27544,0.00000,0.00000,normal
0.06000,-4.63276,0.02759,8.75345,-0.25789,0.00000,0.00000,normal
0.08000,-4.71897,-0.11034,8.73621,-0.24035,0.00000,0.00000,normal
0.10000,-4.80517,-0.24828,8.71897,-0.22281,0.00000,0.00000,normal
0.12000,-4.89138,-0.38621,8.70172,-0.20526,0.00000,0.00000,normal
0.14000,-4.69149,-0.19149,8.70000,0.10000,0.00000,0.00000,normal
0.16000,-4.67021,-0.17021,8.70000,0.10000,0.00000,0.00000,normal
0.18000,-4.64894,-0.14894,8.70000,0.10000,0.00000,0.00000,normal
0.20000,-4.62766,-0.12766,8.70000,0.10000,0.00000,0.00000,normal
0.22000,-4.60638,-0.10638,8.70000,0.10000,0.00000,0.00000,normal
0.24000,-4.70000,-0.20000,8.30000,-0.10000,0.00000,0.00000,normal
0.26000,-4.67654,-0.20000,8.40000,0.01325,0.00000,0.00000,normal
0.28000,-4.65185,-0.20000,8.40000,0.03735,0.00000,0.00000,normal
0.30000,-4.62716,-0.20000,8.40000,0.06145,0.00000,0.00000,normal
0.32000,-4.60247,-0.20000,8.40000,0.08554,0.00000,0.00000,normal
0.34000,-4.70000,-0.10000,8.60000,0.03333,0.00000,0.00000,normal
0.36000,-4.70000,-0.10000,8.60000,-0.10000,0.00000,0.00000,normal
0.38000,-4.70000,-0.10000,8.60000,-0.10000,0.00000,0.00000,normal
0.40000,-4.70000,-0.10000,8.60000,-0.10000,0.00000,0.00000,normal
0.42000,-4.70000,-0.10000,8.60000,-0.10000,0.00000,0.00000,normal
0.44000,-4.60000,-0.08028,8.70000,0.10000,0.00000,0.00000,normal
0.46000,-4.60000,-0.05211,8.70000,0.10000,0.00000,0.00000,normal
0.48000,-4.60000,-0.02394,8.70000,0.10000,0.00000,0.00000,normal
0.50000,-4.70000,-0.15000,8.60000,0.10000,0.00000,0.00000,normal
0.52000,-4.60982,0.00000,8.69018,0.00000,0.00000,0.00000,normal
