timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-3.00000,-6.00000,7.50000,0.00000,-0.10000,0.10000,normal
0.02000,-3.98043,-4.18696,8.78913,0.38000,-0.03000,0.25500,normal
0.04000,-3.74130,-4.36087,8.76739,0.22000,-0.07000,0.19500,normal
0.06000,-3.50217,-4.53478,8.74565,0.06000,-0.11000,0.13500,normal
0.08000,-3.26304,-4.70870,8.72391,-0.10000,-0.15000,0.07500,normal
0.10000,-3.02391,-4.88261,8.70217,-0.26000,-0.19000,0.01500,normal
0.12000,-2.71163,-5.95930,7.70000,-0.09024,0.00488,0.00488,normal
0.14000,-2.75814,-5.79651,7.70000,-0.04146,0.02927,0.02927,normal
0.16000,-2.80465,-5.63372,7.70000,0.00732,0.05366,0.05366,normal
0.18000,-2.85116,-5.47093,7.70000,0.05610,0.07805,0.07805,normal
0.20000,-2.89767,-5.30814,7.70000,-0.10000,0.00000,0.00000,normal
0.22000,-2.90000,-5.98763,7.50000,0.10000,0.00000,-0.08846,normal
0.24000,-2.90000,-5.96701,7.50000,0.10000,0.00000,-0.06923,normal
0.26000,-2.90000,-5.94639,7.50000,0.10000,0.00000,-0.05000,normal
0.28000,-2.90000,-5.92577,7.50000,0.10000,0.00000,-0.03077,normal
0.30000,-2.90000,-5.90515,7.50000,0.10000,0.00000,-0.01154,normal
0.32000,-3.08333,-5.78333,7.48333,0.10000,0.00000,0.00000,normal
0.34000,-3.10000,-5.80000,7.50000,-0.00615,0.00000,0.00000,normal
0.36000,-3.10000,-5.80000,7.50000,-0.03692,0.00000,0.00000,normal
0.38000,-3.10000,-5.80000,7.50000,-0.06769,0.00000,0.00000,normal
0.40000,-3.10000,-5.80000,7.50000,-0.09846,0.00000,0.00000,normal
0.42000,-3.11383,-5.77234,7.58617,0.08556,0.00000,0.00000,normal
0.44000,-3.13511,-5.72979,7.56489,0.06333,0.00000,0.00000,normal
0.46000,-3.15638,-5.68723,7.54362,0.04111,0.00000,0.00000,normal
0.48000,-3.17766,-5.64468,7.52234,0.01889,0.00000,0.00000,normal
0.50000,-3.19894,-5.60213,7.50106,0.00000,0.00000,-0.10000,normal
0.52000,-2.91313,-5.70000,7.50000,0.00000,0.00000,0.00000,normal
0.54000,-2.93333,-5.70000,7.50000,0.00000,0.00000,0.00000,normal
0.56000,-2.95354,-5.70000,7.50000,0.00000,0.00000,0.00000,normal
0.58000,-2.97374,-5.70000,7.50000,0.00000,0.00000,0.00000,normal
0.60000,-2.99394,-5.70000,7.50000,0.00000,0.00000,0.00000,normal
0.62000,-3.00795,-5.70795,7.50000,-0.00714,0.00000,0.09286,normal
0.64000,-3.03068,-5.73068,7.50000,-0.02755,0.00000,0.07245,normal
0.66000,-3.05341,-5.75341,7.50000,-0.04796,0.00000,0.05204,normal
0.68000,-3.07614,-5.77614,7.50000,-0.06837,0.00000,0.03163,normal
0.70000,-3.09886,-5.79886,7.50000,-0.08878,0.00000,0.01122,normal
0.72000,-3.00000,-5.90000,7.35000,-0.10000,0.00000,0.10000,normal
0.74000,-3.02375,-5.97625,7.40000,0.00000,0.00000,0.00000,normal
0.76000,-3.04875,-5.95125,7.40000,0.00000,0.00000,0.00000,normal
0.78000,-3.07375,-5.92625,7.40000,0.00000,0.00000,0.00000,normal
0.80000,-3.09875,-5.90125,7.40000,0.00000,0.00000,0.01111,normal
0.82000,-3.02581,-5.98710,7.21290,0.00000,0.00000,0.10000,normal
0.84000,-3.06882,-5.96559,7.23441,0.02346,0.10000,0.00000,normal
0.86000,-3.11183,-5.94409,7.25591,0.04815,0.10000,0.00000,normal
0.88000,-3.15484,-5.92258,7.27742,0.07284,0.10000,0.00000,normal
0.90000,-3.19785,-5.90108,7.29892,0.09753,0.10000,0.00000,normal
0.92000,-3.20851,-5.90851,7.39149,-0.08737,0.01263,0.00000,normal
0.94000,-3.22979,-5.92979,7.37021,-0.06632,0.03368,0.00000,normal
0.96000,-3.25106,-5.95106,7.34894,-0.04526,0.05474,0.00000,normal
0.98000,-3.27234,-5.97234,7.32766,-0.02421,0.07579,0.00000,normal
1.00000,-3.29362,-5.99362,7.30638,-0.00316,0.09684,0.00000,normal
1.02000,-3.10761,-5.90761,7.19239,-0.09184,0.10000,0.00000,normal
1.04000,-3.12935,-5.92935,7.17065,-0.07143,0.10000,0.00000,normal
1.06000,-3.15109,-5.95109,7.14891,-0.05102,0.10000,0.00000,normal
1.08000,-3.17283,-5.97283,7.12717,-0.03061,0.10000,0.00000,normal
1.10000,-3.19457,-5.99457,7.10543,-0.01020,0.10000,0.00000,normal
1.12000,-3.00000,-5.70000,7.50000,0.10000,0.10000,0.08182,normal
1.14000,-3.09302,-5.79302,7.45349,-0.20000,0.00000,0.20000,normal
1.16000,-3.18605,-5.88605,7.40698,-0.20000,0.00000,0.20000,normal
1.18000,-3.27907,-5.97907,7.36047,-0.20000,0.00000,0.20000,normal
1.20000,-3.37209,-6.07209,7.31395,-0.20000,0.00000,0.20000,normal
1.22000,-3.51000,-5.79000,7.20000,-0.10000,0.00000,0.00000,normal
1.24000,-3.53222,-5.76778,7.20000,-0.10000,0.00000,0.00000,normal
1.26000,-3.55444,-5.74556,7.20000,-0.10000,0.00000,0.00000,normal
1.28000,-3.57667,-5.72333,7.20000,-0.10000,0.00000,0.00000,normal
1.30000,-3.59889,-5.70111,7.20000,-0.20000,0.00000,0.00000,normal
1.32000,-3.30000,-5.88617,6.68617,-0.20000,0.01717,0.00000,normal
1.34000,-3.30000,-5.86489,6.66489,-0.20000,0.03737,0.00000,normal
1.36000,-3.30000,-5.84362,6.64362,-0.20000,0.05758,0.00000,normal
1.38000,-3.30000,-5.82234,6.62234,-0.20000,0.07778,0.00000,normal
1.40000,-3.30000,-5.80106,6.60106,-0.20000,0.09798,0.00000,normal
1.42000,-3.51818,-5.99091,5.90000,-0.28868,0.21132,0.11132,normal
1.44000,-3.56364,-5.96818,5.90000,-0.26981,0.23019,0.13019,normal
1.46000,-3.60909,-5.94545,5.90000,-0.25094,0.24906,0.14906,normal
1.48000,-3.65455,-5.92273,5.90000,-0.23208,0.26792,0.16792,normal
1.50000,-3.70000,-5.90000,5.90000,-0.21321,0.28679,0.18679,normal
1.52000,-3.92000,-6.02000,5.18000,-0.35000,0.35000,0.20000,normal
1.54000,-4.04156,-6.12078,5.10000,-0.50000,0.51739,0.30000,normal
1.56000,-4.09351,-6.14675,5.10000,-0.50000,0.54638,0.30000,normal
1.58000,-4.14545,-6.17273,5.10000,-0.50000,0.57536,0.30000,normal
1.60000,-4.19740,-6.19870,5.10000,-0.60000,0.70000,0.30000,normal
1.62000,-5.02796,-6.58602,4.57204,-0.60000,0.91600,0.40000,normal
1.64000,-5.07097,-6.56452,4.52903,-0.60000,0.93600,0.40000,normal
1.66000,-5.11398,-6.54301,4.48602,-0.60000,0.95600,0.40000,normal
1.68000,-5.15699,-6.52151,4.44301,-0.60000,0.97600,0.40000,normal
1.70000,-5.20000,-6.50000,4.40000,-0.60000,0.99600,0.40000,normal
1.72000,-5.91379,-6.77931,4.30690,-0.40000,1.50000,0.40000,normal
1.74000,-5.95977,-6.71034,4.32989,-0.40000,1.50000,0.40000,normal
1.76000,-6.00575,-6.64138,4.35287,-0.40000,1.50000,0.40000,normal
1.78000,-6.05172,-6.57241,4.37586,-0.40000,1.50000,0.40000,normal
1.80000,-6.09770,-6.50345,4.39885,-0.40000,1.50000,0.40000,normal
1.82000,-6.20000,-6.00000,3.00000,-0.90000,1.65000,0.40000,normal
1.84000,-6.72308,-5.80000,3.27692,-1.14235,1.67882,0.52118,normal
1.86000,-6.74872,-5.80000,3.25128,-1.18941,1.65529,0.54471,normal
1.88000,-6.77436,-5.80000,3.22564,-1.23647,1.63176,0.56824,normal
1.90000,-6.80000,-5.80000,3.20000,-1.28353,1.60824,0.59176,normal
1.92000,-7.59425,-6.20575,2.09425,-1.20000,1.70000,0.80000,normal
1.94000,-7.57126,-6.22874,2.07126,-0.95610,1.55610,0.90000,normal
1.96000,-7.54828,-6.25172,2.04828,-0.90732,1.50732,0.90000,normal
1.98000,-7.52529,-6.27471,2.02529,-0.85854,1.45854,0.90000,normal
2.00000,-7.50230,-6.29770,2.00230,-0.80976,1.40976,0.90000,normal
2.02000,-8.07907,-5.48605,0.97907,-0.60000,1.08901,0.77802,normal
2.04000,-8.00930,-5.43953,0.90930,-0.60000,1.06703,0.73407,normal
2.06000,-7.93953,-5.39302,0.83953,-0.60000,1.04505,0.69011,normal
2.08000,-7.86977,-5.34651,0.76977,-0.60000,1.02308,0.64615,normal
2.10000,-7.80000,-5.30000,0.70000,-0.60000,1.00110,0.60220,normal
2.12000,-8.42000,-5.98000,0.10000,1.08725,0.88725,0.00000,normal
2.14000,-8.46444,-5.71333,0.32222,1.06765,0.86765,0.00000,normal
2.16000,-8.50889,-5.44667,0.54444,1.04804,0.84804,0.00000,normal
2.18000,-8.55333,-5.18000,0.76667,1.02843,0.82843,0.00000,normal
