timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-3.50000,0.70000,9.70000,0.20000,-0.10000,0.10000,normal
0.02000,-3.74848,0.66061,9.10000,0.08087,-0.10000,-0.19043,normal
0.04000,-3.54646,0.74141,9.10000,0.04609,-0.10000,-0.17304,normal
0.06000,-3.34444,0.82222,9.10000,0.01130,-0.10000,-0.15565,normal
0.08000,-3.14242,0.90303,9.10000,-0.02348,-0.10000,-0.13826,normal
0.10000,-2.94040,0.98384,9.10000,-0.05826,-0.10000,-0.12087,normal
0.12000,-3.40625,0.48750,8.79375,-0.09304,-0.10000,-0.10348,normal
0.14000,-3.38158,0.58158,9.11842,0.00000,-0.09000,0.10000,normal
0.16000,-3.35526,0.55526,9.14474,0.00000,-0.06143,0.10000,normal
0.18000,-3.32895,0.52895,9.17105,0.00000,-0.03286,0.10000,normal
0.20000,-3.30263,0.50263,9.19737,0.00000,-0.00429,0.10000,normal
0.22000,-3.01196,0.41196,9.11196,0.11009,0.01009,0.00000,normal
0.24000,-3.03370,0.43370,9.13370,0.12844,0.02844,0.00000,normal
0.26000,-3.05543,0.45543,9.15543,0.14679,0.04679,0.00000,normal
0.28000,-3.07717,0.47717,9.17717,0.16514,0.06514,0.00000,normal
0.30000,-3.09891,0.49891,9.19891,0.18349,0.08349,0.00000,normal
0.32000,-3.32308,0.70000,9.12308,0.13333,0.10000,0.00000,normal
0.34000,-3.34304,0.65696,9.10000,0.00000,0.10000,0.00000,normal
0.36000,-3.39367,0.60633,9.10000,0.02656,0.10000,0.00000,normal
0.38000,-3.44430,0.55570,9.10000,0.05781,0.10000,0.00000,normal
0.40000,-3.49494,0.50506,9.10000,0.08906,0.10000,0.00000,normal
0.42000,-3.23871,0.40000,9.27419,-0.00753,0.00000,0.00000,normal
0.44000,-3.30323,0.40000,9.23118,-0.02903,0.00000,0.00000,normal
0.46000,-3.36774,0.40000,9.18817,-0.05054,0.00000,0.00000,normal
0.48000,-3.43226,0.40000,9.14516,-0.07204,0.00000,0.00000,normal
0.50000,-3.49677,0.40000,9.10215,-0.09355,0.00000,0.00000,normal
0.52000,-3.19053,0.96211,9.27158,0.20000,-0.08586,0.09293,normal
0.54000,-3.16947,0.87789,9.20842,0.20000,-0.04545,0.07273,normal
0.56000,-3.14842,0.79368,9.14526,0.20000,-0.00505,0.05253,normal
0.58000,-3.12737,0.70947,9.08211,0.20000,0.03535,0.03232,normal
0.60000,-3.10632,0.62526,9.01895,0.20000,0.07576,0.01212,normal
0.62000,-2.91786,0.32857,8.81071,0.60200,0.09800,0.00400,normal
0.64000,-3.03690,0.51905,8.88214,0.64200,0.05800,0.08400,normal
0.66000,-3.15595,0.70952,8.95357,0.68200,0.01800,0.16400,normal
0.68000,-3.27500,0.90000,9.02500,0.72200,-0.02200,0.24400,normal
0.70000,-3.39405,1.09048,9.09643,0.76200,-0.06200,0.32400,normal
0.72000,-3.22000,1.86000,9.38000,0.80000,0.00000,0.20000,normal
0.74000,-3.34103,1.67949,9.25897,-0.05000,0.00000,0.00000,normal
0.76000,-3.39231,1.65385,9.20769,-0.12769,0.00000,0.05538,normal
0.78000,-3.44359,1.62821,9.15641,-0.15846,0.00000,0.11692,normal
0.80000,-3.49487,1.60256,9.10513,-0.18923,0.00000,0.17846,normal
0.82000,-3.30000,1.67419,9.20000,0.09341,-0.09341,0.10000,normal
0.84000,-3.30000,1.63118,9.20000,0.07143,-0.07143,0.10000,normal
0.86000,-3.30000,1.58817,9.20000,0.04945,-0.04945,0.10000,normal
0.88000,-3.30000,1.54516,9.20000,0.02747,-0.02747,0.10000,normal
0.90000,-3.30000,1.50215,9.20000,0.00549,-0.00549,0.10000,normal
0.92000,-3.37826,1.77826,9.08913,0.00000,-0.01020,0.10000,normal
0.94000,-3.33478,1.73478,9.06739,0.00000,-0.03061,0.10000,normal
0.96000,-3.29130,1.69130,9.04565,0.00000,-0.05102,0.10000,normal
0.98000,-3.24783,1.64783,9.02391,0.00000,-0.07143,0.10000,normal
1.00000,-3.20435,1.60435,9.00217,0.00000,-0.09184,0.10000,normal
1.02000,-3.20000,1.60600,8.90000,0.09565,0.00000,0.09565,normal
1.04000,-3.20000,1.62600,8.90000,0.07826,0.00000,0.07826,normal
1.06000,-3.20000,1.64600,8.90000,0.06087,0.00000,0.06087,normal
1.08000,-3.20000,1.66600,8.90000,0.04348,0.00000,0.04348,normal
1.10000,-3.20000,1.68600,8.90000,0.02609,0.00000,0.02609,normal
1.12000,-3.24000,1.23000,8.97000,0.00870,0.00000,0.00870,normal
1.14000,-3.10685,1.52055,8.91370,0.00000,0.00000,0.00000,normal
1.16000,-3.13425,1.60274,8.96849,0.10000,0.00000,0.00000,normal
1.18000,-3.16164,1.68493,9.02329,0.10000,0.00000,0.00000,normal
1.20000,-3.18904,1.76712,9.07808,0.10000,0.00000,0.00000,normal
