timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.70000,3.30000,9.10000,0.00000,0.00000,0.10000,normal
0.02000,0.50164,3.21230,9.08770,-0.10000,-0.10000,0.19106,normal
0.04000,0.37049,3.22869,9.07131,-0.10000,-0.10000,0.17480,normal
0.06000,0.23934,3.24508,9.05492,-0.10000,-0.10000,0.15854,normal
0.08000,0.10820,3.26148,9.03852,-0.10000,-0.10000,0.14228,normal
0.10000,-0.02295,3.27787,9.02213,-0.10000,-0.10000,0.12602,normal
0.12000,-0.15410,3.29426,9.00574,-0.10000,-0.10000,0.10976,normal
0.14000,1.20440,3.08901,9.30000,0.00000,-0.06000,0.00000,normal
0.16000,1.24835,2.97912,9.30000,-0.01895,-0.08105,0.00000,normal
0.18000,1.29231,2.86923,9.30000,-0.04000,-0.06000,0.00000,normal
0.20000,1.33626,2.75934,9.30000,-0.06105,-0.03895,0.00000,normal
0.22000,1.38022,2.64945,9.30000,-0.08211,-0.01789,0.00000,normal
0.24000,0.70000,3.10000,9.00000,-0.05000,0.00000,0.00000,normal
0.26000,0.72118,3.12118,8.80000,-0.11429,0.00000,0.00000,normal
0.28000,0.74471,3.14471,8.80000,-0.13469,0.00000,0.00000,normal
0.30000,0.76824,3.16824,8.80000,-0.15510,0.00000,0.00000,normal
0.32000,0.79176,3.19176,8.80000,-0.17551,0.00000,0.00000,normal
0.34000,0.56667,3.10000,8.16667,-0.19592,0.00000,0.00000,normal
0.36000,0.74337,3.05663,8.10000,-0.60000,0.00000,0.10000,normal
0.38000,0.81566,2.98434,8.10000,-0.83750,0.00000,0.10000,normal
0.40000,0.88795,2.91205,8.10000,-0.90000,0.00000,0.10000,normal
0.42000,0.96024,2.83976,8.10000,-0.96250,0.00000,0.10000,normal
0.44000,1.09388,1.38776,9.30612,-1.35000,0.15000,0.05000,normal
0.46000,1.05306,1.30612,9.34694,-1.24574,0.31809,0.11809,normal
0.48000,1.01224,1.22449,9.38776,-1.18191,0.33936,0.13936,normal
0.50000,0.97143,1.14286,9.42857,-1.11809,0.36064,0.16064,normal
0.52000,0.93061,1.06122,9.46939,-1.05426,0.38191,0.18191,normal
0.54000,-0.40000,1.10000,11.00000,-0.50000,0.40000,0.30000,normal
0.56000,-0.67907,1.48372,11.34186,-0.61753,0.06495,0.38247,normal
0.58000,-0.65581,1.57674,11.38837,-0.63814,0.02371,0.36186,normal
