timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-1.90000,2.20000,9.40000,0.00000,0.00000,0.00000,normal
0.02000,-3.37672,3.56552,10.47500,-0.43277,0.24538,0.05630,normal
0.04000,-3.18707,3.35862,9.97500,-0.48319,0.16134,-0.01092,normal
0.06000,-2.99741,3.15172,9.47500,-0.53361,0.07731,-0.07815,normal
0.08000,-2.80776,2.94483,8.97500,-0.58403,-0.00672,-0.14538,normal
0.10000,-2.61810,2.73793,8.47500,-0.63445,-0.09076,-0.21261,normal
0.12000,-2.42845,2.53103,7.97500,-0.68487,-0.17479,-0.27983,normal
0.14000,-2.28936,2.70638,9.30000,-0.10000,0.00000,0.00000,normal
0.16000,-2.01277,2.47234,9.30000,-0.10000,0.00000,0.00000,normal
0.18000,-1.73617,2.23830,9.30000,-0.10000,0.00000,0.00000,normal
0.20000,-1.45957,2.00426,9.30000,-0.10000,0.00000,0.00000,normal
0.22000,-1.18298,1.77021,9.30000,-0.10000,0.00000,0.00000,normal
0.24000,-1.90000,2.00115,9.59885,0.00000,0.00000,0.00000,normal
0.26000,-1.90000,2.02414,9.57586,0.00000,0.00000,0.00000,normal
0.28000,-1.90000,2.04713,9.55287,0.00000,0.00000,0.00000,normal
0.30000,-1.90000,2.07011,9.52989,0.00000,0.00000,0.00000,normal
0.32000,-1.90000,2.09310,9.50690,0.00000,0.00000,0.00000,normal
0.34000,-1.96154,2.20000,9.36154,0.00000,0.00000,0.00000,normal
0.36000,-1.88588,2.21412,9.30000,-0.06364,0.00000,0.00000,normal
0.38000,-1.86235,2.23765,9.30000,0.00000,0.00000,0.00000,normal
0.40000,-1.83882,2.26118,9.30000,0.00000,0.00000,0.00000,normal
0.42000,-1.81529,2.28471,9.30000,0.00000,0.00000,0.00000,normal
0.44000,-1.80116,2.20233,9.30000,-0.10000,0.00000,0.00000,normal
0.46000,-1.82442,2.24884,9.30000,0.08049,0.00000,0.00000,normal
0.48000,-1.84767,2.29535,9.30000,0.05610,0.00000,0.00000,normal
0.50000,-1.87093,2.34186,9.30000,0.03171,0.00000,0.00000,normal
0.52000,-1.89419,2.38837,9.30000,0.00732,0.00000,0.00000,normal
0.54000,-2.00000,2.30000,9.29140,-0.00444,0.00000,0.00000,normal
0.56000,-2.00000,2.30000,9.26989,-0.02667,0.00000,0.00000,normal
0.58000,-2.00000,2.30000,9.24839,-0.04889,0.00000,0.00000,normal
0.60000,-2.00000,2.30000,9.22688,-0.07111,0.00000,0.00000,normal
0.62000,-2.00000,2.30000,9.20538,-0.09333,0.00000,0.00000,normal
0.64000,-2.10000,2.70860,9.10000,-0.10377,0.00000,0.10000,normal
0.66000,-2.10000,2.73011,9.10000,-0.12264,0.00000,0.10000,normal
0.68000,-2.10000,2.75161,9.10000,-0.14151,0.00000,0.10000,normal
0.70000,-2.10000,2.77312,9.10000,-0.16038,0.00000,0.10000,normal
0.72000,-2.10000,2.79462,9.10000,-0.17925,0.00000,0.10000,normal
0.74000,-2.65000,3.20000,9.05000,-0.19811,0.00000,0.10000,normal
0.76000,-2.84524,2.96429,8.85476,-1.51250,0.10417,0.40000,normal
0.78000,-2.89286,2.82143,8.80714,-1.59583,0.13194,0.40000,normal
0.80000,-2.94048,2.67857,8.75952,-1.67917,0.15972,0.40000,normal
0.82000,-2.98810,2.53571,8.71190,-1.76250,0.18750,0.40000,normal
0.84000,-3.62581,0.34839,7.65699,-2.50851,0.40426,0.70426,normal
0.86000,-3.69032,0.21935,7.54946,-2.55106,0.42553,0.72553,normal
0.88000,-3.75484,0.09032,7.44194,-2.59362,0.44681,0.74681,normal
0.90000,-3.81935,-0.03871,7.33441,-2.63617,0.46809,0.76809,normal
0.92000,-3.88387,-0.16774,7.22688,-2.67872,0.48936,0.78936,normal
0.94000,-4.50449,-2.83596,5.89551,-3.20000,0.80116,1.09884,normal
0.96000,-4.52697,-3.01573,5.87303,-3.20000,0.82442,1.07558,normal
0.98000,-4.54944,-3.19551,5.85056,-3.20000,0.84767,1.05233,normal
1.00000,-4.57191,-3.37528,5.82809,-3.20000,0.87093,1.02907,normal
1.02000,-4.59438,-3.55506,5.80562,-3.20000,0.89419,1.00581,normal
1.04000,-4.92872,-5.36702,4.77128,-3.40000,1.20000,1.30714,normal
1.06000,-4.99255,-5.51596,4.70745,-3.40000,1.20000,1.32500,normal
1.08000,-5.05638,-5.66489,4.64362,-3.40000,1.20000,1.34286,normal
1.10000,-5.12021,-5.81383,4.57979,-3.40000,1.20000,1.36071,normal
1.12000,-5.18404,-5.96277,4.51596,-3.40000,1.20000,1.37857,normal
1.14000,-5.58571,-7.23333,3.75238,-3.40000,1.20000,1.39643,normal
1.16000,-6.01333,-8.11333,3.24000,-2.46667,1.20000,1.75556,normal
1.18000,-6.04000,-8.14000,3.32000,-2.02769,1.17538,1.82462,normal
1.20000,-6.06667,-8.16667,3.40000,-1.81231,1.14462,1.85538,normal
1.22000,-6.09333,-8.19333,3.48000,-1.59692,1.11385,1.88615,normal
1.24000,-7.51667,-6.29444,4.80000,-1.00920,1.09770,2.09770,normal
1.26000,-7.58333,-6.27222,4.80000,-1.10115,1.07471,2.07471,normal
1.28000,-7.65000,-6.25000,4.80000,-1.19310,1.05172,2.05172,normal
1.30000,-7.71667,-6.22778,4.80000,-1.28506,1.02874,2.02874,normal
1.32000,-7.78333,-6.20556,4.80000,-1.37701,1.00575,2.00575,normal
1.34000,-8.61915,-6.69043,3.10000,-1.56735,1.00816,1.59184,normal
