timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-1.10000,0.30000,9.60000,-0.10000,0.00000,0.10000,normal
0.02000,-1.75806,1.20000,10.62796,-0.24330,-0.02887,-0.10000,normal
0.04000,-1.69355,1.20000,10.67097,-0.30515,-0.07010,-0.10000,normal
0.06000,-1.62903,1.20000,10.71398,-0.36701,-0.11134,-0.10000,normal
0.08000,-1.56452,1.20000,10.75699,-0.42887,-0.15258,-0.10000,normal
0.10000,-1.50000,1.20000,10.80000,-0.49072,-0.19381,-0.10000,normal
0.12000,-1.73297,0.68901,9.76703,-0.11111,0.08889,0.00000,normal
0.14000,-1.79890,0.66703,9.70110,-0.13333,0.06667,0.00000,normal
0.16000,-1.86484,0.64505,9.63516,-0.15556,0.04444,0.00000,normal
0.18000,-1.93077,0.62308,9.56923,-0.17778,0.02222,0.00000,normal
0.20000,-1.99670,0.60110,9.50330,-0.20000,0.00000,0.00000,normal
0.22000,-1.68172,0.54194,9.70215,-0.32593,-0.08704,-0.07407,normal
0.24000,-1.96129,0.60645,9.55161,-0.36296,-0.06852,-0.03704,normal
0.26000,-2.24086,0.67097,9.40108,-0.40000,-0.05000,0.00000,normal
0.28000,-2.52043,0.73548,9.25054,-0.43704,-0.03148,0.03704,normal
0.30000,-2.80000,0.80000,9.10000,-0.47407,-0.01296,0.07407,normal
0.32000,-2.69167,1.01667,9.80833,-0.68889,-0.10000,0.37778,normal
0.34000,-2.62875,1.14750,9.63375,-1.10000,-0.50000,1.00000,normal
0.36000,-2.55375,1.19750,9.45875,-1.20000,-0.53333,1.06667,normal
0.38000,-2.47875,1.24750,9.28375,-1.30000,-0.56667,1.13333,normal
0.40000,-2.40375,1.29750,9.10875,-1.40000,-0.60000,1.20000,normal
0.42000,-2.92796,-1.48387,8.12796,-2.41398,-0.80000,1.91398,normal
0.44000,-2.97097,-1.61290,8.17097,-2.43548,-0.80000,1.93548,normal
0.46000,-3.01398,-1.74194,8.21398,-2.45699,-0.80000,1.95699,normal
0.48000,-3.05699,-1.87097,8.25699,-2.47849,-0.80000,1.97849,normal
0.50000,-3.10000,-2.00000,8.30000,-2.50000,-0.80000,2.00000,normal
0.52000,-1.67204,-3.22366,5.64409,-3.64651,-1.30930,2.40930,normal
0.54000,-1.62903,-3.56774,5.55806,-3.76279,-1.33256,2.43256,normal
0.56000,-1.58602,-3.91183,5.47204,-3.87907,-1.35581,2.45581,normal
0.58000,-1.54301,-4.25591,5.38602,-3.99535,-1.37907,2.47907,normal
0.60000,-1.50000,-4.60000,5.30000,-4.16667,-1.31667,2.61667,normal
0.62000,-0.54245,-5.49906,3.31415,-4.01081,-1.37838,3.02162,normal
0.64000,-0.59906,-5.63113,3.33302,-4.02883,-1.34234,3.05766,normal
0.66000,-0.65566,-5.76321,3.35189,-4.04685,-1.30631,3.09369,normal
0.68000,-0.71226,-5.89528,3.37075,-4.06486,-1.27027,3.12973,normal
0.70000,-0.76887,-6.02736,3.38962,-4.08288,-1.23423,3.16577,normal
0.72000,-2.44000,-8.42000,2.26000,-3.95000,-1.15000,3.25000,normal
0.74000,-3.08000,-8.91733,2.14400,-2.83158,-0.80526,3.30000,normal
0.76000,-3.48000,-9.37067,2.06400,-2.60000,-0.47703,3.17703,normal
0.78000,-3.88000,-9.82400,1.98400,-2.60000,-0.45000,3.15000,normal
0.80000,-4.28000,-10.27733,1.90400,-2.60000,-0.42297,3.12297,normal
0.82000,-6.28387,-8.65591,-0.72796,-2.80000,-0.30000,3.00000,normal
0.84000,-6.41290,-8.74194,-0.77097,-1.94762,-0.20000,2.70000,normal
0.86000,-6.54194,-8.82796,-0.81398,-1.75714,-0.20000,2.70000,normal
0.88000,-6.67097,-8.91398,-0.85699,-1.56667,-0.20000,2.70000,normal
0.90000,-6.80000,-9.00000,-0.90000,-1.37619,-0.20000,2.70000,normal
0.92000,-7.93846,-6.36154,0.68901,0.29341,0.20000,2.60000,normal
0.94000,-8.09231,-6.20769,0.64505,0.27143,0.20000,2.60000,normal
0.96000,-8.24615,-6.05385,0.60110,0.24945,0.20000,2.60000,normal
0.98000,-8.40000,-5.90000,0.55714,0.22747,0.20000,2.60000,normal
1.00000,-8.55385,-5.74615,0.51319,0.20549,0.20000,2.60000,normal
1.02000,-10.50000,-5.66522,0.57391,0.00891,0.00891,2.18218,normal
1.04000,-10.50000,-5.57826,0.50870,0.02871,0.02871,2.14257,normal
1.06000,-10.50000,-5.49130,0.44348,0.04851,0.04851,2.10297,normal
1.08000,-10.50000,-5.40435,0.37826,0.06832,0.06832,2.06337,normal
1.10000,-10.50000,-5.31739,0.31304,0.08812,0.08812,2.02376,normal
1.12000,-9.90123,-4.69877,1.89877,0.43333,0.16667,1.43333,normal
1.14000,-9.92593,-4.67407,1.87407,0.51000,0.50000,0.67000,normal
1.16000,-9.95062,-4.64938,1.84938,0.53857,0.50000,0.58429,normal
1.18000,-9.97531,-4.62469,1.82469,0.56714,0.50000,0.49857,normal
1.20000,-10.00000,-4.60000,1.80000,0.59571,0.50000,0.41286,normal
1.22000,-9.70000,-3.56667,1.48889,1.00000,0.40000,-0.40805,normal
1.24000,-9.70000,-3.50000,1.46667,1.00000,0.40000,-0.43103,normal
1.26000,-9.70000,-3.43333,1.44444,1.00000,0.40000,-0.45402,normal
1.28000,-9.70000,-3.36667,1.42222,1.00000,0.40000,-0.47701,normal
1.30000,-9.70000,-3.30000,1.40000,1.00000,0.40000,-0.50000,normal
1.32000,-9.27204,-2.51398,1.48602,0.57955,0.10000,-0.68977,normal
1.34000,-9.22903,-2.53548,1.46452,0.53409,0.10000,-0.66705,normal
1.36000,-9.18602,-2.55699,1.44301,0.48864,0.10000,-0.64432,normal
1.38000,-9.14301,-2.57849,1.42151,0.44318,0.10000,-0.62159,normal
1.40000,-9.10000,-2.60000,1.40000,0.30000,0.10000,-0.60000,normal
1.42000,-8.81474,-2.81474,1.07053,0.08545,0.00000,-0.50000,normal
