timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-0.30000,0.30000,9.80000,-0.00000,-0.00000,-0.00000,normal
0.02000,-0.34545,0.83939,9.88485,-0.01509,0.08491,0.00000,normal
0.04000,-0.40606,0.75859,9.86465,-0.03396,0.06604,0.00000,normal
0.06000,-0.46667,0.67778,9.84444,-0.05283,0.04717,0.00000,normal
0.08000,-0.52727,0.59697,9.82424,-0.07170,0.02830,0.00000,normal
0.10000,-0.58788,0.51616,9.80404,-0.09057,0.00943,0.00000,normal
0.12000,-0.11839,0.30920,9.89080,0.00000,0.08000,0.00000,normal
0.14000,-0.21034,0.35517,9.84483,0.00000,0.10000,0.00000,normal
0.16000,-0.30230,0.40115,9.79885,0.00000,0.10000,0.00000,normal
0.18000,-0.39425,0.44713,9.75287,0.00000,0.10000,0.00000,normal
0.20000,-0.48621,0.49310,9.70690,0.00000,0.10000,0.00000,normal
0.22000,-0.38817,0.68817,9.80000,0.00000,0.00000,-0.00917,normal
0.24000,-0.36667,0.66667,9.80000,0.00000,0.00000,-0.02752,normal
0.26000,-0.34516,0.64516,9.80000,0.00000,0.00000,-0.04587,normal
0.28000,-0.32366,0.62366,9.80000,0.00000,0.00000,-0.06422,normal
0.30000,-0.30215,0.60215,9.80000,0.00000,0.00000,-0.08257,normal
0.32000,-0.37500,0.70000,9.62500,0.00000,0.05000,-0.10000,normal
0.34000,-0.40000,0.72152,9.57848,-0.07500,0.10000,-0.10000,normal
0.36000,-0.40000,0.74684,9.55316,-0.10000,0.10000,-0.07167,normal
0.38000,-0.40000,0.77215,9.52785,-0.10000,0.10000,-0.03833,normal
0.40000,-0.40000,0.79747,9.50253,-0.10000,0.10000,-0.00500,normal
0.42000,-0.70000,0.72366,8.34086,-0.30753,0.20000,0.00000,normal
0.44000,-0.70000,0.76667,8.23333,-0.32903,0.20000,0.00000,normal
0.46000,-0.70000,0.80968,8.12581,-0.35054,0.20000,0.00000,normal
0.48000,-0.70000,0.85269,8.01828,-0.37204,0.20000,0.00000,normal
0.50000,-0.70000,0.89570,7.91075,-0.39355,0.20000,0.00000,normal
0.52000,0.16522,0.08261,4.76522,-1.59175,1.13299,0.22474,normal
0.54000,0.07826,0.03913,4.67826,-1.57113,1.21546,0.28660,normal
0.56000,-0.00870,-0.00435,4.59130,-1.55052,1.29794,0.34845,normal
0.58000,-0.09565,-0.04783,4.50435,-1.52990,1.38041,0.41031,normal
0.60000,-0.18261,-0.09130,4.41739,-1.50928,1.46289,0.47216,normal
0.62000,-5.04023,-0.48851,7.92299,-0.30784,2.90784,1.39608,normal
0.64000,-5.20115,-0.44253,8.01494,-0.34706,2.94706,1.37647,normal
0.66000,-5.36207,-0.39655,8.10690,-0.38627,2.98627,1.35686,normal
0.68000,-5.52299,-0.35057,8.19885,-0.42549,3.02549,1.33725,normal
0.70000,-5.68391,-0.30460,8.29080,-0.46471,3.06471,1.31765,normal
0.72000,-8.00920,-1.31379,7.86322,-0.80000,3.10000,1.20000,normal
0.74000,-8.05517,-1.38276,7.67931,-1.83380,2.27746,0.48873,normal
0.76000,-8.10115,-1.45172,7.49540,-1.91831,2.22113,0.46056,normal
0.78000,-8.14713,-1.52069,7.31149,-2.00282,2.16479,0.43239,normal
0.80000,-8.19310,-1.58966,7.12759,-2.08732,2.10845,0.40423,normal
0.82000,-7.91828,-4.01290,3.65269,-4.36698,1.28679,0.53302,normal
0.84000,-8.13333,-4.40000,3.56667,-4.27264,1.24906,0.62736,normal
0.86000,-8.34839,-4.78710,3.48065,-4.17830,1.21132,0.72170,normal
0.88000,-8.56344,-5.17419,3.39462,-4.08396,1.17358,0.81604,normal
0.90000,-8.77849,-5.56129,3.30860,-3.98962,1.13585,0.91038,normal
0.92000,-8.25000,-1.91667,5.85000,-3.10000,0.85000,1.30000,normal
0.94000,-9.39146,-2.20000,4.21707,-1.27000,1.83500,1.98250,normal
0.96000,-9.51341,-2.20000,3.97317,-1.37000,1.88500,1.95750,normal
0.98000,-9.63537,-2.20000,3.72927,-1.47000,1.93500,1.93250,normal
1.00000,-9.75732,-2.20000,3.48537,-1.57000,1.98500,1.90750,normal
1.02000,-12.25333,-2.46222,2.45556,-3.30000,2.30865,1.90000,normal
1.04000,-12.38667,-2.61778,2.34444,-3.30000,2.32788,1.90000,normal
1.06000,-12.52000,-2.77333,2.23333,-3.30000,2.34712,1.90000,normal
1.08000,-12.65333,-2.92889,2.12222,-3.30000,2.36635,1.90000,normal
1.10000,-12.78667,-3.08444,2.01111,-3.30000,2.38558,1.90000,normal
1.12000,-12.40000,-4.00000,-0.30000,-1.94000,2.22000,1.84000,normal
1.14000,-11.81235,-3.51235,-0.25309,-0.44737,1.56053,1.34737,normal
1.16000,-11.61481,-3.31481,-0.20370,-0.34211,1.48158,1.24211,normal
1.18000,-11.41728,-3.11728,-0.15432,-0.23684,1.40263,1.13684,normal
1.20000,-11.21975,-2.91975,-0.10494,-0.13158,1.32368,1.03158,normal
1.22000,-9.68261,-1.90870,-0.09130,-0.40690,0.39310,-0.20690,normal
1.24000,-9.63913,-1.93043,-0.06957,-0.45287,0.34713,-0.25287,normal
1.26000,-9.59565,-1.95217,-0.04783,-0.49885,0.30115,-0.29885,normal
1.28000,-9.55217,-1.97391,-0.02609,-0.54483,0.25517,-0.34483,normal
1.30000,-9.50870,-1.99565,-0.00435,-0.59080,0.20920,-0.39080,normal
1.32000,-9.30000,-2.80989,0.20000,-0.99062,-0.10000,-0.29062,normal
1.34000,-9.30000,-2.83187,0.20000,-0.96979,-0.10000,-0.26979,normal
1.36000,-9.30000,-2.85385,0.20000,-0.94896,-0.10000,-0.24896,normal
1.38000,-9.30000,-2.87582,0.20000,-0.92812,-0.10000,-0.22812,normal
1.40000,-9.30000,-2.89780,0.20000,-0.90729,-0.10000,-0.20729,normal
1.42000,-9.61573,-2.70000,-0.10787,-0.50000,0.00000,-0.10000,normal
1.44000,-9.66067,-2.70000,-0.13034,-0.50000,0.00000,-0.10000,normal
1.46000,-9.70562,-2.70000,-0.15281,-0.50000,0.00000,-0.10000,normal
1.48000,-9.75056,-2.70000,-0.17528,-0.50000,0.00000,-0.10000,normal
1.50000,-9.79551,-2.70000,-0.19775,-0.50000,0.00000,-0.10000,normal
1.52000,-10.20000,-2.75000,-0.20000,-0.50000,0.00000,-0.10000,normal
1.54000,-10.96486,-2.38378,-0.13243,-0.20606,-0.30606,-0.50606,normal
1.56000,-11.07297,-2.35676,-0.18649,-0.23636,-0.33636,-0.53636,normal
1.58000,-11.18108,-2.32973,-0.24054,-0.26667,-0.36667,-0.56667,normal
1.60000,-11.28919,-2.30270,-0.29459,-0.29697,-0.39697,-0.59697,normal
1.62000,-11.34839,-2.00000,0.32581,-0.39341,-0.59341,-0.80000,normal
1.64000,-11.26237,-2.00000,0.36882,-0.37143,-0.57143,-0.80000,normal
1.66000,-11.17634,-2.00000,0.41183,-0.34945,-0.54945,-0.80000,normal
1.68000,-11.09032,-2.00000,0.45484,-0.32747,-0.52747,-0.80000,normal
1.70000,-11.00430,-2.00000,0.49785,-0.30549,-0.50549,-0.80000,normal
1.72000,-8.84066,-0.41099,0.55934,2.32118,-1.00353,-0.38941,normal
1.74000,-8.70879,-0.21319,0.69121,2.46235,-1.02706,-0.31882,normal
1.76000,-8.57692,-0.01538,0.82308,2.60353,-1.05059,-0.24824,normal
1.78000,-8.44505,0.18242,0.95495,2.74471,-1.07412,-0.17765,normal
