timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-4.00000,-4.90000,8.30000,0.30000,-0.00000,0.20000,normal
0.02000,-3.89286,-4.24592,8.02347,-0.20000,0.01553,0.10000,normal
0.04000,-3.75000,-4.30714,7.92143,-0.20000,0.03495,0.10000,normal
0.06000,-3.60714,-4.36837,7.81939,-0.20000,0.05437,0.10000,normal
0.08000,-3.46429,-4.42959,7.71735,-0.20000,0.07379,0.10000,normal
0.10000,-3.32143,-4.49082,7.61531,-0.20000,0.09320,0.10000,normal
0.12000,-3.17912,-4.93846,8.10879,0.09479,0.10000,-0.00521,normal
0.14000,-3.37692,-4.78462,8.13077,0.07396,0.10000,-0.02604,normal
0.16000,-3.57473,-4.63077,8.15275,0.05312,0.10000,-0.04688,normal
0.18000,-3.77253,-4.47692,8.17473,0.03229,0.10000,-0.06771,normal
0.20000,-3.97033,-4.32308,8.19670,0.01146,0.10000,-0.08854,normal
0.22000,-3.90000,-4.28652,8.00000,0.19898,0.29898,0.00102,normal
0.24000,-3.90000,-4.21910,8.00000,0.17857,0.27857,0.02143,normal
0.26000,-3.90000,-4.15169,8.00000,0.15816,0.25816,0.04184,normal
0.28000,-3.90000,-4.08427,8.00000,0.13776,0.23776,0.06224,normal
0.30000,-3.90000,-4.01685,8.00000,0.11735,0.21735,0.08265,normal
0.32000,-3.50000,-4.34348,7.87826,-0.02500,0.08750,0.10000,normal
0.34000,-3.50000,-4.43043,7.83478,-0.07067,0.21467,0.30000,normal
0.36000,-3.50000,-4.51739,7.79130,-0.01733,0.24133,0.30000,normal
0.38000,-3.50000,-4.60435,7.74783,0.03600,0.26800,0.30000,normal
0.40000,-3.50000,-4.69130,7.70435,0.08933,0.29467,0.30000,normal
0.42000,-4.21183,-4.10000,7.78817,0.10000,0.10000,0.00000,normal
0.44000,-4.23333,-4.10000,7.76667,0.10000,0.10000,0.00000,normal
0.46000,-4.25484,-4.10000,7.74516,0.10000,0.10000,0.00000,normal
0.48000,-4.27634,-4.10000,7.72366,0.10000,0.10000,0.00000,normal
0.50000,-4.29785,-4.10000,7.70215,0.10000,0.10000,0.00000,normal
