timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.40000,0.40000,10.00000,0.00000,0.00000,0.00000,normal
0.02000,0.85086,0.31638,10.60948,-0.22459,0.00000,0.10000,normal
0.04000,0.38534,0.47155,10.48879,-0.25738,0.00000,0.10000,normal
0.06000,-0.08017,0.62672,10.36810,-0.29016,0.00000,0.10000,normal
0.08000,-0.54569,0.78190,10.24741,-0.32295,0.00000,0.10000,normal
0.10000,-1.01121,0.93707,10.12672,-0.35574,0.00000,0.10000,normal
0.12000,-1.47672,1.09224,10.00603,-0.38852,0.00000,0.10000,normal
0.14000,0.75870,0.04130,9.97065,-0.10000,-0.18763,0.00000,normal
0.16000,0.88913,-0.08913,9.90543,-0.10000,-0.14639,0.00000,normal
0.18000,1.01957,-0.21957,9.84022,-0.10000,-0.10515,0.00000,normal
0.20000,1.15000,-0.35000,9.77500,-0.10000,-0.06392,0.00000,normal
0.22000,1.28043,-0.48043,9.70978,-0.10000,-0.02268,0.00000,normal
0.24000,0.59419,0.20000,9.80581,0.00000,0.00000,0.10000,normal
0.26000,0.57093,0.20000,9.82907,0.00000,0.00000,0.10000,normal
0.28000,0.54767,0.20000,9.85233,0.00000,0.00000,0.10000,normal
0.30000,0.52442,0.20000,9.87558,0.00000,0.00000,0.10000,normal
0.32000,0.50116,0.20000,9.89884,0.00000,0.00000,0.10000,normal
0.34000,0.40000,0.20000,9.90000,0.00000,0.00000,0.10000,normal
0.36000,0.42179,0.22179,9.87821,-0.07273,0.00000,0.00000,normal
0.38000,0.44744,0.24744,9.85256,-0.07344,0.00000,0.00000,normal
0.40000,0.47308,0.27308,9.82692,-0.04219,0.00000,0.00000,normal
0.42000,0.49872,0.29872,9.80128,-0.01094,0.00000,0.00000,normal
0.44000,0.50000,0.31277,9.80000,0.00000,0.00000,0.00000,normal
0.46000,0.50000,0.33404,9.80000,0.00000,0.00000,0.00000,normal
0.48000,0.50000,0.35532,9.80000,0.00000,0.00000,0.00000,normal
0.50000,0.50000,0.37660,9.80000,0.00000,0.00000,0.00000,normal
0.52000,0.50000,0.39787,9.80000,0.00000,0.00000,0.00000,normal
0.54000,0.40000,0.31000,9.28000,-0.10000,0.10000,0.10000,normal
0.56000,0.40000,0.33222,9.23556,-0.10000,0.10000,0.10000,normal
0.58000,0.40000,0.35444,9.19111,-0.10000,0.10000,0.10000,normal
0.60000,0.40000,0.37667,9.14667,-0.10000,0.10000,0.10000,normal
0.62000,0.40000,0.39889,9.10222,-0.10000,0.10000,0.10000,normal
0.64000,0.22308,3.38769,3.60308,-2.14941,0.30706,0.00706,normal
0.66000,0.53077,3.35692,3.11077,-2.31412,0.33059,0.03059,normal
0.68000,0.83846,3.32615,2.61846,-2.47882,0.35412,0.05412,normal
0.70000,0.45000,0.40000,2.15000,-2.64353,0.37765,0.07765,normal
0.72000,-2.71000,-0.75000,2.84000,-3.05000,0.70000,0.25000,normal
0.74000,-3.32784,-1.40825,3.30309,-3.09756,3.10854,1.90854,normal
0.76000,-3.59588,-2.00619,3.77732,-3.04878,3.27927,2.07927,normal
0.78000,-3.86392,-2.60412,4.25155,-3.00000,3.45000,2.25000,normal
0.80000,-4.13196,-3.20206,4.72577,-2.95122,3.62073,2.42073,normal
0.82000,-4.40000,-3.80000,5.20000,-2.90244,3.79146,2.59146,normal
0.84000,-8.96837,-4.00000,6.49898,-0.98980,3.67857,3.16633,normal
0.86000,-9.19286,-4.00000,6.76429,-1.15306,3.82143,3.10510,normal
0.88000,-9.41735,-4.00000,7.02959,-1.31633,3.96429,3.04388,normal
0.90000,-9.64184,-4.00000,7.29490,-1.47959,4.10714,2.98265,normal
0.92000,-9.86633,-4.00000,7.56020,-1.64286,4.25000,2.92143,normal
0.94000,-12.60928,-5.37216,1.99072,-3.20200,2.29600,1.70100,normal
0.96000,-12.62990,-5.31031,1.97010,-3.24200,2.21600,1.72100,normal
0.98000,-12.65052,-5.24845,1.94948,-3.28200,2.13600,1.74100,normal
1.00000,-12.67113,-5.18660,1.92887,-3.32200,2.05600,1.76100,normal
1.02000,-12.69175,-5.12474,1.90825,-3.36200,1.97600,1.78100,normal
1.04000,-12.20000,-5.55000,1.05000,-3.60000,1.60000,1.90000,normal
1.06000,-12.07927,-5.80000,0.77927,-2.70110,1.08352,1.88352,normal
1.08000,-12.05488,-5.80000,0.75488,-2.56923,1.06154,1.86154,normal
1.10000,-12.03049,-5.80000,0.73049,-2.43736,1.03956,1.83956,normal
1.12000,-12.00610,-5.80000,0.70610,-2.30549,1.01758,1.81758,normal
1.14000,-11.10000,-3.90000,0.50000,-1.28000,0.88000,1.66000,normal
1.16000,-11.05062,-3.77654,0.47531,-0.40290,0.59710,0.79130,normal
1.18000,-11.00123,-3.65309,0.45062,-0.43188,0.56812,0.70435,normal
1.20000,-10.95185,-3.52963,0.42593,-0.46087,0.53913,0.61739,normal
1.22000,-10.90247,-3.40617,0.40123,-0.48986,0.51014,0.53043,normal
1.24000,-9.57000,-3.20000,0.00000,-0.79570,0.00000,-0.30430,normal
1.26000,-9.50333,-3.20000,0.00000,-0.77419,0.00000,-0.32581,normal
1.28000,-9.43667,-3.20000,0.00000,-0.75269,0.00000,-0.34731,normal
1.30000,-9.37000,-3.20000,0.00000,-0.73118,0.00000,-0.36882,normal
