timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-0.30000,-6.80000,7.00000,-0.40000,-0.10000,0.10000,normal
0.02000,-0.37204,-6.72581,7.43011,-0.12697,0.00000,0.00000,normal
0.04000,-0.32903,-6.91935,7.32258,-0.17191,0.00000,0.00000,normal
0.06000,-0.28602,-7.11290,7.21505,-0.21685,0.00000,0.00000,normal
0.08000,-0.24301,-7.30645,7.10753,-0.26180,0.00000,0.00000,normal
0.10000,-0.20000,-7.50000,7.00000,0.00000,0.00000,0.00000,normal
0.12000,-0.35556,-7.22222,7.17778,-0.08409,0.00000,-0.18409,normal
0.14000,-0.46667,-7.06667,7.13333,-0.06136,0.00000,-0.16136,normal
0.16000,-0.57778,-6.91111,7.08889,-0.03864,0.00000,-0.13864,normal
0.18000,-0.68889,-6.75556,7.04444,-0.01591,0.00000,-0.11591,normal
0.20000,-0.80000,-6.60000,7.00000,0.10000,0.00000,0.00000,normal
0.22000,-0.57204,-7.01398,6.90000,0.08165,0.00000,-0.01835,normal
0.24000,-0.52903,-7.03548,6.90000,0.06330,0.00000,-0.03670,normal
0.26000,-0.48602,-7.05699,6.90000,0.04495,0.00000,-0.05505,normal
0.28000,-0.44301,-7.07849,6.90000,0.02661,0.00000,-0.07339,normal
0.30000,-0.40000,-7.10000,6.90000,0.00826,0.00000,-0.09174,normal
0.32000,-0.40000,-7.21538,7.16923,-0.10000,0.00000,0.10000,normal
0.34000,-0.44615,-7.24615,7.15385,-0.10000,0.01045,-0.12090,normal
0.36000,-0.49744,-7.29744,7.10256,-0.10000,0.04030,-0.18060,normal
0.38000,-0.54872,-7.34872,7.05128,-0.10000,0.07015,-0.24030,normal
0.40000,-0.60000,-7.40000,7.00000,-0.10000,0.10000,-0.30000,normal
0.42000,-0.40000,-7.02418,7.08791,0.00000,0.00000,-0.10000,normal
0.44000,-0.40000,-7.06813,7.06593,0.00000,0.00000,-0.10000,normal
0.46000,-0.40000,-7.11209,7.04396,0.00000,0.00000,-0.10000,normal
0.48000,-0.40000,-7.15604,7.02198,0.00000,0.00000,-0.10000,normal
0.50000,-0.40000,-7.20000,7.00000,0.20000,0.00000,0.16667,normal
0.52000,-0.46087,-6.88696,6.91304,0.16818,-0.01591,0.10000,normal
0.54000,-0.39565,-6.86522,6.93478,0.12273,-0.03864,0.10000,normal
0.56000,-0.33043,-6.84348,6.95652,0.07727,-0.06136,0.10000,normal
0.58000,-0.26522,-6.82174,6.97826,0.03182,-0.08409,0.10000,normal
0.60000,-0.20000,-6.80000,7.00000,-0.05000,-0.10000,0.00000,normal
0.62000,-0.21354,-7.00000,6.60000,0.00000,0.00000,0.01270,normal
0.64000,-0.23438,-7.00000,6.60000,0.00000,0.00000,0.02857,normal
0.66000,-0.25521,-7.00000,6.60000,0.00000,0.00000,0.04444,normal
0.68000,-0.27604,-7.00000,6.60000,0.00000,0.00000,0.06032,normal
0.70000,-0.29688,-7.00000,6.60000,0.00000,0.00000,0.07619,normal
0.72000,-0.21250,-7.08750,6.61250,0.00000,0.00000,0.09206,normal
0.74000,-0.32000,-7.30000,7.02000,-0.14545,0.00000,0.10000,normal
0.76000,-0.38095,-7.35714,7.02381,-0.10000,0.00000,0.18784,normal
0.78000,-0.35714,-7.42857,6.92857,-0.10000,0.00000,0.16081,normal
0.80000,-0.33333,-7.50000,6.83333,-0.10000,0.00000,0.13378,normal
0.82000,-0.30952,-7.57143,6.73810,-0.10000,0.00000,0.10676,normal
0.84000,0.06757,-7.25676,7.48378,0.36087,0.00000,0.00000,normal
0.86000,-0.25676,-6.82432,7.32162,0.27391,0.00000,0.00000,normal
0.88000,-0.30000,-7.05000,6.90000,0.00000,0.00000,-0.10000,normal
0.90000,-0.47519,-6.88760,7.00000,0.08661,0.00000,0.00000,normal
0.92000,-0.44419,-6.87209,7.00000,0.07087,0.00000,0.00000,normal
0.94000,-0.41318,-6.85659,7.00000,0.05512,0.00000,0.00000,normal
0.96000,-0.38217,-6.84109,7.00000,0.03937,0.00000,0.00000,normal
0.98000,-0.35116,-6.82558,7.00000,0.02362,0.00000,0.00000,normal
1.00000,-0.32016,-6.81008,7.00000,0.00787,0.00000,0.00000,normal
1.02000,-0.50000,-7.00000,6.80000,0.00000,0.00000,0.00000,normal
1.04000,-0.40000,-6.82179,6.90000,0.00000,0.00000,0.00000,normal
1.06000,-0.40000,-6.84744,6.90000,0.00000,0.00000,0.00000,normal
1.08000,-0.40000,-6.87308,6.90000,0.00000,0.00000,0.00000,normal
1.10000,-0.40000,-6.89872,6.90000,0.00000,0.00000,0.00000,normal
1.12000,-0.41111,-7.00000,6.80000,0.00000,0.00000,0.10000,normal
1.14000,-0.48333,-6.98333,6.80000,0.00000,0.00000,0.00000,normal
1.16000,-0.45556,-6.95556,6.80000,0.00000,0.00000,0.00000,normal
1.18000,-0.42778,-6.92778,6.80000,0.00000,0.00000,0.00000,normal
1.20000,-0.40000,-6.90000,6.80000,-0.10000,0.00000,0.00000,normal
1.22000,-0.61398,-6.90000,6.48602,-0.20000,0.00000,0.00000,normal
1.24000,-0.63548,-6.90000,6.46452,-0.20000,0.00000,0.00000,normal
1.26000,-0.65699,-6.90000,6.44301,-0.20000,0.00000,0.00000,normal
1.28000,-0.67849,-6.90000,6.42151,-0.20000,0.00000,0.00000,normal
1.30000,-0.70000,-6.90000,6.40000,-0.60000,0.10000,0.10000,normal
1.32000,-0.70000,-6.91489,5.88511,-0.62151,0.10000,0.12151,normal
1.34000,-0.70000,-6.93617,5.86383,-0.64301,0.10000,0.14301,normal
1.36000,-0.70000,-6.95745,5.84255,-0.66452,0.10000,0.16452,normal
1.38000,-0.70000,-6.97872,5.82128,-0.68602,0.10000,0.18602,normal
1.40000,-0.70000,-7.00000,5.80000,-1.05000,0.15000,0.25000,normal
1.42000,-0.92796,-7.50000,5.47204,-1.11743,0.20000,0.30000,normal
1.44000,-0.97097,-7.50000,5.42903,-1.13578,0.20000,0.30000,normal
1.46000,-1.01398,-7.50000,5.38602,-1.15413,0.20000,0.30000,normal
1.48000,-1.05699,-7.50000,5.34301,-1.17248,0.20000,0.30000,normal
1.50000,-1.10000,-7.50000,5.30000,-1.19083,0.20000,0.30000,normal
1.52000,-1.10000,-8.05000,5.00000,-1.38182,0.20000,0.30000,normal
1.54000,-1.26456,-8.23544,4.37848,-1.38571,0.31429,0.51429,normal
1.56000,-1.34051,-8.15949,4.35316,-1.35397,0.34603,0.54603,normal
1.58000,-1.41646,-8.08354,4.32785,-1.32222,0.37778,0.57778,normal
1.60000,-1.49241,-8.00759,4.30253,-1.78333,0.41667,0.76667,normal
1.62000,-0.93362,-13.48966,6.63362,-0.89741,0.01466,0.18534,normal
1.64000,-0.98534,-13.62759,6.68534,-0.77672,0.03190,0.16810,normal
1.66000,-1.03707,-13.76552,6.73707,-0.65603,0.04914,0.15086,normal
1.68000,-1.08879,-13.90345,6.78879,-0.53534,0.06638,0.13362,normal
1.70000,-1.14052,-14.04138,6.84052,-0.41466,0.08362,0.11638,normal
1.72000,-1.19224,-14.17931,6.89224,-0.18000,0.08000,0.12000,normal
1.74000,-1.94179,-6.61642,4.37313,1.19688,0.36563,0.11719,normal
1.76000,-2.06119,-6.37761,4.58209,1.00938,0.30313,0.14844,normal
1.78000,-2.18060,-6.13881,4.79104,0.82187,0.24062,0.17969,normal
1.80000,-2.30000,-5.90000,5.00000,-0.65000,-0.00000,0.20000,normal
1.82000,-1.74043,-13.34681,5.09362,0.04706,-0.08431,0.00000,normal
1.84000,-1.65532,-12.98511,5.37021,0.10588,-0.06471,0.00000,normal
1.86000,-1.57021,-12.62340,5.64681,0.16471,-0.04510,0.00000,normal
1.88000,-1.48511,-12.26170,5.92340,0.22353,-0.02549,0.00000,normal
1.90000,-1.40000,-11.90000,6.20000,0.28235,-0.00588,0.00000,normal
1.92000,3.68072,-12.69036,5.98072,-0.36667,-0.53333,-0.93333,normal
1.94000,3.48795,-12.59398,5.78795,-1.02174,-0.19275,-1.90725,normal
1.96000,3.29518,-12.49759,5.59518,-1.10870,-0.16377,-1.93623,normal
1.98000,3.10241,-12.40120,5.40241,-1.19565,-0.13478,-1.96522,normal
2.00000,2.90964,-12.30482,5.20964,-1.28261,-0.10580,-1.99420,normal
2.02000,3.38916,-10.87470,1.24217,-2.74138,0.31034,-2.40000,normal
2.04000,3.31687,-10.70602,0.85663,-2.83333,0.33333,-2.40000,normal
2.06000,3.24458,-10.53735,0.47108,-2.92529,0.35632,-2.40000,normal
2.08000,3.17229,-10.36867,0.08554,-3.01724,0.37931,-2.40000,normal
2.10000,3.10000,-10.20000,-0.30000,-3.70000,0.50000,-2.25000,normal
