timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,1.00000,0.60000,9.60000,0.00000,0.10000,0.00000,normal
0.02000,1.04688,0.51172,9.71172,-0.08819,-0.08819,0.00000,normal
0.04000,1.10938,0.52734,9.72734,-0.07244,-0.07244,0.00000,normal
0.06000,1.17188,0.54297,9.74297,-0.05669,-0.05669,0.00000,normal
0.08000,1.23438,0.55859,9.75859,-0.04094,-0.04094,0.00000,normal
0.10000,1.29688,0.57422,9.77422,-0.02520,-0.02520,0.00000,normal
0.12000,1.35938,0.58984,9.78984,-0.00945,-0.00945,0.00000,normal
0.14000,1.20000,0.89333,9.60000,0.00000,0.10000,0.00000,normal
0.16000,1.20000,0.84889,9.60000,0.00000,0.10000,0.00000,normal
0.18000,1.20000,0.80444,9.60000,0.00000,0.10000,0.00000,normal
0.20000,1.20000,0.76000,9.60000,0.00000,0.10000,0.00000,normal
0.22000,1.20000,0.71556,9.60000,0.00000,0.10000,0.00000,normal
0.24000,1.00000,0.70000,9.80000,0.00000,0.10000,0.00000,normal
0.26000,0.97674,0.70000,9.75349,0.00000,0.10000,0.00000,normal
0.28000,0.95349,0.70000,9.70698,0.00000,0.10000,0.00000,normal
0.30000,0.93023,0.70000,9.66047,0.00000,0.10000,0.00000,normal
0.32000,0.90698,0.70000,9.61395,0.00000,0.10000,0.00000,normal
0.34000,1.10000,0.70753,8.97742,0.00000,0.10000,0.00000,normal
0.36000,1.10000,0.72903,8.91290,-0.20000,0.10988,0.00000,normal
0.38000,1.10000,0.75054,8.84839,-0.20000,0.13457,0.00000,normal
0.40000,1.10000,0.77204,8.78387,-0.20000,0.15926,0.00000,normal
0.42000,1.10000,0.79355,8.71935,-0.20000,0.18395,0.00000,normal
0.44000,1.16087,0.04130,6.79348,-0.69663,0.90337,0.10225,normal
0.46000,1.03043,-0.15435,6.77174,-0.62921,0.97079,0.14719,normal
0.48000,0.90000,-0.35000,6.75000,-0.56180,1.03820,0.19213,normal
0.50000,0.76957,-0.54565,6.72826,-0.49438,1.10562,0.23708,normal
0.52000,0.63913,-0.74130,6.70652,-0.42697,1.17303,0.28202,normal
0.54000,-3.16022,0.03763,9.45269,0.69583,2.19167,0.29583,normal
0.56000,-3.33226,0.14516,9.60323,0.67500,2.15000,0.27500,normal
0.58000,-3.50430,0.25269,9.75376,0.65417,2.10833,0.25417,normal
0.60000,-3.67634,0.36022,9.90430,0.63333,2.06667,0.23333,normal
0.62000,-3.84839,0.46774,10.05484,0.61250,2.02500,0.21250,normal
0.64000,-4.88000,0.60000,10.69000,-0.60748,0.99439,-0.20187,normal
0.66000,-4.74667,0.60000,10.62333,-0.68224,0.93832,-0.22056,normal
0.68000,-4.61333,0.60000,10.55667,-0.75701,0.88224,-0.23925,normal
0.70000,-4.48000,0.60000,10.49000,-0.83178,0.82617,-0.25794,normal
0.72000,-4.34667,0.60000,10.42333,-0.90654,0.77009,-0.27664,normal
0.74000,-3.22727,-0.43636,8.38182,-0.98131,0.71402,-0.29533,normal
0.76000,-3.24096,-0.76386,8.25904,-2.37273,0.49091,-0.40000,normal
0.78000,-3.28916,-0.95663,8.21084,-2.42879,0.52879,-0.37121,normal
0.80000,-3.33735,-1.14940,8.16265,-2.45909,0.55909,-0.34091,normal
0.82000,-3.38554,-1.34217,8.11446,-2.48939,0.58939,-0.31061,normal
0.84000,-4.73441,-2.94301,7.82581,-1.88723,0.80000,0.70957,normal
0.86000,-4.82043,-3.05054,7.89032,-1.80213,0.80000,0.77340,normal
0.88000,-4.90645,-3.15806,7.95484,-1.71702,0.80000,0.83723,normal
0.90000,-4.99247,-3.26559,8.01935,-1.63191,0.80000,0.90106,normal
0.92000,-5.07849,-3.37312,8.08387,-1.54681,0.80000,0.96489,normal
0.94000,-5.81702,-1.57447,7.88298,-0.50000,1.10000,1.70000,normal
0.96000,-5.85957,-1.51064,7.84043,-0.50000,1.07912,1.70000,normal
0.98000,-5.90213,-1.44681,7.79787,-0.50000,1.05714,1.70000,normal
1.00000,-5.94468,-1.38298,7.75532,-0.50000,1.03516,1.70000,normal
1.02000,-5.98723,-1.31915,7.71277,-0.50000,1.01319,1.70000,normal
1.04000,-6.18652,-2.22697,6.44045,-1.49808,1.00000,1.40096,normal
1.06000,-6.09663,-2.40674,6.71011,-1.45962,1.00000,1.42019,normal
1.08000,-6.00674,-2.58652,6.97978,-1.42115,1.00000,1.43942,normal
1.10000,-5.91685,-2.76629,7.24944,-1.38269,1.00000,1.45865,normal
1.12000,-5.82697,-2.94607,7.51910,-1.34423,1.00000,1.47788,normal
1.14000,-8.36250,-5.41250,8.47500,-1.30577,1.00000,1.49712,normal
1.16000,-9.07857,-4.87857,9.17857,0.00000,1.00000,1.50000,normal
1.18000,-9.04286,-4.34286,9.14286,0.70556,0.59444,1.32963,normal
1.20000,-9.00714,-3.80714,9.10714,0.81667,0.48333,1.25556,normal
1.22000,-7.18435,-0.72087,7.18435,0.30000,-0.30000,0.30000,normal
1.24000,-7.13217,-0.79043,7.13217,-0.15143,-0.61714,-0.05143,normal
1.26000,-7.08000,-0.86000,7.08000,-0.20857,-0.63619,-0.10857,normal
1.28000,-7.02783,-0.92957,7.02783,-0.26571,-0.65524,-0.16571,normal
1.30000,-6.97565,-0.99913,6.97565,-0.32286,-0.67429,-0.22286,normal
1.32000,-6.92348,-1.06870,6.92348,-0.38000,-0.69333,-0.28000,normal
1.34000,-6.11474,-1.80737,7.00737,-0.69151,-0.79151,-0.60849,normal
1.36000,-6.15684,-1.82842,7.02842,-0.67264,-0.77264,-0.62736,normal
1.38000,-6.19895,-1.84947,7.04947,-0.65377,-0.75377,-0.64623,normal
1.40000,-6.24105,-1.87053,7.07053,-0.63491,-0.73491,-0.66509,normal
1.42000,-6.28316,-1.89158,7.09158,-0.61604,-0.71604,-0.68396,normal
1.44000,-6.13333,-2.40000,6.43333,-0.60000,-0.60000,-0.70000,normal
1.46000,-6.10000,-2.44286,6.40000,-0.28602,-0.30000,-0.70000,normal
1.48000,-6.10000,-2.49048,6.40000,-0.26452,-0.30000,-0.70000,normal
1.50000,-6.10000,-2.53810,6.40000,-0.24301,-0.30000,-0.70000,normal
1.52000,-6.10000,-2.58571,6.40000,-0.22151,-0.30000,-0.70000,normal
1.54000,-5.75333,-2.68667,6.40000,-0.20000,-0.30000,-0.70000,normal
1.56000,-5.36296,-3.25556,6.60000,-0.50694,-0.20000,-1.20694,normal
1.58000,-5.31358,-3.32963,6.60000,-0.53472,-0.20000,-1.23472,normal
1.60000,-5.26420,-3.40370,6.60000,-0.56250,-0.20000,-1.26250,normal
1.62000,-5.21481,-3.47778,6.60000,-0.59028,-0.20000,-1.29028,normal
1.64000,-4.30860,-6.76559,6.42581,0.56022,0.30753,-0.87742,normal
1.66000,-4.33011,-6.67957,6.49032,0.73226,0.32903,-0.81290,normal
1.68000,-4.35161,-6.59355,6.55484,0.90430,0.35054,-0.74839,normal
1.70000,-4.37312,-6.50753,6.61935,1.07634,0.37204,-0.68387,normal
1.72000,-4.39462,-6.42151,6.68387,1.24839,0.39355,-0.61935,normal
1.74000,-4.80957,-3.00426,6.77128,1.98242,0.59121,-0.20440,normal
1.76000,-4.83085,-2.79149,6.70745,1.89451,0.54725,-0.22637,normal
1.78000,-4.85213,-2.57872,6.64362,1.80659,0.50330,-0.24835,normal
1.80000,-4.87340,-2.36596,6.57979,1.71868,0.45934,-0.27033,normal
1.82000,-4.89468,-2.15319,6.51596,1.63077,0.41538,-0.29231,normal
1.84000,-3.69149,-1.50000,6.00851,0.08788,0.20000,-0.90000,normal
1.86000,-3.67021,-1.50000,6.02979,0.00707,0.20000,-0.90000,normal
1.88000,-3.64894,-1.50000,6.05106,-0.07374,0.20000,-0.90000,normal
1.90000,-3.62766,-1.50000,6.07234,-0.15455,0.20000,-0.90000,normal
1.92000,-3.60638,-1.50000,6.09362,-0.23535,0.20000,-0.90000,normal
1.94000,-6.20000,-3.55000,6.00000,-0.72222,0.38889,-0.73333,normal
1.96000,-5.77647,-2.72118,5.71059,-0.50870,0.70580,-0.09420,normal
1.98000,-5.54118,-2.53294,5.61647,-0.59565,0.76377,-0.03623,normal
2.00000,-5.30588,-2.34471,5.52235,-0.68261,0.82174,0.02174,normal
2.02000,-5.07059,-2.15647,5.42824,-0.76957,0.87971,0.07971,normal
2.04000,-7.83191,-0.12340,3.68511,-2.71935,2.55806,0.64516,normal
2.06000,-8.66170,-0.93191,3.89787,-2.78387,2.75161,0.79570,normal
2.08000,-9.49149,-1.74043,4.11064,-2.84839,2.94516,0.94624,normal
2.10000,-10.32128,-2.54894,4.32340,-2.91290,3.13871,1.09677,normal
2.12000,-11.15106,-3.35745,4.53617,-2.97742,3.33226,1.24731,normal
2.14000,-24.39787,-3.87660,5.18723,2.93333,1.70000,4.90000,normal
2.16000,-24.14255,-2.06809,5.65532,3.39551,0.99663,4.97640,normal
2.18000,-23.88723,-0.25957,6.12340,2.94607,0.65955,4.61685,normal
2.20000,-23.63191,1.54894,6.59149,2.49663,0.32247,4.25730,normal
2.22000,-23.37660,3.35745,7.05957,2.04719,-0.01461,3.89775,normal
2.24000,-13.05556,-4.75333,5.79778,-4.70571,-2.90952,-0.51524,normal
2.26000,-11.83333,-5.02000,5.28667,-4.76286,-3.00476,-0.66762,normal
2.28000,-10.61111,-5.28667,4.77556,-4.82000,-3.10000,-0.82000,normal
2.30000,-9.38889,-5.55333,4.26444,-4.87714,-3.19524,-0.97238,normal
2.32000,-8.16667,-5.82000,3.75333,-4.93429,-3.29048,-1.12476,normal
2.34000,-0.35000,-6.25000,2.00000,-4.99143,-3.38571,-1.27714,normal
2.36000,3.63077,-4.39231,1.00769,-4.50000,-3.30000,-1.50000,normal
2.38000,3.68205,-3.87949,1.18718,-2.78514,-2.65405,-0.70000,normal
2.40000,3.73333,-3.36667,1.36667,-2.65000,-2.60000,-0.70000,normal
2.42000,3.78462,-2.85385,1.54615,-2.51486,-2.54595,-0.70000,normal
2.44000,3.40000,1.10000,2.00000,-1.90000,-2.20000,-0.70000,normal
2.46000,2.97143,1.56429,1.63571,-1.71625,-1.55125,-1.21625,normal
2.48000,2.82857,1.63571,1.56429,-1.74125,-1.47625,-1.24125,normal
2.50000,2.68571,1.70714,1.49286,-1.76625,-1.40125,-1.26625,normal
2.52000,2.54286,1.77857,1.42143,-1.79125,-1.32625,-1.29125,normal
2.54000,4.16344,-6.13548,4.72688,-2.49439,-0.74393,-0.74393,normal
2.56000,4.57204,-8.97419,5.54409,-2.47570,-0.55701,-0.55701,normal
2.58000,4.98065,-11.81290,6.36129,-2.45701,-0.37009,-0.37009,normal
2.60000,5.38925,-14.65161,7.17849,-2.43832,-0.18318,-0.18318,normal
2.62000,5.79785,-17.49032,7.99570,-2.41963,0.00374,0.00374,normal
2.64000,-22.31236,-17.83933,7.10899,-2.40093,0.19065,0.19065,normal
2.66000,-19.72809,-15.43483,6.50225,7.28295,0.77500,-2.24773,normal
2.68000,-17.14382,-13.03034,5.89551,6.48750,0.27500,-2.47500,normal
2.70000,-14.55955,-10.62584,5.28876,5.69205,-0.22500,-2.70227,normal
2.72000,-11.97528,-8.22135,4.68202,4.89659,-0.72500,-2.92955,normal
2.74000,-2.24731,-0.80968,3.71720,-0.20000,-0.80000,-3.80000,normal
2.76000,-2.09677,-0.55161,3.48065,-3.91264,0.01724,-4.37816,normal
2.78000,-1.94624,-0.29355,3.24409,-4.28046,0.15517,-4.47011,normal
2.80000,-1.79570,-0.03548,3.00753,-4.64828,0.29310,-4.56207,normal
2.82000,-1.64516,0.22258,2.77097,-5.01609,0.43103,-4.65402,normal
2.84000,-2.56522,-3.02717,-0.82717,-5.10000,2.70000,-3.10000,normal
2.86000,-2.82609,-3.13587,-0.93587,-4.80787,2.61011,-3.01011,normal
2.88000,-3.08696,-3.24457,-1.04457,-4.51573,2.52022,-2.92022,normal
2.90000,-3.34783,-3.35326,-1.15326,-4.22360,2.43034,-2.83034,normal
2.92000,-3.60870,-3.46196,-1.26196,-3.93146,2.34045,-2.74045,normal
