timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.40000,3.80000,9.00000,0.10000,0.00000,0.00000,normal
0.02000,0.51111,3.96667,9.64444,-0.21461,0.10000,-0.08539,normal
0.04000,0.53333,3.90000,9.73333,-0.23708,0.10000,-0.06292,normal
0.06000,0.55556,3.83333,9.82222,-0.25955,0.10000,-0.04045,normal
0.08000,0.57778,3.76667,9.91111,-0.28202,0.10000,-0.01798,normal
0.10000,0.60000,3.70000,10.00000,0.06000,0.18000,0.06000,normal
0.12000,0.29574,4.07021,9.44043,-0.03111,0.00000,-0.01556,normal
0.14000,0.14681,4.02766,9.35532,-0.07556,0.00000,-0.03778,normal
0.16000,-0.00213,3.98511,9.27021,-0.12000,0.00000,-0.06000,normal
0.18000,-0.15106,3.94255,9.18511,-0.16444,0.00000,-0.08222,normal
0.20000,-0.30000,3.90000,9.10000,-0.10000,0.00000,-0.05000,normal
0.22000,0.01505,3.46022,9.01505,0.10000,0.00000,0.00000,normal
0.24000,0.03656,3.54624,9.03656,0.10000,0.00000,0.00000,normal
0.26000,0.05806,3.63226,9.05806,0.10000,0.00000,0.00000,normal
0.28000,0.07957,3.71828,9.07957,0.10000,0.00000,0.00000,normal
0.30000,0.10000,3.80000,8.90000,0.10000,0.00000,0.00000,normal
0.32000,0.17647,3.70588,8.88824,-0.40000,0.10000,0.00000,normal
0.34000,0.08235,3.72941,8.84118,-0.42632,0.10000,0.00000,normal
0.36000,-0.01176,3.75294,8.79412,-0.45263,0.10000,0.00000,normal
0.38000,-0.10588,3.77647,8.74706,-0.47895,0.10000,0.00000,normal
0.40000,-0.20000,3.80000,8.70000,-1.48333,0.10000,0.21667,normal
0.42000,-0.44375,3.10417,7.07292,-1.67263,0.05474,0.51368,normal
0.44000,-0.50625,3.39583,7.17708,-1.63053,0.13895,0.53474,normal
0.46000,-0.56875,3.68750,7.28125,-1.58842,0.22316,0.55579,normal
0.48000,-0.63125,3.97917,7.38542,-1.54632,0.30737,0.57684,normal
0.50000,-0.69375,4.27083,7.48958,-1.50421,0.39158,0.59789,normal
0.52000,-1.91209,1.37912,6.60000,-3.64091,0.38636,1.52727,normal
0.54000,-1.93407,1.15934,6.60000,-3.70909,0.36364,1.57273,normal
0.56000,-1.95604,0.93956,6.60000,-3.77727,0.34091,1.61818,normal
0.58000,-1.97802,0.71978,6.60000,-3.84545,0.31818,1.66364,normal
0.60000,-2.00000,0.50000,6.60000,-4.70000,0.05000,2.05000,normal
0.62000,-3.06989,-4.67097,6.32473,-5.36699,-0.23301,2.21650,normal
0.64000,-3.02688,-5.05806,6.21720,-5.32816,-0.27184,2.23592,normal
0.66000,-2.98387,-5.44516,6.10968,-5.28932,-0.31068,2.25534,normal
0.68000,-2.94086,-5.83226,6.00215,-5.25049,-0.34951,2.27476,normal
0.70000,-2.95000,-6.40000,5.75000,-5.21165,-0.38835,2.29417,normal
0.72000,-4.20476,-9.06667,4.15714,-4.44211,-0.69474,2.50000,normal
0.74000,-4.22857,-9.40000,3.94286,-4.56970,-0.81515,2.50000,normal
0.76000,-4.25238,-9.73333,3.72857,-4.50909,-0.84545,2.50000,normal
0.78000,-4.27619,-10.06667,3.51429,-4.44848,-0.87576,2.50000,normal
0.80000,-4.30000,-10.40000,3.30000,-3.86667,-1.03333,2.50000,normal
