timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-0.90000,1.90000,9.20000,-0.50000,0.10000,0.00000,normal
0.02000,-1.33103,2.74138,9.50000,-0.18596,0.09298,-0.18596,normal
0.04000,-1.38276,2.81034,9.50000,-0.15088,0.07544,-0.15088,normal
0.06000,-1.43448,2.87931,9.50000,-0.11579,0.05789,-0.11579,normal
0.08000,-1.48621,2.94828,9.50000,-0.08070,0.04035,-0.08070,normal
0.10000,-1.53793,3.01724,9.50000,-0.04561,0.02281,-0.04561,normal
0.12000,-1.58966,3.08621,9.50000,-0.01053,0.00526,-0.01053,normal
0.14000,-0.71818,2.72727,9.60000,0.00000,0.00000,0.00000,normal
0.16000,-0.77879,2.81818,9.60000,0.00000,0.00000,0.00000,normal
0.18000,-0.83939,2.90909,9.60000,0.00000,0.00000,0.00000,normal
0.20000,-0.90000,3.00000,9.60000,0.00000,0.00000,0.00000,normal
0.22000,-1.10000,3.22667,9.30000,0.00000,0.00000,0.00000,normal
0.24000,-1.10000,3.27111,9.30000,0.00000,0.00000,0.00000,normal
0.26000,-1.10000,3.31556,9.30000,0.00000,0.00000,0.00000,normal
0.28000,-1.10000,3.36000,9.30000,0.00000,0.00000,0.00000,normal
0.30000,-1.10000,3.25000,9.25000,0.00000,0.00000,0.00000,normal
0.32000,-1.00769,3.20000,9.30000,0.00000,0.00000,0.00000,normal
0.34000,-1.02967,3.20000,9.30000,0.00000,0.00000,0.00000,normal
0.36000,-1.05165,3.20000,9.30000,0.00000,0.00000,0.00000,normal
0.38000,-1.07363,3.20000,9.30000,0.00000,0.00000,0.00000,normal
0.40000,-1.09560,3.20000,9.30000,0.00000,0.00000,0.00000,normal
0.42000,-1.21124,3.11124,9.41124,0.00000,0.00000,0.00000,normal
0.44000,-1.23371,3.13371,9.43371,0.00000,0.00000,0.00000,normal
0.46000,-1.25618,3.15618,9.45618,0.00000,0.00000,0.00000,normal
0.48000,-1.27865,3.17865,9.47865,0.00000,0.00000,0.00000,normal
0.50000,-1.20000,3.30000,9.50000,0.00000,0.00000,0.00000,normal
0.52000,-1.21271,3.31271,9.40000,0.00000,0.00000,0.00000,normal
0.54000,-1.22966,3.32966,9.40000,0.00000,0.00000,0.00000,normal
0.56000,-1.24661,3.34661,9.40000,0.00000,0.00000,0.00000,normal
0.58000,-1.26356,3.36356,9.40000,0.00000,0.00000,0.00000,normal
0.60000,-1.28051,3.38051,9.40000,0.00000,0.00000,0.00000,normal
0.62000,-1.29746,3.39746,9.40000,0.00000,0.00000,0.00000,normal
0.64000,-1.41429,3.30000,9.18571,0.00000,0.00000,0.10000,normal
0.66000,-1.44286,3.30000,9.15714,0.00000,0.00000,0.10000,normal
0.68000,-1.47143,3.30000,9.12857,0.00000,0.00000,0.10000,normal
0.70000,-1.50000,3.30000,9.10000,0.00000,0.00000,0.10000,normal
0.72000,-1.70000,3.20000,9.10000,-0.05000,0.00000,0.10000,normal
0.74000,-1.61545,3.56911,8.96911,0.00000,0.05000,0.10000,normal
0.76000,-1.63171,3.53659,8.93659,-0.11563,0.10000,0.10000,normal
0.78000,-1.64797,3.50407,8.90407,-0.13646,0.10000,0.10000,normal
0.80000,-1.66423,3.47154,8.87154,-0.15729,0.10000,0.10000,normal
0.82000,-1.68049,3.43902,8.83902,-0.17813,0.10000,0.10000,normal
0.84000,-1.69675,3.40650,8.80650,-0.19896,0.10000,0.10000,normal
0.86000,-1.86471,3.67843,8.62157,-0.24000,0.20000,0.30000,normal
