timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.20000,0.30000,9.20000,0.30000,0.00000,0.00000,normal
0.02000,0.02602,1.48699,10.18699,0.15077,-0.08769,0.20000,normal
0.04000,0.05854,1.47073,10.17073,0.08923,-0.07231,0.20000,normal
0.06000,0.09106,1.45447,10.15447,0.02769,-0.05692,0.20000,normal
0.08000,0.12358,1.43821,10.13821,-0.03385,-0.04154,0.20000,normal
0.10000,0.15610,1.42195,10.12195,-0.09538,-0.02615,0.20000,normal
0.12000,0.18862,1.40569,10.10569,-0.15692,-0.01077,0.20000,normal
0.14000,0.09011,0.30659,10.10000,-0.25000,-0.15000,0.10000,normal
0.16000,0.02418,0.35055,10.10000,-0.10000,-0.08041,0.18041,normal
0.18000,-0.04176,0.39451,10.10000,-0.10000,-0.05979,0.15979,normal
0.20000,-0.10769,0.43846,10.10000,-0.10000,-0.03918,0.13918,normal
0.22000,-0.17363,0.48242,10.10000,-0.10000,-0.01856,0.11856,normal
0.24000,-0.05000,0.25000,9.95000,-0.20000,-0.05000,0.00000,normal
0.26000,-0.02159,0.10000,9.87841,-0.28627,-0.10000,0.10000,normal
0.28000,-0.04432,0.10000,9.85568,-0.26667,-0.10000,0.10000,normal
0.30000,-0.06705,0.10000,9.83295,-0.24706,-0.10000,0.10000,normal
0.32000,-0.08977,0.10000,9.81023,-0.22745,-0.10000,0.10000,normal
0.34000,0.09457,0.00000,9.80000,-0.20784,-0.10000,0.10000,normal
0.36000,0.07283,0.00000,9.80000,-0.01081,0.00000,-0.00541,normal
0.38000,0.05109,0.00000,9.80000,-0.06486,0.00000,-0.03243,normal
0.40000,0.02935,0.00000,9.80000,-0.11892,0.00000,-0.05946,normal
0.42000,0.00761,0.00000,9.80000,-0.17297,0.00000,-0.08649,normal
0.44000,0.29255,-0.01489,9.59255,0.00000,0.00000,-0.10000,normal
0.46000,0.27128,-0.05745,9.57128,-0.10000,0.00000,-0.10000,normal
0.48000,0.25000,-0.10000,9.55000,-0.10000,0.00000,-0.10000,normal
0.50000,0.22872,-0.14255,9.52872,-0.10000,0.00000,-0.10000,normal
0.52000,0.20745,-0.18511,9.50745,-0.10000,0.00000,-0.10000,normal
0.54000,0.20875,-0.50875,8.69125,-0.10000,0.20000,-0.20000,normal
0.56000,0.23375,-0.53375,8.66625,-0.10000,0.22632,-0.20000,normal
0.58000,0.25875,-0.55875,8.64125,-0.10000,0.25263,-0.20000,normal
0.60000,0.28375,-0.58375,8.61625,-0.10000,0.27895,-0.20000,normal
0.62000,0.60283,-0.49811,8.50000,-0.10000,0.44000,-0.30000,normal
0.64000,0.65943,-0.46038,8.50000,-0.22430,0.71215,-0.40000,normal
0.66000,0.71604,-0.42264,8.50000,-0.26168,0.73084,-0.40000,normal
0.68000,0.77264,-0.38491,8.50000,-0.29907,0.74953,-0.40000,normal
0.70000,0.82925,-0.34717,8.50000,-0.33645,0.76822,-0.40000,normal
0.72000,0.88585,-0.30943,8.50000,-0.37383,0.78692,-0.40000,normal
0.74000,0.22300,-0.92100,11.03300,-1.08889,0.97778,-0.35556,normal
0.76000,0.08300,-1.14100,11.09300,-1.45417,0.88646,-0.18646,normal
0.78000,-0.05700,-1.36100,11.15300,-1.53750,0.86562,-0.16562,normal
0.80000,-0.19700,-1.58100,11.21300,-1.62083,0.84479,-0.14479,normal
0.82000,-0.33700,-1.80100,11.27300,-1.70417,0.82396,-0.12396,normal
0.84000,-1.51250,-3.45000,12.67500,-1.78750,0.80313,-0.10313,normal
0.86000,-2.23846,-1.56923,16.23846,0.38989,0.24944,-0.70000,normal
0.88000,-2.15055,-1.52527,16.72198,0.36742,0.13708,-0.70000,normal
0.90000,-2.06264,-1.48132,17.20549,0.34494,0.02472,-0.70000,normal
0.92000,-1.97473,-1.43736,17.68901,0.32247,-0.08764,-0.70000,normal
0.94000,-2.70000,-2.70000,18.20000,0.30000,-0.20000,-0.70000,normal
0.96000,-1.88182,-2.70909,15.06364,1.00000,-2.52955,-0.81477,normal
0.98000,-1.85909,-2.59545,14.76818,1.00000,-2.57500,-0.83750,normal
1.00000,-1.83636,-2.48182,14.47273,1.00000,-2.62045,-0.86023,normal
1.02000,-1.81364,-2.36818,14.17727,1.00000,-2.66591,-0.88295,normal
1.04000,0.70575,-3.09770,7.38966,0.10000,-3.10000,-1.00000,normal
1.06000,0.82069,-3.05172,7.18276,0.01748,-2.93010,-1.23495,normal
1.08000,0.93563,-3.00575,6.97586,0.03689,-2.85243,-1.27379,normal
1.10000,1.05057,-2.95977,6.76897,0.05631,-2.77476,-1.31262,normal
1.12000,1.16552,-2.91379,6.56207,0.07573,-2.69709,-1.35146,normal
1.14000,2.55000,-1.20000,4.60000,0.09515,-2.61942,-1.39029,normal
1.16000,3.66154,-0.16923,4.23846,0.30000,-1.60000,-1.70000,normal
1.18000,3.76410,-0.11795,4.13590,0.36269,-1.23731,-1.67910,normal
1.20000,3.86667,-0.06667,4.03333,0.45224,-1.14776,-1.64925,normal
1.22000,3.96923,-0.01538,3.93077,0.54179,-1.05821,-1.61940,normal
1.24000,4.23077,0.66484,6.88681,-0.60000,0.00000,-1.10000,normal
1.26000,4.38462,0.48901,6.82088,-0.67647,-0.21765,-0.98235,normal
1.28000,4.53846,0.31319,6.75495,-0.51176,-0.24118,-0.95882,normal
1.30000,4.69231,0.13736,6.68901,-0.34706,-0.26471,-0.93529,normal
1.32000,4.84615,-0.03846,6.62308,-0.18235,-0.28824,-0.91176,normal
1.34000,2.94516,1.70753,5.62473,-0.20408,-0.29592,-0.30000,normal
1.36000,3.07419,1.72903,5.40968,-0.22449,-0.27551,-0.30000,normal
1.38000,3.20323,1.75054,5.19462,-0.24490,-0.25510,-0.30000,normal
1.40000,3.33226,1.77204,4.97957,-0.26531,-0.23469,-0.30000,normal
1.42000,3.46129,1.79355,4.76452,-0.28571,-0.21429,-0.30000,normal
1.44000,1.19667,3.65333,-4.32333,-1.75000,-0.10000,0.75000,normal
1.46000,1.17444,4.00889,-5.81222,-2.62931,0.04741,1.11466,normal
1.48000,1.15222,4.36444,-7.30111,-2.87069,0.20259,1.23534,normal
1.50000,1.13000,4.72000,-8.79000,-3.11207,0.35776,1.35603,normal
