timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-2.70000,1.30000,9.30000,0.00000,0.00000,0.00000,normal
0.02000,-1.89890,1.22308,9.20989,-0.02737,0.21368,0.18632,normal
0.04000,-2.09670,1.06923,9.42967,-0.06947,0.23474,0.16526,normal
0.06000,-2.29451,0.91538,9.64945,-0.11158,0.25579,0.14421,normal
0.08000,-2.49231,0.76154,9.86923,-0.15368,0.27684,0.12316,normal
0.10000,-2.69011,0.60769,10.08901,-0.19579,0.29789,0.10211,normal
0.12000,-3.34000,1.60000,9.48000,-0.01236,0.08764,0.00000,normal
0.14000,-3.20667,1.60000,9.43556,-0.03483,0.06517,0.00000,normal
0.16000,-3.07333,1.60000,9.39111,-0.05730,0.04270,0.00000,normal
0.18000,-2.94000,1.60000,9.34667,-0.07978,0.02022,0.00000,normal
0.20000,-2.80667,1.60000,9.30222,0.00000,0.10000,0.00000,normal
0.22000,-2.71383,1.31383,9.28617,-0.08462,0.10000,0.01538,normal
0.24000,-2.73511,1.33511,9.26489,-0.06538,0.10000,0.03462,normal
0.26000,-2.75638,1.35638,9.24362,-0.04615,0.10000,0.05385,normal
0.28000,-2.77766,1.37766,9.22234,-0.02692,0.10000,0.07308,normal
0.30000,-2.79894,1.39894,9.20106,-0.00769,0.10000,0.09231,normal
0.32000,-3.02581,1.58710,9.00000,-0.10000,0.10000,0.10000,normal
0.34000,-3.06882,1.56559,9.00000,-0.08310,0.11690,0.10000,normal
0.36000,-3.11183,1.54409,9.00000,-0.05493,0.14507,0.10000,normal
0.38000,-3.15484,1.52258,9.00000,-0.02676,0.17324,0.10000,normal
0.40000,-3.19785,1.50108,9.00000,0.00000,0.20000,0.20000,normal
0.42000,-3.60000,1.52500,8.70000,-0.01196,0.21196,0.21196,normal
0.44000,-3.60000,1.56667,8.70000,-0.03370,0.23370,0.23370,normal
0.46000,-3.60000,1.60833,8.70000,-0.05543,0.25543,0.25543,normal
0.48000,-3.60000,1.65000,8.70000,-0.07717,0.27717,0.27717,normal
0.50000,-3.60000,1.69167,8.70000,-0.09891,0.29891,0.29891,normal
0.52000,-4.28000,1.61000,8.34000,-0.22526,0.41263,0.31263,normal
0.54000,-4.45778,1.63222,8.20667,-0.26737,0.43368,0.33368,normal
0.56000,-4.63556,1.65444,8.07333,-0.30947,0.45474,0.35474,normal
0.58000,-4.81333,1.67667,7.94000,-0.35158,0.47579,0.37579,normal
0.60000,-4.99111,1.69889,7.80667,-0.39368,0.49684,0.39684,normal
0.62000,-7.05455,0.93636,6.19091,-1.68866,0.81134,0.51134,normal
0.64000,-6.94091,0.77727,6.16818,-1.66804,0.83196,0.53196,normal
0.66000,-6.82727,0.61818,6.14545,-1.64742,0.85258,0.55258,normal
0.68000,-6.71364,0.45909,6.12273,-1.62680,0.87320,0.57320,normal
0.70000,-6.60000,0.30000,6.10000,-1.60619,0.89381,0.59381,normal
0.72000,-5.48667,-1.85333,6.60000,-1.75000,1.35000,0.82500,normal
0.74000,-5.44222,-2.03111,6.60000,-1.93429,1.51143,0.91143,normal
0.76000,-5.39778,-2.20889,6.60000,-2.02000,1.54000,0.94000,normal
0.78000,-5.35333,-2.38667,6.60000,-2.10571,1.56857,0.96857,normal
0.80000,-5.30889,-2.56444,6.60000,-2.19143,1.59714,0.99714,normal
0.82000,-4.91000,-3.43000,5.19000,-2.82637,1.80000,1.40879,normal
0.84000,-4.93222,-3.49667,5.16778,-2.89231,1.80000,1.43077,normal
0.86000,-4.95444,-3.56333,5.14556,-2.95824,1.80000,1.45275,normal
