timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-3.70000,-1.40000,9.60000,-0.40000,-0.10000,0.00000,normal
0.02000,-2.61087,-3.85652,8.34348,0.10000,0.08515,0.10000,normal
0.04000,-2.63261,-3.76957,8.43043,0.10000,0.06535,0.10000,normal
0.06000,-2.65435,-3.68261,8.51739,0.10000,0.04554,0.10000,normal
0.08000,-2.67609,-3.59565,8.60435,0.10000,0.02574,0.10000,normal
0.10000,-2.69783,-3.50870,8.69130,0.10000,0.00594,0.10000,normal
0.12000,-2.11744,-3.71744,8.69419,0.10366,0.00000,0.10000,normal
0.14000,-2.18721,-3.78721,8.67093,0.12805,0.00000,0.10000,normal
0.16000,-2.25698,-3.85698,8.64767,0.15244,0.00000,0.10000,normal
0.18000,-2.32674,-3.92674,8.62442,0.17683,0.00000,0.10000,normal
0.20000,-2.39651,-3.99651,8.60116,0.10000,-0.10000,0.10000,normal
0.22000,-2.68710,-3.51290,8.70000,0.00000,-0.10000,0.00000,normal
0.24000,-2.66559,-3.53441,8.70000,0.00000,-0.10000,0.00000,normal
0.26000,-2.64409,-3.55591,8.70000,0.00000,-0.10000,0.00000,normal
0.28000,-2.62258,-3.57742,8.70000,0.00000,-0.10000,0.00000,normal
0.30000,-2.60108,-3.59892,8.70000,0.00000,-0.10000,0.00000,normal
0.32000,-2.59891,-3.30109,8.60000,-0.10000,-0.10000,-0.02500,normal
0.34000,-2.57717,-3.32283,8.60000,-0.10000,-0.10000,-0.10000,normal
0.36000,-2.55543,-3.34457,8.60000,-0.10000,-0.10000,-0.10000,normal
0.38000,-2.53370,-3.36630,8.60000,-0.10000,-0.10000,-0.10000,normal
0.40000,-2.51196,-3.38804,8.60000,-0.10000,-0.10000,-0.10000,normal
0.42000,-2.60000,-3.41111,8.68889,0.00000,0.00000,-0.05000,normal
0.44000,-2.50000,-3.31948,8.60000,-0.10000,0.00000,0.00000,normal
0.46000,-2.50000,-3.34545,8.60000,-0.10000,0.00000,0.00000,normal
0.48000,-2.50000,-3.37143,8.60000,-0.10000,0.00000,0.00000,normal
0.50000,-2.50000,-3.39740,8.60000,-0.10000,0.00000,0.00000,normal
0.52000,-2.60000,-3.30690,8.70000,0.00000,0.00000,0.00000,normal
0.54000,-2.60000,-3.32989,8.70000,0.00000,0.00000,0.00000,normal
0.56000,-2.60000,-3.35287,8.70000,0.00000,0.00000,0.00000,normal
0.58000,-2.60000,-3.37586,8.70000,0.00000,0.00000,0.00000,normal
0.60000,-2.60000,-3.39885,8.70000,0.00000,0.00000,0.00000,normal
0.62000,-2.50000,-3.60000,8.60000,-0.10000,0.10000,0.00000,normal
0.64000,-2.50000,-3.60000,8.60000,-0.10000,0.10000,0.00000,normal
0.66000,-2.50000,-3.60000,8.60000,-0.10000,0.10000,0.00000,normal
0.68000,-2.50000,-3.60000,8.60000,-0.10000,0.10000,0.00000,normal
0.70000,-2.50000,-3.60000,8.60000,-0.10000,0.10000,0.00000,normal
0.72000,-2.60000,-3.62143,8.67857,-0.10000,0.10000,0.00000,normal
0.74000,-2.60000,-3.70000,8.60000,-0.10000,0.10000,-0.10000,normal
0.76000,-2.60000,-3.70000,8.60000,-0.10000,0.10000,-0.10000,normal
0.78000,-2.60000,-3.70000,8.60000,-0.10000,0.10000,-0.10000,normal
