timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,1.40000,1.30000,9.10000,0.50000,0.50000,-0.10000,normal
0.02000,1.22500,1.91500,9.83000,0.04231,0.17115,0.11442,normal
0.04000,1.12500,1.93500,9.87000,-0.03462,0.13269,0.13365,normal
0.06000,1.02500,1.95500,9.91000,-0.11154,0.09423,0.15288,normal
0.08000,0.92500,1.97500,9.95000,-0.18846,0.05577,0.17212,normal
0.10000,0.82500,1.99500,9.99000,-0.26538,0.01731,0.19135,normal
0.12000,1.37778,1.61111,9.78889,0.00000,0.00000,0.00000,normal
0.14000,1.33333,1.63333,9.76667,0.00000,0.00000,0.00000,normal
0.16000,1.28889,1.65556,9.74444,0.00000,0.00000,0.00000,normal
0.18000,1.24444,1.67778,9.72222,0.00000,0.00000,0.00000,normal
0.20000,1.20000,1.70000,9.70000,0.00000,0.00000,0.00000,normal
0.22000,1.37802,1.51099,9.58901,0.00000,0.00000,0.09083,normal
0.24000,1.33407,1.53297,9.56703,0.00000,0.00000,0.07248,normal
0.26000,1.29011,1.55495,9.54505,0.00000,0.00000,0.05413,normal
0.28000,1.24615,1.57692,9.52308,0.00000,0.00000,0.03578,normal
0.30000,1.20220,1.59890,9.50110,0.00000,0.00000,0.01743,normal
0.32000,1.37582,1.50000,9.58791,0.00000,0.00000,0.00000,normal
0.34000,1.33187,1.50000,9.56593,0.00000,0.00000,0.00000,normal
0.36000,1.28791,1.50000,9.54396,0.00000,0.00000,0.00000,normal
0.38000,1.24396,1.50000,9.52198,0.00000,0.00000,0.00000,normal
0.40000,1.20000,1.50000,9.50000,0.00000,0.00000,0.00000,normal
0.42000,1.21474,1.51474,9.55579,-0.01042,0.00000,0.00000,normal
0.44000,1.23579,1.53579,9.49263,-0.03125,0.00000,0.00000,normal
0.46000,1.25684,1.55684,9.42947,-0.05208,0.00000,0.00000,normal
0.48000,1.27789,1.57789,9.36632,-0.07292,0.00000,0.00000,normal
0.50000,1.29895,1.59895,9.30316,-0.09375,0.00000,0.00000,normal
0.52000,1.14545,1.70000,8.04545,-0.32093,0.11395,-0.00698,normal
0.54000,1.00909,1.70000,7.65909,-0.39070,0.16047,-0.03023,normal
0.56000,0.87273,1.70000,7.27273,-0.46047,0.20698,-0.05349,normal
0.58000,0.73636,1.70000,6.88636,-0.53023,0.25349,-0.07674,normal
0.60000,0.60000,1.70000,6.50000,-0.60000,0.30000,-0.10000,normal
0.62000,1.48947,2.02105,4.74211,-1.66087,0.84348,-0.17391,normal
0.64000,1.34211,1.91579,4.53158,-1.78261,0.93043,-0.12174,normal
0.66000,1.19474,1.81053,4.32105,-1.90435,1.01739,-0.06957,normal
0.68000,1.04737,1.70526,4.11053,-2.02609,1.10435,-0.01739,normal
0.70000,0.90000,1.60000,3.90000,-2.14783,1.19130,0.03478,normal
0.72000,-2.54286,-2.02381,6.75238,-2.26957,1.27826,0.08696,normal
0.74000,-2.75714,-2.14286,7.51429,-2.70000,1.30000,1.40000,normal
0.76000,-2.97143,-2.26190,8.27619,-2.21515,1.39091,1.58182,normal
0.78000,-3.18571,-2.38095,9.03810,-1.73030,1.48182,1.76364,normal
0.80000,-3.40000,-2.50000,9.80000,-1.24545,1.57273,1.94545,normal
0.82000,-5.87895,-4.57895,10.03684,-1.77912,2.07033,1.89011,normal
0.84000,-5.98421,-4.28421,9.95263,-1.95495,2.00440,1.86813,normal
0.86000,-6.08947,-3.98947,9.86842,-2.13077,1.93846,1.84615,normal
0.88000,-6.19474,-3.69474,9.78421,-2.30659,1.87253,1.82418,normal
0.90000,-6.30000,-3.40000,9.70000,-2.48242,1.80659,1.80220,normal
0.92000,-7.72366,-6.04086,7.41720,-3.57234,1.37234,2.08617,normal
0.94000,-7.76667,-5.93333,7.26667,-3.52979,1.32979,2.06489,normal
0.96000,-7.80968,-5.82581,7.11613,-3.48723,1.28723,2.04362,normal
0.98000,-7.85269,-5.71828,6.96559,-3.44468,1.24468,2.02234,normal
1.00000,-7.89570,-5.61075,6.81505,-3.40213,1.20213,2.00106,normal
1.02000,-8.53824,-6.50196,4.97255,-3.68976,0.80000,1.91102,normal
1.04000,-8.59706,-6.65882,4.77647,-3.53228,0.80000,1.92677,normal
1.06000,-8.65588,-6.81569,4.58039,-3.37480,0.80000,1.94252,normal
1.08000,-8.71471,-6.97255,4.38431,-3.21732,0.80000,1.95827,normal
1.10000,-8.77353,-7.12941,4.18824,-3.05984,0.80000,1.97402,normal
1.12000,-8.83750,-7.26250,3.66250,-2.90236,0.80000,1.98976,normal
1.14000,-9.11385,-6.66308,2.80923,-1.78182,0.80000,2.10000,normal
1.16000,-9.20615,-6.41692,2.87077,-0.61000,0.90000,1.98000,normal
1.18000,-9.29846,-6.17077,2.93231,-0.25000,0.90000,1.90000,normal
1.20000,-9.39077,-5.92462,2.99385,0.11000,0.90000,1.82000,normal
1.22000,-9.48022,-4.67033,3.00110,-0.23182,0.89205,1.26818,normal
1.24000,-9.43626,-4.60440,2.78132,-0.32273,0.86932,1.17727,normal
1.26000,-9.39231,-4.53846,2.56154,-0.41364,0.84659,1.08636,normal
1.28000,-9.34835,-4.47253,2.34176,-0.50455,0.82386,0.99545,normal
1.30000,-9.30440,-4.40659,2.12198,-0.59545,0.80114,0.90455,normal
1.32000,-9.08687,-4.67374,1.60000,-0.55962,0.37308,0.48654,normal
1.34000,-9.06667,-4.63333,1.60000,-0.50192,0.33462,0.46731,normal
1.36000,-9.04646,-4.59293,1.60000,-0.44423,0.29615,0.44808,normal
1.38000,-9.02626,-4.55253,1.60000,-0.38654,0.25769,0.42885,normal
1.40000,-9.00606,-4.51212,1.60000,-0.32885,0.21923,0.40962,normal
1.42000,-9.21364,-4.50000,1.69318,0.11698,0.10566,0.08868,normal
1.44000,-9.25909,-4.50000,1.67045,0.17358,0.12453,0.05094,normal
1.46000,-9.30455,-4.50000,1.64773,0.23019,0.14340,0.01321,normal
1.48000,-9.35000,-4.50000,1.62500,0.28679,0.16226,-0.02453,normal
1.50000,-9.39545,-4.50000,1.60227,0.34340,0.18113,-0.06226,normal
1.52000,-9.64444,-4.11111,1.65556,0.40000,0.20000,-0.10000,normal
1.54000,-9.71948,-3.92208,1.58052,1.00896,0.19104,-0.31791,normal
1.56000,-9.74545,-3.81818,1.55455,1.03881,0.16119,-0.37761,normal
