timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.60000,5.80000,8.80000,-0.20000,0.20000,0.20000,normal
0.02000,0.91340,5.31546,7.77216,0.00000,-0.10000,0.07087,normal
0.04000,0.78969,5.48041,7.87526,0.00000,-0.10000,0.03204,normal
0.06000,0.66598,5.64536,7.97835,0.00000,-0.10000,-0.00680,normal
0.08000,0.54227,5.81031,8.08144,0.00000,-0.10000,-0.04563,normal
0.10000,0.41856,5.97526,8.18454,0.00000,-0.10000,-0.08447,normal
0.12000,0.79318,6.07273,8.07955,0.10000,-0.10000,0.00000,normal
0.14000,0.77045,5.98182,8.01136,0.10000,-0.07561,0.02439,normal
0.16000,0.74773,5.89091,7.94318,0.10000,-0.05122,0.04878,normal
0.18000,0.72500,5.80000,7.87500,0.10000,-0.02683,0.07317,normal
0.20000,0.70227,5.70909,7.80682,0.10000,-0.00244,0.09756,normal
0.22000,0.70000,5.70000,7.58763,-0.10943,0.00000,-0.10000,normal
0.24000,0.70000,5.70000,7.56701,-0.14717,0.00000,-0.10000,normal
0.26000,0.70000,5.70000,7.54639,-0.18491,0.00000,-0.10000,normal
0.28000,0.70000,5.70000,7.52577,-0.22264,0.00000,-0.10000,normal
0.30000,0.70000,5.70000,7.50515,-0.26038,0.00000,-0.10000,normal
0.32000,0.29231,5.60769,7.19231,-0.29811,0.00000,-0.10000,normal
0.34000,0.29211,5.81053,7.02632,-0.67500,0.10000,-0.10000,normal
0.36000,0.42368,5.96842,6.92105,-1.04194,0.12419,-0.10000,normal
0.38000,0.55526,6.12632,6.81579,-1.36452,0.15645,-0.10000,normal
0.40000,0.68684,6.28421,6.71053,-1.68710,0.18871,-0.10000,normal
0.42000,1.38068,2.70455,4.75227,-3.73409,0.04773,1.02727,normal
0.44000,1.03977,2.43182,4.61591,-3.84773,0.20682,1.11818,normal
0.46000,0.69886,2.15909,4.47955,-3.96136,0.36591,1.20909,normal
0.48000,0.35795,1.88636,4.34318,-4.07500,0.52500,1.30000,normal
0.50000,0.01705,1.61364,4.20682,-4.18864,0.68409,1.39091,normal
0.52000,-2.16452,-1.81290,3.03871,-7.42326,0.59535,2.31860,normal
0.54000,-2.27204,-1.83441,3.10323,-7.53953,0.57209,2.41163,normal
0.56000,-2.37957,-1.85591,3.16774,-7.65581,0.54884,2.50465,normal
0.58000,-2.48710,-1.87742,3.23226,-7.77209,0.52558,2.59767,normal
0.60000,-2.59462,-1.89892,3.29677,-7.88837,0.50233,2.69070,normal
0.62000,-6.16957,-8.79565,5.16957,-4.82885,0.09038,3.70962,normal
0.64000,-6.45217,-8.62174,4.95217,-4.94423,0.05192,3.74808,normal
