timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-3.00000,-2.60000,8.90000,0.00000,0.20000,0.00000,normal
0.02000,-3.91064,-1.81489,8.42553,0.08646,-0.10000,0.00000,normal
0.04000,-3.76170,-2.00638,8.46809,0.06562,-0.10000,0.00000,normal
0.06000,-3.61277,-2.19787,8.51064,0.04479,-0.10000,0.00000,normal
0.08000,-3.46383,-2.38936,8.55319,0.02396,-0.10000,0.00000,normal
0.10000,-3.31489,-2.58085,8.59574,0.00312,-0.10000,0.00000,normal
0.12000,-3.61011,-2.56966,8.61011,0.00000,0.00000,0.00000,normal
0.14000,-3.63258,-2.50225,8.63258,0.00000,0.00000,0.00000,normal
0.16000,-3.65506,-2.43483,8.65506,0.00000,0.00000,0.00000,normal
0.18000,-3.67753,-2.36742,8.67753,0.00000,0.00000,0.00000,normal
0.20000,-3.70000,-2.30000,8.70000,0.00000,0.00000,0.00000,normal
0.22000,-3.90000,-2.30000,8.70000,0.00000,0.00000,0.00000,normal
0.24000,-3.90000,-2.30000,8.70000,0.00000,0.00000,0.00000,normal
0.26000,-3.90000,-2.30000,8.70000,0.00000,0.00000,0.00000,normal
0.28000,-3.90000,-2.30000,8.70000,0.00000,0.00000,0.00000,normal
0.30000,-3.90000,-2.30000,8.70000,0.00000,0.00000,0.00000,normal
0.32000,-3.84615,-2.30000,8.70000,0.00000,0.00000,0.00000,normal
0.34000,-3.88312,-2.30000,8.70000,0.00000,0.00000,0.00000,normal
0.36000,-3.85714,-2.30000,8.70000,0.00000,0.00000,0.00000,normal
0.38000,-3.83117,-2.30000,8.70000,0.00000,0.00000,0.00000,normal
0.40000,-3.80519,-2.30000,8.70000,0.00000,0.00000,0.00000,normal
0.42000,-3.85567,-2.29072,8.52784,0.00000,0.00000,0.00000,normal
0.44000,-3.97938,-2.27010,8.58969,0.00000,0.00000,0.00000,normal
0.46000,-4.10309,-2.24948,8.65155,0.00000,0.00000,0.00000,normal
0.48000,-4.22680,-2.22887,8.71340,0.00000,0.00000,0.00000,normal
0.50000,-4.35052,-2.20825,8.77526,0.00000,0.00000,0.00000,normal
0.52000,-3.30361,-3.08916,9.60361,0.10000,0.10000,0.10000,normal
0.54000,-3.32771,-3.01687,9.62771,0.12532,0.10000,0.07468,normal
0.56000,-3.35181,-2.94458,9.65181,0.15063,0.10000,0.04937,normal
0.58000,-3.37590,-2.87229,9.67590,0.17595,0.10000,0.02405,normal
0.60000,-3.40000,-2.80000,9.70000,0.10000,0.10000,-0.20000,normal
0.62000,-2.91183,-2.71613,7.38602,-0.46700,0.22200,-0.38900,normal
0.64000,-3.08387,-2.58710,7.36452,-0.40700,0.26200,-0.36900,normal
0.66000,-3.25591,-2.45806,7.34301,-0.34700,0.30200,-0.34900,normal
0.68000,-3.42796,-2.32903,7.32151,-0.28700,0.34200,-0.32900,normal
0.70000,-3.60000,-2.20000,7.30000,-0.22700,0.38200,-0.30900,normal
0.72000,-5.81807,-1.39277,8.49277,0.35000,0.49167,-0.11667,normal
0.74000,-5.93855,-1.34458,8.44458,0.36250,0.57188,0.20000,normal
0.76000,-6.05904,-1.29639,8.39639,0.23750,0.47812,0.20000,normal
0.78000,-6.17952,-1.24819,8.34819,0.11250,0.38438,0.20000,normal
0.80000,-6.30000,-1.20000,8.30000,-0.30000,0.00000,0.20000,normal
0.82000,-5.25806,-3.60000,7.54194,-0.46452,-0.10000,0.18817,normal
0.84000,-5.19355,-3.60000,7.60645,-0.40000,-0.10000,0.16667,normal
0.86000,-5.12903,-3.60000,7.67097,-0.33548,-0.10000,0.14516,normal
0.88000,-5.06452,-3.60000,7.73548,-0.27097,-0.10000,0.12366,normal
0.90000,-5.00000,-3.60000,7.80000,-0.20645,-0.10000,0.10215,normal
0.92000,-3.91856,-1.85567,8.97216,0.08878,-0.18878,0.10000,normal
0.94000,-3.95979,-1.97938,8.91031,0.06837,-0.16837,0.10000,normal
0.96000,-4.00103,-2.10309,8.84845,0.04796,-0.14796,0.10000,normal
0.98000,-4.04227,-2.22680,8.78660,0.02755,-0.12755,0.10000,normal
1.00000,-4.08351,-2.35052,8.72474,0.00714,-0.10714,0.10000,normal
1.02000,-4.49412,-1.90000,8.59412,0.09293,0.00000,0.09293,normal
1.04000,-4.47059,-1.90000,8.57059,0.07273,0.00000,0.07273,normal
1.06000,-4.44706,-1.90000,8.54706,0.05253,0.00000,0.05253,normal
1.08000,-4.42353,-1.90000,8.52353,0.03232,0.00000,0.03232,normal
1.10000,-4.40000,-1.90000,8.50000,0.01212,0.00000,0.01212,normal
1.12000,-4.30000,-2.40000,8.50000,-0.10000,0.00000,-0.02105,normal
1.14000,-4.30000,-2.37683,8.50000,-0.10000,0.00000,-0.09365,normal
1.16000,-4.30000,-2.35244,8.50000,-0.10000,0.00000,-0.06190,normal
1.18000,-4.30000,-2.32805,8.50000,-0.10000,0.00000,-0.03016,normal
1.20000,-4.30000,-2.30366,8.50000,-0.05000,0.00000,0.00000,normal
1.22000,-4.40000,-2.41224,8.40000,0.00000,0.00000,0.00000,normal
1.24000,-4.40000,-2.43265,8.40000,0.00000,0.00000,0.00000,normal
1.26000,-4.40000,-2.45306,8.40000,0.00000,0.00000,0.00000,normal
1.28000,-4.40000,-2.47347,8.40000,0.00000,0.00000,0.00000,normal
1.30000,-4.40000,-2.49388,8.40000,0.00000,0.00000,0.00000,normal
1.32000,-4.40000,-2.30000,8.50000,0.00000,0.00000,0.00000,normal
1.34000,-4.40000,-2.30000,8.50000,0.00000,0.00000,0.00000,normal
1.36000,-4.40000,-2.30000,8.50000,0.00000,0.00000,0.00000,normal
1.38000,-4.40000,-2.30000,8.50000,0.00000,0.00000,0.00000,normal
1.40000,-4.40000,-2.30000,8.50000,0.00000,0.00000,0.00000,normal
1.42000,-4.40000,-2.38511,8.50000,0.00000,0.00000,0.00000,normal
1.44000,-4.40000,-2.36383,8.50000,0.00000,0.00000,0.00000,normal
1.46000,-4.40000,-2.34255,8.50000,0.00000,0.00000,0.00000,normal
1.48000,-4.40000,-2.32128,8.50000,0.00000,0.00000,0.00000,normal
1.50000,-4.40000,-2.30000,8.50000,0.00000,0.00000,0.00000,normal
1.52000,-4.30000,-2.50000,8.40000,-0.10000,0.00000,0.00000,normal
1.54000,-4.30000,-2.50000,8.40000,-0.10000,0.00000,0.00000,normal
1.56000,-4.30000,-2.50000,8.40000,-0.10000,0.00000,0.00000,normal
1.58000,-4.30000,-2.50000,8.40000,-0.10000,0.00000,0.00000,normal
1.60000,-4.30000,-2.50000,8.40000,-0.10000,0.00000,0.00000,normal
1.62000,-4.31505,-2.50000,8.50000,-0.01649,0.00000,0.00000,normal
1.64000,-4.33656,-2.50000,8.50000,-0.03711,0.00000,0.00000,normal
1.66000,-4.35806,-2.50000,8.50000,-0.05773,0.00000,0.00000,normal
1.68000,-4.37957,-2.50000,8.50000,-0.07835,0.00000,0.00000,normal
1.70000,-4.40000,-2.50000,8.45000,-0.09897,0.00000,0.00000,normal
1.72000,-4.40000,-2.51209,8.40000,-0.08977,0.00000,0.00000,normal
1.74000,-4.40000,-2.53407,8.40000,-0.06705,0.00000,0.00000,normal
1.76000,-4.40000,-2.55604,8.40000,-0.04432,0.00000,0.00000,normal
1.78000,-4.40000,-2.57802,8.40000,-0.02159,0.00000,0.00000,normal
1.80000,-4.40000,-2.60000,8.40000,0.00000,0.00000,0.00000,normal
1.82000,-4.30000,-2.60000,8.41300,0.00000,0.00000,0.00000,normal
1.84000,-4.30000,-2.60000,8.43300,0.00000,0.00000,0.00000,normal
1.86000,-4.30000,-2.60000,8.45300,0.00000,0.00000,0.00000,normal
1.88000,-4.30000,-2.60000,8.47300,0.00000,0.00000,0.00000,normal
1.90000,-4.30000,-2.60000,8.49300,0.00000,0.00000,0.00000,normal
1.92000,-4.40000,-2.50000,8.40000,0.00000,0.00000,0.00000,normal
1.94000,-4.40000,-2.50000,8.40000,0.00000,0.00000,0.00000,normal
1.96000,-4.40000,-2.50000,8.40000,0.00000,0.00000,0.00000,normal
1.98000,-4.40000,-2.50000,8.40000,0.00000,0.00000,0.00000,normal
2.00000,-4.40000,-2.50000,8.40000,0.00000,0.00000,0.00000,normal
2.02000,-4.39634,-2.60000,8.40000,0.00000,0.00000,0.00000,normal
2.04000,-4.37195,-2.60000,8.40000,0.00000,0.00000,0.00000,normal
2.06000,-4.34756,-2.60000,8.40000,0.00000,0.00000,0.00000,normal
2.08000,-4.32317,-2.60000,8.40000,0.00000,0.00000,0.00000,normal
2.10000,-4.35000,-2.60000,8.40000,0.00000,0.00000,0.00000,normal
2.12000,-4.40000,-2.60000,8.40000,0.00000,0.00000,0.00000,normal
2.14000,-4.40000,-2.60000,8.40000,0.00000,0.00000,0.00000,normal
2.16000,-4.40000,-2.60000,8.40000,0.00000,0.00000,0.00000,normal
2.18000,-4.40000,-2.60000,8.40000,0.00000,0.00000,0.00000,normal
2.20000,-4.40000,-2.60000,8.40000,0.00000,0.00000,0.00000,normal
2.22000,-4.30000,-2.50000,8.40000,0.01563,0.00000,0.00000,normal
2.24000,-4.30000,-2.50000,8.40000,0.07813,0.00000,0.00000,normal
2.26000,-4.30000,-2.50000,8.40000,0.00000,0.00000,0.00000,normal
2.28000,-4.30000,-2.50000,8.40000,0.00000,0.00000,0.00000,normal
2.30000,-4.30000,-2.50000,8.40000,0.00000,0.00000,0.00000,normal
2.32000,-4.30000,-2.50000,8.40000,0.00000,0.00000,0.00000,normal
2.34000,-4.30000,-2.40000,8.50000,0.00000,0.00000,0.00000,normal
2.36000,-4.30000,-2.40000,8.50000,0.00000,0.00000,0.00000,normal
2.38000,-4.30000,-2.40000,8.50000,0.00000,0.00000,0.00000,normal
2.40000,-4.34000,-2.40000,8.46000,0.00000,0.00000,0.00000,normal
2.42000,-4.40000,-2.48367,8.40000,0.00000,0.00000,0.00000,normal
2.44000,-4.40000,-2.46327,8.40000,0.00000,0.00000,0.00000,normal
2.46000,-4.40000,-2.44286,8.40000,0.00000,0.00000,0.00000,normal
2.48000,-4.40000,-2.42245,8.40000,0.00000,0.00000,0.00000,normal
2.50000,-4.40000,-2.40204,8.40000,0.00000,0.00000,0.00000,normal
2.52000,-4.40000,-2.60000,8.40000,0.00000,0.00000,0.00000,normal
2.54000,-4.40000,-2.57468,8.40000,0.00000,0.00000,0.00000,normal
2.56000,-4.40000,-2.54937,8.40000,0.00000,0.00000,0.00000,normal
2.58000,-4.40000,-2.52405,8.40000,0.00000,0.00000,0.00000,normal
2.60000,-4.40000,-2.50000,8.40000,0.00000,0.00000,0.00000,normal
