timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-0.90000,2.50000,9.50000,0.10000,0.00000,0.00000,normal
0.02000,0.18943,1.99675,9.78293,-0.24688,0.11172,0.20000,normal
0.04000,0.05935,2.11057,9.88049,-0.30938,0.12734,0.20000,normal
0.06000,-0.07073,2.22439,9.97805,-0.37187,0.14297,0.20000,normal
0.08000,-0.20081,2.33821,10.07561,-0.43437,0.15859,0.20000,normal
0.10000,-0.33089,2.45203,10.17317,-0.49687,0.17422,0.20000,normal
0.12000,-0.46098,2.56585,10.27073,-0.55937,0.18984,0.20000,normal
0.14000,-1.28352,2.79670,9.30000,-0.38125,0.06875,-0.01875,normal
0.16000,-1.17363,2.77473,9.30000,0.08605,0.00000,0.00000,normal
0.18000,-1.06374,2.75275,9.30000,0.03953,0.00000,0.00000,normal
0.20000,-0.95385,2.73077,9.30000,-0.00698,0.00000,0.00000,normal
0.22000,-0.84396,2.70879,9.30000,-0.05349,0.00000,0.00000,normal
0.24000,-1.15000,2.40000,9.35000,-0.10000,0.00000,0.00000,normal
0.26000,-1.32048,2.55904,9.42048,0.00000,0.10000,0.10000,normal
0.28000,-1.34458,2.51084,9.44458,0.00000,0.10000,0.10000,normal
0.30000,-1.36867,2.46265,9.46867,0.00000,0.10000,0.10000,normal
0.32000,-1.39277,2.41446,9.49277,0.00000,0.10000,0.10000,normal
0.34000,-1.34167,2.47500,9.20000,0.00000,0.10000,0.10000,normal
0.36000,-1.42241,2.32241,9.20000,-0.02727,0.10000,0.10000,normal
0.38000,-1.45690,2.35690,9.20000,-0.07447,0.10000,0.07447,normal
0.40000,-1.49138,2.39138,9.20000,-0.03191,0.10000,0.03191,normal
0.42000,-2.66087,2.41739,8.57391,-0.30000,0.10000,0.10000,normal
0.44000,-2.78261,2.45217,8.52174,-0.58333,0.21667,0.31667,normal
0.46000,-2.90435,2.48696,8.46957,-0.67593,0.23519,0.33519,normal
0.48000,-3.02609,2.52174,8.41739,-0.76852,0.25370,0.35370,normal
0.50000,-3.14783,2.55652,8.36522,-0.86111,0.27222,0.37222,normal
0.52000,-3.26957,2.59130,8.31304,-0.95370,0.29074,0.39074,normal
0.54000,-3.79255,1.47766,7.70745,-2.61212,0.50202,0.50202,normal
0.56000,-3.77128,1.41383,7.72872,-2.73333,0.52222,0.52222,normal
0.58000,-3.75000,1.35000,7.75000,-2.85455,0.54242,0.54242,normal
0.60000,-3.72872,1.28617,7.77128,-2.97576,0.56263,0.56263,normal
0.62000,-3.70745,1.22234,7.79255,-3.09697,0.58283,0.58283,normal
0.64000,-3.60000,-3.40000,7.00000,-4.00000,0.80000,0.60000,normal
0.66000,-3.55699,-3.57204,6.91398,-3.67000,0.90000,1.14500,normal
0.68000,-3.51398,-3.74409,6.82796,-3.63000,0.90000,1.20500,normal
0.70000,-3.47097,-3.91613,6.74194,-3.59000,0.90000,1.26500,normal
0.72000,-3.42796,-4.08817,6.65591,-3.55000,0.90000,1.32500,normal
0.74000,-3.84000,-5.24000,6.38000,-3.51000,0.90000,1.38500,normal
0.76000,-4.00000,-5.90769,5.83846,-2.39000,0.80000,2.00286,normal
0.78000,-4.00000,-6.08718,5.73590,-2.19000,0.80000,2.06000,normal
