timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-5.10000,-1.20000,8.30000,-0.10000,0.00000,0.00000,normal
0.02000,-5.53559,-0.17119,9.28136,-0.02185,0.16723,0.07815,normal
0.04000,-5.58644,-0.27288,9.11186,-0.05546,0.11681,0.04454,normal
0.06000,-5.63729,-0.37458,8.94237,-0.08908,0.06639,0.01092,normal
0.08000,-5.68814,-0.47627,8.77288,-0.12269,0.01597,-0.02269,normal
0.10000,-5.73898,-0.57797,8.60339,-0.15630,-0.03445,-0.05630,normal
0.12000,-5.78983,-0.67966,8.43390,-0.18992,-0.08487,-0.08992,normal
0.14000,-5.35102,-1.16122,8.42449,-0.10000,0.10000,0.09500,normal
0.16000,-5.26939,-1.26327,8.46531,-0.10000,0.10000,0.07500,normal
0.18000,-5.18776,-1.36531,8.50612,-0.10000,0.10000,0.05500,normal
0.20000,-5.10612,-1.46735,8.54694,-0.10000,0.10000,0.03500,normal
0.22000,-5.02449,-1.56939,8.58776,-0.10000,0.10000,0.01500,normal
0.24000,-5.10000,-1.40000,8.25000,-0.05000,0.00000,0.00000,normal
0.26000,-5.12000,-1.38000,8.28000,-0.10000,0.01731,0.00000,normal
0.28000,-5.14105,-1.35895,8.25895,-0.10000,0.03654,0.00000,normal
0.30000,-5.16211,-1.33789,8.23789,-0.10000,0.05577,0.00000,normal
0.32000,-5.18316,-1.31684,8.21684,-0.10000,0.07500,0.00000,normal
0.34000,-5.00000,-1.50000,8.20000,-0.10000,0.09423,0.00000,normal
0.36000,-4.97073,-1.35732,8.48293,-0.10000,0.03000,0.00000,normal
0.38000,-5.45854,-1.23537,8.43415,-0.13235,0.13235,0.03235,normal
0.40000,-5.94634,-1.11341,8.38537,-0.19118,0.19118,0.09118,normal
0.42000,-6.43415,-0.99146,8.33659,-0.25000,0.25000,0.15000,normal
0.44000,-4.75000,-2.25000,8.10000,-0.10000,0.00000,-0.30000,normal
0.46000,-5.65854,-1.95366,7.73171,0.23467,0.04800,-0.10000,normal
0.48000,-5.39024,-2.12439,7.87805,0.28800,-0.03200,-0.10000,normal
0.50000,-5.12195,-2.29512,8.02439,0.34133,-0.11200,-0.10000,normal
0.52000,-4.85366,-2.46585,8.17073,0.39467,-0.19200,-0.10000,normal
0.54000,-5.16526,-0.55789,8.58842,0.08462,0.00769,0.00000,normal
0.56000,-5.10211,-0.66316,8.56737,0.04066,0.02967,0.00000,normal
0.58000,-5.03895,-0.76842,8.54632,-0.00330,0.05165,0.00000,normal
0.60000,-4.97579,-0.87368,8.52526,-0.04725,0.07363,0.00000,normal
0.62000,-4.91263,-0.97895,8.50421,-0.09121,0.09560,0.00000,normal
0.64000,-4.99032,-0.40000,8.20000,0.18649,-0.09099,-0.09550,normal
0.66000,-4.96882,-0.40000,8.20000,0.13243,-0.05495,-0.07748,normal
0.68000,-4.94731,-0.40000,8.20000,0.07838,-0.01892,-0.05946,normal
0.70000,-4.92581,-0.40000,8.20000,0.02432,0.01712,-0.04144,normal
0.72000,-4.90430,-0.40000,8.20000,-0.02973,0.05315,-0.02342,normal
0.74000,-5.40000,-1.50000,8.00000,-0.08378,0.08919,-0.00541,normal
0.76000,-5.38904,-1.48904,8.01096,-0.10769,0.00000,0.00000,normal
0.78000,-5.36164,-1.46164,8.03836,0.01967,0.00000,0.00000,normal
0.80000,-5.33425,-1.43425,8.06575,0.05246,0.00000,0.00000,normal
0.82000,-5.30685,-1.40685,8.09315,0.08525,0.00000,0.00000,normal
0.84000,-5.30781,-1.38437,8.10000,0.00000,0.00000,0.00000,normal
0.86000,-5.33906,-1.32187,8.10000,0.00000,0.00000,0.00000,normal
0.88000,-5.37031,-1.25937,8.10000,0.00000,0.00000,0.00000,normal
0.90000,-5.40000,-1.18333,8.08333,0.00000,0.00000,0.00000,normal
0.92000,-5.30000,-1.30000,8.10000,0.00000,0.00000,0.00000,normal
0.94000,-5.30000,-1.30000,8.10000,0.00000,0.00000,0.00000,normal
0.96000,-5.30000,-1.30000,8.10000,0.00000,0.00000,0.00000,normal
0.98000,-5.30000,-1.30000,8.10000,0.00000,0.00000,0.00000,normal
