timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.80000,3.60000,9.20000,-0.10000,0.00000,-0.00000,normal
0.02000,-0.49375,3.20833,9.04063,-0.15937,-0.37292,-0.02708,normal
0.04000,0.13125,3.37500,9.10313,-0.09687,-0.33125,-0.06875,normal
0.06000,0.75625,3.54167,9.16563,-0.03437,-0.28958,-0.11042,normal
0.08000,1.38125,3.70833,9.22813,0.02813,-0.24792,-0.15208,normal
0.10000,2.00625,3.87500,9.29063,0.09063,-0.20625,-0.19375,normal
0.12000,0.61905,3.90952,8.99048,-0.08525,-0.10000,0.00000,normal
0.14000,0.68254,3.94127,8.95873,-0.05246,-0.10000,0.00000,normal
0.16000,0.74603,3.97302,8.92698,-0.01967,-0.10000,0.00000,normal
0.18000,0.90000,3.60000,9.00000,-0.10000,0.00000,0.00000,normal
0.20000,0.71466,3.68534,8.80000,-0.10000,0.00000,0.00000,normal
0.22000,0.73190,3.66810,8.80000,-0.10000,0.00000,0.00000,normal
0.24000,0.74914,3.65086,8.80000,-0.10000,0.00000,0.00000,normal
0.26000,0.76638,3.63362,8.80000,-0.10000,0.00000,0.00000,normal
0.28000,0.78362,3.61638,8.80000,-0.10000,0.00000,0.00000,normal
0.30000,0.80000,3.60000,8.80000,-0.10000,0.00000,0.00000,normal
0.32000,0.78429,3.48429,8.58429,-0.20667,0.00000,0.00000,normal
0.34000,0.75571,3.45571,8.55571,-0.24000,0.00000,0.00000,normal
0.36000,0.72714,3.42714,8.52714,-0.27333,0.00000,0.00000,normal
0.38000,0.50000,3.30000,8.20000,-0.70000,0.00000,0.10000,normal
0.40000,0.14643,2.21875,6.77679,-1.73030,-0.10000,0.10000,normal
0.42000,0.21786,2.09375,6.74107,-1.83131,-0.10000,0.10000,normal
0.44000,0.28929,1.96875,6.70536,-1.93232,-0.10000,0.10000,normal
0.46000,0.36071,1.84375,6.66964,-2.03333,-0.10000,0.10000,normal
0.48000,0.43214,1.71875,6.63393,-2.13434,-0.10000,0.10000,normal
0.50000,0.40000,1.30000,6.55000,-3.30189,0.20377,0.20377,normal
0.52000,0.36768,-0.26162,7.13232,-3.32075,0.24151,0.24151,normal
0.54000,0.32727,-0.46364,7.17273,-3.33962,0.27925,0.27925,normal
0.56000,0.28687,-0.66566,7.21313,-3.35849,0.31698,0.31698,normal
0.58000,0.24646,-0.86768,7.25354,-3.37736,0.35472,0.35472,normal
0.60000,0.20606,-1.06970,7.29394,-3.39623,0.39245,0.39245,normal
0.62000,-1.12967,-2.78901,10.63956,-2.30727,1.00727,1.30000,normal
0.64000,-1.19560,-2.98681,10.72747,-2.32545,1.02545,1.30000,normal
0.66000,-1.26154,-3.18462,10.81538,-2.34364,1.04364,1.30000,normal
0.68000,-1.32747,-3.38242,10.90330,-2.36182,1.06182,1.30000,normal
0.70000,-1.39341,-3.58022,10.99121,-2.38000,1.08000,1.30000,normal
0.72000,-1.91154,-4.54231,11.34231,-2.39818,1.09818,1.30000,normal
0.74000,-1.40000,-4.83088,10.96912,-2.10000,0.70000,1.10000,normal
0.76000,-1.40000,-4.91912,10.88088,-2.07018,0.67018,1.04035,normal
0.78000,-1.40000,-5.00735,10.79265,-2.03509,0.63509,0.97018,normal
0.80000,-1.40000,-5.09559,10.70441,-2.00000,0.60000,0.90000,normal
0.82000,-1.20000,-5.24891,9.70000,-1.60000,0.41443,0.37113,normal
0.84000,-1.20000,-5.35761,9.70000,-1.60000,0.43505,0.32990,normal
0.86000,-1.20000,-5.46630,9.70000,-1.60000,0.45567,0.28866,normal
0.88000,-1.20000,-5.57500,9.70000,-1.60000,0.47629,0.24742,normal
0.90000,-1.20000,-5.68370,9.70000,-1.60000,0.49691,0.20619,normal
0.92000,-2.82553,-8.30638,9.90638,-0.68962,-0.25189,0.21038,normal
0.94000,-2.91064,-8.32766,9.92766,-0.67075,-0.34623,0.22925,normal
0.96000,-2.99574,-8.34894,9.94894,-0.65189,-0.44057,0.24811,normal
0.98000,-3.08085,-8.37021,9.97021,-0.63302,-0.53491,0.26698,normal
1.00000,-3.16596,-8.39149,9.99149,-0.61415,-0.62925,0.28585,normal
1.02000,-3.66154,-8.40769,11.39231,-0.30000,-2.80000,0.90000,normal
1.04000,-3.52000,-9.43600,11.69200,-0.36129,-4.19032,0.64194,normal
1.06000,-3.12000,-9.91600,12.25200,-0.31828,-4.51290,0.57742,normal
1.08000,-2.72000,-10.39600,12.81200,-0.27527,-4.83548,0.51290,normal
1.10000,-2.32000,-10.87600,13.37200,-0.23226,-5.15806,0.44839,normal
1.12000,-0.65833,-10.65000,16.88333,1.52500,-4.75000,-0.22500,normal
1.14000,-0.97215,-5.46835,6.80633,3.30000,-3.60000,-2.60000,normal
1.16000,-0.66835,-4.75949,6.14810,3.16667,-3.76667,-2.80000,normal
1.18000,-0.36456,-4.05063,5.48987,3.03333,-3.93333,-3.00000,normal
1.20000,-0.06076,-3.34177,4.83165,2.90000,-4.10000,-3.20000,normal
1.22000,4.45000,1.13000,0.05000,-2.29195,-3.17356,-3.68851,normal
1.24000,5.00556,0.97444,0.16111,-2.47586,-2.92069,-3.66552,normal
1.26000,5.56111,0.81889,0.27222,-2.65977,-2.66782,-3.64253,normal
1.28000,6.11667,0.66333,0.38333,-2.84368,-2.41494,-3.61954,normal
1.30000,6.67222,0.50778,0.49444,-2.00000,-0.50000,-3.10000,normal
1.32000,11.59355,1.51613,3.56774,0.46552,1.18851,-2.01954,normal
1.34000,11.24946,1.04301,3.84731,0.39655,1.16552,-1.85862,normal
1.36000,10.90538,0.56989,4.12688,0.32759,1.14253,-1.69770,normal
1.38000,10.56129,0.09677,4.40645,0.25862,1.11954,-1.53678,normal
1.40000,10.21720,-0.37634,4.68602,2.00000,0.60000,-1.10000,normal
1.42000,14.10000,-1.06250,10.58750,0.48137,-1.26471,-1.03235,normal
1.44000,14.10000,-0.83333,10.90000,0.26569,-1.38235,-1.09118,normal
1.46000,14.10000,-0.60417,11.21250,0.05000,-1.50000,-1.15000,normal
