timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-1.80000,2.60000,9.30000,0.00000,-0.00000,0.00000,normal
0.02000,-1.58046,2.95287,9.55172,-0.05176,0.17412,0.06118,normal
0.04000,-1.81034,3.38966,9.41379,-0.14588,0.12706,-0.00941,normal
0.06000,-2.04023,3.82644,9.27586,-0.24000,0.08000,-0.08000,normal
0.08000,-2.27011,4.26322,9.13793,-0.33412,0.03294,-0.15059,normal
0.10000,-2.50000,4.70000,9.00000,0.10000,0.00000,0.10000,normal
0.12000,-1.54149,2.38298,9.20000,0.00000,0.00000,0.00000,normal
0.14000,-1.60532,2.51064,9.20000,0.00000,0.00000,0.00000,normal
0.16000,-1.66915,2.63830,9.20000,0.00000,0.00000,0.00000,normal
0.18000,-1.73298,2.76596,9.20000,0.00000,0.00000,0.00000,normal
0.20000,-1.79681,2.89362,9.20000,0.00000,0.00000,0.00000,normal
0.22000,-1.60805,2.60000,9.30000,0.00000,0.00000,0.00000,normal
0.24000,-1.63103,2.60000,9.30000,0.00000,0.00000,0.00000,normal
0.26000,-1.65402,2.60000,9.30000,0.00000,0.00000,0.00000,normal
0.28000,-1.67701,2.60000,9.30000,0.00000,0.00000,0.00000,normal
0.30000,-1.70000,2.60000,9.30000,0.00000,0.00000,0.00000,normal
0.32000,-1.70000,2.60000,9.30000,0.00000,0.00000,0.00000,normal
0.34000,-1.70000,2.60000,9.30000,0.00000,0.00000,0.00000,normal
0.36000,-1.70000,2.60000,9.30000,0.00000,0.00000,0.00000,normal
0.38000,-1.70000,2.60000,9.30000,0.00000,0.00000,0.00000,normal
0.40000,-1.70000,2.60000,9.30000,0.00000,0.00000,0.00000,normal
0.42000,-1.78602,2.68602,9.28602,-0.10000,0.00000,0.00000,normal
0.44000,-1.76452,2.66452,9.26452,-0.10000,0.00000,0.00000,normal
0.46000,-1.74301,2.64301,9.24301,-0.10000,0.00000,0.00000,normal
0.48000,-1.72151,2.62151,9.22151,-0.10000,0.00000,0.00000,normal
0.50000,-1.70000,2.60000,9.20000,0.00000,0.00000,0.10000,normal
0.52000,-1.90000,2.60000,8.97802,-0.21753,0.01753,0.10000,normal
0.54000,-1.90000,2.60000,8.93407,-0.23814,0.03814,0.10000,normal
0.56000,-1.90000,2.60000,8.89011,-0.25876,0.05876,0.10000,normal
0.58000,-1.90000,2.60000,8.84615,-0.27938,0.07938,0.10000,normal
0.60000,-1.90000,2.60000,8.80220,-0.30000,0.10000,0.10000,normal
0.62000,-2.11609,2.35977,8.05977,-1.78922,0.41275,0.21275,normal
0.64000,-2.16207,2.24483,7.94483,-1.92647,0.43235,0.23235,normal
0.66000,-2.20805,2.12989,7.82989,-2.06373,0.45196,0.25196,normal
0.68000,-2.25402,2.01494,7.71494,-2.20098,0.47157,0.27157,normal
0.70000,-2.30000,1.90000,7.60000,-2.33824,0.49118,0.29118,normal
0.72000,-3.43000,0.94000,6.90000,-6.62500,1.01667,0.45833,normal
0.74000,-3.81184,0.23026,6.42105,-8.85538,1.08615,0.52769,normal
0.76000,-3.94342,-0.32237,6.21053,-8.97846,1.05538,0.58923,normal
0.78000,-4.07500,-0.87500,6.00000,-9.10154,1.02462,0.65077,normal
0.80000,-4.55000,-1.90000,5.10000,-8.00000,0.60000,1.20000,normal
0.82000,-5.77447,-7.14894,0.82553,-6.68901,0.26484,1.33516,normal
0.84000,-5.88085,-7.36170,0.71915,-6.42527,0.22088,1.37912,normal
0.86000,-5.98723,-7.57447,0.61277,-6.16154,0.17692,1.42308,normal
0.88000,-6.09362,-7.78723,0.50638,-5.89780,0.13297,1.46703,normal
0.90000,-6.20000,-8.00000,0.40000,-4.99167,0.01667,1.66667,normal
0.92000,-6.96989,-5.96022,1.72796,-1.04598,-0.20920,2.63678,normal
0.94000,-7.07742,-5.74516,1.77097,-1.16092,-0.23218,2.72874,normal
0.96000,-7.18495,-5.53011,1.81398,-1.27586,-0.25517,2.82069,normal
0.98000,-7.29247,-5.31505,1.85699,-1.39080,-0.27816,2.91264,normal
1.00000,-7.40000,-5.10000,1.90000,-1.90000,-0.30000,3.10000,normal
1.02000,-9.25217,-6.19130,0.67391,-2.36061,-0.30000,3.52626,normal
1.04000,-9.38261,-6.16957,0.60870,-2.30000,-0.30000,3.56667,normal
1.06000,-9.51304,-6.14783,0.54348,-2.23939,-0.30000,3.60707,normal
1.08000,-9.64348,-6.12609,0.47826,-2.17879,-0.30000,3.64747,normal
1.10000,-9.77391,-6.10435,0.41304,-2.11818,-0.30000,3.68788,normal
1.12000,-14.59877,-4.49753,-0.09877,-0.92500,0.13750,4.06875,normal
1.14000,-14.57407,-4.44815,-0.07407,-0.48143,0.40000,4.06286,normal
1.16000,-14.54938,-4.39877,-0.04938,-0.45286,0.40000,4.00571,normal
1.18000,-14.52469,-4.34938,-0.02469,-0.42429,0.40000,3.94857,normal
1.20000,-14.50000,-4.30000,0.00000,-0.12500,0.55000,3.47500,normal
1.22000,-11.81209,-3.48901,1.18901,1.34333,0.90000,2.01333,normal
1.24000,-11.63626,-3.46703,1.16703,1.41000,0.90000,1.88000,normal
1.26000,-11.46044,-3.44505,1.14505,1.47667,0.90000,1.74667,normal
1.28000,-11.28462,-3.42308,1.12308,1.54333,0.90000,1.61333,normal
1.30000,-11.10879,-3.40110,1.10110,2.00000,0.70000,0.80000,normal
1.32000,-9.16667,-1.28889,1.80000,0.80833,0.38690,0.17381,normal
1.34000,-9.10000,-1.26667,1.80000,0.64167,0.36310,0.12619,normal
1.36000,-9.03333,-1.24444,1.80000,0.47500,0.33929,0.07857,normal
1.38000,-8.96667,-1.22222,1.80000,0.30833,0.31548,0.03095,normal
1.40000,-8.90000,-1.20000,1.80000,-0.60000,0.00000,-0.50000,normal
1.42000,-8.66989,-1.84409,2.87204,-0.54393,0.00000,-0.51869,normal
1.44000,-8.77742,-1.75806,2.82903,-0.48785,0.00000,-0.53738,normal
1.46000,-8.88495,-1.67204,2.78602,-0.43178,0.00000,-0.55607,normal
1.48000,-8.99247,-1.58602,2.74301,-0.37570,0.00000,-0.57477,normal
1.50000,-9.10000,-1.50000,2.70000,-0.31963,0.00000,-0.59346,normal
1.52000,-9.50000,1.00000,1.90000,-0.05000,0.00000,-0.60000,normal
1.54000,-9.50000,1.00000,1.72278,-0.15429,-0.02714,-0.60000,normal
1.56000,-9.50000,1.00000,1.54557,-0.21143,-0.05571,-0.60000,normal
1.58000,-9.50000,1.00000,1.36835,-0.26857,-0.08429,-0.60000,normal
1.60000,-9.40000,1.05000,0.90000,0.65714,-0.10000,-0.20000,normal
1.62000,-9.45000,1.40000,0.76667,0.40526,0.01895,-0.18105,normal
1.64000,-9.38750,1.40000,0.85000,0.30000,0.04000,-0.16000,normal
1.66000,-9.32500,1.40000,0.93333,0.19474,0.06105,-0.13895,normal
1.68000,-9.26250,1.40000,1.01667,0.08947,0.08211,-0.11789,normal
1.70000,-9.20000,1.40000,1.10000,-0.94000,0.16000,-0.04000,normal
1.72000,-10.23333,-0.67778,0.45556,-1.45172,0.11609,-0.10000,normal
1.74000,-10.30000,-0.83333,0.36667,-1.38276,0.13908,-0.10000,normal
1.76000,-10.36667,-0.98889,0.27778,-1.31379,0.16207,-0.10000,normal
1.78000,-10.43333,-1.14444,0.18889,-1.24483,0.18506,-0.10000,normal
1.80000,-10.50000,-1.30000,0.10000,-0.75000,0.25000,-0.05000,normal
1.82000,-13.73830,-2.47447,0.65532,-0.30000,0.61649,0.11649,normal
1.84000,-14.07872,-2.58085,0.59149,-0.30000,0.63711,0.13711,normal
1.86000,-14.41915,-2.68723,0.52766,-0.30000,0.65773,0.15773,normal
1.88000,-14.75957,-2.79362,0.46383,-0.30000,0.67835,0.17835,normal
1.90000,-15.10000,-2.90000,0.40000,-0.30000,0.69897,0.19897,normal
1.92000,-10.25814,-2.84186,0.47907,0.25000,0.00000,0.00000,normal
1.94000,-10.11860,-2.98140,0.40930,0.88947,-0.12237,-0.58947,normal
1.96000,-9.97907,-3.12093,0.33953,0.99474,-0.14868,-0.69474,normal
1.98000,-9.83953,-3.26047,0.26977,1.10000,-0.17500,-0.80000,normal
2.00000,-9.70000,-3.40000,0.20000,1.28000,-0.20000,-0.96000,normal
2.02000,-11.08936,-2.77021,0.08511,1.55455,-1.12273,-1.71136,normal
