timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-2.20000,0.10000,9.70000,-0.10000,0.10000,0.10000,normal
0.02000,-2.31429,0.07143,9.58571,-0.10000,0.00000,0.00000,normal
0.04000,-2.33626,0.02747,9.56374,-0.10000,0.00000,0.00000,normal
0.06000,-2.35824,-0.01648,9.54176,-0.10000,0.00000,0.00000,normal
0.08000,-2.38022,-0.06044,9.51978,-0.10000,0.00000,0.00000,normal
0.10000,-2.40000,-0.10000,9.40000,-0.10000,0.00000,0.00000,normal
0.12000,-2.70000,0.31333,9.40000,0.00000,0.10000,0.00000,normal
0.14000,-2.70000,0.33556,9.40000,0.00000,0.10000,0.00000,normal
0.16000,-2.70000,0.35778,9.40000,0.00000,0.10000,0.00000,normal
0.18000,-2.70000,0.38000,9.40000,0.00000,0.10000,0.00000,normal
0.20000,-2.50000,0.10000,9.50000,0.00000,0.10000,0.10000,normal
0.22000,-2.68421,-0.10000,9.40000,0.00000,0.10000,0.00000,normal
0.24000,-2.66316,-0.10000,9.40000,0.00000,0.10000,0.00000,normal
0.26000,-2.64211,-0.10000,9.40000,0.00000,0.10000,0.00000,normal
0.28000,-2.62105,-0.10000,9.40000,0.00000,0.10000,0.00000,normal
0.30000,-2.60000,-0.10000,9.40000,0.00000,0.10000,0.00000,normal
0.32000,-2.57857,0.00000,9.22143,0.00000,0.10000,0.00000,normal
0.34000,-2.60000,0.00000,9.17733,0.00000,0.10000,0.00000,normal
0.36000,-2.60000,0.00000,9.15067,-0.02951,0.10000,0.00000,normal
0.38000,-2.60000,0.00000,9.12400,-0.06230,0.10000,0.00000,normal
0.40000,-2.60000,0.00000,9.10000,-0.09508,0.10000,0.00000,normal
0.42000,-2.60000,0.21596,8.53617,-0.11170,0.30000,0.00000,normal
0.44000,-2.60000,0.23723,8.45106,-0.13298,0.30000,0.00000,normal
0.46000,-2.60000,0.25851,8.36596,-0.15426,0.30000,0.00000,normal
0.48000,-2.60000,0.27979,8.28085,-0.17553,0.30000,0.00000,normal
0.50000,-2.50000,0.40000,7.95000,-0.19681,0.30000,0.00000,normal
0.52000,-2.34545,0.50909,6.33409,-1.30000,1.02105,0.12105,normal
0.54000,-2.43636,0.32727,6.40227,-1.30000,1.06316,0.16316,normal
0.56000,-2.52727,0.14545,6.47045,-1.30000,1.10526,0.20526,normal
0.58000,-2.61818,-0.03636,6.53864,-1.30000,1.14737,0.24737,normal
0.60000,-3.90000,-1.30000,6.70000,-1.30000,1.18947,0.28947,normal
0.62000,-5.95172,-0.38966,6.95862,-0.43273,2.00818,0.90000,normal
0.64000,-6.06667,-0.36667,6.86667,-0.50545,2.02636,0.90000,normal
0.66000,-6.18161,-0.34368,6.77471,-0.57818,2.04455,0.90000,normal
0.68000,-6.29655,-0.32069,6.68276,-0.65091,2.06273,0.90000,normal
0.70000,-6.96667,0.23333,5.36667,-0.72364,2.08091,0.90000,normal
0.72000,-7.50909,-0.00909,4.55455,-0.79636,2.09909,0.90000,normal
0.74000,-7.77429,-0.25571,4.18857,-2.60000,2.20000,0.80000,normal
0.76000,-7.88857,-0.34143,4.01714,-3.46800,2.35600,0.82800,normal
0.78000,-8.00286,-0.42714,3.84571,-3.70800,2.43600,0.86800,normal
0.80000,-9.25000,-1.05000,3.05000,-4.46000,2.58000,1.06000,normal
0.82000,-11.02500,-2.01250,2.08750,-5.15979,2.91340,1.84021,normal
0.84000,-11.27500,-2.13750,1.96250,-5.09794,2.93402,1.90206,normal
0.86000,-11.52500,-2.26250,1.83750,-5.03608,2.95464,1.96392,normal
0.88000,-11.77500,-2.38750,1.71250,-4.97423,2.97526,2.02577,normal
