timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-1.50000,3.20000,9.10000,0.00000,0.00000,0.00000,normal
0.02000,-0.46207,2.77845,10.13017,0.05041,0.02479,0.17521,normal
0.04000,-0.60000,3.17500,9.97500,-0.01570,0.05785,0.14215,normal
0.06000,-0.73793,3.57155,9.81983,-0.08182,0.09091,0.10909,normal
0.08000,-0.87586,3.96810,9.66466,-0.14793,0.12397,0.07603,normal
0.10000,-1.01379,4.36466,9.50948,-0.21405,0.15702,0.04298,normal
0.12000,-1.15172,4.76121,9.35431,-0.28017,0.19008,0.00992,normal
0.14000,-1.68696,2.99022,9.19348,-0.10000,0.00000,0.00000,normal
0.16000,-1.60000,2.92500,9.15000,-0.10000,0.00000,0.00000,normal
0.18000,-1.51304,2.85978,9.10652,-0.10000,0.00000,0.00000,normal
0.20000,-1.42609,2.79457,9.06304,-0.10000,0.00000,0.00000,normal
0.22000,-1.33913,2.72935,9.01957,-0.10000,0.00000,0.00000,normal
0.24000,-1.50000,3.00000,9.20000,0.00000,0.00000,0.00000,normal
0.26000,-1.57791,3.14419,9.10000,0.00000,0.00000,0.00000,normal
0.28000,-1.55465,3.19070,9.10000,0.00000,0.00000,0.00000,normal
0.30000,-1.53140,3.23721,9.10000,0.00000,0.00000,0.00000,normal
0.32000,-1.50814,3.28372,9.10000,0.00000,0.00000,0.00000,normal
0.34000,-1.53333,3.03333,9.16667,-0.10000,0.00000,0.00000,normal
0.36000,-1.58125,3.11875,9.08125,0.00000,0.00000,0.00000,normal
0.38000,-1.55000,3.15000,9.05000,-0.03600,0.00000,0.00000,normal
0.40000,-1.51875,3.18125,9.01875,-0.07600,0.00000,0.00000,normal
0.42000,-1.60000,3.10000,9.00000,-0.10115,0.10000,0.00000,normal
0.44000,-1.62247,3.10000,8.97753,-0.12414,0.10000,0.00000,normal
0.46000,-1.64494,3.10000,8.95506,-0.14713,0.10000,0.00000,normal
0.48000,-1.66742,3.10000,8.93258,-0.17011,0.10000,0.00000,normal
0.50000,-1.68989,3.10000,8.91011,-0.19310,0.10000,0.00000,normal
