timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-0.10000,3.30000,9.30000,0.00000,0.00000,0.00000,normal
0.02000,0.99500,3.11000,10.08750,-0.02530,0.21566,0.10000,normal
0.04000,0.84500,3.41000,10.21250,-0.21807,0.23976,0.10000,normal
0.06000,0.69500,3.71000,10.33750,-0.41084,0.26386,0.10000,normal
0.08000,0.54500,4.01000,10.46250,-0.60361,0.28795,0.10000,normal
0.10000,-0.69556,3.68222,9.20000,-0.10000,0.09326,-0.09663,normal
0.12000,-0.67333,3.59333,9.20000,-0.10000,0.04831,-0.07416,normal
0.14000,-0.65111,3.50444,9.20000,-0.10000,0.00337,-0.05169,normal
0.16000,-0.62889,3.41556,9.20000,-0.10000,-0.04157,-0.02921,normal
0.18000,-0.60667,3.32667,9.20000,-0.10000,-0.08652,-0.00674,normal
0.20000,-0.00851,3.27447,9.10000,-0.09273,0.10000,0.00000,normal
0.22000,-0.02979,3.21064,9.10000,-0.07455,0.10000,0.00000,normal
0.24000,-0.05106,3.14681,9.10000,-0.05636,0.10000,0.00000,normal
0.26000,-0.07234,3.08298,9.10000,-0.03818,0.10000,0.00000,normal
0.28000,-0.09362,3.01915,9.10000,-0.02000,0.10000,0.00000,normal
0.30000,-0.18333,3.11667,9.30000,-0.00182,0.10000,0.00000,normal
0.32000,-0.30000,3.04937,9.30000,-0.05455,0.00000,0.00000,normal
0.34000,-0.30000,3.12532,9.30000,0.00000,0.00000,0.00000,normal
0.36000,-0.30000,3.20127,9.30000,0.00000,0.00000,0.00000,normal
0.38000,-0.30000,3.27722,9.30000,0.00000,0.00000,0.00000,normal
0.40000,-0.50851,3.42553,8.89149,-0.10000,0.10000,0.00337,normal
0.42000,-0.52979,3.48936,8.87021,-0.10000,0.10000,0.02584,normal
0.44000,-0.55106,3.55319,8.84894,-0.10000,0.10000,0.04831,normal
0.46000,-0.57234,3.61702,8.82766,-0.10000,0.10000,0.07079,normal
0.48000,-0.59362,3.68085,8.80638,-0.10000,0.10000,0.09326,normal
0.50000,-1.75106,3.40851,8.04894,-0.61648,0.20549,0.20549,normal
0.52000,-1.87872,3.42979,7.92128,-0.68242,0.22747,0.22747,normal
0.54000,-2.00638,3.45106,7.79362,-0.74835,0.24945,0.24945,normal
0.56000,-2.13404,3.47234,7.66596,-0.81429,0.27143,0.27143,normal
0.58000,-2.26170,3.49362,7.53830,-0.88022,0.29341,0.29341,normal
0.60000,-3.53011,2.18495,8.00000,-2.54414,0.71261,0.40000,normal
0.62000,-3.61613,2.14194,8.00000,-2.67027,0.74865,0.40000,normal
0.64000,-3.70215,2.09892,8.00000,-2.79640,0.78468,0.40000,normal
0.66000,-3.78817,2.05591,8.00000,-2.92252,0.82072,0.40000,normal
0.68000,-3.87419,2.01290,8.00000,-3.04865,0.85676,0.40000,normal
0.70000,-4.70000,-1.54444,7.26667,-3.17477,0.89279,0.40000,normal
0.72000,-4.57368,-2.98684,7.57368,-4.08529,1.20294,0.70882,normal
0.74000,-4.52105,-2.96053,7.52105,-3.93824,1.23235,0.79706,normal
0.76000,-4.46842,-2.93421,7.46842,-3.79118,1.26176,0.88529,normal
0.78000,-4.41579,-2.90789,7.41579,-3.64412,1.29118,0.97353,normal
0.80000,-4.30851,-5.45106,5.35745,-3.50421,1.39579,2.10842,normal
0.82000,-4.32979,-5.57872,5.25106,-3.52526,1.37474,2.15053,normal
0.84000,-4.35106,-5.70638,5.14468,-3.54632,1.35368,2.19263,normal
0.86000,-4.37234,-5.83404,5.03830,-3.56737,1.33263,2.23474,normal
0.88000,-4.39362,-5.96170,4.93191,-3.58842,1.31158,2.27684,normal
0.90000,-4.90513,-6.02564,3.86410,-3.50820,0.79672,2.70000,normal
0.92000,-4.93932,-6.19658,3.62479,-3.59016,0.76393,2.70000,normal
0.94000,-4.97350,-6.36752,3.38547,-3.67213,0.73115,2.70000,normal
0.96000,-5.00769,-6.53846,3.14615,-3.75410,0.69836,2.70000,normal
0.98000,-5.04188,-6.70940,2.90684,-3.83607,0.66557,2.70000,normal
1.00000,-5.07607,-6.88034,2.66752,-3.91803,0.63279,2.70000,normal
1.02000,-5.35714,-8.28571,2.32857,-4.00000,0.60000,2.70000,normal
1.04000,-7.52727,-7.78788,2.87273,-1.80000,0.30000,2.60000,normal
1.06000,-7.70909,-7.48485,2.69091,-1.80000,0.30000,2.60000,normal
1.08000,-7.89091,-7.18182,2.50909,-1.80000,0.30000,2.60000,normal
1.10000,-8.52000,-6.38000,2.28000,-1.80000,0.30000,2.60000,normal
1.12000,-9.53291,-5.83418,2.45063,-2.29375,0.20000,2.20625,normal
1.14000,-9.58354,-5.73291,2.37468,-2.17463,0.30000,2.17463,normal
1.16000,-9.63418,-5.63165,2.29873,-2.14478,0.30000,2.14478,normal
1.18000,-9.68481,-5.53038,2.22278,-2.11493,0.30000,2.11493,normal
1.20000,-11.30435,-4.80435,1.42174,-1.49775,0.40000,1.89775,normal
1.22000,-11.32609,-4.82609,1.53043,-1.45281,0.40000,1.85281,normal
1.24000,-11.34783,-4.84783,1.63913,-1.40787,0.40000,1.80787,normal
1.26000,-11.36957,-4.86957,1.74783,-1.36292,0.40000,1.76292,normal
1.28000,-11.39130,-4.89130,1.85652,-1.31798,0.40000,1.71798,normal
1.30000,-11.94783,-4.59348,2.93913,-0.37253,0.28901,0.38352,normal
1.32000,-11.77391,-4.57174,3.06957,-0.26264,0.24505,0.31758,normal
1.34000,-11.60000,-4.55000,3.20000,-0.15275,0.20110,0.25165,normal
1.36000,-11.42609,-4.52826,3.33043,-0.04286,0.15714,0.18571,normal
1.38000,-11.25217,-4.50652,3.46087,0.06703,0.11319,0.11978,normal
1.40000,-9.39149,-3.01702,2.68298,0.10400,-0.40000,-0.69800,normal
1.42000,-9.37021,-3.05957,2.64043,0.14400,-0.40000,-0.67800,normal
1.44000,-9.34894,-3.10213,2.59787,0.18400,-0.40000,-0.65800,normal
1.46000,-9.32766,-3.14468,2.55532,0.22400,-0.40000,-0.63800,normal
1.48000,-9.30638,-3.18723,2.51277,0.26400,-0.40000,-0.61800,normal
1.50000,-9.21000,-2.84000,2.31000,0.60000,-0.40000,-0.60000,normal
1.52000,-9.11951,-2.68049,2.10244,0.80000,-0.30000,-0.50000,normal
1.54000,-9.14390,-2.65610,1.98049,0.76970,-0.30000,-0.50000,normal
1.56000,-9.16829,-2.63171,1.85854,0.73939,-0.30000,-0.50000,normal
1.58000,-9.19268,-2.60732,1.73659,0.70909,-0.30000,-0.50000,normal
1.60000,-9.29149,-2.39149,1.00000,0.49677,-0.30000,-0.50000,normal
1.62000,-9.27021,-2.37021,1.00000,0.47527,-0.30000,-0.50000,normal
1.64000,-9.24894,-2.34894,1.00000,0.45376,-0.30000,-0.50000,normal
1.66000,-9.22766,-2.32766,1.00000,0.43226,-0.30000,-0.50000,normal
1.68000,-9.20638,-2.30638,1.00000,0.41075,-0.30000,-0.50000,normal
1.70000,-8.90444,-2.59556,1.20444,0.30000,-0.09579,-0.40000,normal
1.72000,-8.92667,-2.57333,1.22667,0.30000,-0.07474,-0.40000,normal
1.74000,-8.94889,-2.55111,1.24889,0.30000,-0.05368,-0.40000,normal
1.76000,-8.97111,-2.52889,1.27111,0.30000,-0.03263,-0.40000,normal
1.78000,-8.99333,-2.50667,1.29333,0.30000,-0.01158,-0.40000,normal
1.80000,-8.80337,-2.58989,1.30337,0.50288,0.20000,-0.10000,normal
1.82000,-8.82584,-2.52247,1.32584,0.52212,0.20000,-0.10000,normal
1.84000,-8.84831,-2.45506,1.34831,0.54135,0.20000,-0.10000,normal
1.86000,-8.87079,-2.38764,1.37079,0.56058,0.20000,-0.10000,normal
1.88000,-8.89326,-2.32022,1.39326,0.57981,0.20000,-0.10000,normal
1.90000,-9.30000,-2.20000,1.72500,0.59904,0.20000,-0.10000,normal
1.92000,-9.30000,-2.21646,1.91646,0.39390,0.30000,0.00610,normal
1.94000,-9.30000,-2.24177,1.94177,0.36951,0.30000,0.03049,normal
1.96000,-9.30000,-2.26709,1.96709,0.34512,0.30000,0.05488,normal
1.98000,-9.30000,-2.29241,1.99241,0.32073,0.30000,0.07927,normal
2.00000,-9.37500,-2.30000,2.37500,0.30000,0.30000,0.10000,normal
2.02000,-9.40000,-2.30000,2.40000,0.20000,0.28111,0.20000,normal
2.04000,-9.40000,-2.30000,2.40000,0.20000,0.25889,0.20000,normal
2.06000,-9.40000,-2.30000,2.40000,0.20000,0.23667,0.20000,normal
2.08000,-9.40000,-2.30000,2.40000,0.20000,0.21444,0.20000,normal
2.10000,-9.40000,-2.40000,2.39773,0.10000,0.19811,0.30000,normal
2.12000,-9.40000,-2.40000,2.37500,0.10000,0.17925,0.30000,normal
2.14000,-9.40000,-2.40000,2.35227,0.10000,0.16038,0.30000,normal
2.16000,-9.40000,-2.40000,2.32955,0.10000,0.14151,0.30000,normal
2.18000,-9.40000,-2.40000,2.30682,0.10000,0.12264,0.30000,normal
2.20000,-9.50000,-2.70000,1.99149,0.10000,0.10377,0.30000,normal
2.22000,-9.50000,-2.70000,1.97021,-0.08800,0.00000,0.30000,normal
2.24000,-9.50000,-2.70000,1.94894,-0.06133,0.00000,0.30000,normal
2.26000,-9.50000,-2.70000,1.92766,-0.03467,0.00000,0.30000,normal
2.28000,-9.50000,-2.70000,1.90638,-0.00800,0.00000,0.30000,normal
2.30000,-9.50000,-2.79149,1.80000,0.00000,0.00000,0.20667,normal
2.32000,-9.50000,-2.77021,1.80000,0.01687,0.00000,0.10000,normal
2.34000,-9.50000,-2.74894,1.80000,0.04096,0.00000,0.10000,normal
2.36000,-9.50000,-2.72766,1.80000,0.06506,0.00000,0.10000,normal
2.38000,-9.50000,-2.70638,1.80000,0.08916,0.00000,0.10000,normal
2.40000,-9.50444,-2.70000,1.70000,0.00115,-0.19885,0.00000,normal
2.42000,-9.52667,-2.70000,1.70000,0.02414,-0.17586,0.00000,normal
2.44000,-9.54889,-2.70000,1.70000,0.04713,-0.15287,0.00000,normal
2.46000,-9.57111,-2.70000,1.70000,0.07011,-0.12989,0.00000,normal
2.48000,-9.59333,-2.70000,1.70000,0.09310,-0.10690,0.00000,normal
2.50000,-9.31702,-2.49149,1.70000,0.19252,-0.20000,0.00000,normal
2.52000,-9.35957,-2.47021,1.70000,0.17383,-0.20000,0.00000,normal
2.54000,-9.40213,-2.44894,1.70000,0.15514,-0.20000,0.00000,normal
2.56000,-9.44468,-2.42766,1.70000,0.13645,-0.20000,0.00000,normal
2.58000,-9.48723,-2.40638,1.70000,0.11776,-0.20000,0.00000,normal
2.60000,-9.50000,-2.45556,1.75556,0.10000,-0.20000,0.00000,normal
2.62000,-9.48125,-2.38125,1.71875,0.00000,-0.21667,-0.10000,normal
2.64000,-9.45625,-2.35625,1.74375,0.00000,-0.24048,-0.10000,normal
2.66000,-9.43125,-2.33125,1.76875,0.00000,-0.26429,-0.10000,normal
2.68000,-9.40625,-2.30625,1.79375,0.00000,-0.28810,-0.10000,normal
2.70000,-8.79551,-2.09551,2.20449,-0.09556,-0.20000,-0.19556,normal
2.72000,-8.77303,-2.07303,2.22697,-0.07333,-0.20000,-0.17333,normal
2.74000,-8.75056,-2.05056,2.24944,-0.05111,-0.20000,-0.15111,normal
2.76000,-8.72809,-2.02809,2.27191,-0.02889,-0.20000,-0.12889,normal
2.78000,-8.70562,-2.00562,2.29438,-0.00667,-0.20000,-0.10667,normal
2.80000,-9.10000,-1.79140,2.71720,0.30870,0.10000,0.00870,normal
2.82000,-9.10000,-1.76989,2.76022,0.33043,0.10000,0.03043,normal
2.84000,-9.10000,-1.74839,2.80323,0.35217,0.10000,0.05217,normal
2.86000,-9.10000,-1.72688,2.84624,0.37391,0.10000,0.07391,normal
2.88000,-9.10000,-1.70538,2.88925,0.39565,0.10000,0.09565,normal
2.90000,-8.80000,-1.40000,3.00000,0.08889,0.20000,0.20000,normal
2.92000,-8.80000,-1.40000,3.00000,0.05185,0.20000,0.20000,normal
2.94000,-8.80000,-1.40000,3.00000,0.01481,0.20000,0.20000,normal
2.96000,-8.80000,-1.40000,3.00000,-0.02222,0.20000,0.20000,normal
2.98000,-8.80000,-1.40000,3.00000,-0.05926,0.20000,0.20000,normal
3.00000,-8.70000,-1.81111,2.80000,-0.09630,0.20000,0.20000,normal
3.02000,-8.70000,-1.91558,2.80000,-0.20000,0.20435,0.40000,normal
3.04000,-8.70000,-1.94156,2.80000,-0.20000,0.23333,0.40000,normal
3.06000,-8.70000,-1.96753,2.80000,-0.20000,0.26232,0.40000,normal
3.08000,-8.70000,-1.99351,2.80000,-0.20000,0.29130,0.40000,normal
3.10000,-8.70000,-2.20000,2.60000,-0.20000,0.40000,0.50000,normal
3.12000,-8.70000,-2.20000,2.60000,-0.20000,0.40000,0.50000,normal
3.14000,-8.70000,-2.20000,2.60000,-0.20000,0.40000,0.50000,normal
3.16000,-8.70000,-2.20000,2.60000,-0.20000,0.40000,0.50000,normal
3.18000,-8.70000,-2.20000,2.60000,-0.20000,0.40000,0.50000,normal
3.20000,-8.79149,-2.40000,2.49149,-0.30000,0.40000,0.30000,normal
3.22000,-8.77021,-2.40000,2.47021,-0.30000,0.40000,0.30000,normal
3.24000,-8.74894,-2.40000,2.44894,-0.30000,0.40000,0.30000,normal
3.26000,-8.72766,-2.40000,2.42766,-0.30000,0.40000,0.30000,normal
3.28000,-8.70638,-2.40000,2.40638,-0.30000,0.40000,0.30000,normal
3.30000,-8.80761,-2.59239,2.30761,-0.10000,0.40000,0.09307,normal
3.32000,-8.82935,-2.57065,2.32935,-0.10000,0.40000,0.07327,normal
3.34000,-8.85109,-2.54891,2.35109,-0.10000,0.40000,0.05347,normal
3.36000,-8.87283,-2.52717,2.37283,-0.10000,0.40000,0.03366,normal
3.38000,-8.89457,-2.50543,2.39457,-0.10000,0.40000,0.01386,normal
3.40000,-9.70000,-2.70000,2.50000,-0.20000,0.33333,-0.10000,normal
3.42000,-10.10000,-2.72353,2.47647,0.00000,0.50000,-0.20000,normal
3.44000,-10.50000,-2.74706,2.45294,0.00000,0.50000,-0.20000,normal
3.46000,-10.90000,-2.77059,2.42941,0.00000,0.50000,-0.20000,normal
3.48000,-11.30000,-2.79412,2.40588,0.00000,0.50000,-0.20000,normal
3.50000,-11.80000,-2.78333,2.00556,0.10889,0.09556,-0.60889,normal
3.52000,-11.80000,-2.71667,2.02778,0.15333,0.07333,-0.65333,normal
3.54000,-11.80000,-2.65000,2.05000,0.19778,0.05111,-0.69778,normal
3.56000,-11.80000,-2.58333,2.07222,0.24222,0.02889,-0.74222,normal
3.58000,-11.80000,-2.51667,2.09444,0.28667,0.00667,-0.78667,normal
3.60000,-10.33978,-2.20000,1.68280,0.40000,-0.41633,-1.00000,normal
3.62000,-10.18925,-2.20000,1.63978,0.40000,-0.45714,-1.00000,normal
3.64000,-10.03871,-2.20000,1.59677,0.40000,-0.49796,-1.00000,normal
3.66000,-9.88817,-2.20000,1.55376,0.40000,-0.53878,-1.00000,normal
3.68000,-9.73763,-2.20000,1.51075,0.40000,-0.57959,-1.00000,normal
3.70000,-9.60682,-2.10000,0.69659,0.40000,-0.70000,-1.00000,normal
