timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-0.30000,5.40000,6.60000,1.00000,0.20000,-0.10000,normal
0.02000,-0.76842,6.33158,8.90000,-0.25000,0.35000,0.15000,normal
0.04000,-0.30526,5.99474,8.90000,-0.30882,0.29118,0.09118,normal
0.06000,0.15789,5.65789,8.90000,-0.36765,0.23235,0.03235,normal
0.08000,0.62105,5.32105,8.90000,-0.42647,0.17353,-0.02647,normal
0.10000,1.08421,4.98421,8.90000,-0.48529,0.11471,-0.08529,normal
0.12000,-0.01087,6.10217,8.16739,-0.10805,0.00805,0.10000,normal
0.14000,-0.03261,5.90652,8.10217,-0.13103,0.03103,0.10000,normal
0.16000,-0.05435,5.71087,8.03696,-0.15402,0.05402,0.10000,normal
0.18000,-0.07609,5.51522,7.97174,-0.17701,0.07701,0.10000,normal
0.20000,-0.09783,5.31957,7.90652,-0.20000,0.10000,0.10000,normal
0.22000,0.25851,4.94149,8.28617,-0.12778,0.11389,0.20000,normal
0.24000,0.19468,5.00532,8.26489,-0.16481,0.13241,0.20000,normal
0.26000,0.13085,5.06915,8.24362,-0.20185,0.15093,0.20000,normal
0.28000,0.06702,5.13298,8.22234,-0.23889,0.16944,0.20000,normal
0.30000,0.00319,5.19681,8.20106,-0.27593,0.18796,0.20000,normal
0.32000,-0.77527,5.26774,7.24624,-0.34444,0.20000,0.34444,normal
0.34000,-0.92581,5.20323,7.13871,-0.64933,0.21867,0.53733,normal
0.36000,-1.07634,5.13871,7.03118,-0.86267,0.24533,0.59067,normal
0.38000,-1.22688,5.07419,6.92366,-1.07600,0.27200,0.64400,normal
0.40000,-1.37742,5.00968,6.81613,-1.28933,0.29867,0.69733,normal
0.42000,-1.12500,4.02500,7.40000,-1.77802,0.41978,1.11978,normal
0.44000,-1.33333,3.90000,7.40000,-2.17363,0.46374,1.16374,normal
0.46000,-1.54167,3.77500,7.40000,-2.56923,0.50769,1.20769,normal
0.48000,-1.75000,3.65000,7.40000,-2.96484,0.55165,1.25165,normal
0.50000,-1.95833,3.52500,7.40000,-3.36044,0.59560,1.29560,normal
0.52000,-2.51183,1.20000,7.24731,-2.90909,0.40000,1.51818,normal
0.54000,-2.53333,1.20000,7.33333,-3.18182,0.40000,1.56364,normal
0.56000,-2.55484,1.20000,7.41935,-3.45455,0.40000,1.60909,normal
0.58000,-2.57634,1.20000,7.50538,-3.72727,0.40000,1.65455,normal
0.60000,-2.59785,1.20000,7.59140,-4.00000,0.40000,1.70000,normal
0.62000,-2.57684,-2.93263,6.99579,-4.17900,0.28900,1.94400,normal
0.64000,-2.38737,-3.29053,7.14316,-3.95900,0.26900,2.02400,normal
0.66000,-2.19789,-3.64842,7.29053,-3.73900,0.24900,2.10400,normal
0.68000,-2.00842,-4.00632,7.43789,-3.51900,0.22900,2.18400,normal
0.70000,-1.81895,-4.36421,7.58526,-3.29900,0.20900,2.26400,normal
0.72000,-3.23256,-5.77442,5.60930,-4.00000,0.30000,2.50000,normal
0.74000,-3.39535,-6.14651,5.65581,-3.94286,0.30000,2.60000,normal
0.76000,-3.55814,-6.51860,5.70233,-3.82857,0.30000,2.60000,normal
0.78000,-3.72093,-6.89070,5.74884,-3.71429,0.30000,2.60000,normal
0.80000,-3.88372,-7.26279,5.79535,-3.60000,0.30000,2.60000,normal
0.82000,-5.36421,-7.72737,4.64947,-3.42474,0.25052,2.81237,normal
0.84000,-5.61684,-7.76947,4.41789,-3.46598,0.16804,2.83299,normal
0.86000,-5.86947,-7.81158,4.18632,-3.50722,0.08557,2.85361,normal
0.88000,-6.12211,-7.85368,3.95474,-3.54845,0.00309,2.87423,normal
0.90000,-6.37474,-7.89579,3.72316,-3.58969,-0.07938,2.89485,normal
0.92000,-7.32626,-8.81313,1.84747,-3.71809,-0.28830,2.78830,normal
0.94000,-7.36667,-8.83333,1.76667,-3.56915,-0.26702,2.76702,normal
0.96000,-7.40707,-8.85354,1.68586,-3.42021,-0.24574,2.74574,normal
0.98000,-7.44747,-8.87374,1.60505,-3.27128,-0.22447,2.72447,normal
1.00000,-7.48788,-8.89394,1.52424,-3.12234,-0.20319,2.70319,normal
1.02000,-9.07826,-7.19239,0.46087,-2.35429,0.01143,2.81143,normal
1.04000,-9.25217,-6.95326,0.37391,-2.27810,0.03048,2.83048,normal
1.06000,-9.42609,-6.71413,0.28696,-2.20190,0.04952,2.84952,normal
1.08000,-9.60000,-6.47500,0.20000,-2.12571,0.06857,2.86857,normal
1.10000,-9.77391,-6.23587,0.11304,-2.04952,0.08762,2.88762,normal
1.12000,-11.00000,-6.00000,-0.30000,-1.55000,0.00000,2.88333,normal
1.14000,-11.34444,-5.67778,-0.43333,-1.35000,0.00000,2.81667,normal
1.16000,-11.39383,-5.65309,-0.58148,-0.83750,-0.12321,2.58393,normal
1.18000,-11.44321,-5.62840,-0.72963,-0.58750,-0.15893,2.40536,normal
1.20000,-11.49259,-5.60370,-0.87778,-0.33750,-0.19464,2.22679,normal
1.22000,-10.56129,-4.75161,-0.44194,0.28000,-0.19000,1.14000,normal
1.24000,-10.47527,-4.64409,-0.31290,0.23556,-0.16778,1.00667,normal
1.26000,-10.38925,-4.53656,-0.18387,0.19111,-0.14556,0.87333,normal
1.28000,-10.30323,-4.42903,-0.05484,0.14667,-0.12333,0.74000,normal
1.30000,-10.21720,-4.32151,0.07419,0.10222,-0.10111,0.60667,normal
1.32000,-9.78889,-4.07778,0.01111,0.01500,0.00000,-0.13000,normal
1.34000,-9.76869,-4.03737,0.03131,0.03500,0.00000,-0.17000,normal
1.36000,-9.74848,-3.99697,0.05152,0.05500,0.00000,-0.21000,normal
1.38000,-9.72828,-3.95657,0.07172,0.07500,0.00000,-0.25000,normal
1.40000,-9.70808,-3.91616,0.09192,0.09500,0.00000,-0.29000,normal
1.42000,-9.50879,-3.64725,0.20879,0.41068,0.00000,-0.52136,normal
1.44000,-9.53077,-3.51538,0.23077,0.43010,0.00000,-0.56019,normal
1.46000,-9.55275,-3.38352,0.25275,0.44951,0.00000,-0.59903,normal
1.48000,-9.57473,-3.25165,0.27473,0.46893,0.00000,-0.63786,normal
1.50000,-9.59670,-3.11978,0.29670,0.48835,0.00000,-0.67670,normal
1.52000,-10.07143,-2.64286,0.58571,0.50000,0.00000,-0.70000,normal
1.54000,-10.07683,-2.46098,0.57683,0.58171,-0.03659,-0.70000,normal
1.56000,-10.05244,-2.31463,0.55244,0.55732,-0.08537,-0.70000,normal
1.58000,-10.02805,-2.16829,0.52805,0.53293,-0.13415,-0.70000,normal
1.60000,-10.00366,-2.02195,0.50366,0.50854,-0.18293,-0.70000,normal
1.62000,-9.57802,-1.18901,0.70549,0.29100,-0.30000,-0.27300,normal
1.64000,-9.49011,-1.14505,0.72747,0.27100,-0.30000,-0.21300,normal
1.66000,-9.40220,-1.10110,0.74945,0.25100,-0.30000,-0.15300,normal
1.68000,-9.31429,-1.05714,0.77143,0.23100,-0.30000,-0.09300,normal
1.70000,-9.22637,-1.01319,0.79341,0.21100,-0.30000,-0.03300,normal
1.72000,-9.39880,-0.80361,0.60241,0.09540,-0.20000,0.40920,normal
1.74000,-9.37470,-0.87590,0.65060,0.07241,-0.20000,0.45517,normal
1.76000,-9.35060,-0.94819,0.69880,0.04943,-0.20000,0.50115,normal
1.78000,-9.32651,-1.02048,0.74699,0.02644,-0.20000,0.54713,normal
1.80000,-9.30241,-1.09277,0.79518,0.00345,-0.20000,0.59310,normal
1.82000,-9.42700,-1.42700,0.61800,-0.21373,-0.10000,0.70000,normal
1.84000,-9.48700,-1.48700,0.65800,-0.23333,-0.10000,0.70000,normal
1.86000,-9.54700,-1.54700,0.69800,-0.25294,-0.10000,0.70000,normal
1.88000,-9.60700,-1.60700,0.73800,-0.27255,-0.10000,0.70000,normal
1.90000,-9.66700,-1.66700,0.77800,-0.29216,-0.10000,0.70000,normal
1.92000,-9.60000,-1.90000,0.91379,-0.23684,-0.03684,0.70000,normal
1.94000,-9.60000,-1.90000,0.98276,-0.20000,-0.08649,0.68649,normal
1.96000,-9.60000,-1.90000,1.05172,-0.20000,-0.05946,0.65946,normal
1.98000,-9.60000,-1.90000,1.12069,-0.20000,-0.03243,0.63243,normal
2.00000,-9.60000,-1.90000,1.18966,-0.20000,-0.00541,0.60541,normal
2.02000,-9.87474,-1.70000,1.51263,-0.00989,0.10000,0.49011,normal
2.04000,-9.83263,-1.70000,1.53368,-0.03187,0.10000,0.46813,normal
2.06000,-9.79053,-1.70000,1.55474,-0.05385,0.10000,0.44615,normal
2.08000,-9.74842,-1.70000,1.57579,-0.07582,0.10000,0.42418,normal
2.10000,-9.70632,-1.70000,1.59684,-0.09780,0.10000,0.40220,normal
2.12000,-9.30000,-1.79158,1.70000,-0.30000,0.00000,0.30000,normal
2.14000,-9.30000,-1.77053,1.70000,-0.30000,0.00000,0.20000,normal
2.16000,-9.30000,-1.74947,1.70000,-0.30000,0.00000,0.20000,normal
2.18000,-9.30000,-1.72842,1.70000,-0.30000,0.00000,0.20000,normal
2.20000,-9.30000,-1.70737,1.70000,-0.30000,0.00000,0.20000,normal
2.22000,-9.50879,-1.60000,1.70000,-0.30000,0.00000,0.10000,normal
2.24000,-9.53077,-1.60000,1.70000,-0.30000,0.00000,0.11974,normal
2.26000,-9.55275,-1.60000,1.70000,-0.30000,0.00000,0.14605,normal
2.28000,-9.57473,-1.60000,1.70000,-0.30000,0.00000,0.17237,normal
2.30000,-9.59670,-1.60000,1.70000,-0.30000,0.00000,0.19868,normal
2.32000,-9.50978,-1.49022,1.79022,-0.10000,0.00000,0.20000,normal
2.34000,-9.53152,-1.46848,1.76848,-0.10000,0.10000,0.20000,normal
2.36000,-9.55326,-1.44674,1.74674,-0.10000,0.10000,0.20000,normal
2.38000,-9.57500,-1.42500,1.72500,-0.10000,0.10000,0.20000,normal
2.40000,-9.59674,-1.40326,1.70326,-0.10000,0.10000,0.20000,normal
2.42000,-10.20000,-1.70761,1.60000,-0.10000,0.10000,0.30805,normal
2.44000,-10.20000,-1.72935,1.60000,-0.10000,0.10000,0.33103,normal
2.46000,-10.20000,-1.75109,1.60000,-0.10000,0.10000,0.35402,normal
2.48000,-10.20000,-1.77283,1.60000,-0.10000,0.10000,0.37701,normal
2.50000,-10.20000,-1.79457,1.60000,-0.10000,0.10000,0.40000,normal
2.52000,-12.19247,-1.48925,1.27849,-0.11400,0.28600,0.30000,normal
2.54000,-11.97742,-1.46774,1.23548,-0.13400,0.26600,0.30000,normal
2.56000,-11.76237,-1.44624,1.19247,-0.15400,0.24600,0.30000,normal
2.58000,-11.54731,-1.42473,1.14946,-0.17400,0.22600,0.30000,normal
2.60000,-11.33226,-1.40323,1.10645,-0.19400,0.20600,0.30000,normal
2.62000,-11.18046,-1.50000,1.00920,0.20930,0.09070,-0.10930,normal
2.64000,-10.58276,-1.50000,1.05517,0.23256,0.06744,-0.13256,normal
2.66000,-9.98506,-1.50000,1.10115,0.25581,0.04419,-0.15581,normal
2.68000,-9.38736,-1.50000,1.14713,0.27907,0.02093,-0.17907,normal
2.70000,-8.78966,-1.50000,1.19310,0.23333,-0.06667,-0.40000,normal
2.72000,-8.95161,-1.90000,0.77419,0.71720,-0.01720,-0.70000,normal
2.74000,-9.03763,-1.90000,0.73118,0.73871,-0.03871,-0.70000,normal
2.76000,-9.12366,-1.90000,0.68817,0.76022,-0.06022,-0.70000,normal
2.78000,-9.20968,-1.90000,0.64516,0.78172,-0.08172,-0.70000,normal
2.80000,-9.29570,-1.90000,0.60215,0.57500,-0.17500,-0.77500,normal
2.82000,-10.18387,-2.11290,-0.20000,0.18298,-0.28298,-1.13404,normal
2.84000,-9.99032,-2.13441,-0.20000,0.16170,-0.26170,-1.17660,normal
2.86000,-9.79677,-2.15591,-0.20000,0.14043,-0.24043,-1.21915,normal
2.88000,-9.60323,-2.17742,-0.20000,0.11915,-0.21915,-1.26170,normal
2.90000,-9.40968,-2.19892,-0.20000,0.16667,-0.13333,-1.50000,normal
2.92000,-9.10000,-2.58710,-0.21290,0.31569,-0.01569,-1.70000,normal
2.94000,-9.10000,-2.56559,-0.23441,0.33529,-0.03529,-1.70000,normal
2.96000,-9.10000,-2.54409,-0.25591,0.35490,-0.05490,-1.70000,normal
2.98000,-9.10000,-2.52258,-0.27742,0.37451,-0.07451,-1.70000,normal
3.00000,-9.10000,-2.50108,-0.29892,0.39412,-0.09412,-1.70000,normal
3.02000,-9.00471,-2.20000,-0.01412,0.16000,-0.10000,-1.42000,normal
3.04000,-9.02824,-2.20000,-0.08471,0.08353,-0.11647,-1.28353,normal
3.06000,-9.05176,-2.20000,-0.15529,0.06000,-0.14000,-1.26000,normal
3.08000,-9.07529,-2.20000,-0.22588,0.03647,-0.16353,-1.23647,normal
3.10000,-9.09882,-2.20000,-0.29647,0.01294,-0.18706,-1.21294,normal
3.12000,-9.38000,-2.50667,0.20000,-0.16364,-0.11818,-0.95455,normal
3.14000,-9.42375,-2.52375,0.22375,0.11842,0.10000,-0.44474,normal
3.16000,-9.44875,-2.54875,0.24875,0.14474,0.10000,-0.36579,normal
3.18000,-9.47375,-2.57375,0.27375,0.17105,0.10000,-0.28684,normal
3.20000,-9.49875,-2.59875,0.29875,0.19737,0.10000,-0.20789,normal
3.22000,-10.71685,-2.00000,1.37303,0.37333,0.21333,0.74000,normal
3.24000,-11.00899,-2.00000,1.30562,0.32889,0.23556,0.80667,normal
3.26000,-11.30112,-2.00000,1.23820,0.28444,0.25778,0.87333,normal
3.28000,-11.59326,-2.00000,1.17079,0.24000,0.28000,0.94000,normal
3.30000,-11.88539,-2.00000,1.10337,-0.00000,0.16667,1.40000,normal
3.32000,-8.04839,-2.91290,2.51613,-0.18476,-0.26952,1.35429,normal
3.34000,-7.29570,-2.93441,2.70968,-0.16571,-0.23143,1.29714,normal
3.36000,-6.54301,-2.95591,2.90323,-0.14667,-0.19333,1.24000,normal
3.38000,-5.79032,-2.97742,3.09677,-0.12762,-0.15524,1.18286,normal
3.40000,-5.03763,-2.99892,3.29032,-0.10857,-0.11714,1.12571,normal
3.42000,-12.50000,-2.20000,1.20000,0.00000,0.38000,0.70000,normal
3.44000,-12.12500,-1.97500,1.12500,-0.17746,-0.36197,0.70000,normal
3.46000,-11.75000,-1.75000,1.05000,-0.31831,-0.47465,0.70000,normal
3.48000,-11.37500,-1.52500,0.97500,-0.45915,-0.58732,0.70000,normal
3.50000,-11.00000,-1.30000,0.90000,-0.60000,-0.70000,0.70000,normal
3.52000,-7.82198,-2.74396,1.72308,-1.57303,-0.38652,0.28652,normal
3.54000,-7.86593,-2.83187,1.56923,-1.52809,-0.36404,0.26404,normal
3.56000,-7.90989,-2.91978,1.41538,-1.48315,-0.34157,0.24157,normal
3.58000,-7.95385,-3.00769,1.26154,-1.43820,-0.31910,0.21910,normal
3.60000,-7.99780,-3.09560,1.10769,-1.16000,-0.30000,0.26000,normal
3.62000,-8.53830,-2.41277,1.41277,-0.30000,-0.09000,0.51000,normal
3.64000,-8.60213,-2.43404,1.43404,-0.30000,-0.07000,0.53000,normal
3.66000,-8.66596,-2.45532,1.45532,-0.30000,-0.05000,0.55000,normal
3.68000,-8.72979,-2.47660,1.47660,-0.30000,-0.03000,0.57000,normal
3.70000,-8.79362,-2.49787,1.49787,-0.30000,-0.01000,0.59000,normal
3.72000,-9.22326,-2.60581,1.89419,-0.20421,0.10421,0.49579,normal
3.74000,-9.31628,-2.62907,1.87093,-0.22526,0.12526,0.47474,normal
3.76000,-9.40930,-2.65233,1.84767,-0.24632,0.14632,0.45368,normal
3.78000,-9.50233,-2.67558,1.82442,-0.26737,0.16737,0.43263,normal
3.80000,-9.59535,-2.69884,1.80116,-0.28842,0.18842,0.41158,normal
3.82000,-10.60000,-3.10000,1.50000,-0.33636,0.20000,0.33636,normal
3.84000,-11.21750,-2.92375,1.27625,-0.18143,0.25571,0.30000,normal
3.86000,-11.86750,-2.94875,1.25125,-0.15286,0.34143,0.30000,normal
3.88000,-12.51750,-2.97375,1.22625,-0.12429,0.42714,0.30000,normal
3.90000,-13.16750,-2.99875,1.20125,0.03333,0.65833,0.40000,normal
3.92000,-8.45106,-2.05851,1.22766,0.30000,0.00000,0.07586,normal
3.94000,-8.06809,-1.99468,1.27021,0.30000,0.00000,0.00690,normal
3.96000,-7.68511,-1.93085,1.31277,0.30000,0.00000,-0.06207,normal
3.98000,-7.30213,-1.86702,1.35532,0.30000,0.00000,-0.13103,normal
4.00000,-6.91915,-1.80319,1.39787,0.30000,0.00000,-0.20000,normal
4.02000,-10.58182,-0.26364,-0.10000,1.20000,-0.02500,-0.38750,normal
4.04000,-10.31919,-0.18283,-0.10000,1.20000,-0.06346,-0.36827,normal
4.06000,-10.05657,-0.10202,-0.10000,1.20000,-0.10192,-0.34904,normal
4.08000,-9.79394,-0.02121,-0.10000,1.20000,-0.14038,-0.32981,normal
4.10000,-9.53131,0.05960,-0.10000,1.20000,-0.17885,-0.31058,fall
4.12000,-8.74286,0.15714,-0.08571,0.90116,0.19884,-0.19884,fall
4.14000,-8.80000,0.31875,-0.14750,0.92442,0.17558,-0.17558,fall
4.16000,-8.80000,0.44375,-0.19750,0.94767,0.15233,-0.15233,fall
4.18000,-8.80000,0.56875,-0.24750,0.97093,0.12907,-0.12907,fall
4.20000,-8.80000,0.69375,-0.29750,0.99419,0.10581,-0.10581,fall
4.22000,-8.61176,1.38235,-0.70588,-0.00395,-0.20000,0.00132,fall
4.24000,-8.65882,1.31176,-0.72941,-0.08289,-0.20000,0.02763,fall
4.26000,-8.70588,1.24118,-0.75294,-0.16184,-0.20000,0.05395,fall
4.28000,-8.75294,1.17059,-0.77647,-0.24079,-0.20000,0.08026,fall
4.30000,-8.80000,1.10000,-0.80000,-0.57143,-0.10000,0.31429,fall
4.32000,-8.66875,0.38437,-0.86875,-0.68485,0.01515,0.51515,fall
4.34000,-8.62708,0.36354,-0.82708,-0.66465,0.03535,0.53535,fall
4.36000,-8.58542,0.34271,-0.78542,-0.64444,0.05556,0.55556,fall
4.38000,-8.54375,0.32187,-0.74375,-0.62424,0.07576,0.57576,fall
4.40000,-8.50208,0.30104,-0.70208,-0.60404,0.09596,0.59596,fall
4.42000,-9.38681,-0.40659,-0.37363,-0.92198,0.10000,0.70000,fall
4.44000,-9.34286,-0.42857,-0.28571,-0.96593,0.10000,0.70000,fall
4.46000,-9.29890,-0.45055,-0.19780,-1.00989,0.10000,0.70000,fall
4.48000,-9.25495,-0.47253,-0.10989,-1.05385,0.10000,0.70000,fall
4.50000,-9.21099,-0.49451,-0.02198,-1.09780,0.10000,0.70000,fall
4.52000,-9.37000,-1.34000,-0.25000,-1.60000,-0.00860,0.49140,fall
4.54000,-9.30333,-1.42889,-0.36111,-1.60000,-0.03011,0.46989,fall
4.56000,-9.23667,-1.51778,-0.47222,-1.60000,-0.05161,0.44839,fall
4.58000,-9.17000,-1.60667,-0.58333,-1.60000,-0.07312,0.42688,fall
4.60000,-9.10333,-1.69556,-0.69444,-1.60000,-0.09462,0.40538,fall
4.62000,-9.51163,-2.68837,1.03488,-1.00000,0.25000,0.20000,fall
4.64000,-9.55814,-2.64186,1.17442,-0.43377,0.30000,-0.03377,fall
4.66000,-9.60465,-2.59535,1.31395,-0.48571,0.30000,-0.08571,fall
4.68000,-9.65116,-2.54884,1.45349,-0.53766,0.30000,-0.13766,fall
4.70000,-9.69767,-2.50233,1.59302,-0.58961,0.30000,-0.18961,fall
4.72000,-5.56897,-4.93448,5.22759,-2.27143,-0.52857,-0.92857,fall
4.74000,-5.13218,-5.04943,5.31954,-2.17619,-0.62381,-1.02381,fall
4.76000,-4.69540,-5.16437,5.41149,-2.08095,-0.71905,-1.11905,fall
4.78000,-4.25862,-5.27931,5.50345,-1.98571,-0.81429,-1.21429,fall
4.80000,-3.82184,-5.39425,5.59540,-1.65000,-1.07500,-1.62500,fall
4.82000,-5.80435,-2.91304,-1.91739,-1.27925,-1.69057,-1.68868,fall
4.84000,-5.47826,-2.43478,-2.11304,-1.41132,-1.84151,-1.66981,fall
4.86000,-5.15217,-1.95652,-2.30870,-1.54340,-1.99245,-1.65094,fall
4.88000,-4.82609,-1.47826,-2.50435,-1.67547,-2.14340,-1.63208,fall
4.90000,-4.50000,-1.00000,-2.70000,-1.80755,-2.29434,-1.61321,fall
4.92000,0.03103,6.38621,-8.52759,-0.65000,-1.90000,-0.20000,fall
4.94000,-0.19885,6.34023,-6.61954,0.55125,-1.55750,0.51875,fall
4.96000,-0.42874,6.29425,-4.71149,1.02625,-1.40750,0.64375,fall
4.98000,-0.65862,6.24828,-2.80345,1.50125,-1.25750,0.76875,fall
5.00000,-0.88851,6.20230,-0.89540,1.97625,-1.10750,0.89375,fall
5.02000,-22.16742,16.83708,37.22247,0.41702,-3.52766,2.68936,fall
5.04000,-25.65056,18.25281,37.71685,0.28936,-3.57021,2.51915,fall
5.06000,-29.13371,19.66854,38.21124,0.16170,-3.61277,2.34894,fall
5.08000,-32.61685,21.08427,38.70562,0.03404,-3.65532,2.17872,fall
5.10000,-36.10000,22.50000,39.20000,-0.09362,-3.69787,2.00851,fall
5.12000,-36.39783,-8.68913,2.84022,-0.26400,-5.23600,3.37000,fall
5.14000,-36.61522,-9.77609,-2.18152,-0.78400,-4.71600,3.47000,fall
5.16000,-36.83261,-10.86304,-7.20326,-1.30400,-4.19600,3.57000,fall
5.18000,-37.05000,-11.95000,-12.22500,-1.82400,-3.67600,3.67000,fall
5.20000,-37.26739,-13.03696,-17.24674,-2.34400,-3.15600,3.77000,fall
5.22000,23.58235,-5.21765,4.23529,5.78454,-5.94021,1.82784,fall
