timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-1.60000,1.60000,9.50000,0.00000,0.00000,0.00000,normal
0.02000,-1.64706,1.58235,11.92353,0.99076,-0.26639,-0.24958,normal
0.04000,-1.42857,1.70000,11.67143,0.77227,-0.19916,-0.14874,normal
0.06000,-1.21008,1.81765,11.41933,0.55378,-0.13193,-0.04790,normal
0.08000,-0.99160,1.93529,11.16723,0.33529,-0.06471,0.05294,normal
0.10000,-0.77311,2.05294,10.91513,0.11681,0.00252,0.15378,normal
0.12000,-0.55462,2.17059,10.66303,-0.10168,0.06975,0.25462,normal
0.14000,-1.62717,2.07283,9.98370,-0.00430,0.00000,0.00000,normal
0.16000,-1.73587,1.96413,9.91848,-0.04731,0.00000,0.00000,normal
0.18000,-1.84457,1.85543,9.85326,-0.09032,0.00000,0.00000,normal
0.20000,-1.95326,1.74674,9.78804,-0.13333,0.00000,0.00000,normal
0.22000,-2.06196,1.63804,9.72283,-0.17634,0.00000,0.00000,normal
0.24000,-1.70341,1.59659,9.40000,0.00000,-0.08000,0.00000,normal
0.26000,-1.72614,1.57386,9.40000,0.00000,0.00000,0.00000,normal
0.28000,-1.74886,1.55114,9.40000,0.00000,0.00000,0.00000,normal
0.30000,-1.77159,1.52841,9.40000,0.00000,0.00000,0.00000,normal
0.32000,-1.79432,1.50568,9.40000,0.00000,0.00000,0.00000,normal
0.34000,-2.00000,1.40000,9.32222,0.00000,0.00000,0.00000,normal
0.36000,-2.00000,1.68312,9.40000,-0.00597,0.00000,0.00000,normal
0.38000,-2.00000,1.65714,9.40000,-0.03582,0.00000,0.00000,normal
0.40000,-2.00000,1.63117,9.40000,-0.06567,0.00000,0.00000,normal
0.42000,-2.00000,1.60519,9.40000,-0.09552,0.00000,0.00000,normal
0.44000,-1.90000,1.80000,9.40000,0.00000,0.10000,0.00000,normal
0.46000,-1.90000,1.80000,9.40000,0.00000,0.10000,0.00000,normal
0.48000,-1.90000,1.80000,9.40000,0.00000,0.10000,0.00000,normal
0.50000,-1.90000,1.80000,9.40000,0.00000,0.10000,0.00000,normal
0.52000,-1.90000,1.80000,9.40000,0.00000,0.10000,0.00000,normal
0.54000,-1.90957,1.50000,9.08085,-0.06250,0.10000,0.00000,normal
0.56000,-1.93085,1.50000,9.03830,-0.21786,0.10000,0.00000,normal
0.58000,-1.95213,1.50000,8.99574,-0.24167,0.10000,0.00000,normal
0.60000,-1.97340,1.50000,8.95319,-0.26548,0.10000,0.00000,normal
0.62000,-1.99468,1.50000,8.91064,-0.28929,0.10000,0.00000,normal
0.64000,-2.90968,1.05161,7.26129,-1.61143,0.40381,0.30381,normal
0.66000,-2.93118,0.94409,7.17527,-1.66857,0.42286,0.32286,normal
0.68000,-2.95269,0.83656,7.08925,-1.72571,0.44190,0.34190,normal
0.70000,-2.97419,0.72903,7.00323,-1.78286,0.46095,0.36095,normal
0.72000,-2.99570,0.62151,6.91720,-1.84000,0.48000,0.38000,normal
0.74000,-3.35556,0.06667,6.62222,-1.89714,0.49905,0.39905,normal
0.76000,-3.90000,-0.76667,6.43333,-3.00000,1.10000,0.90000,normal
0.78000,-4.05385,-0.86923,6.48462,-3.08696,1.15797,0.92899,normal
0.80000,-4.20769,-0.97179,6.53590,-3.17391,1.21594,0.95797,normal
0.82000,-4.36154,-1.07436,6.58718,-3.26087,1.27391,0.98696,normal
0.84000,-6.94494,-3.70112,6.08876,-5.60698,1.59767,1.49884,normal
0.86000,-7.12472,-4.10562,6.04382,-5.74651,1.55116,1.47558,normal
0.88000,-7.30449,-4.51011,5.99888,-5.88605,1.50465,1.45233,normal
0.90000,-7.48427,-4.91461,5.95393,-6.02558,1.45814,1.42907,normal
0.92000,-7.66404,-5.31910,5.90899,-6.16512,1.41163,1.40581,normal
0.94000,-8.37128,-10.40957,2.63830,-3.99468,0.38085,1.50000,normal
0.96000,-8.30745,-10.43085,2.72340,-3.76064,0.33830,1.50000,normal
0.98000,-8.24362,-10.45213,2.80851,-3.52660,0.29574,1.50000,normal
1.00000,-8.17979,-10.47340,2.89362,-3.29255,0.25319,1.50000,normal
1.02000,-8.11596,-10.49468,2.97872,-3.05851,0.21064,1.50000,normal
1.04000,-6.40968,-7.87097,3.20968,-1.74118,-0.07647,1.67647,normal
1.06000,-6.43118,-7.80645,3.23118,-0.98539,-0.20000,1.60000,normal
1.08000,-6.45269,-7.74194,3.25269,-0.96292,-0.20000,1.60000,normal
1.10000,-6.47419,-7.67742,3.27419,-0.94045,-0.20000,1.60000,normal
1.12000,-6.49570,-7.61290,3.29570,-0.91798,-0.20000,1.60000,normal
1.14000,-6.90000,-6.90000,2.80000,-0.94000,-0.20000,1.64000,normal
1.16000,-7.28780,-6.86585,2.40000,-1.50303,-0.30000,1.49697,normal
1.18000,-7.38537,-6.93902,2.40000,-1.56364,-0.30000,1.43636,normal
1.20000,-7.48293,-7.01220,2.40000,-1.62424,-0.30000,1.37576,normal
1.22000,-7.58049,-7.08537,2.40000,-1.68485,-0.30000,1.31515,normal
1.24000,-7.69032,-8.33871,3.46129,-2.75361,-0.79072,0.57216,normal
1.26000,-7.66882,-8.42473,3.37527,-2.65052,-0.77010,0.51031,normal
1.28000,-7.64731,-8.51075,3.28925,-2.54742,-0.74948,0.44845,normal
1.30000,-7.62581,-8.59677,3.20323,-2.44433,-0.72887,0.38660,normal
1.32000,-7.60430,-8.68280,3.11720,-2.34124,-0.70825,0.32474,normal
1.34000,-6.99333,-7.29333,2.71333,0.32424,-0.29394,-0.10000,normal
1.36000,-6.97111,-7.27111,2.75778,0.40505,-0.27374,-0.10000,normal
1.38000,-6.94889,-7.24889,2.80222,0.48586,-0.25354,-0.10000,normal
1.40000,-6.92667,-7.22667,2.84667,0.56667,-0.23333,-0.10000,normal
1.42000,-6.90444,-7.20444,2.89111,0.64747,-0.21313,-0.10000,normal
1.44000,-6.37097,-6.10968,2.90968,0.70000,-0.20000,-0.30000,normal
1.46000,-6.30645,-6.13118,2.93118,0.67727,-0.20000,-0.30000,normal
1.48000,-6.24194,-6.15269,2.95269,0.65455,-0.20000,-0.30000,normal
1.50000,-6.17742,-6.17419,2.97419,0.63182,-0.20000,-0.30000,normal
1.52000,-6.11290,-6.19570,2.99570,0.60909,-0.20000,-0.30000,normal
1.54000,-4.68667,-6.02667,3.30000,0.00000,-0.10000,-0.30230,normal
1.56000,-4.64222,-6.11556,3.30000,0.00000,-0.10000,-0.32529,normal
1.58000,-4.59778,-6.20444,3.30000,0.00000,-0.10000,-0.34828,normal
1.60000,-4.55333,-6.29333,3.30000,0.00000,-0.10000,-0.37126,normal
1.62000,-4.50889,-6.38222,3.30000,0.00000,-0.10000,-0.39425,normal
1.64000,-1.98085,-6.54787,2.59043,-0.38200,0.10900,-0.81800,normal
1.66000,-1.93830,-6.65426,2.56915,-0.34200,0.12900,-0.85800,normal
1.68000,-1.89574,-6.76064,2.54787,-0.30200,0.14900,-0.89800,normal
1.70000,-1.85319,-6.86702,2.52660,-0.26200,0.16900,-0.93800,normal
1.72000,-1.81064,-6.97340,2.50532,-0.22200,0.18900,-0.97800,normal
1.74000,-5.55730,-13.48090,3.70337,0.62121,0.70000,-2.21212,normal
1.76000,-5.93933,-14.02022,3.72584,0.76263,0.70000,-2.29293,normal
1.78000,-6.32135,-14.55955,3.74831,0.90404,0.70000,-2.37374,normal
1.80000,-6.70337,-15.09888,3.77079,1.04545,0.70000,-2.45455,normal
1.82000,-7.08539,-15.63820,3.79326,1.18687,0.70000,-2.53535,normal
1.84000,-10.32000,-14.92000,4.18000,2.25714,0.51429,-3.21429,normal
1.86000,-10.19024,-14.33659,3.96829,2.26622,-0.12027,-3.47973,normal
1.88000,-10.06829,-14.04390,3.82195,2.13108,-0.20135,-3.39865,normal
1.90000,-9.94634,-13.75122,3.67561,1.99595,-0.28243,-3.31757,normal
1.92000,-9.82439,-13.45854,3.52927,1.86081,-0.36351,-3.23649,normal
1.94000,-5.05402,-5.83103,1.88161,0.59111,0.00889,-1.88667,normal
1.96000,-4.82414,-5.48621,1.78966,0.54667,0.05333,-1.82000,normal
