timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,6.00000,-5.30000,5.50000,0.10000,0.00000,0.00000,normal
0.02000,6.17607,-6.14444,5.03162,0.10870,0.09130,0.00000,normal
0.04000,6.14188,-5.92222,5.21966,0.12609,0.07391,0.00000,normal
0.06000,6.10769,-5.70000,5.40769,0.14348,0.05652,0.00000,normal
0.08000,6.07350,-5.47778,5.59573,0.16087,0.03913,0.00000,normal
0.10000,6.03932,-5.25556,5.78376,0.17826,0.02174,0.00000,normal
0.12000,6.00513,-5.03333,5.97179,0.19565,0.00435,0.00000,normal
0.14000,5.84787,-5.41383,5.60957,0.00000,-0.09038,0.00000,normal
0.16000,5.95426,-5.22234,5.63085,0.00000,-0.07115,0.00000,normal
0.18000,6.06064,-5.03085,5.65213,0.00000,-0.05192,0.00000,normal
0.20000,6.16702,-4.83936,5.67340,0.00000,-0.03269,0.00000,normal
0.22000,6.27340,-4.64787,5.69468,0.00000,-0.01346,0.00000,normal
0.24000,6.40000,-5.30000,5.60000,0.00000,0.00000,0.00000,normal
0.26000,6.40000,-5.25238,5.64762,0.11837,0.01837,0.00000,normal
0.28000,6.40000,-5.20476,5.69524,0.13878,0.03878,0.00000,normal
0.30000,6.40000,-5.15714,5.74286,0.15918,0.05918,0.00000,normal
0.32000,6.40000,-5.10952,5.79048,0.17959,0.07959,0.00000,normal
0.34000,5.46154,-5.05385,6.08462,0.20000,0.10000,0.00000,normal
0.36000,4.65128,-4.50000,6.42821,0.27273,0.27273,0.04545,normal
0.38000,5.01026,-4.50000,6.32564,0.17333,0.09333,-0.07333,normal
0.40000,5.36923,-4.50000,6.22308,0.14000,-0.04000,-0.04000,normal
0.42000,5.72821,-4.50000,6.12051,0.10667,-0.17333,-0.00667,normal
0.44000,6.09032,-4.89032,5.79032,0.09140,0.00000,0.00000,normal
0.46000,6.06882,-4.86882,5.76882,0.06989,0.00000,0.00000,normal
0.48000,6.04731,-4.84731,5.74731,0.04839,0.00000,0.00000,normal
0.50000,6.02581,-4.82581,5.72581,0.02688,0.00000,0.00000,normal
0.52000,6.00430,-4.80430,5.70430,0.00538,0.00000,0.00000,normal
0.54000,6.31935,-4.90000,5.91935,0.09545,0.10000,0.00000,normal
0.56000,6.36237,-4.90000,5.96237,0.07273,0.10000,0.00000,normal
0.58000,6.40538,-4.90000,6.00538,0.05000,0.10000,0.00000,normal
0.60000,6.44839,-4.90000,6.04839,0.02727,0.10000,0.00000,normal
0.62000,6.49140,-4.90000,6.09140,0.00455,0.10000,0.00000,normal
0.64000,6.72903,-4.80000,6.41935,0.00442,0.10000,-0.10000,normal
0.66000,6.79355,-4.80000,6.46237,0.02212,0.10000,-0.10000,normal
0.68000,6.85806,-4.80000,6.50538,0.03982,0.10000,-0.10000,normal
0.70000,6.92258,-4.80000,6.54839,0.05752,0.10000,-0.10000,normal
0.72000,6.98710,-4.80000,6.59140,0.07522,0.10000,-0.10000,normal
0.74000,7.05000,-4.75000,7.00000,0.09292,0.10000,-0.10000,normal
0.76000,7.50857,-4.27429,7.16571,0.30000,0.00000,-0.20000,normal
0.78000,7.53714,-4.18857,7.05143,0.40000,-0.11818,-0.31818,normal
0.80000,7.56571,-4.10286,6.93714,0.40000,-0.15455,-0.35455,normal
0.82000,7.59429,-4.01714,6.82286,0.40000,-0.19091,-0.39091,normal
0.84000,7.38065,-4.11935,5.14194,-0.30532,-0.59468,-0.50532,normal
0.86000,7.33763,-4.16237,5.01290,-0.32660,-0.57340,-0.52660,normal
0.88000,7.29462,-4.20538,4.88387,-0.34787,-0.55213,-0.54787,normal
0.90000,7.25161,-4.24839,4.75484,-0.36915,-0.53085,-0.56915,normal
0.92000,7.20860,-4.29140,4.62581,-0.39043,-0.50957,-0.59043,normal
0.94000,7.55056,-2.82247,3.01124,-0.70000,-0.19149,-0.59574,normal
0.96000,7.75281,-2.91236,3.05618,-0.70000,-0.14894,-0.57447,normal
0.98000,7.95506,-3.00225,3.10112,-0.70000,-0.10638,-0.55319,normal
1.00000,8.15730,-3.09213,3.14607,-0.70000,-0.06383,-0.53191,normal
1.02000,8.35955,-3.18202,3.19101,-0.70000,-0.02128,-0.51064,normal
1.04000,8.64731,-4.21720,4.90860,-0.70000,0.20000,-0.50000,normal
1.06000,8.88387,-4.30323,4.95161,-1.15258,0.08247,-0.51753,normal
1.08000,9.12043,-4.38925,4.99462,-1.21443,0.06186,-0.53814,normal
1.10000,9.35699,-4.47527,5.03763,-1.27629,0.04124,-0.55876,normal
1.12000,9.59355,-4.56129,5.08065,-1.33814,0.02062,-0.57938,normal
1.14000,10.70000,-5.45000,5.67500,-1.40000,0.00000,-0.60000,normal
1.16000,9.14815,-5.56914,5.76173,-1.45455,0.07727,-1.05455,normal
1.18000,9.07407,-5.66790,5.56420,-1.82131,0.10000,-1.24262,normal
1.20000,9.00000,-5.76667,5.36667,-1.85410,0.10000,-1.30820,normal
1.22000,8.92593,-5.86543,5.16914,-1.88689,0.10000,-1.37377,normal
1.24000,5.48000,-2.86667,3.56000,-0.59655,0.29655,-1.49310,normal
1.26000,5.41333,-2.75556,3.42667,-0.57356,0.27356,-1.44713,normal
1.28000,5.34667,-2.64444,3.29333,-0.55057,0.25057,-1.40115,normal
1.30000,5.28000,-2.53333,3.16000,-0.52759,0.22759,-1.35517,normal
1.32000,5.21333,-2.42222,3.02667,-0.50460,0.20460,-1.30920,normal
1.34000,3.11935,-0.94839,2.68065,-1.45385,0.49231,-0.23846,normal
1.36000,3.16237,-1.05591,2.63763,-1.75802,0.37901,0.42593,normal
1.38000,3.20538,-1.16344,2.59462,-1.70864,0.35432,0.57407,normal
1.40000,3.24839,-1.27097,2.55161,-1.65926,0.32963,0.72222,normal
1.42000,3.29140,-1.37849,2.50860,-1.60988,0.30494,0.87037,normal
1.44000,3.14082,-0.21224,2.60000,-0.92348,0.70783,3.24696,normal
1.46000,3.22245,-0.43673,2.60000,-0.97565,0.72522,3.35130,normal
1.48000,3.30408,-0.66122,2.60000,-1.02783,0.74261,3.45565,normal
1.50000,3.38571,-0.88571,2.60000,-1.08000,0.76000,3.56000,normal
1.52000,3.46735,-1.11020,2.60000,-1.13217,0.77739,3.66435,normal
1.54000,3.62632,-2.14737,2.28421,-1.18435,0.79478,3.76870,normal
1.56000,-1.27042,-4.00141,3.45775,-1.02143,1.08571,4.76429,normal
1.58000,-1.94648,-4.25493,3.85211,0.10526,1.65263,6.25789,normal
1.60000,-2.62254,-4.50845,4.24648,0.24561,1.72281,6.46842,normal
1.62000,-3.29859,-4.76197,4.64085,0.38596,1.79298,6.67895,normal
1.64000,16.08750,3.66250,2.00000,5.21373,-1.44608,0.19118,normal
1.66000,14.73333,1.93333,2.66667,3.48824,-0.36765,0.01471,normal
1.68000,13.37917,0.20417,3.33333,1.76275,0.71078,-0.16176,normal
1.70000,12.02500,-1.52500,4.00000,0.03725,1.78922,-0.33824,normal
1.72000,10.67083,-3.25417,4.66667,-1.68824,2.86765,-0.51471,normal
1.74000,0.14118,-0.68235,4.89412,-3.41373,3.94608,-0.69118,normal
1.76000,-3.42308,-19.04615,1.63846,1.78333,-0.63333,0.68333,normal
1.78000,-3.88462,-16.96923,2.40769,1.75769,-0.68462,0.50385,normal
1.80000,-4.34615,-14.89231,3.17692,1.73205,-0.73590,0.32436,normal
1.82000,-4.80769,-12.81538,3.94615,1.70641,-0.78718,0.14487,normal
1.84000,0.36774,-15.11935,2.17419,0.37282,-0.30971,-2.50000,normal
1.86000,0.51828,-14.49570,2.56129,0.66408,-0.34854,-2.50000,normal
1.88000,0.66882,-13.87204,2.94839,0.95534,-0.38738,-2.50000,normal
1.90000,0.81935,-13.24839,3.33548,1.24660,-0.42621,-2.50000,normal
1.92000,0.96989,-12.62473,3.72258,1.53786,-0.46505,-2.50000,normal
1.94000,2.73333,-6.90000,5.20000,1.91667,-0.56667,-2.48333,normal
1.96000,0.77901,-6.50988,4.71605,2.10000,-1.00000,-2.30000,normal
1.98000,0.75432,-6.75679,4.61728,0.25616,-1.17808,-1.72192,normal
2.00000,0.72963,-7.00370,4.51852,0.20137,-1.15068,-1.74932,normal
2.02000,0.70494,-7.25062,4.41975,0.14658,-1.12329,-1.77671,normal
