timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-8.40000,-3.80000,3.20000,-0.10000,0.00000,0.00000,normal
0.02000,-8.37204,-3.44409,3.48602,0.08462,-0.00769,0.00000,normal
0.04000,-8.32903,-3.35806,3.46452,0.04066,-0.02967,0.00000,normal
0.06000,-8.28602,-3.27204,3.44301,-0.00330,-0.05165,0.00000,normal
0.08000,-8.24301,-3.18602,3.42151,-0.04725,-0.07363,0.00000,normal
0.10000,-8.20000,-3.10000,3.40000,-0.09121,-0.09560,0.00000,normal
0.12000,-8.62022,-3.75955,3.37978,0.10000,0.10000,0.00000,normal
0.14000,-8.66517,-3.66966,3.33483,0.10000,0.10000,0.00000,normal
0.16000,-8.71011,-3.57978,3.28989,0.10000,0.10000,0.00000,normal
0.18000,-8.75506,-3.48989,3.24494,0.10000,0.10000,0.00000,normal
0.20000,-8.80000,-3.40000,3.20000,0.10000,0.10000,0.00000,normal
0.22000,-8.50000,-3.88602,3.20000,0.01193,0.00000,0.00000,normal
0.24000,-8.50000,-3.86452,3.20000,0.03028,0.00000,0.00000,normal
0.26000,-8.50000,-3.84301,3.20000,0.04862,0.00000,0.00000,normal
0.28000,-8.50000,-3.82151,3.20000,0.06697,0.00000,0.00000,normal
0.30000,-8.50000,-3.80000,3.20000,0.08532,0.00000,0.00000,normal
0.32000,-8.30000,-3.80000,3.10000,0.10000,0.00000,0.00000,normal
0.34000,-8.27692,-3.77692,3.12308,-0.10000,0.10000,0.10000,normal
0.36000,-8.25128,-3.75128,3.14872,-0.06875,0.13125,0.10000,normal
0.38000,-8.22564,-3.72564,3.17436,-0.03750,0.16250,0.10000,normal
0.40000,-8.20000,-3.70000,3.20000,-0.00625,0.19375,0.10000,normal
0.42000,-8.77204,-3.94409,2.82796,-0.08989,0.00000,0.08989,normal
0.44000,-8.72903,-3.85806,2.87097,-0.06742,0.00000,0.06742,normal
0.46000,-8.68602,-3.77204,2.91398,-0.04494,0.00000,0.04494,normal
0.48000,-8.64301,-3.68602,2.95699,-0.02247,0.00000,0.02247,normal
0.50000,-8.60000,-3.60000,3.00000,0.00000,0.00000,-0.00000,normal
0.52000,-8.60000,-3.50000,2.90000,0.00000,0.00000,0.00000,normal
0.54000,-8.60000,-3.50000,2.90000,0.00000,0.00000,0.00000,normal
0.56000,-8.60000,-3.50000,2.90000,0.00000,0.00000,0.00000,normal
0.58000,-8.60000,-3.50000,2.90000,0.00000,0.00000,0.00000,normal
0.60000,-8.60000,-3.50000,2.90000,0.00000,0.00000,0.00000,normal
0.62000,-8.50000,-3.50000,2.80000,0.00000,0.00000,0.00000,normal
0.64000,-8.50000,-3.50000,2.80000,0.00000,0.00000,0.00000,normal
0.66000,-8.50000,-3.50000,2.80000,0.00000,0.00000,0.00000,normal
0.68000,-8.50000,-3.50000,2.80000,0.00000,0.00000,0.00000,normal
0.70000,-8.50000,-3.50000,2.80000,0.00000,0.00000,0.00000,normal
0.72000,-7.97647,-3.48824,2.79412,0.00000,0.05000,0.00000,normal
0.74000,-7.88235,-3.44118,2.77059,0.00000,0.10000,0.00000,normal
0.76000,-7.78824,-3.39412,2.74706,0.00000,0.10000,0.00000,normal
0.78000,-7.69412,-3.34706,2.72353,0.00000,0.10000,0.00000,normal
0.80000,-7.60000,-3.30000,2.70000,0.00000,0.10000,0.00000,normal
0.82000,-5.98602,-3.41398,2.30000,-0.15926,0.15926,-0.05926,normal
0.84000,-5.96452,-3.43548,2.30000,-0.30000,0.30000,-0.09028,normal
0.86000,-5.94301,-3.45699,2.30000,-0.30000,0.30000,-0.06250,normal
0.88000,-5.92151,-3.47849,2.30000,-0.30000,0.30000,-0.03472,normal
0.90000,-5.90000,-3.50000,2.30000,-0.30000,0.30000,-0.00694,normal
0.92000,-6.58936,-4.02979,1.91489,0.12842,0.60947,-0.10000,normal
0.94000,-6.71702,-4.07234,1.93617,0.19158,0.63053,-0.10000,normal
0.96000,-6.84468,-4.11489,1.95745,0.25474,0.65158,-0.10000,normal
0.98000,-6.97234,-4.15745,1.97872,0.31789,0.67263,-0.10000,normal
1.00000,-7.10000,-4.20000,2.00000,0.38105,0.69368,-0.10000,normal
1.02000,-8.42667,-3.50889,2.19111,1.00000,0.70000,-0.20000,normal
1.04000,-8.49333,-3.53111,2.16889,1.00000,0.70000,-0.20000,normal
1.06000,-8.56000,-3.55333,2.14667,1.00000,0.70000,-0.20000,normal
1.08000,-8.62667,-3.57556,2.12444,1.00000,0.70000,-0.20000,normal
1.10000,-8.69333,-3.59778,2.10222,1.00000,0.70000,-0.20000,normal
