timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,1.60000,2.00000,9.60000,0.00000,0.00000,0.00000,normal
0.02000,0.70000,1.89390,9.70000,-0.01500,0.05500,0.00000,normal
0.04000,0.70000,2.16220,9.70000,-0.04000,-0.02000,0.00000,normal
0.06000,0.70000,2.43049,9.70000,-0.06500,-0.09500,0.00000,normal
0.08000,0.70000,2.69878,9.70000,-0.09000,-0.17000,0.00000,normal
0.10000,1.20984,2.39016,9.50328,0.00000,0.19180,-0.00410,normal
0.12000,1.30820,2.29180,9.53607,0.00000,0.15902,-0.02049,normal
0.14000,1.40656,2.19344,9.56885,0.00000,0.12623,-0.03689,normal
0.16000,1.50492,2.09508,9.60164,0.00000,0.09344,-0.05328,normal
0.18000,1.60328,1.99672,9.63443,0.00000,0.06066,-0.06967,normal
0.20000,1.70164,1.89836,9.66721,0.00000,0.02787,-0.08607,normal
0.22000,1.80000,1.80000,9.70000,0.00000,0.00000,0.00000,normal
0.24000,1.48969,2.08969,9.57938,0.00000,0.00000,0.00000,normal
0.26000,1.46907,2.06907,9.53814,0.00000,0.00000,0.00000,normal
0.28000,1.44845,2.04845,9.49691,0.00000,0.00000,0.00000,normal
0.30000,1.42784,2.02784,9.45567,0.00000,0.00000,0.00000,normal
0.32000,1.40722,2.00722,9.41443,0.00000,0.00000,0.00000,normal
0.34000,1.43810,2.02381,9.46190,0.00000,0.00000,0.00000,normal
0.36000,1.48971,1.90000,9.40000,-0.09286,0.00000,0.00000,normal
0.38000,1.46029,1.90000,9.40000,-0.06607,0.00000,0.00000,normal
0.40000,1.43088,1.90000,9.40000,-0.03036,0.00000,0.00000,normal
0.42000,1.40147,1.90000,9.40000,0.00000,0.10000,0.00000,normal
0.44000,1.31196,2.00000,9.61196,0.00000,0.08588,0.00000,normal
0.46000,1.33370,2.00000,9.63370,0.00000,0.06235,0.00000,normal
0.48000,1.35543,2.00000,9.65543,0.00000,0.03882,0.00000,normal
0.50000,1.37717,2.00000,9.67717,0.00000,0.01529,0.00000,normal
0.52000,1.39891,2.00000,9.69891,0.00000,0.10000,0.00000,normal
0.54000,1.24800,1.91600,9.60000,0.00000,0.07959,0.00000,normal
0.56000,1.30800,1.93600,9.60000,0.00000,0.05918,0.00000,normal
0.58000,1.36800,1.95600,9.60000,0.00000,0.03878,0.00000,normal
0.60000,1.42800,1.97600,9.60000,0.00000,0.01837,0.00000,normal
0.62000,1.48800,1.99600,9.60000,-0.04000,0.00000,0.00000,normal
0.64000,1.38804,1.88804,9.40000,-0.01321,0.00000,0.00000,normal
0.66000,1.36630,1.86630,9.40000,-0.03208,0.00000,0.00000,normal
0.68000,1.34457,1.84457,9.40000,-0.05094,0.00000,0.00000,normal
0.70000,1.32283,1.82283,9.40000,-0.06981,0.00000,0.00000,normal
0.72000,1.30109,1.80109,9.40000,-0.08868,0.00000,0.00000,normal
0.74000,1.48000,1.62000,9.48000,-0.07059,0.10000,0.00000,normal
0.76000,1.41500,1.66375,9.50000,0.00000,0.10000,0.00000,normal
0.78000,1.31500,1.73875,9.50000,0.00000,0.10000,0.00000,normal
0.80000,1.21500,1.81375,9.50000,0.00000,0.10000,0.00000,normal
0.82000,1.11500,1.88875,9.50000,-0.05000,0.10000,0.00000,normal
0.84000,0.80000,2.10000,9.00968,-0.21684,0.11684,0.00000,normal
0.86000,0.80000,2.10000,8.85914,-0.23789,0.13789,0.00000,normal
0.88000,0.80000,2.10000,8.70860,-0.25895,0.15895,0.00000,normal
0.90000,0.80000,2.10000,8.55806,-0.28000,0.18000,0.00000,normal
0.92000,0.80000,2.10000,8.40753,-0.40000,0.30000,0.00000,normal
0.94000,0.01099,1.91099,6.87912,-0.90000,0.45000,0.10000,normal
0.96000,0.03297,1.93297,6.63736,-1.03333,0.51667,0.10000,normal
0.98000,0.05495,1.95495,6.39560,-1.16667,0.58333,0.10000,normal
1.00000,0.07692,1.97692,6.15385,-1.30000,0.65000,0.10000,normal
1.02000,0.09890,1.99890,5.91209,-2.29561,1.70789,0.40439,normal
1.04000,-0.09158,0.16737,3.52316,-2.20789,1.86579,0.49211,normal
1.06000,-0.36526,-0.02211,3.27053,-2.12018,2.02368,0.57982,normal
1.08000,-0.63895,-0.21158,3.01789,-2.03246,2.18158,0.66754,normal
1.10000,-0.91263,-0.40105,2.76526,-1.94474,2.33947,0.75526,normal
1.12000,-1.18632,-0.59053,2.51263,-1.85702,2.49737,0.84298,normal
1.14000,-4.73371,-1.15730,3.72697,-1.79091,3.03636,1.19091,normal
1.16000,-5.90225,-1.94382,3.86180,-2.06133,3.93867,1.60400,normal
1.18000,-7.07079,-2.73034,3.99663,-1.84800,4.15200,1.76400,normal
1.20000,-8.23933,-3.51685,4.13146,-1.63467,4.36533,1.92400,normal
1.22000,-9.40787,-4.30337,4.26629,-1.42133,4.57867,2.08400,normal
1.24000,-15.06484,-2.77802,5.85714,-2.11765,5.28824,1.57647,normal
1.26000,-15.39451,-2.73407,5.57143,-2.31373,5.26863,1.53725,normal
1.28000,-15.72418,-2.69011,5.28571,-2.50980,5.24902,1.49804,normal
1.30000,-16.05385,-2.64615,5.00000,-2.70588,5.22941,1.45882,normal
1.32000,-16.38352,-2.60220,4.71429,-2.90196,5.20980,1.41961,normal
1.34000,-16.83077,-4.06923,2.71538,-3.85686,4.36078,1.50392,normal
1.36000,-16.49231,-4.40769,2.34615,-3.42549,3.96863,1.54314,normal
1.38000,-16.15385,-4.74615,1.97692,-2.99412,3.57647,1.58235,normal
1.40000,-12.80000,-3.40000,1.60000,-1.80635,1.48571,0.78889,normal
1.42000,-12.51429,-3.29916,1.68403,-1.86984,1.34286,0.67778,normal
