timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,1.50000,-6.90000,6.70000,-0.10000,-0.10000,0.00000,normal
0.02000,0.77292,-5.32708,8.45937,-0.31500,-0.20000,-0.11500,normal
0.04000,0.73125,-5.36875,8.39687,-0.33500,-0.20000,-0.13500,normal
0.06000,0.68958,-5.41042,8.33437,-0.35500,-0.20000,-0.15500,normal
0.08000,0.64792,-5.45208,8.27187,-0.37500,-0.20000,-0.17500,normal
0.10000,0.60625,-5.49375,8.20937,-0.39500,-0.20000,-0.19500,normal
0.12000,0.90000,-5.50000,8.00000,0.09756,0.09756,0.00000,normal
0.14000,0.90000,-5.50000,8.00000,0.07317,0.07317,0.00000,normal
0.16000,0.90000,-5.50000,8.00000,0.04878,0.04878,0.00000,normal
0.18000,0.90000,-5.50000,8.00000,0.02439,0.02439,0.00000,normal
0.20000,0.90000,-5.50000,8.00000,0.00000,0.00000,0.00000,normal
0.22000,0.92796,-5.70000,7.88602,-0.09394,0.00000,0.00000,normal
0.24000,0.97097,-5.70000,7.86452,-0.07374,0.00000,0.00000,normal
0.26000,1.01398,-5.70000,7.84301,-0.05354,0.00000,0.00000,normal
0.28000,1.05699,-5.70000,7.82151,-0.03333,0.00000,0.00000,normal
0.30000,1.10000,-5.70000,7.80000,-0.01313,0.00000,0.00000,normal
0.32000,0.80000,-5.58817,8.00000,0.10000,0.06000,0.00000,normal
0.34000,0.80000,-5.56667,8.00000,0.09688,0.00000,0.00000,normal
0.36000,0.80000,-5.54516,8.00000,0.06563,0.00000,0.00000,normal
0.38000,0.80000,-5.52366,8.00000,0.03438,0.00000,0.00000,normal
0.40000,0.80000,-5.50215,8.00000,0.00313,0.00000,0.00000,normal
0.42000,0.77609,-5.50000,8.00000,-0.10778,-0.00778,-0.00778,normal
0.44000,0.73261,-5.50000,8.00000,-0.13000,-0.03000,-0.03000,normal
0.46000,0.68913,-5.50000,8.00000,-0.15222,-0.05222,-0.05222,normal
0.48000,0.64565,-5.50000,8.00000,-0.17444,-0.07444,-0.07444,normal
0.50000,0.60217,-5.50000,8.00000,-0.19667,-0.09667,-0.09667,normal
0.52000,0.88901,-5.94505,7.72198,0.20000,0.10000,-0.10444,normal
0.54000,0.86703,-5.83516,7.76593,0.20000,0.10000,-0.12667,normal
0.56000,0.84505,-5.72527,7.80989,0.20000,0.10000,-0.14889,normal
0.58000,0.82308,-5.61538,7.85385,0.20000,0.10000,-0.17111,normal
0.60000,0.80110,-5.50549,7.89780,0.20000,0.10000,-0.19333,normal
0.62000,0.81099,-5.66703,8.01099,0.09333,0.00000,0.00000,normal
0.64000,0.83297,-5.60110,8.03297,0.07429,0.00000,0.00000,normal
0.66000,0.85495,-5.53516,8.05495,0.05524,0.00000,0.00000,normal
0.68000,0.87692,-5.46923,8.07692,0.03619,0.00000,0.00000,normal
0.70000,0.89890,-5.40330,8.09890,0.01714,0.00000,0.00000,normal
0.72000,1.08571,-5.78929,7.90357,-0.15000,-0.05000,0.00000,normal
0.74000,0.99048,-5.71786,7.92738,0.00000,0.00000,0.08955,normal
0.76000,0.89524,-5.64643,7.95119,0.00000,0.00000,0.05970,normal
0.78000,0.80000,-5.57500,7.97500,0.00000,0.00000,0.02985,normal
0.80000,0.70476,-5.50357,7.99881,0.00000,0.00000,0.00000,normal
0.82000,0.97292,-5.65937,7.91354,0.09020,0.00000,0.00000,normal
0.84000,0.93125,-5.59688,7.93438,0.07059,0.00000,0.00000,normal
0.86000,0.88958,-5.53438,7.95521,0.05098,0.00000,0.00000,normal
0.88000,0.84792,-5.47188,7.97604,0.03137,0.00000,0.00000,normal
0.90000,0.80625,-5.40938,7.99688,0.01176,0.00000,0.00000,normal
0.92000,0.39425,-5.49195,8.10690,0.68636,0.19773,0.29091,normal
0.94000,0.27931,-5.33103,8.24483,0.55000,0.17500,0.20000,normal
0.96000,0.16437,-5.17011,8.38276,0.41364,0.15227,0.10909,normal
0.98000,0.04943,-5.00920,8.52069,0.27727,0.12955,0.01818,normal
1.00000,-0.06552,-4.84828,8.65862,0.14091,0.10682,-0.07273,normal
1.02000,0.60000,-5.40769,8.19231,-0.09245,0.00000,0.00000,normal
1.04000,0.60000,-5.42967,8.17033,-0.07358,0.00000,0.00000,normal
1.06000,0.60000,-5.45165,8.14835,-0.05472,0.00000,0.00000,normal
1.08000,0.60000,-5.47363,8.12637,-0.03585,0.00000,0.00000,normal
1.10000,0.60000,-5.49560,8.10440,-0.01698,0.00000,0.00000,normal
1.12000,0.51429,-5.30000,8.18571,0.00000,0.00000,0.00000,normal
1.14000,0.50000,-5.40000,8.20000,0.00000,0.00000,0.00000,normal
1.16000,0.50000,-5.40000,8.20000,0.00000,0.00000,0.00000,normal
1.18000,0.50000,-5.40000,8.20000,0.00000,0.00000,0.00000,normal
1.20000,0.50000,-5.40000,8.20000,0.00000,0.00000,0.00000,normal
1.22000,0.50000,-5.40000,7.98163,-0.09263,0.00737,0.00000,normal
1.24000,0.50000,-5.40000,7.94082,-0.07158,0.02842,0.00000,normal
1.26000,0.50000,-5.40000,7.90000,-0.05053,0.04947,0.00000,normal
1.28000,0.50000,-5.40000,7.85918,-0.02947,0.07053,0.00000,normal
1.30000,0.50000,-5.40000,7.81837,-0.00842,0.09158,0.00000,normal
1.32000,0.30000,-5.40581,7.70581,0.00000,0.20000,0.00241,normal
1.34000,0.30000,-5.42907,7.72907,0.00000,0.20000,0.02651,normal
1.36000,0.30000,-5.45233,7.75233,0.00000,0.20000,0.05060,normal
1.38000,0.30000,-5.47558,7.77558,0.00000,0.20000,0.07470,normal
1.40000,0.30000,-5.49884,7.79884,0.00000,0.20000,0.09880,normal
1.42000,0.61290,-5.58710,8.71290,-0.11171,0.20000,-0.01171,normal
1.44000,0.63441,-5.56559,8.73441,-0.12973,0.20000,-0.02973,normal
1.46000,0.65591,-5.54409,8.75591,-0.14775,0.20000,-0.04775,normal
1.48000,0.67742,-5.52258,8.77742,-0.16577,0.20000,-0.06577,normal
1.50000,0.69892,-5.50108,8.79892,-0.18378,0.20000,-0.08378,normal
1.52000,1.54444,-6.66667,8.68889,-0.40000,0.10000,-0.10000,normal
1.54000,1.61974,-6.38158,8.85921,0.00758,0.09242,-0.30758,normal
1.56000,1.64605,-6.22368,8.93816,0.03788,0.06212,-0.33788,normal
1.58000,1.67237,-6.06579,9.01711,0.06818,0.03182,-0.36818,normal
1.60000,1.69868,-5.90789,9.09605,0.09848,0.00152,-0.39848,normal
1.62000,2.78804,-7.15217,8.68804,0.02609,-0.09130,-0.71739,normal
1.64000,2.76630,-7.06522,8.66630,0.09130,-0.06957,-0.76087,normal
1.66000,2.74457,-6.97826,8.64457,0.15652,-0.04783,-0.80435,normal
1.68000,2.72283,-6.89130,8.62283,0.22174,-0.02609,-0.84783,normal
1.70000,2.70109,-6.80435,8.60109,0.28696,-0.00435,-0.89130,normal
1.72000,4.26000,-3.89000,8.17000,0.09524,0.10476,-1.09524,normal
1.74000,4.17111,-3.86778,8.10333,0.07143,0.12857,-1.07143,normal
1.76000,4.08222,-3.84556,8.03667,0.04762,0.15238,-1.04762,normal
1.78000,3.99333,-3.82333,7.97000,0.02381,0.17619,-1.02381,normal
1.80000,3.90444,-3.80111,7.90333,-0.00000,0.20000,-1.00000,normal
