timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.30000,3.20000,9.00000,0.10000,0.00000,0.00000,normal
0.02000,0.51789,2.91789,9.31789,-0.03978,0.06989,0.10000,normal
0.04000,0.39158,2.79158,9.19158,0.04624,0.02688,0.10000,normal
0.06000,0.26526,2.66526,9.06526,0.13226,-0.01613,0.10000,normal
0.08000,0.13895,2.53895,8.93895,0.21828,-0.05914,0.10000,normal
0.10000,0.01263,2.41263,8.81263,0.15000,-0.05000,0.10000,normal
0.12000,0.40971,3.03883,9.10971,-0.20000,0.00000,0.00000,normal
0.14000,0.42913,3.11650,9.12913,-0.20000,0.00000,0.00000,normal
0.16000,0.44854,3.19417,9.14854,-0.20000,0.00000,0.00000,normal
0.18000,0.46796,3.27184,9.16796,-0.20000,0.00000,0.00000,normal
0.20000,0.48738,3.34951,9.18738,-0.20000,0.00000,0.00000,normal
0.22000,0.39310,2.89828,8.90172,-0.50635,-0.00159,0.20000,normal
0.24000,0.25517,2.86379,8.93621,-0.63333,-0.03333,0.20000,normal
0.26000,0.11724,2.82931,8.97069,-0.76032,-0.06508,0.20000,normal
0.28000,-0.50000,3.80000,8.40000,-0.88730,-0.09683,0.20000,normal
0.30000,-0.64000,1.42000,7.98667,-2.10000,-0.12500,0.52500,normal
0.32000,-0.75429,1.19143,7.94857,-2.36941,-0.11529,0.81529,normal
0.34000,-0.86857,0.96286,7.91048,-2.32235,-0.13882,0.83882,normal
0.36000,-0.98286,0.73429,7.87238,-2.27529,-0.16235,0.86235,normal
0.38000,-1.09714,0.50571,7.83429,-2.22824,-0.18588,0.88588,normal
0.40000,-1.10000,0.30000,7.70000,-1.90189,-0.30000,1.30283,normal
0.42000,-1.05152,0.71717,8.06869,-1.93962,-0.30000,1.35943,normal
0.44000,-1.11212,0.73737,8.14949,-1.97736,-0.30000,1.41604,normal
0.46000,-1.17273,0.75758,8.23030,-2.01509,-0.30000,1.47264,normal
0.48000,-1.23333,0.77778,8.31111,-2.05283,-0.30000,1.52925,normal
0.50000,-1.29394,0.79798,8.39192,-2.09057,-0.30000,1.58585,normal
0.52000,-1.37021,-3.20745,7.98511,-2.80769,-0.60769,2.61538,normal
0.54000,-1.28511,-3.22872,7.94255,-2.82967,-0.62967,2.65934,normal
0.56000,-1.20000,-3.25000,7.90000,-2.85165,-0.65165,2.70330,normal
0.58000,-1.11489,-3.27128,7.85745,-2.87363,-0.67363,2.74725,normal
0.60000,-1.02979,-3.29255,7.81489,-2.89560,-0.69560,2.79121,normal
0.62000,-0.49048,-5.99048,5.64762,-1.09651,-0.69302,3.20000,normal
0.64000,-0.44286,-5.94286,5.88571,-1.07326,-0.64651,3.20000,normal
0.66000,-0.39524,-5.89524,6.12381,-1.05000,-0.60000,3.20000,normal
0.68000,-0.34762,-5.84762,6.36190,-1.02674,-0.55349,3.20000,normal
0.70000,-0.30000,-5.80000,6.60000,-1.00349,-0.50698,3.20000,normal
0.72000,-1.71379,-6.39310,5.55517,-1.58000,-0.10000,3.17333,normal
0.74000,-1.75977,-6.37011,5.73908,-1.81304,-0.10000,3.10000,normal
0.76000,-1.80575,-6.34713,5.92299,-1.84203,-0.10000,3.10000,normal
0.78000,-1.85172,-6.32414,6.10690,-1.87101,-0.10000,3.10000,normal
0.80000,-1.89770,-6.30115,6.29080,-1.90000,-0.10000,3.10000,normal
0.82000,-3.83000,-10.02000,5.28000,-2.33367,0.31122,2.78878,normal
0.84000,-3.89667,-9.84222,5.23556,-2.39490,0.33163,2.76837,normal
0.86000,-3.96333,-9.66444,5.19111,-2.45612,0.35204,2.74796,normal
0.88000,-4.03000,-9.48667,5.14667,-2.51735,0.37245,2.72755,normal
0.90000,-4.09667,-9.30889,5.10222,-2.57857,0.39286,2.70714,normal
0.92000,-5.69286,-9.56429,2.81190,-1.04167,0.89167,2.29167,normal
0.94000,-5.62143,-9.20714,2.93095,-0.87500,0.86786,2.26786,normal
0.96000,-5.55000,-8.85000,3.05000,-0.70833,0.84405,2.24405,normal
0.98000,-5.47857,-8.49286,3.16905,-0.54167,0.82024,2.22024,normal
1.00000,-5.40714,-8.13571,3.28810,0.05000,0.95000,2.20000,normal
1.02000,-8.32609,-6.10870,3.32609,0.17624,0.97624,2.00000,normal
1.04000,-8.36957,-5.95652,3.36957,0.13663,0.93663,2.00000,normal
1.06000,-8.41304,-5.80435,3.41304,0.09703,0.89703,2.00000,normal
1.08000,-8.45652,-5.65217,3.45652,0.05743,0.85743,2.00000,normal
1.10000,-8.50000,-5.50000,3.50000,0.01782,0.81782,2.00000,normal
1.12000,-9.70000,-4.70000,3.00000,-0.40000,0.70000,1.90000,normal
1.14000,-9.72469,-4.67531,3.00000,-0.64444,0.37778,1.57778,normal
1.16000,-9.74938,-4.65062,3.00000,-0.70000,0.35000,1.55000,normal
1.18000,-9.77407,-4.62593,3.00000,-0.75556,0.32222,1.52222,normal
1.20000,-9.79877,-4.60123,3.00000,-0.90000,0.20000,1.20000,normal
1.22000,-9.70000,-4.58696,2.40000,-0.57391,0.18696,0.77391,normal
1.24000,-9.70000,-4.56522,2.40000,-0.53043,0.16522,0.73043,normal
1.26000,-9.70000,-4.54348,2.40000,-0.48696,0.14348,0.68696,normal
1.28000,-9.70000,-4.52174,2.40000,-0.44348,0.12174,0.64348,normal
1.30000,-9.70000,-4.50000,2.40000,-0.40000,0.10000,0.60000,normal
1.32000,-9.27753,-4.00000,2.42247,0.00000,0.10000,-0.01310,normal
1.34000,-9.23258,-4.00000,2.46742,0.00000,0.10000,-0.03690,normal
1.36000,-9.18764,-4.00000,2.51236,0.00000,0.10000,-0.06071,normal
1.38000,-9.14270,-4.00000,2.55730,0.00000,0.10000,-0.08452,normal
1.40000,-9.20000,-4.00000,2.60000,-0.33333,-0.03333,-0.60000,normal
1.42000,-9.73232,-4.63232,3.06465,-0.67477,-0.10000,-0.84486,normal
1.44000,-9.77273,-4.67273,3.14545,-0.76822,-0.10000,-0.90093,normal
1.46000,-9.81313,-4.71313,3.22626,-0.86168,-0.10000,-0.95701,normal
1.48000,-9.85354,-4.75354,3.30707,-0.95514,-0.10000,-1.01308,normal
1.50000,-9.89394,-4.79394,3.38788,-1.04860,-0.10000,-1.06916,normal
1.52000,-11.00000,-8.55000,3.35000,-1.28000,-0.19000,-1.46000,normal
1.54000,-12.10000,-9.15465,1.93837,-1.10000,-0.30000,-3.22405,normal
1.56000,-12.10000,-9.68953,2.10116,-1.10000,-0.30000,-3.40127,normal
1.58000,-12.10000,-10.22442,2.26395,-1.10000,-0.30000,-3.57848,normal
1.60000,-12.10000,-10.75930,2.42674,-1.10000,-0.30000,-3.75570,normal
1.62000,-8.52381,-16.33333,1.80000,1.00000,-0.18043,-5.21957,normal
1.64000,-8.14286,-15.50000,1.80000,1.00000,-0.13696,-5.26304,normal
1.66000,-7.76190,-14.66667,1.80000,1.00000,-0.09348,-5.30652,normal
1.68000,-7.38095,-13.83333,1.80000,1.00000,-0.05000,-5.35000,normal
1.70000,-7.00000,-13.00000,1.80000,1.00000,-0.00652,-5.39348,normal
1.72000,-2.90667,-11.86000,-0.02333,0.68911,0.83267,-6.31089,normal
1.74000,-2.64000,-11.46000,-0.09000,0.66931,0.89208,-6.33069,normal
1.76000,-2.37333,-11.06000,-0.15667,0.64950,0.95149,-6.35050,normal
1.78000,-2.10667,-10.66000,-0.22333,0.62970,1.01089,-6.37030,normal
1.80000,-1.84000,-10.26000,-0.29000,0.60990,1.07030,-6.39010,normal
1.82000,-0.74368,-4.36782,0.54023,1.40732,0.89634,-5.38902,normal
1.84000,-0.58276,-4.27586,0.65517,1.45610,0.87195,-5.31585,normal
1.86000,-0.42184,-4.18391,0.77011,1.50488,0.84756,-5.24268,normal
1.88000,-0.26092,-4.09195,0.88506,1.55366,0.82317,-5.16951,normal
1.90000,-0.10000,-4.00000,1.00000,1.40000,0.70000,-4.90000,normal
1.92000,2.50000,-2.26737,1.90947,-0.15484,0.58495,-3.20968,normal
1.94000,2.50000,-1.90947,2.07789,-0.09032,0.56344,-3.08065,normal
1.96000,2.50000,-1.55158,2.24632,-0.02581,0.54194,-2.95161,normal
