timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-0.30000,1.80000,9.70000,-0.20000,-0.10000,-0.20000,normal
0.02000,0.03011,1.74194,9.51398,-0.00879,0.00000,-0.10000,normal
0.04000,-0.07742,1.80645,9.53548,-0.03077,0.00000,-0.10000,normal
0.06000,-0.18495,1.87097,9.55699,-0.05275,0.00000,-0.10000,normal
0.08000,-0.29247,1.93548,9.57849,-0.07473,0.00000,-0.10000,normal
0.10000,-0.40000,2.00000,9.60000,-0.09670,0.00000,-0.10000,normal
0.12000,-0.06667,1.97778,9.48889,0.00000,0.00805,0.00000,normal
0.14000,0.00000,1.93333,9.46667,0.00000,0.03103,0.00000,normal
0.16000,0.06667,1.88889,9.44444,0.00000,0.05402,0.00000,normal
0.18000,0.13333,1.84444,9.42222,0.00000,0.07701,0.00000,normal
0.20000,0.20000,1.80000,9.40000,0.00000,0.10000,0.00000,normal
0.22000,0.08602,1.28602,9.71398,0.00000,0.01273,0.10000,normal
0.24000,0.06452,1.26452,9.73548,0.00000,0.03091,0.10000,normal
0.26000,0.04301,1.24301,9.75699,0.00000,0.04909,0.10000,normal
0.28000,0.02151,1.22151,9.77849,0.00000,0.06727,0.10000,normal
0.30000,-0.00000,1.20000,9.80000,0.00000,0.08545,0.10000,normal
0.32000,-0.76923,1.56923,9.74615,0.00000,0.10000,0.10000,normal
0.34000,-0.75325,1.64675,9.58312,-0.10172,0.09828,0.00000,normal
0.36000,-0.70130,1.69870,9.45325,-0.13621,0.06379,0.00000,normal
0.38000,-0.64935,1.75065,9.32338,-0.17069,0.02931,0.00000,normal
0.40000,-0.40000,1.80000,9.05000,-0.42000,0.00000,-0.10000,normal
0.42000,0.30000,1.60000,7.88454,-0.62887,0.11443,-0.08557,normal
0.44000,0.30000,1.60000,7.74021,-0.67010,0.13505,-0.06495,normal
0.46000,0.30000,1.60000,7.59588,-0.71134,0.15567,-0.04433,normal
0.48000,0.30000,1.60000,7.45155,-0.75258,0.17629,-0.02371,normal
0.50000,0.30000,1.60000,7.30722,-0.79381,0.19691,-0.00309,normal
