timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,0.00000,2.30000,9.40000,0.00000,0.10000,0.10000,normal
0.02000,0.75932,2.10847,9.25424,-0.17931,0.00000,0.08966,normal
0.04000,0.70847,2.24407,9.32203,-0.14483,0.00000,0.07241,normal
0.06000,0.65763,2.37966,9.38983,-0.11034,0.00000,0.05517,normal
0.08000,0.60678,2.51525,9.45763,-0.07586,0.00000,0.03793,normal
0.10000,0.55593,2.65085,9.52542,-0.04138,0.00000,0.02069,normal
0.12000,0.50508,2.78644,9.59322,-0.00690,0.00000,0.00345,normal
0.14000,0.62020,2.40000,9.31010,0.00000,0.01038,0.10000,normal
0.16000,0.66061,2.40000,9.33030,0.00000,0.02925,0.10000,normal
0.18000,0.70101,2.40000,9.35051,0.00000,0.04811,0.10000,normal
0.20000,0.74141,2.40000,9.37071,0.00000,0.06698,0.10000,normal
0.22000,0.78182,2.40000,9.39091,0.00000,0.08585,0.10000,normal
0.24000,0.19765,2.50471,8.67647,0.00000,0.10000,0.10000,normal
0.26000,0.17412,2.55176,8.44118,-0.06122,0.12041,0.10000,normal
0.28000,0.15059,2.59882,8.20588,-0.12245,0.14082,0.10000,normal
0.30000,0.12706,2.64588,7.97059,-0.18367,0.16122,0.10000,normal
0.32000,0.10353,2.69294,7.73529,-0.24490,0.18163,0.10000,normal
0.34000,0.01368,2.75897,5.31111,-0.43333,0.20000,0.10000,normal
0.36000,0.04786,2.65641,5.08889,-1.17059,0.42647,0.20882,normal
0.38000,0.08205,2.55385,4.86667,-1.32745,0.48529,0.22843,normal
0.40000,0.11624,2.45128,4.64444,-1.48431,0.54412,0.24804,normal
0.42000,0.15043,2.34872,4.42222,-1.64118,0.60294,0.26765,normal
0.44000,0.18462,2.24615,4.20000,-1.79804,0.66176,0.28725,normal
0.46000,-1.33067,1.90400,3.60667,-3.30000,1.20000,0.80000,normal
0.48000,-1.70400,1.34400,3.34000,-4.36548,1.39048,1.08095,normal
0.50000,-2.07733,0.78400,3.07333,-4.96071,1.48571,1.27143,normal
0.52000,-2.45067,0.22400,2.80667,-5.55595,1.58095,1.46190,normal
0.54000,-4.82500,-3.18750,4.02500,-6.15119,1.67619,1.65238,normal
0.56000,-7.93200,-4.87200,3.33600,-9.02564,2.56154,4.01538,normal
0.58000,-9.31867,-5.99200,1.89600,-9.07692,2.48462,4.24615,normal
0.60000,-10.70533,-7.11200,0.45600,-9.12821,2.40769,4.47692,normal
0.62000,-12.09200,-8.23200,-0.98400,-9.17949,2.33077,4.70769,normal
0.64000,-16.96122,-11.33265,-2.12041,-2.55000,0.87368,5.71842,normal
0.66000,-16.61429,-11.41429,-1.67143,-1.55000,1.08421,5.77105,normal
0.68000,-16.26735,-11.49592,-1.22245,-0.55000,1.29474,5.82368,normal
0.70000,-15.92041,-11.57755,-0.77347,0.45000,1.50526,5.87632,normal
0.72000,-15.57347,-11.65918,-0.32449,1.45000,1.71579,5.92895,normal
0.74000,-14.33077,-1.78462,2.26154,2.45000,1.92632,5.98158,normal
0.76000,-14.55000,0.85000,2.21667,3.60000,3.70000,3.30000,normal
0.78000,-14.33571,1.77857,1.95476,2.01096,3.15205,2.50548,normal
0.80000,-14.12143,2.70714,1.69286,0.42192,2.60411,1.71096,normal
0.82000,-13.90714,3.63571,1.43095,-1.16712,2.05616,0.91644,normal
0.84000,-10.43820,-3.09663,-3.40000,-6.29348,-1.32174,-1.00217,normal
0.86000,-10.19101,-3.88315,-3.40000,-6.22826,-1.53913,-1.02391,normal
0.88000,-9.94382,-4.66966,-3.40000,-6.16304,-1.75652,-1.04565,normal
0.90000,-9.69663,-5.45618,-3.40000,-6.09783,-1.97391,-1.06739,normal
0.92000,-9.44944,-6.24270,-3.40000,-6.03261,-2.19130,-1.08913,normal
0.94000,-8.25000,-9.18125,-1.48125,-2.64348,-2.58261,0.10652,normal
0.96000,-8.08333,-8.78542,-1.08542,-2.07826,-2.40870,0.17174,normal
0.98000,-7.91667,-8.38958,-0.68958,-1.51304,-2.23478,0.23696,normal
1.00000,-7.75000,-7.99375,-0.29375,-0.94783,-2.06087,0.30217,normal
1.02000,-7.58333,-7.59792,0.10208,-0.38261,-1.88696,0.36739,normal
1.04000,-7.67447,-3.94787,1.16809,1.48529,0.44412,-0.22941,normal
1.06000,-7.97234,-4.13936,1.04043,1.42647,0.62059,-0.34706,normal
1.08000,-8.27021,-4.33085,0.91277,1.36765,0.79706,-0.46471,normal
1.10000,-8.56809,-4.52234,0.78511,1.30882,0.97353,-0.58235,normal
1.12000,-8.86596,-4.71383,0.65745,1.25000,1.15000,-0.70000,normal
1.14000,-9.90000,-4.90000,-0.50000,1.33000,1.49000,-0.91000,normal
1.16000,-10.12414,-4.27241,-0.62069,2.00000,1.20000,-1.00000,normal
1.18000,-10.26207,-4.01954,-0.64368,2.11111,1.06111,-1.02778,normal
1.20000,-10.40000,-3.76667,-0.66667,2.22222,0.92222,-1.05556,normal
1.22000,-10.53793,-3.51379,-0.68966,2.33333,0.78333,-1.08333,normal
1.24000,-10.96250,-1.11023,0.10000,1.98000,-0.04000,-1.20000,normal
1.26000,-10.71250,-1.17841,0.10000,1.69643,-0.12262,-1.24524,normal
1.28000,-10.46250,-1.24659,0.10000,1.48214,-0.14643,-1.29286,normal
1.30000,-10.21250,-1.31477,0.10000,1.26786,-0.17024,-1.34048,normal
1.32000,-9.96250,-1.38295,0.10000,1.05357,-0.19405,-1.38810,normal
1.34000,-9.59099,-2.42883,0.18198,2.18036,0.42679,-1.17321,normal
1.36000,-9.57297,-2.08649,0.14595,2.34107,0.48036,-1.11964,normal
1.38000,-9.55495,-1.74414,0.10991,2.50179,0.53393,-1.06607,normal
1.40000,-9.53694,-1.40180,0.07387,2.66250,0.58750,-1.01250,normal
1.42000,-9.51892,-1.05946,0.03784,2.82321,0.64107,-0.95893,normal
1.44000,-9.50090,-0.71712,0.00180,2.98393,0.69464,-0.90536,normal
1.46000,-9.38205,-1.52821,0.58205,2.10667,1.10000,-0.23778,normal
1.48000,-9.35641,-1.42564,0.55641,1.97333,1.10000,-0.14889,normal
1.50000,-9.33077,-1.32308,0.53077,1.84000,1.10000,-0.06000,normal
1.52000,-9.30513,-1.22051,0.50513,1.70667,1.10000,0.02889,normal
1.54000,-8.01818,-1.21136,0.29432,1.46667,1.10000,0.14444,normal
1.56000,-8.38182,-1.43864,0.18068,0.38293,0.78537,0.20000,normal
1.58000,-8.74545,-1.66591,0.06705,0.18780,0.76098,0.20000,normal
1.60000,-9.10909,-1.89318,-0.04659,-0.00732,0.73659,0.20000,normal
1.62000,-9.47273,-2.12045,-0.16023,-0.20244,0.71220,0.20000,normal
1.64000,-9.96111,-3.48333,1.77222,-0.20538,1.11075,1.02151,normal
1.66000,-9.80556,-3.41667,1.66111,-0.22688,1.15376,1.10753,normal
1.68000,-9.65000,-3.35000,1.55000,-0.24839,1.19677,1.19355,normal
1.70000,-9.49444,-3.28333,1.43889,-0.26989,1.23978,1.27957,normal
1.72000,-9.33889,-3.21667,1.32778,-0.29140,1.28280,1.36559,normal
1.74000,-10.13125,-2.91042,0.46875,0.12165,1.25670,0.88557,normal
1.76000,-10.19375,-2.93125,0.40625,0.18351,1.13299,0.84433,normal
1.78000,-10.25625,-2.95208,0.34375,0.24536,1.00928,0.80309,normal
1.80000,-10.31875,-2.97292,0.28125,0.30722,0.88557,0.76186,normal
1.82000,-10.38125,-2.99375,0.21875,0.36907,0.76186,0.72062,normal
1.84000,-9.82647,-2.23529,0.46471,-0.23150,-0.21181,0.58819,normal
1.86000,-9.88529,-2.31373,0.38627,-0.35748,-0.25906,0.54094,normal
1.88000,-9.94412,-2.39216,0.30784,-0.48346,-0.30630,0.49370,normal
1.90000,-10.00294,-2.47059,0.22941,-0.60945,-0.35354,0.44646,normal
1.92000,-10.06176,-2.54902,0.15098,-0.73543,-0.40079,0.39921,normal
1.94000,-12.00000,-3.39659,-0.19318,-0.86142,-0.44803,0.35197,normal
1.96000,-12.00000,-3.37386,-0.14773,-0.98740,-0.49528,0.30472,normal
1.98000,-12.00000,-3.35114,-0.10227,-1.46094,-0.80000,0.10000,normal
2.00000,-12.00000,-3.32841,-0.05682,-1.55469,-0.80000,0.10000,normal
2.02000,-12.00000,-3.30568,-0.01136,-1.64844,-0.80000,0.10000,normal
2.04000,-12.72366,-3.49140,-0.83118,-2.29149,-0.89574,-0.10426,normal
2.06000,-11.84194,-3.44839,-0.48710,-2.24894,-0.87447,-0.12553,normal
2.08000,-10.96022,-3.40538,-0.14301,-2.20638,-0.85319,-0.14681,normal
2.10000,-10.07849,-3.36237,0.20108,-2.16383,-0.83191,-0.16809,normal
2.12000,-9.19677,-3.31935,0.54516,-2.12128,-0.81064,-0.18936,normal
2.14000,-6.63077,-1.69890,0.42747,-0.95636,-0.30545,-0.49455,normal
2.16000,-7.40000,-2.02857,0.18571,-0.81091,-0.32364,-0.47636,normal
2.18000,-8.16923,-2.35824,-0.05604,-0.66545,-0.34182,-0.45818,normal
2.20000,-8.93846,-2.68791,-0.29780,-0.52000,-0.36000,-0.44000,normal
2.22000,-9.70769,-3.01758,-0.53956,-0.37455,-0.37818,-0.42182,normal
2.24000,-9.70316,-0.97684,0.53474,-0.22909,-0.39636,-0.40364,normal
2.26000,-9.34526,-0.93474,0.59789,0.12763,-0.87105,-0.35789,normal
2.28000,-8.98737,-0.89263,0.66105,-0.00395,-0.81842,-0.46316,normal
2.30000,-8.62947,-0.85053,0.72421,-0.13553,-0.76579,-0.56842,normal
2.32000,-8.27158,-0.80842,0.78737,-0.26711,-0.71316,-0.67368,normal
2.34000,-7.53053,-0.38842,0.42316,-0.22360,-0.50787,-0.67640,normal
2.36000,-7.40421,-0.36737,0.46526,-0.29101,-0.53034,-0.60899,normal
2.38000,-7.27789,-0.34632,0.50737,-0.35843,-0.55281,-0.54157,normal
2.40000,-7.15158,-0.32526,0.54947,-0.42584,-0.57528,-0.47416,normal
2.42000,-7.02526,-0.30421,0.59158,-0.49326,-0.59775,-0.40674,normal
2.44000,-6.92708,-0.94062,0.78646,-0.81333,-0.38667,-0.08667,normal
2.46000,-6.96875,-1.00312,0.76563,-0.83238,-0.36762,-0.06762,normal
2.48000,-7.01042,-1.06562,0.74479,-0.85143,-0.34857,-0.04857,normal
2.50000,-7.05208,-1.12812,0.72396,-0.87048,-0.32952,-0.02952,normal
2.52000,-7.09375,-1.19062,0.70313,-0.88952,-0.31048,-0.01048,normal
2.54000,-10.91702,-3.15851,0.78830,-0.19570,0.60215,0.40430,normal
2.56000,-11.12979,-3.26489,0.76702,-0.15269,0.62366,0.44731,normal
2.58000,-11.34255,-3.37128,0.74574,-0.10968,0.64516,0.49032,normal
2.60000,-11.55532,-3.47766,0.72447,-0.06667,0.66667,0.53333,normal
2.62000,-11.76809,-3.58404,0.70319,-0.02366,0.68817,0.57634,normal
2.64000,-10.79787,-2.68191,0.92979,0.11111,1.04444,0.65556,normal
2.66000,-11.52128,-2.83085,0.80213,-0.03659,1.11829,0.56341,normal
2.68000,-12.24468,-2.97979,0.67447,-0.08537,1.14268,0.51463,normal
2.70000,-12.96809,-3.12872,0.54681,-0.13415,1.16707,0.46585,normal
2.72000,-13.69149,-3.27766,0.41915,-0.18293,1.19146,0.41707,normal
2.74000,-9.20778,-3.49222,1.04556,0.61136,0.49432,0.38864,normal
2.76000,-9.23000,-3.47000,0.89000,0.65682,0.47159,0.34318,normal
2.78000,-9.25222,-3.44778,0.73444,0.70227,0.44886,0.29773,normal
2.80000,-9.27444,-3.42556,0.57889,0.74773,0.42614,0.25227,normal
2.82000,-9.29667,-3.40333,0.42333,0.79318,0.40341,0.20682,normal
2.84000,-10.21809,-2.85319,0.48830,2.29540,-0.60920,-0.20460,normal
2.86000,-10.06915,-2.76809,0.46702,2.27241,-0.65517,-0.22759,normal
2.88000,-9.92021,-2.68298,0.44574,2.24943,-0.70115,-0.25057,normal
2.90000,-9.77128,-2.59787,0.42447,2.22644,-0.74713,-0.27356,normal
2.92000,-9.62234,-2.51277,0.40319,2.20345,-0.79310,-0.29655,normal
2.94000,-8.67660,-1.81170,-0.11170,1.38812,-1.30594,-1.00594,normal
2.96000,-8.63404,-1.83298,-0.13298,1.34851,-1.32574,-1.02574,normal
2.98000,-8.59149,-1.85426,-0.15426,1.30891,-1.34554,-1.04554,normal
3.00000,-8.54894,-1.87553,-0.17553,1.26931,-1.36535,-1.06535,fall
3.02000,-8.50638,-1.89681,-0.19681,1.22970,-1.38515,-1.08515,fall
3.04000,-7.74000,-2.18000,0.06000,0.70000,-1.50000,-1.00000,fall
3.06000,-7.65556,-2.20000,0.12222,0.48630,-1.37260,-0.88630,fall
3.08000,-7.60617,-2.20000,0.14691,0.45890,-1.31781,-0.85890,fall
3.10000,-7.55679,-2.20000,0.17160,0.43151,-1.26301,-0.83151,fall
3.12000,-7.50741,-2.20000,0.19630,0.40411,-1.20822,-0.80411,fall
3.14000,-7.23548,-2.17634,-0.20000,-0.22234,-0.48511,-0.19255,fall
3.16000,-7.30000,-2.13333,-0.20000,-0.28617,-0.44255,-0.17128,fall
3.18000,-7.36452,-2.09032,-0.20000,-0.35000,-0.40000,-0.15000,fall
3.20000,-7.42903,-2.04731,-0.20000,-0.41383,-0.35745,-0.12872,fall
3.22000,-7.49355,-2.00430,-0.20000,-0.47766,-0.31489,-0.10745,fall
3.24000,-9.56222,-2.85444,-0.14556,-1.70000,0.41364,0.71364,fall
3.26000,-9.74000,-3.01000,0.01000,-1.70000,0.48182,0.78182,fall
3.28000,-9.91778,-3.16556,0.16556,-1.70000,0.55000,0.85000,fall
3.30000,-10.09556,-3.32111,0.32111,-1.70000,0.61818,0.91818,fall
3.32000,-10.27333,-3.47667,0.47667,-1.70000,0.68636,0.98636,fall
3.34000,-14.39032,-3.01075,-0.36452,-0.44455,2.49109,2.10000,fall
3.36000,-14.97097,-3.03226,-0.49355,-0.54356,2.47129,2.10000,fall
3.38000,-15.55161,-3.05376,-0.62258,-0.64257,2.45149,2.10000,fall
3.40000,-16.13226,-3.07527,-0.75161,-0.74158,2.43168,2.10000,fall
3.42000,-16.71290,-3.09677,-0.88065,-0.84059,2.41188,2.10000,fall
3.44000,-10.39529,-2.26941,3.65294,-0.10000,2.60000,1.80000,fall
3.46000,-10.34824,-1.96353,3.18235,1.21250,2.95000,1.16250,fall
3.48000,-10.30118,-1.65765,2.71176,1.24028,2.83889,1.07917,fall
3.50000,-10.25412,-1.35176,2.24118,1.26806,2.72778,0.99583,fall
3.52000,-10.20706,-1.04588,1.77059,1.29583,2.61667,0.91250,fall
3.54000,-9.10000,1.19746,-2.10000,-1.36111,-1.84365,-0.63492,fall
3.56000,-9.10000,1.01102,-2.10000,-1.47222,-1.92302,-0.69841,fall
3.58000,-9.10000,0.82458,-2.10000,-1.58333,-2.00238,-0.76190,fall
3.60000,-9.10000,0.63814,-2.10000,-1.69444,-2.08175,-0.82540,fall
3.62000,-9.10000,0.45169,-2.10000,-1.80556,-2.16111,-0.88889,fall
3.64000,-9.10000,0.26525,-2.10000,-1.91667,-2.24048,-0.95238,fall
3.66000,-10.00000,-1.60000,3.93333,-2.42500,-3.02500,-1.60000,fall
3.68000,-10.09206,-2.02063,5.29206,-1.28966,-2.29310,-1.33793,fall
3.70000,-10.50476,-2.14762,5.70476,-0.77241,-1.94828,-1.23448,fall
3.72000,-10.91746,-2.27460,6.11746,-0.25517,-1.60345,-1.13103,fall
3.74000,-10.85152,1.77374,2.63535,0.68318,-0.81308,0.60000,fall
3.76000,-10.73030,1.20808,2.47374,0.51495,-0.94393,0.60000,fall
3.78000,-10.60909,0.64242,2.31212,0.34673,-1.07477,0.60000,fall
3.80000,-10.48788,0.07677,2.15051,0.17850,-1.20561,0.60000,fall
3.82000,-10.36667,-0.48889,1.98889,0.01028,-1.33645,0.60000,fall
3.84000,-10.42500,-1.26136,3.57500,-0.15794,-1.46729,0.60000,fall
3.86000,-10.17500,-1.46591,3.82500,-0.24583,-2.24583,0.25417,fall
3.88000,-9.92500,-1.67045,4.07500,-0.32917,-2.32917,0.17083,fall
3.90000,-9.67500,-1.87500,4.32500,-0.41250,-2.41250,0.08750,fall
3.92000,-9.42500,-2.07955,4.57500,-0.49583,-2.49583,0.00417,fall
3.94000,-7.35789,-10.20526,4.77368,0.17822,-2.71485,-0.31485,fall
3.96000,-6.83158,-10.52105,5.19474,0.41584,-2.73465,-0.33465,fall
3.98000,-6.30526,-10.83684,5.61579,0.65347,-2.75446,-0.35446,fall
4.00000,-5.77895,-11.15263,6.03684,0.89109,-2.77426,-0.37426,fall
4.02000,-5.25263,-11.46842,6.45789,1.12871,-2.79406,-0.39406,fall
4.04000,3.96087,-9.01304,0.74783,3.10000,-3.21778,-0.69556,fall
4.06000,4.61304,-9.29565,0.11739,3.10000,-3.30667,-0.67333,fall
4.08000,5.26522,-9.57826,-0.51304,3.10000,-3.39556,-0.65111,fall
4.10000,5.91739,-9.86087,-1.14348,3.10000,-3.48444,-0.62889,fall
4.12000,6.56957,-10.14348,-1.77391,3.10000,-3.57333,-0.60667,fall
4.14000,3.99333,-9.68222,-3.77333,2.46667,-1.73333,-1.43333,fall
4.16000,3.72667,-9.63778,-3.70667,2.04490,-1.56122,-1.50000,fall
4.18000,3.46000,-9.59333,-3.64000,1.88163,-1.52041,-1.50000,fall
4.20000,3.19333,-9.54889,-3.57333,1.71837,-1.47959,-1.50000,fall
4.22000,2.92667,-9.50444,-3.50667,1.55510,-1.43878,-1.50000,fall
4.24000,-3.57647,-3.14118,-0.82353,1.33333,-1.34444,-1.47778,fall
4.26000,-8.23077,1.94231,3.04231,-1.08571,-0.90000,-1.30000,fall
4.28000,-7.87179,2.53205,4.96538,-3.38769,-1.02615,-2.03538,fall
4.30000,-7.51282,3.12179,6.88846,-3.72615,-1.05692,-2.31231,fall
4.32000,-7.15385,3.71154,8.81154,-4.06462,-1.08769,-2.58923,fall
4.34000,-11.14944,13.92360,10.35393,-0.12979,-0.60426,-0.08085,fall
4.36000,-9.98090,13.00225,10.53371,0.10426,-0.28511,-0.01702,fall
4.38000,-8.81236,12.08090,10.71348,0.33830,0.03404,0.04681,fall
4.40000,-7.64382,11.15955,10.89326,0.57234,0.35319,0.11064,fall
4.42000,-6.47528,10.23820,11.07303,0.80638,0.67234,0.17447,fall
4.44000,-20.80000,-6.76250,-14.00000,-1.50938,5.29062,0.90521,fall
4.46000,-22.80000,-13.97083,-2.66667,-1.94688,2.85312,0.92604,fall
4.48000,-24.80000,-21.17917,8.66667,-2.38438,0.41562,0.94688,fall
4.50000,-26.80000,-28.38750,20.00000,-2.82188,-2.02188,0.96771,fall
4.52000,-28.80000,-35.59583,31.33333,-3.25938,-4.45938,0.98854,fall
4.54000,0.69302,3.42442,-6.26512,-3.40000,-2.70000,-4.20000,fall
4.56000,0.64651,-0.41279,-2.03256,-1.98673,-2.67041,-2.64796,fall
4.58000,0.60000,-4.25000,2.20000,-1.76224,-2.32347,-2.38265,fall
