timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-2.60000,1.20000,9.60000,-0.20000,0.10000,0.00000,normal
0.02000,-2.45882,1.52059,9.23235,-0.12736,0.07170,0.17170,normal
0.04000,-2.53725,1.81471,9.40882,-0.29717,0.03396,0.13396,normal
0.06000,-2.61569,2.10882,9.58529,-0.46698,-0.00377,0.09623,normal
0.08000,-2.69412,2.40294,9.76176,-0.63679,-0.04151,0.05849,normal
0.10000,-2.77255,2.69706,9.93824,-0.80660,-0.07925,0.02075,normal
0.12000,-2.58588,1.39529,9.49059,0.10000,0.05000,0.05000,normal
0.14000,-2.51529,1.37176,9.44353,-0.10000,0.00000,0.10000,normal
0.16000,-2.44471,1.34824,9.39647,-0.10000,0.00000,0.10000,normal
0.18000,-2.37412,1.32471,9.34941,-0.10000,0.00000,0.10000,normal
0.20000,-2.30353,1.30118,9.30235,-0.10000,0.00000,0.10000,normal
0.22000,-2.70000,1.08710,9.37419,0.09083,0.10000,0.10000,normal
0.24000,-2.70000,1.06559,9.33118,0.07248,0.10000,0.10000,normal
0.26000,-2.70000,1.04409,9.28817,0.05413,0.10000,0.10000,normal
0.28000,-2.70000,1.02258,9.24516,0.03578,0.10000,0.10000,normal
0.30000,-2.70000,1.00108,9.20215,0.01743,0.10000,0.10000,normal
0.32000,-2.52308,0.62308,9.10000,0.00000,0.10000,0.10000,normal
0.34000,-2.50000,0.81935,9.15484,0.23846,0.10000,0.10000,normal
0.36000,-2.50000,1.07742,9.21935,0.30000,0.13478,0.10000,normal
0.38000,-2.50000,1.33548,9.28387,0.30000,0.17826,0.10000,normal
0.40000,-2.81651,1.14954,9.61651,0.10000,0.10000,0.10000,normal
0.42000,-2.85321,1.25963,9.65321,0.10000,0.10000,0.10000,normal
0.44000,-2.88991,1.36972,9.68991,0.10000,0.10000,0.10000,normal
0.46000,-2.92661,1.47982,9.72661,0.10000,0.10000,0.10000,normal
0.48000,-2.96330,1.58991,9.76330,0.10000,0.10000,0.10000,normal
0.50000,-3.00000,1.70000,9.80000,0.10000,0.10000,0.10000,normal
0.52000,-3.63548,4.04624,9.50000,0.40714,0.36020,0.11327,normal
0.54000,-3.70000,3.76667,9.50000,0.26429,0.29898,0.13367,normal
0.56000,-3.76452,3.48710,9.50000,0.12143,0.23776,0.15408,normal
0.58000,-3.82903,3.20753,9.50000,-0.02143,0.17653,0.17449,normal
0.60000,-3.89355,2.92796,9.50000,-0.16429,0.11531,0.19490,normal
0.62000,-2.67802,0.97802,9.02198,-0.09900,0.00000,0.09900,normal
0.64000,-2.63407,0.93407,9.06593,-0.07900,0.00000,0.07900,normal
0.66000,-2.59011,0.89011,9.10989,-0.05900,0.00000,0.05900,normal
0.68000,-2.54615,0.84615,9.15385,-0.03900,0.00000,0.03900,normal
0.70000,-2.50220,0.80220,9.19780,-0.01900,0.00000,0.01900,normal
0.72000,-2.80000,1.10471,9.20471,0.10000,0.00000,0.00000,normal
0.74000,-2.80000,1.12824,9.22824,0.00000,0.00000,0.00000,normal
0.76000,-2.80000,1.15176,9.25176,0.00000,0.00000,0.00000,normal
0.78000,-2.80000,1.17529,9.27529,0.00000,0.00000,0.00000,normal
0.80000,-2.80000,1.19882,9.29882,0.00000,0.00000,0.00000,normal
0.82000,-2.80000,1.22766,9.18617,0.00000,0.00000,0.00000,normal
0.84000,-2.80000,1.27021,9.16489,0.00000,0.00000,0.00000,normal
0.86000,-2.80000,1.31277,9.14362,0.00000,0.00000,0.00000,normal
0.88000,-2.80000,1.35532,9.12234,0.00000,0.00000,0.00000,normal
0.90000,-2.80000,1.39787,9.10106,0.00000,0.00000,0.00000,normal
0.92000,-2.90000,1.40674,8.90000,0.00000,0.00000,0.00000,normal
0.94000,-2.90000,1.45169,8.90000,0.00000,0.02273,0.02273,normal
0.96000,-2.90000,1.49663,8.90000,0.00000,0.04545,0.04545,normal
0.98000,-2.90000,1.54157,8.90000,0.00000,0.06818,0.06818,normal
1.00000,-2.90000,1.58652,8.90000,0.00000,0.09091,0.09091,normal
1.02000,-3.40745,1.71489,8.27766,-0.30396,0.10396,0.20396,normal
