timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-0.90000,3.30000,6.10000,0.00000,0.00000,-0.10000,normal
0.02000,-1.08866,5.41546,10.41134,-0.20526,0.25789,0.03158,normal
0.04000,-1.50103,5.58041,9.99897,-0.41579,0.17368,0.09474,normal
0.06000,-1.91340,5.74536,9.58660,-0.62632,0.08947,0.15789,normal
0.08000,-2.32577,5.91031,9.17423,-0.83684,0.00526,0.22105,normal
0.10000,-2.73814,6.07526,8.76186,-1.04737,-0.07895,0.28421,normal
0.12000,-0.87303,3.38202,9.11798,-0.19294,0.00000,0.00000,normal
0.14000,-0.80562,3.33708,9.16292,-0.14588,0.00000,0.00000,normal
0.16000,-0.73820,3.29213,9.20787,-0.09882,0.00000,0.00000,normal
0.18000,-0.67079,3.24719,9.25281,-0.05176,0.00000,0.00000,normal
0.20000,-0.60337,3.20225,9.29775,-0.00471,0.00000,0.00000,normal
0.22000,-1.00000,3.30000,9.38710,0.00000,0.00000,0.00000,normal
0.24000,-1.00000,3.30000,9.36559,0.00000,0.00000,0.00000,normal
0.26000,-1.00000,3.30000,9.34409,0.00000,0.00000,0.00000,normal
0.28000,-1.00000,3.30000,9.32258,0.00000,0.00000,0.00000,normal
0.30000,-1.00000,3.30000,9.30108,0.00000,0.00000,0.00000,normal
0.32000,-1.19167,3.39167,9.00000,-0.07778,0.00000,0.00000,normal
0.34000,-1.22375,3.42375,8.97625,-0.10000,0.00000,0.10000,normal
0.36000,-1.24875,3.44875,8.95125,-0.13077,0.00000,0.10000,normal
0.38000,-1.27375,3.47375,8.92625,-0.16154,0.00000,0.10000,normal
0.40000,-1.29875,3.49875,8.90125,-0.19231,0.00000,0.10000,normal
0.42000,-2.70000,3.18750,7.63750,-1.82979,0.10000,0.60745,normal
0.44000,-2.70000,3.00000,7.53333,-1.91489,0.10000,0.62872,normal
0.46000,-2.70000,2.81250,7.42917,-2.00000,0.10000,0.65000,normal
0.48000,-2.70000,2.62500,7.32500,-2.08511,0.10000,0.67128,normal
0.50000,-2.70000,2.43750,7.22083,-2.17021,0.10000,0.69255,normal
0.52000,-2.82045,0.25227,7.32386,-2.51290,0.49355,1.01290,normal
0.54000,-2.59318,0.11591,7.39205,-2.55591,0.47204,1.05591,normal
0.56000,-2.36591,-0.02045,7.46023,-2.59892,0.45054,1.09892,normal
0.58000,-2.13864,-0.15682,7.52841,-2.64194,0.42903,1.14194,normal
0.60000,-1.91136,-0.29318,7.59659,-2.68495,0.40753,1.18495,normal
0.62000,-1.70000,-2.64091,7.60000,-2.20000,0.80000,1.50000,normal
0.64000,-1.70000,-2.77727,7.60000,-2.17872,0.80000,1.47872,normal
0.66000,-1.70000,-2.91364,7.60000,-2.15745,0.80000,1.45745,normal
0.68000,-1.70000,-3.05000,7.60000,-2.13617,0.80000,1.43617,normal
0.70000,-1.70000,-3.18636,7.60000,-2.11489,0.80000,1.41489,normal
