timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,label
0.00000,-0.10000,3.30000,9.20000,0.00000,0.10000,0.00000,normal
0.02000,-0.36214,2.80000,9.68738,-0.21364,0.10000,0.08636,normal
0.04000,-0.30388,2.80000,9.66796,-0.23182,0.10000,0.06818,normal
0.06000,-0.24563,2.80000,9.64854,-0.25000,0.10000,0.05000,normal
0.08000,-0.18738,2.80000,9.62913,-0.26818,0.10000,0.03182,normal
0.10000,-0.12913,2.80000,9.60971,-0.28636,0.10000,0.01364,normal
0.12000,-0.30000,3.40000,9.50000,-0.10000,0.00000,-0.10000,normal
0.14000,-0.61000,3.18750,9.30000,-0.20000,-0.01757,-0.01757,normal
0.16000,-0.51000,3.06250,9.30000,-0.20000,-0.04459,-0.04459,normal
0.18000,-0.41000,2.93750,9.30000,-0.20000,-0.07162,-0.07162,normal
0.20000,-0.31000,2.81250,9.30000,-0.20000,-0.09865,-0.09865,normal
0.22000,-0.31277,2.70000,9.21277,-0.00755,0.00000,0.10000,normal
0.24000,-0.33404,2.70000,9.23404,-0.02642,0.00000,0.10000,normal
0.26000,-0.35532,2.70000,9.25532,-0.04528,0.00000,0.10000,normal
0.28000,-0.37660,2.70000,9.27660,-0.06415,0.00000,0.10000,normal
0.30000,-0.39787,2.70000,9.29787,-0.08302,0.00000,0.10000,normal
0.32000,-0.30000,2.66667,8.93333,-0.30000,0.00000,0.00000,normal
0.34000,-0.42078,2.74156,8.92078,-0.58333,-0.01667,0.18333,normal
0.36000,-0.44675,2.79351,8.94675,-0.65625,-0.02812,0.20000,normal
0.38000,-0.47273,2.84545,8.97273,-0.71875,-0.05937,0.20000,normal
0.40000,-0.49870,2.89740,8.99870,-0.78125,-0.09062,0.20000,normal
0.42000,-1.52653,1.35102,7.62449,-2.79239,0.09239,0.71522,normal
0.44000,-1.40408,1.26939,7.66531,-2.77065,0.07065,0.75870,normal
0.46000,-1.28163,1.18776,7.70612,-2.74891,0.04891,0.80217,normal
0.48000,-1.15918,1.10612,7.74694,-2.72717,0.02717,0.84565,normal
0.50000,-1.03673,1.02449,7.78776,-2.70543,0.00543,0.88913,normal
0.52000,-2.30889,-0.70667,6.10000,-4.90899,-0.01348,1.50899,normal
0.54000,-2.33111,-0.97333,6.10000,-4.95393,-0.08090,1.55393,normal
0.56000,-2.35333,-1.24000,6.10000,-4.99888,-0.14831,1.59888,normal
0.58000,-2.37556,-1.50667,6.10000,-5.04382,-0.21573,1.64382,normal
0.60000,-2.39778,-1.77333,6.10000,-5.08876,-0.28315,1.68876,normal
0.62000,-2.80000,-6.07447,3.71064,-5.37670,-0.90583,2.31165,normal
0.64000,-2.80000,-6.03191,3.56170,-5.29903,-0.92524,2.35049,normal
0.66000,-2.80000,-5.98936,3.41277,-5.22136,-0.94466,2.38932,normal
0.68000,-2.80000,-5.94681,3.26383,-5.14369,-0.96408,2.42816,normal
0.70000,-2.80000,-5.90426,3.11489,-5.06602,-0.98350,2.46699,normal
0.72000,-4.47778,-9.65556,0.56667,-5.10000,-1.10000,2.70000,normal
0.74000,-4.87778,-10.47037,0.18148,-5.10000,-1.10000,2.70000,normal
0.76000,-5.10000,-10.43333,0.03333,-4.48182,-1.33636,2.97273,normal
0.78000,-5.20000,-9.10000,-0.35000,-4.11818,-1.39697,3.09394,normal
0.80000,-6.50000,-9.33448,-0.47241,-1.76422,-1.28807,3.21193,normal
0.82000,-6.50000,-9.12759,-0.43793,-1.70917,-1.26972,3.23028,normal
0.84000,-6.50000,-8.92069,-0.40345,-1.65413,-1.25138,3.24862,normal
0.86000,-6.50000,-8.71379,-0.36897,-1.59908,-1.23303,3.26697,normal
0.88000,-6.50000,-8.50690,-0.33448,-1.54404,-1.21468,3.28532,normal
0.90000,-6.50000,-8.30000,-0.30000,-1.80476,-0.70000,3.30000,normal
0.92000,-8.42100,-8.85300,0.11500,-1.90000,-0.70000,3.30000,normal
0.94000,-8.68100,-9.03300,0.01500,-1.99524,-0.70000,3.30000,normal
0.96000,-8.94100,-9.21300,-0.08500,-2.09048,-0.70000,3.30000,normal
0.98000,-9.20100,-9.39300,-0.18500,-2.18571,-0.70000,3.30000,normal
1.00000,-9.46100,-9.57300,-0.28500,-2.28095,-0.70000,3.30000,normal
1.02000,-9.50989,-7.42088,-0.78022,-0.59450,-0.50000,2.40000,normal
1.04000,-9.53187,-7.24505,-0.73626,-0.53945,-0.50000,2.40000,normal
1.06000,-9.55385,-7.06923,-0.69231,-0.48440,-0.50000,2.40000,normal
1.08000,-9.57582,-6.89341,-0.64835,-0.42936,-0.50000,2.40000,normal
1.10000,-9.59780,-6.71758,-0.60440,-0.37431,-0.50000,2.40000,normal
1.12000,-10.42857,-6.14286,-0.30000,-0.31927,-0.50000,2.40000,normal
1.14000,-10.60896,-5.39104,-0.09104,-0.20000,-0.40000,2.15455,normal
1.16000,-10.63881,-5.36119,-0.06119,0.12041,-0.28980,1.76939,normal
1.18000,-10.66866,-5.33134,-0.03134,0.20204,-0.24898,1.64694,normal
1.20000,-10.69851,-5.30149,-0.00149,0.28367,-0.20816,1.52449,normal
1.22000,-10.08022,-4.18022,0.60000,0.60000,0.10674,0.27978,normal
1.24000,-10.03626,-4.13626,0.60000,0.60000,0.12921,0.21236,normal
1.26000,-9.99231,-4.09231,0.60000,0.60000,0.15169,0.14494,normal
1.28000,-9.94835,-4.04835,0.60000,0.60000,0.17416,0.07753,normal
1.30000,-9.90440,-4.00440,0.60000,0.60000,0.19663,0.01011,normal
1.32000,-9.97234,-3.31702,0.68617,0.48812,0.18812,-0.51188,normal
1.34000,-9.92979,-3.18936,0.66489,0.46832,0.16832,-0.53168,normal
1.36000,-9.88723,-3.06170,0.64362,0.44851,0.14851,-0.55149,normal
1.38000,-9.84468,-2.93404,0.62234,0.42871,0.12871,-0.57129,normal
1.40000,-9.80213,-2.80638,0.60106,0.40891,0.10891,-0.59109,normal
1.42000,-9.20471,-3.00941,0.60000,-0.10000,0.00000,-0.50000,normal
1.44000,-9.22824,-3.05647,0.60000,-0.10000,0.00000,-0.50000,normal
1.46000,-9.25176,-3.10353,0.60000,-0.10000,0.00000,-0.50000,normal
1.48000,-9.27529,-3.15059,0.60000,-0.10000,0.00000,-0.50000,normal
1.50000,-9.29882,-3.19765,0.60000,-0.10000,0.00000,-0.50000,normal
1.52000,-9.70000,-3.10000,0.19529,-0.06000,0.00000,-0.54000,normal
1.54000,-9.70000,-3.10000,0.17176,0.11528,0.00000,-0.70000,normal
1.56000,-9.70000,-3.10000,0.14824,0.14306,0.00000,-0.70000,normal
1.58000,-9.70000,-3.10000,0.12471,0.17083,0.00000,-0.70000,normal
1.60000,-9.70000,-3.10000,0.10118,0.19861,0.00000,-0.70000,normal
1.62000,-9.02581,-3.00000,0.30000,0.40000,0.10000,-0.59333,normal
1.64000,-9.06882,-3.00000,0.30000,0.40000,0.10000,-0.57111,normal
1.66000,-9.11183,-3.00000,0.30000,0.40000,0.10000,-0.54889,normal
1.68000,-9.15484,-3.00000,0.30000,0.40000,0.10000,-0.52667,normal
1.70000,-9.19785,-3.00000,0.30000,0.40000,0.10000,-0.50444,normal
1.72000,-9.31000,-3.71000,0.20000,0.50690,0.20000,-0.30000,normal
1.74000,-9.33222,-3.73222,0.20000,0.52989,0.20000,-0.30000,normal
1.76000,-9.35444,-3.75444,0.20000,0.55287,0.20000,-0.30000,normal
1.78000,-9.37667,-3.77667,0.20000,0.57586,0.20000,-0.30000,normal
1.80000,-9.39889,-3.79889,0.20000,0.59885,0.20000,-0.30000,normal
1.82000,-9.04839,-4.67419,0.21290,0.70918,0.20918,-0.50000,normal
1.84000,-8.96237,-4.63118,0.23441,0.72959,0.22959,-0.50000,normal
1.86000,-8.87634,-4.58817,0.25591,0.75000,0.25000,-0.50000,normal
1.88000,-8.79032,-4.54516,0.27742,0.77041,0.27041,-0.50000,normal
1.90000,-8.70430,-4.50215,0.29892,0.79082,0.29082,-0.50000,normal
1.92000,-7.90941,-3.99059,0.50000,0.86471,0.30000,-0.56471,normal
1.94000,-7.95647,-3.94353,0.50000,0.91184,0.40000,-0.68816,normal
1.96000,-8.00353,-3.89647,0.50000,0.93816,0.40000,-0.66184,normal
1.98000,-8.05059,-3.84941,0.50000,0.96447,0.40000,-0.63553,normal
2.00000,-8.09765,-3.80235,0.50000,0.99079,0.40000,-0.60921,normal
2.02000,-7.37241,-3.50690,0.61379,0.90000,0.50000,-0.40000,normal
